gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T11:00:00Z,2024-01-04T12:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,2,0,0,0,0,113.8125,113.734375,-0.078125,1000.0,-156.25,1.51,0.0,-156.25,468.75,43.79,424.96000000000015,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T12:00:00Z,2024-01-04T13:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,2,0,0,0,0,113.734375,113.765625,0.03125,1000.0,62.5,1.51,0.0,62.5,531.25,43.79,487.46000000000015,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T13:00:00Z,2024-01-04T14:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,-1,1,0,1,113.765625,113.515625,-0.25,1000.0,-250.0,1.51,1.51,-251.51,281.25,45.3,235.95000000000016,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T14:00:00Z,2024-01-04T15:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,4,3,3,0,3,113.515625,113.5,-0.015625,1000.0,-62.5,1.51,4.53,-67.03,218.75,49.83,168.92000000000016,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T15:00:00Z,2024-01-04T16:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,3,-1,1,0,1,113.5,113.59375,0.09375,1000.0,281.25,1.51,1.51,279.74,500.0,51.339999999999996,448.6600000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T16:00:00Z,2024-01-04T17:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,-2,2,0,2,113.59375,113.53125,-0.0625,1000.0,-62.5,1.51,3.02,-65.52,437.5,54.36,383.1400000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T17:00:00Z,2024-01-04T18:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,0,0,0,0,113.53125,113.46875,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,375.0,54.36,320.6400000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T18:00:00Z,2024-01-04T19:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,2,1,1,0,1,113.46875,113.5,0.03125,1000.0,62.5,1.51,1.51,60.99,437.5,55.87,381.6300000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T19:00:00Z,2024-01-04T20:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,-1,1,0,1,113.5,113.5625,0.0625,1000.0,62.5,1.51,1.51,60.99,500.0,57.379999999999995,442.62000000000023,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T20:00:00Z,2024-01-04T21:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,-1,1,0,1,113.5625,113.546875,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,500.0,58.88999999999999,441.11000000000024,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T21:00:00Z,2024-01-04T22:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,113.546875,113.5,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,500.0,58.88999999999999,441.11000000000024,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T22:00:00Z,2024-01-05T00:00:00Z,2024-01-04,2024-01-05,ZNH4,ZNH4,1,1,1,0,1,113.5,113.5,0.0,1000.0,0.0,1.51,1.51,-1.51,500.0,60.39999999999999,439.60000000000025,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T00:00:00Z,2024-01-05T01:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,-1,1,0,1,113.5,113.546875,0.046875,1000.0,0.0,1.51,1.51,-1.51,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T01:00:00Z,2024-01-05T02:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.546875,113.546875,0.0,1000.0,0.0,1.51,0.0,0.0,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T02:00:00Z,2024-01-05T03:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.546875,113.515625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T03:00:00Z,2024-01-05T04:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.515625,113.5,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T04:00:00Z,2024-01-05T05:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.5,113.5,0.0,1000.0,0.0,1.51,0.0,0.0,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T05:00:00Z,2024-01-05T06:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.5,113.5,0.0,1000.0,0.0,1.51,0.0,0.0,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T06:00:00Z,2024-01-05T07:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.5,113.375,-0.125,1000.0,-0.0,1.51,0.0,-0.0,500.0,61.90999999999999,438.09000000000026,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T07:00:00Z,2024-01-05T08:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,2,2,2,0,2,113.375,113.390625,0.015625,1000.0,31.25,1.51,3.02,28.23,531.25,64.92999999999999,466.3200000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T08:00:00Z,2024-01-05T09:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,-1,1,0,1,113.390625,113.359375,-0.03125,1000.0,-31.25,1.51,1.51,-32.76,500.0,66.44,433.5600000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T09:00:00Z,2024-01-05T10:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,0,0,0,0,113.359375,113.28125,-0.078125,1000.0,-78.125,1.51,0.0,-78.125,421.875,66.44,355.4350000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T10:00:00Z,2024-01-05T11:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,2,1,1,0,1,113.28125,113.21875,-0.0625,1000.0,-125.0,1.51,1.51,-126.51,296.875,67.95,228.9250000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T11:00:00Z,2024-01-05T12:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,2,0,0,0,0,113.21875,113.234375,0.015625,1000.0,31.25,1.51,0.0,31.25,328.125,67.95,260.1750000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T12:00:00Z,2024-01-05T13:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,-1,1,0,1,113.234375,113.234375,0.0,1000.0,0.0,1.51,1.51,-1.51,328.125,69.46000000000001,258.6650000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T13:00:00Z,2024-01-05T14:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,0,0,0,0,113.234375,113.09375,-0.140625,1000.0,-140.625,1.51,0.0,-140.625,187.5,69.46000000000001,118.0400000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T14:00:00Z,2024-01-05T15:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,2,1,1,0,1,113.09375,113.21875,0.125,1000.0,250.0,1.51,1.51,248.49,437.5,70.97000000000001,366.5300000000003,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T15:00:00Z,2024-01-05T16:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,-2,2,0,2,113.21875,113.6875,0.46875,1000.0,0.0,1.51,3.02,-3.02,437.5,73.99000000000001,363.51000000000033,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T16:00:00Z,2024-01-05T17:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.6875,113.546875,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,437.5,73.99000000000001,363.51000000000033,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T17:00:00Z,2024-01-05T18:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,0,0,0,113.546875,113.265625,-0.28125,1000.0,-0.0,1.51,0.0,-0.0,437.5,73.99000000000001,363.51000000000033,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T18:00:00Z,2024-01-05T19:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,2,2,2,0,2,113.265625,113.3125,0.046875,1000.0,93.75,1.51,3.02,90.73,531.25,77.01,454.24000000000035,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T19:00:00Z,2024-01-05T20:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,-1,1,0,1,113.3125,113.296875,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,515.625,78.52000000000001,437.10500000000036,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T20:00:00Z,2024-01-05T21:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,0,0,0,0,113.296875,113.234375,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,453.125,78.52000000000001,374.60500000000036,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T21:00:00Z,2024-01-05T22:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,1,0,0,0,0,113.234375,113.25,0.015625,1000.0,15.625,1.51,0.0,15.625,468.75,78.52000000000001,390.23000000000036,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-05T22:00:00Z,2024-01-08T00:00:00Z,2024-01-05,2024-01-08,ZNH4,ZNH4,1,0,0,0,0,113.25,113.125,-0.125,1000.0,-125.0,1.51,0.0,-125.0,343.75,78.52000000000001,265.23000000000036,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T00:00:00Z,2024-01-08T01:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,1,0,0,0,0,113.125,113.15625,0.03125,1000.0,31.25,1.51,0.0,31.25,375.0,78.52000000000001,296.48000000000036,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T01:00:00Z,2024-01-08T02:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,1,0,0,0,0,113.15625,113.21875,0.0625,1000.0,62.5,1.51,0.0,62.5,437.5,78.52000000000001,358.98000000000036,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T02:00:00Z,2024-01-08T03:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,-1,1,0,1,113.21875,113.15625,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,437.5,80.03000000000002,357.47000000000037,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T03:00:00Z,2024-01-08T04:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.15625,113.109375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,437.5,80.03000000000002,357.47000000000037,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T04:00:00Z,2024-01-08T05:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,1,1,1,0,1,113.109375,113.125,0.015625,1000.0,15.625,1.51,1.51,14.115,453.125,81.54000000000002,371.5850000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T05:00:00Z,2024-01-08T06:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,-1,1,0,1,113.125,113.1875,0.0625,1000.0,0.0,1.51,1.51,-1.51,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T06:00:00Z,2024-01-08T07:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.1875,113.1875,0.0,1000.0,0.0,1.51,0.0,0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T07:00:00Z,2024-01-08T08:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.1875,113.1875,0.0,1000.0,0.0,1.51,0.0,0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T08:00:00Z,2024-01-08T09:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.1875,113.203125,0.015625,1000.0,0.0,1.51,0.0,0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T09:00:00Z,2024-01-08T10:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.203125,113.4375,0.234375,1000.0,0.0,1.51,0.0,0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T10:00:00Z,2024-01-08T11:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.4375,113.3125,-0.125,1000.0,-0.0,1.51,0.0,-0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T11:00:00Z,2024-01-08T12:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.3125,113.265625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T12:00:00Z,2024-01-08T13:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.265625,113.21875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,453.125,83.05000000000003,370.0750000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T13:00:00Z,2024-01-08T14:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,1,1,1,0,1,113.21875,113.21875,0.0,1000.0,0.0,1.51,1.51,-1.51,453.125,84.56000000000003,368.5650000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T14:00:00Z,2024-01-08T15:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,-1,1,0,1,113.21875,113.53125,0.3125,1000.0,0.0,1.51,1.51,-1.51,453.125,86.07000000000004,367.0550000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T15:00:00Z,2024-01-08T16:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.53125,113.671875,0.140625,1000.0,0.0,1.51,0.0,0.0,453.125,86.07000000000004,367.0550000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T16:00:00Z,2024-01-08T17:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.671875,113.765625,0.09375,1000.0,0.0,1.51,0.0,0.0,453.125,86.07000000000004,367.0550000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-08T17:00:00Z,2024-01-08T18:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,0,0,0,113.765625,113.78125,0.015625,1000.0,0.0,1.51,0.0,0.0,453.125,86.07000000000004,367.0550000000004,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
