lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-24,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.484375,98.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-24T00:00:00Z,120.03125,120.203125,119.390625,1041759.0,98.765625,98.9375,98.125,1041759.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-25,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.21875,97.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-25T00:00:00Z,119.484375,119.734375,119.046875,1044336.0,98.21875,98.46875,97.78125,1044336.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-27,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.03125,97.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-27T00:00:00Z,119.125,119.15625,118.9375,15068.0,97.859375,97.890625,97.671875,15068.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-28,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.234375,97.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-28T00:00:00Z,119.03125,119.265625,118.8125,809293.0,97.765625,98.0,97.546875,809293.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-29,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.796875,97.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-29T00:00:00Z,119.234375,119.3125,118.671875,926580.0,97.96875,98.046875,97.40625,926580.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-30,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.171875,97.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-30T00:00:00Z,118.796875,119.234375,118.59375,940499.0,97.53125,97.96875,97.328125,940499.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-31,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.78125,97.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-31T00:00:00Z,119.171875,119.46875,118.734375,1281889.0,97.90625,98.203125,97.46875,1281889.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-01,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.984375,97.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-01T00:00:00Z,118.765625,119.03125,118.28125,1174861.0,97.5,97.765625,97.015625,1174861.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-03,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.984375,97.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-03T00:00:00Z,119.0,119.03125,118.890625,6304.0,97.734375,97.765625,97.625,6304.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-04,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.0625,97.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-04T00:00:00Z,119.0,119.453125,118.875,810012.0,97.734375,98.1875,97.609375,810012.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-05,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.765625,97.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-05T00:00:00Z,119.078125,119.40625,118.65625,1090436.0,97.8125,98.140625,97.390625,1090436.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-06,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.28125,97.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-06T00:00:00Z,118.78125,118.859375,118.203125,1033117.0,97.515625,97.59375,96.9375,1033117.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-07,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.4375,97.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-07T00:00:00Z,118.28125,118.703125,118.125,1252094.0,97.015625,97.4375,96.859375,1252094.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-08,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.28125,97.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-08T00:00:00Z,118.421875,118.46875,117.921875,894397.0,97.15625,97.203125,96.65625,894397.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-10,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.109375,96.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-10T00:00:00Z,118.234375,118.234375,118.0625,9615.0,96.96875,96.96875,96.796875,9615.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-11,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.34375,97.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-11T00:00:00Z,118.109375,118.5625,118.078125,703796.0,96.84375,97.296875,96.8125,703796.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-12,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.03125,97.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-12T00:00:00Z,118.34375,119.296875,118.34375,1234317.0,97.078125,98.03125,97.078125,1234317.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-13,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.3125,98.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-13T00:00:00Z,119.03125,119.421875,118.75,1084827.0,97.765625,98.15625,97.484375,1084827.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-14,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.125,97.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-14T00:00:00Z,119.3125,119.765625,119.046875,1324403.0,98.046875,98.5,97.78125,1324403.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-15,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.78125,98.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-15T00:00:00Z,119.125,119.921875,119.109375,1054857.0,97.859375,98.65625,97.84375,1054857.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-17,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.84375,98.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-17T00:00:00Z,119.796875,119.875,119.765625,5761.0,98.53125,98.609375,98.5,5761.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-18,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.109375,98.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-18T00:00:00Z,119.84375,120.25,119.515625,1398814.0,98.578125,98.984375,98.25,1398814.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-19,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.09375,98.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-19T00:00:00Z,120.09375,120.359375,119.859375,887327.0,98.828125,99.09375,98.59375,887327.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-20,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.828125,98.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-20T00:00:00Z,120.109375,120.125,119.796875,802397.0,98.84375,98.859375,98.53125,802397.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-21,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.984375,98.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-21T00:00:00Z,119.8125,120.234375,119.75,652492.0,98.546875,98.96875,98.484375,652492.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-24,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.96875,98.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-24T00:00:00Z,120.015625,120.0625,119.9375,5104.0,98.75,98.796875,98.671875,5104.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-25,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.328125,99.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-25T00:00:00Z,119.96875,120.359375,119.953125,353744.0,98.703125,99.09375,98.6875,353744.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-26,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.6875,99.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-26T00:00:00Z,120.3125,120.78125,120.21875,766711.0,99.046875,99.515625,98.953125,766711.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-27,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.578125,99.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-27T00:00:00Z,120.671875,120.6875,120.140625,885657.0,99.40625,99.421875,98.875,885657.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-28,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.9375,99.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-28T00:00:00Z,120.578125,121.140625,120.578125,1134876.0,99.3125,99.875,99.3125,1134876.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-04-29,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.15625,99.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-29T00:00:00Z,120.9375,121.21875,120.78125,643664.0,99.671875,99.953125,99.515625,643664.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-01,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.078125,99.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-01T00:00:00Z,121.125,121.140625,121.0,7514.0,99.859375,99.875,99.734375,7514.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-02,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.234375,99.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-02T00:00:00Z,121.09375,121.453125,120.890625,737713.0,99.828125,100.1875,99.625,737713.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-03,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.453125,100.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-03T00:00:00Z,121.25,121.515625,121.203125,790383.0,99.984375,100.25,99.9375,790383.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-04,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.734375,100.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-04T00:00:00Z,121.4375,121.78125,121.265625,1065989.0,100.171875,100.515625,100.0,1065989.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-05,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.125,100.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-05T00:00:00Z,121.734375,122.21875,121.5625,1242405.0,100.46875,100.953125,100.296875,1242405.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-06,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.296875,101.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-06T00:00:00Z,122.125,122.46875,121.53125,1689103.0,100.859375,101.203125,100.265625,1689103.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-08,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.078125,100.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-08T00:00:00Z,122.171875,122.1875,122.0625,10238.0,100.90625,100.921875,100.796875,10238.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-09,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.328125,101.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-09T00:00:00Z,122.09375,122.53125,122.015625,963303.0,100.828125,101.265625,100.75,963303.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-10,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.890625,100.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-10T00:00:00Z,122.328125,122.421875,121.84375,928072.0,101.0625,101.15625,100.578125,928072.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-11,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.40625,101.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-11T00:00:00Z,121.90625,122.484375,121.734375,1231842.0,100.640625,101.21875,100.46875,1231842.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-12,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.140625,100.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-12T00:00:00Z,122.40625,122.671875,122.015625,1278867.0,101.140625,101.40625,100.75,1278867.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-13,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.578125,101.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-13T00:00:00Z,122.15625,122.96875,122.0625,1374698.0,100.890625,101.703125,100.796875,1374698.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-15,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.734375,101.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-15T00:00:00Z,122.65625,122.75,122.625,11368.0,101.390625,101.484375,101.359375,11368.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-16,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.828125,101.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-16T00:00:00Z,122.734375,122.890625,122.40625,760057.0,101.46875,101.625,101.140625,760057.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-17,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.890625,101.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-17T00:00:00Z,122.828125,123.171875,122.5625,1244832.0,101.5625,101.90625,101.296875,1244832.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-05-18,PROVIDER_CONDITION_AVAILABLE,-21.265625,122.421875,101.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-18T00:00:00Z,122.890625,123.171875,122.375,1269344.0,101.625,101.90625,101.109375,1269344.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-19,PROVIDER_CONDITION_AVAILABLE,-19.90625,121.1875,101.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-19T00:00:00Z,121.03125,121.21875,120.546875,11177.0,101.125,101.3125,100.640625,11177.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-20,PROVIDER_CONDITION_AVAILABLE,-19.90625,121.484375,101.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-20T00:00:00Z,121.15625,121.484375,121.125,9999.0,101.25,101.578125,101.21875,9999.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-22,PROVIDER_CONDITION_AVAILABLE,-19.90625,121.546875,101.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-22T00:00:00Z,121.5,121.59375,121.5,123.0,101.59375,101.6875,101.59375,123.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-23,PROVIDER_CONDITION_AVAILABLE,-19.90625,121.75,101.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-23T00:00:00Z,121.546875,122.0,121.546875,54648.0,101.640625,102.09375,101.640625,54648.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-24,PROVIDER_CONDITION_AVAILABLE,-19.90625,121.703125,101.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-24T00:00:00Z,121.703125,121.8125,121.375,69073.0,101.796875,101.90625,101.46875,69073.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-25,PROVIDER_CONDITION_AVAILABLE,-19.90625,121.765625,101.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-25T00:00:00Z,121.734375,121.953125,121.640625,96563.0,101.828125,102.046875,101.734375,96563.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-26,PROVIDER_CONDITION_AVAILABLE,-19.90625,122.515625,102.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-26T00:00:00Z,121.75,122.515625,121.515625,224520.0,101.84375,102.609375,101.609375,224520.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-27,PROVIDER_CONDITION_AVAILABLE,-19.90625,122.515625,102.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-27T00:00:00Z,122.484375,122.59375,122.15625,229817.0,102.578125,102.6875,102.25,229817.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-29,PROVIDER_CONDITION_AVAILABLE,-19.90625,122.59375,102.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-29T00:00:00Z,122.515625,122.625,122.5,2392.0,102.609375,102.71875,102.59375,2392.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-30,PROVIDER_CONDITION_AVAILABLE,-19.90625,122.546875,102.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-30T00:00:00Z,122.59375,122.640625,122.484375,25248.0,102.6875,102.734375,102.578125,25248.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-05-31,PROVIDER_CONDITION_AVAILABLE,-19.90625,122.46875,102.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-31T00:00:00Z,122.546875,122.703125,122.140625,921205.0,102.640625,102.796875,102.234375,921205.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-01,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.4375,103.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-01T00:00:00Z,122.453125,123.53125,122.375,1506727.0,102.546875,103.625,102.46875,1506727.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-02,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.078125,103.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-02T00:00:00Z,123.4375,123.5,122.890625,1400759.0,103.53125,103.59375,102.984375,1400759.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-03,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.375,103.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-03T00:00:00Z,123.0625,123.8125,123.03125,1502293.0,103.15625,103.90625,103.125,1502293.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-05,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.359375,103.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-05T00:00:00Z,123.375,123.421875,123.328125,3964.0,103.46875,103.515625,103.421875,3964.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-06,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.375,103.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-06T00:00:00Z,123.359375,123.484375,123.015625,908802.0,103.453125,103.578125,103.109375,908802.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-07,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.328125,103.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-07T00:00:00Z,123.375,123.515625,122.90625,1096026.0,103.46875,103.609375,103.0,1096026.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-08,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.75,103.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-08T00:00:00Z,123.328125,123.96875,123.265625,1380457.0,103.421875,104.0625,103.359375,1380457.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-09,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.296875,103.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-09T00:00:00Z,123.75,124.015625,123.125,1576716.0,103.84375,104.109375,103.21875,1576716.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-10,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.5625,103.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-10T00:00:00Z,123.296875,123.8125,123.28125,1031461.0,103.390625,103.90625,103.375,1031461.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-12,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.546875,103.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-12T00:00:00Z,123.546875,123.578125,123.515625,3775.0,103.640625,103.671875,103.609375,3775.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-13,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.40625,103.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-13T00:00:00Z,123.546875,123.71875,123.125,969963.0,103.640625,103.8125,103.21875,969963.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-14,PROVIDER_CONDITION_AVAILABLE,-19.90625,122.640625,102.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-14T00:00:00Z,123.40625,123.46875,122.453125,1463029.0,103.5,103.5625,102.546875,1463029.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNU1,133520,2011-06-15,PROVIDER_CONDITION_AVAILABLE,-19.90625,123.6875,103.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-15T00:00:00Z,122.640625,123.828125,122.546875,1883739.0,102.734375,103.921875,102.640625,1883739.0
