lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.96875,113.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T02:00:00Z,111.96875,112.03125,111.9375,18776.0,113.546875,113.609375,113.515625,18776.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.9375,113.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T03:00:00Z,111.953125,111.96875,111.90625,10815.0,113.53125,113.546875,113.484375,10815.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T04:00:00Z,111.9375,111.9375,111.890625,11323.0,113.515625,113.515625,113.46875,11323.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T05:00:00Z,111.90625,111.953125,111.890625,9916.0,113.484375,113.53125,113.46875,9916.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T06:00:00Z,111.90625,111.9375,111.875,7734.0,113.484375,113.515625,113.453125,7734.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.796875,113.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T07:00:00Z,111.90625,111.921875,111.75,35435.0,113.484375,113.5,113.328125,35435.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.8125,113.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T08:00:00Z,111.78125,111.890625,111.78125,39877.0,113.359375,113.46875,113.359375,39877.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.78125,113.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T09:00:00Z,111.828125,111.875,111.78125,41456.0,113.40625,113.453125,113.359375,41456.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.703125,113.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T10:00:00Z,111.78125,111.8125,111.671875,50281.0,113.359375,113.390625,113.25,50281.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.640625,113.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T11:00:00Z,111.71875,111.71875,111.609375,56785.0,113.296875,113.296875,113.1875,56785.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.65625,113.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T12:00:00Z,111.640625,111.671875,111.578125,35509.0,113.21875,113.25,113.15625,35509.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.65625,113.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T13:00:00Z,111.640625,111.71875,111.625,58337.0,113.21875,113.296875,113.203125,58337.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.515625,113.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T14:00:00Z,111.65625,111.765625,111.203125,503434.0,113.234375,113.34375,112.78125,503434.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.640625,113.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T15:00:00Z,111.53125,111.71875,111.484375,226186.0,113.109375,113.296875,113.0625,226186.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,112.109375,113.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T16:00:00Z,111.65625,112.3125,111.65625,463974.0,113.234375,113.890625,113.234375,463974.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.96875,113.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T17:00:00Z,112.109375,112.234375,111.9375,172154.0,113.6875,113.8125,113.515625,172154.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.6875,113.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T18:00:00Z,111.953125,111.96875,111.671875,200225.0,113.53125,113.546875,113.25,200225.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.734375,113.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T19:00:00Z,111.6875,111.765625,111.625,141303.0,113.265625,113.34375,113.203125,141303.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.71875,113.296875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T20:00:00Z,111.75,111.828125,111.703125,91886.0,113.328125,113.40625,113.28125,91886.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.65625,113.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T21:00:00Z,111.703125,111.734375,111.625,105394.0,113.28125,113.3125,113.203125,105394.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.671875,113.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T22:00:00Z,111.65625,111.703125,111.640625,33466.0,113.234375,113.28125,113.21875,33466.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.546875,113.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T00:00:00Z,111.71875,111.71875,111.484375,18908.0,113.296875,113.296875,113.0625,18908.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.578125,113.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T01:00:00Z,111.546875,111.609375,111.546875,10221.0,113.125,113.1875,113.125,10221.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.640625,113.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T02:00:00Z,111.578125,111.640625,111.578125,12528.0,113.15625,113.21875,113.15625,12528.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.578125,113.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T03:00:00Z,111.625,111.625,111.578125,5828.0,113.203125,113.203125,113.15625,5828.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.53125,113.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T04:00:00Z,111.59375,111.609375,111.515625,10097.0,113.171875,113.1875,113.09375,10097.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.546875,113.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T05:00:00Z,111.53125,111.546875,111.515625,7142.0,113.109375,113.125,113.09375,7142.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.609375,113.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T06:00:00Z,111.546875,111.609375,111.53125,6113.0,113.125,113.1875,113.109375,6113.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.609375,113.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T07:00:00Z,111.59375,111.609375,111.578125,7870.0,113.171875,113.1875,113.15625,7870.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.609375,113.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T08:00:00Z,111.609375,111.65625,111.578125,29923.0,113.1875,113.234375,113.15625,29923.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.625,113.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T09:00:00Z,111.609375,111.71875,111.546875,61680.0,113.1875,113.296875,113.125,61680.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.859375,113.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T10:00:00Z,111.625,111.890625,111.609375,50435.0,113.203125,113.46875,113.1875,50435.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.734375,113.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T11:00:00Z,111.859375,111.859375,111.734375,42570.0,113.4375,113.4375,113.3125,42570.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.6875,113.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T12:00:00Z,111.75,111.765625,111.65625,22809.0,113.328125,113.34375,113.234375,22809.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.640625,113.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T13:00:00Z,111.6875,111.6875,111.546875,61797.0,113.265625,113.265625,113.125,61797.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.640625,113.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T14:00:00Z,111.65625,111.78125,111.578125,134293.0,113.234375,113.359375,113.15625,134293.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.953125,113.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T15:00:00Z,111.640625,111.96875,111.640625,203884.0,113.21875,113.546875,113.21875,203884.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,112.09375,113.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T16:00:00Z,111.9375,112.125,111.921875,191341.0,113.515625,113.703125,113.5,191341.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,112.1875,113.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T17:00:00Z,112.09375,112.28125,112.0625,157078.0,113.671875,113.859375,113.640625,157078.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,112.203125,113.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T18:00:00Z,112.1875,112.21875,112.15625,64073.0,113.765625,113.796875,113.734375,64073.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,112.0625,113.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T19:00:00Z,112.1875,112.21875,112.015625,100283.0,113.765625,113.796875,113.59375,100283.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,112.046875,113.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T20:00:00Z,112.0625,112.109375,112.03125,128923.0,113.640625,113.6875,113.609375,128923.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.9375,113.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T21:00:00Z,112.046875,112.0625,111.90625,177101.0,113.625,113.640625,113.484375,177101.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-08,PROVIDER_CONDITION_AVAILABLE,1.578125,111.828125,113.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-08T22:00:00Z,111.9375,111.984375,111.796875,110285.0,113.515625,113.5625,113.375,110285.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.890625,113.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T00:00:00Z,111.828125,111.890625,111.8125,8695.0,113.40625,113.46875,113.390625,8695.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.890625,113.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T01:00:00Z,111.890625,111.9375,111.890625,13112.0,113.46875,113.515625,113.46875,13112.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.875,113.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T02:00:00Z,111.875,111.90625,111.859375,12559.0,113.453125,113.484375,113.4375,12559.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.890625,113.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T03:00:00Z,111.875,111.921875,111.859375,7404.0,113.453125,113.5,113.4375,7404.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.9375,113.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T04:00:00Z,111.890625,111.953125,111.890625,5456.0,113.46875,113.53125,113.46875,5456.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T05:00:00Z,111.9375,111.96875,111.90625,8708.0,113.515625,113.546875,113.484375,8708.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T06:00:00Z,111.921875,111.953125,111.890625,7308.0,113.5,113.53125,113.46875,7308.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.875,113.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T07:00:00Z,111.90625,111.921875,111.84375,10444.0,113.484375,113.5,113.421875,10444.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.859375,113.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T08:00:00Z,111.875,111.921875,111.8125,30340.0,113.453125,113.5,113.390625,30340.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.765625,113.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T09:00:00Z,111.84375,111.875,111.703125,60827.0,113.421875,113.453125,113.28125,60827.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.734375,113.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T10:00:00Z,111.765625,111.796875,111.71875,39850.0,113.34375,113.375,113.296875,39850.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.78125,113.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T11:00:00Z,111.734375,111.828125,111.703125,28672.0,113.3125,113.40625,113.28125,28672.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.734375,113.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T12:00:00Z,111.78125,111.796875,111.71875,24054.0,113.359375,113.375,113.296875,24054.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.828125,113.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T13:00:00Z,111.71875,111.84375,111.71875,54277.0,113.296875,113.421875,113.296875,54277.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.859375,113.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T14:00:00Z,111.828125,111.859375,111.6875,146520.0,113.40625,113.4375,113.265625,146520.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,112.015625,113.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T15:00:00Z,111.859375,112.015625,111.828125,171968.0,113.4375,113.59375,113.40625,171968.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.953125,113.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T16:00:00Z,112.015625,112.0625,111.90625,139836.0,113.59375,113.640625,113.484375,139836.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.96875,113.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T17:00:00Z,111.953125,111.984375,111.875,90064.0,113.53125,113.5625,113.453125,90064.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.953125,113.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T18:00:00Z,111.96875,112.0,111.90625,69534.0,113.546875,113.578125,113.484375,69534.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.90625,113.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T19:00:00Z,111.953125,112.046875,111.875,109285.0,113.53125,113.625,113.453125,109285.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T20:00:00Z,111.890625,111.96875,111.875,92747.0,113.46875,113.546875,113.453125,92747.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.9375,113.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T21:00:00Z,111.921875,111.984375,111.90625,106657.0,113.5,113.5625,113.484375,106657.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-09,PROVIDER_CONDITION_AVAILABLE,1.578125,111.96875,113.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-09T22:00:00Z,111.9375,111.96875,111.90625,47244.0,113.515625,113.546875,113.484375,47244.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-10,PROVIDER_CONDITION_AVAILABLE,1.578125,112.015625,113.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-10T00:00:00Z,111.953125,112.03125,111.953125,7654.0,113.53125,113.609375,113.53125,7654.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-10,PROVIDER_CONDITION_AVAILABLE,1.578125,111.984375,113.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-10T01:00:00Z,112.015625,112.046875,111.921875,10126.0,113.59375,113.625,113.5,10126.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-10,PROVIDER_CONDITION_AVAILABLE,1.578125,111.9375,113.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-10T02:00:00Z,111.984375,111.984375,111.921875,7745.0,113.5625,113.5625,113.5,7745.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-10,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-10T03:00:00Z,111.921875,111.9375,111.890625,7068.0,113.5,113.515625,113.46875,7068.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-10,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-10T04:00:00Z,111.921875,111.96875,111.890625,9138.0,113.5,113.546875,113.46875,9138.0
