lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T01:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4999.25,0.12085787102622988,50.0,1.0,30209.93558639399,20000.0,0.6620338511746989,1.7902420471031253,0.17902420471031252,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T02:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4994.75,0.1208578710262299,50.0,1.0,30182.74256541309,20000.0,0.6626303079203391,3.0789653297373,0.30789653297373,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T03:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4996.25,0.12085787102622988,50.0,1.0,30191.806905740053,20000.0,0.662431369624241,1.4240840930716359,0.14240840930716359,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T04:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4996.25,0.12085787102622988,50.0,1.0,30191.806905740053,20000.0,0.662431369624241,0.9493893953812809,0.09493893953812808,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T05:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4995.5,0.12085787102622988,50.0,1.0,30187.274735576568,20000.0,0.6625308238384775,0.9470400286283714,0.09470400286283714,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T06:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4990.75,0.12085787102622988,50.0,1.0,30158.57099120784,20000.0,0.6631613946771756,2.622639127635444,0.2622639127635444,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T07:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4996.75,0.12085787102622988,50.0,1.0,30194.82835251571,20000.0,0.6623650834012336,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T08:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5001.0,0.12085787102622988,50.0,1.0,30220.510650108783,20000.0,0.6618021856598908,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T09:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5000.5,0.12085787102622988,50.0,1.0,30217.489203333127,20000.0,0.6618683592610967,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T10:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5006.25,0.12085787102622988,50.0,1.0,30252.23584125317,20000.0,0.6611081608959029,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T11:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5004.25,0.1208578710262299,50.0,1.0,30240.15005415055,20000.0,0.6613723795743844,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T12:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5003.5,0.12085787102622988,50.0,1.0,30235.617883987063,20000.0,0.6614715160357977,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T13:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5001.75,0.12085787102622988,50.0,1.0,30225.042820272265,20000.0,0.6617029500645002,0.34030266308354373,0.03403026630835437,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T14:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5005.0,0.12085787102622988,50.0,1.0,30244.68222431403,20000.0,0.6612732728241986,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T15:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5003.25,0.12085787102622988,50.0,1.0,30234.107160599233,20000.0,0.6615045681277397,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T16:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5003.75,0.12085787102622988,50.0,1.0,30237.12860737489,20000.0,0.6614384672465878,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T17:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4996.25,0.12085787102622988,50.0,1.0,30191.806905740053,20000.0,0.662431369624241,2.989943514224989,0.2989943514224989,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T18:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4990.5,0.1208578710262299,50.0,1.0,30157.060267820016,20000.0,0.6631946158671703,4.405481400852639,0.4405481400852639,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T19:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4989.0,0.12085787102622987,50.0,1.0,30147.99592749304,20000.0,0.6633940129254589,3.5667263695659432,0.35667263695659435,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T20:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4947.5,0.12085787102622988,50.0,1.0,29897.215845113617,20000.0,0.6689586115179614,19.942043348299343,1.9942043348299343,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T21:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4914.75,0.12085787102622988,50.0,1.0,29699.311081308166,20000.0,0.6734162939081568,20.0,2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T22:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,4914.5,0.1208578710262299,50.0,1.0,29697.800357920343,20000.0,0.6734505505107566,18.321144951612457,1.8321144951612456,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T00:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4920.75,0.13220503833759992,50.0,1.0,32527.39711998724,20000.0,0.6148662902913471,8.704718667113289,0.8704718667113289,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T01:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4920.75,0.13220503833759992,50.0,1.0,32527.39711998724,20000.0,0.6148662902913471,5.803145778075878,0.5803145778075878,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T02:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4920.75,0.13220503833759992,50.0,1.0,32527.39711998724,20000.0,0.6148662902913471,3.868763852050585,0.3868763852050585,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T03:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4916.0,0.13220503833759992,50.0,1.0,32495.99842338206,20000.0,0.6154603942130077,4.425281712203896,0.44252817122038957,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T04:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4896.5,0.13220503833759992,50.0,1.0,32367.0985110029,20000.0,0.6179114261107211,10.560597401079189,1.0560597401079188,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T05:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4891.75,0.13220503833759992,50.0,1.0,32335.699814397718,20000.0,0.6185114320950879,8.899987774681215,0.8899987774681215,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T06:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4897.25,0.13220503833759992,50.0,1.0,32372.056199940558,20000.0,0.6178167947217614,3.783777835081434,0.3783777835081434,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T07:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4899.0,0.13220503833759992,50.0,1.0,32383.6241407951,20000.0,0.6175961008269333,1.8400343837340345,0.18400343837340344,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T08:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4909.75,0.13220503833759992,50.0,1.0,32454.68434890156,20000.0,0.6162438612864496,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T09:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4914.5,0.13220503833759992,50.0,1.0,32486.08304550674,20000.0,0.6156482445724175,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T10:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4912.5,0.13220503833759992,50.0,1.0,32472.86254167298,20000.0,0.6158988901681722,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T11:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4917.75,0.13220503833759992,50.0,1.0,32507.566364236598,20000.0,0.6152413802961001,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T12:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4913.25,0.13220503833759992,50.0,1.0,32477.82023061064,20000.0,0.6158048741568506,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T13:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4913.5,0.13220503833759992,50.0,1.0,32479.47279358986,20000.0,0.6157735418644847,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T14:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4915.5,0.13220503833759992,50.0,1.0,32492.69329742362,20000.0,0.6155229982608373,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T15:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4900.75,0.13220503833759992,50.0,1.0,32395.19208164964,20000.0,0.6173755645464768,5.062697574917868,0.5062697574917868,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T16:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4917.5,0.13220503833759992,50.0,1.0,32505.91380125738,20000.0,0.6152726584547323,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T17:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4922.25,0.13220503833759992,50.0,1.0,32537.31249786256,20000.0,0.6146789167456236,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T18:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4925.5,0.13220503833759992,50.0,1.0,32558.79581659242,20000.0,0.6142733322406143,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T19:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4920.75,0.13220503833759992,50.0,1.0,32527.39711998724,20000.0,0.6148662902913471,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-06,2022-01-06T20:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,4924.25,0.13220503833759992,50.0,1.0,32550.53300169632,20000.0,0.6144292629235205,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
