signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-12-29,2021-12-30,MESH2,MESH2,4780.25,4773.0,-7.25,12.324981665314676,1.2324981665314676,0.003405431670617798,0.003405431670617798,-44.6780585367657,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.009977914794910149,-44.688036451560606,0.008479524859838317,-44.686538061625534
2021-12-30,2021-12-31,MESH2,MESH2,4773.0,4761.25,-11.75,11.732664292876898,1.1732664292876898,-0.05923173724377784,0.05923173724377784,-68.92940272065177,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.17354899012426908,-69.10295171077604,0.14748702573700684,-69.07688974638877
2021-12-31,2022-01-02,MESH2,MESH2,4761.25,4775.0,13.75,10.880060471998044,1.0880060471998045,-0.08526038208788522,0.08526038208788522,74.80041574498657,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.24981291951750373,74.55060282546906,0.2122983513988342,74.58811739358774
2022-01-02,2022-01-03,MESH2,MESH2,4775.0,4783.0,8.0,11.004160359289338,1.1004160359289339,0.012409988729129351,0.012409988729129351,44.016641437157354,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.036361266976349,43.980280170181004,0.030900871935532086,43.985740565221825
2022-01-03,2022-01-04,MESH2,MESH2,4783.0,4778.25,-4.75,11.200817718663671,1.1200817718663671,0.01966573593743326,0.01966573593743326,-26.60194208182622,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.05762060629667946,-26.6595626881229,0.04896768248420882,-26.650909764310427
2022-01-04,2022-01-05,MESH2,MESH2,4778.25,4698.25,-80.0,10.931161744116581,1.0931161744116582,-0.026965597454708945,0.026965597454708945,-437.2464697646633,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.07900920054229721,-437.3254789652056,0.06714433766222527,-437.3136141023255
2022-01-05,2022-01-06,MESH2,MESH2,4698.25,4699.25,1.0,6.550780136167259,0.6550780136167259,-0.4380381607949323,0.4380381607949323,3.2753900680836296,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.2834518111291517,1.991938256954478,1.0907150203793816,2.184675047704248
2022-01-06,2022-01-07,MESH2,MESH2,4699.25,4667.75,-31.5,5.269209599164413,0.5269209599164413,-0.12815705370028463,0.12815705370028463,-82.99005118683951,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.375500167341834,-83.36555135418135,0.31911106371370873,-83.30916225055321
2022-01-07,2022-01-09,MESH2,MESH2,4667.75,4657.75,-10.0,3.385210571355487,0.3385210571355487,-0.18839990278089258,0.18839990278089258,-16.926052856777435,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5520117151480153,-17.47806457192545,0.46911575792442256,-17.39516861470186
2022-01-09,2022-01-10,MESH2,MESH2,4657.75,4665.0,7.25,2.3324769915669443,0.23324769915669444,-0.10527335797885426,0.10527335797885426,8.455229094430173,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.308450938878043,8.14677815555213,0.26213066136734714,8.193098433062826
2022-01-10,2022-01-11,MESH2,MESH2,4665.0,4704.0,39.0,2.392308010558302,0.23923080105583022,0.005983101899135784,0.005983101899135784,46.65000620588689,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.017530488564467848,46.63247571732242,0.014897923728848104,46.63510828215804
2022-01-11,2022-01-12,MESH2,MESH2,4704.0,4717.5,13.5,4.206002691923521,0.4206002691923521,0.18136946813652188,0.18136946813652188,28.390518170483766,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5314125416400092,27.859105628843757,0.45160997565993954,27.938908194823828
2022-01-12,2022-01-13,MESH2,MESH2,4717.5,4655.75,-61.75,5.661252231516603,0.5661252231516604,0.14552495395930826,0.14552495395930826,-174.79116264807513,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.42638811510077324,-175.2175507631759,0.3623571353586776,-175.1535197834338
2022-01-13,2022-01-14,MESH2,MESH2,4655.75,4664.5,8.75,3.195499384292957,0.3195499384292957,-0.24657528472236467,0.24657528472236467,13.980309806281685,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7224655842365285,13.257844222045156,0.6139724589586881,13.366337347322997
2022-01-14,2022-01-16,MESH2,MESH2,4664.5,4656.5,-8.0,2.8582585843658794,0.2858258584365879,-0.03372407999270777,0.03372407999270777,-11.433034337463518,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.09881155437863376,-11.531845891842151,0.08397295918184235,-11.51700729664536
2022-01-16,2022-01-17,MESH2,MESH2,4656.5,4656.75,0.25,2.3892973310527363,0.23892973310527363,-0.04689612533131429,0.04689612533131429,0.29866216638159204,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13740564722075088,0.16125651916084116,0.11677135207497259,0.18189081430661946
2022-01-17,2022-01-18,MESH2,MESH2,4656.75,4568.5,-88.25,2.405227220120456,0.2405227220120456,0.0015929889067719805,0.0015929889067719805,-106.13065108781512,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.004667457496841903,-106.13531854531196,0.003966542377862232,-106.13461763019299
2022-01-18,2022-01-19,MESH2,MESH2,4568.5,4516.0,-52.5,-1.6137657911917664,-0.16137657911917663,-0.40189930113122224,0.40189930113122224,42.36135201878387,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.1775649523144813,41.183787066469385,1.0007292598167434,41.360622758967125
2022-01-19,2022-01-20,MESH2,MESH2,4516.0,4462.25,-53.75,-4.838837998351512,-0.48388379983515123,-0.3225072207159746,0.3225072207159746,130.04377120569688,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.9449461566978056,129.0988250489991,0.8030429795827768,129.2407282261141
2022-01-20,2022-01-21,MESH2,MESH2,4462.25,4382.0,-80.25,-7.098052588400994,-0.7098052588400994,-0.22592145900494814,0.22592145900494814,284.8093601095899,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6619498748844981,284.1474102347054,0.5625444329223209,284.24681567666755
2022-01-21,2022-01-23,MESH2,MESH2,4382.0,4414.5,32.5,-8.762679312913146,-0.8762679312913146,-0.16646267245121527,0.16646267245121527,-142.39353883483864,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.48773563028206074,-142.8812744651207,0.41449205440352604,-142.80803088924216
2022-01-23,2022-01-24,MESH2,MESH2,4414.5,4401.75,-12.75,-9.66722234849651,-0.966722234849651,-0.09045430355833639,0.09045430355833639,61.628542471665256,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2650311094259256,61.36351136223933,0.22523121586025763,61.403311255805
2022-01-24,2022-01-25,MESH2,MESH2,4401.75,4357.5,-44.25,-10.455308388353822,-1.0455308388353823,-0.07880860398573131,0.07880860398573131,231.32369809232836,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.23090920967819273,231.09278888265015,0.19623342392447096,231.1274646684039
2022-01-25,2022-01-26,MESH2,MESH2,4357.5,4366.0,8.5,-11.409566664963288,-1.1409566664963289,-0.09542582766094654,0.09542582766094654,-48.49065832609398,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.27959767504657335,-48.77025600114055,0.2376103108757569,-48.72826863696974
2022-01-26,2022-01-27,MESH2,MESH2,4366.0,4335.5,-30.5,-11.994641641387819,-1.199464164138782,-0.05850749764245311,0.05850749764245311,182.91828503116423,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1714269680923876,182.74685806307184,0.14568366912970826,182.77260136203452
2022-01-27,2022-01-28,MESH2,MESH2,4335.5,4419.0,83.5,-12.615459969532788,-1.2615459969532787,-0.06208183281449675,0.06208183281449675,-526.6954537279939,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1818997701464755,-526.8773534981405,0.15458376370809693,-526.850037491702
2022-01-28,2022-01-30,MESH2,MESH2,4419.0,4412.25,-6.75,-9.034155678453697,-0.9034155678453697,0.35813042910790904,0.35813042910790904,30.490275414781223,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.0493221572861735,29.44095325749505,0.8917447684786936,29.598530646302528
2022-01-30,2022-01-31,MESH2,MESH2,4412.25,4493.0,80.75,-7.850736072365462,-0.7850736072365462,0.11834196060882352,0.11834196060882352,-316.9734689217555,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.34674194458385293,-317.3202108663394,0.2946714819159706,-317.2681404036715
2022-01-31,2022-02-01,MESH2,MESH2,4493.0,4551.25,58.25,-3.3909200682639287,-0.33909200682639284,0.44598160041015333,0.44598160041015333,-98.76054698818692,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.3067260892017494,-100.06727307738866,1.110494185021282,-99.8710411732082
2022-02-01,2022-02-02,MESH2,MESH2,4551.25,4531.25,-20.0,0.40458517854751097,0.040458517854751096,0.3795505246811439,0.3795505246811439,-4.04585178547511,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.1120830373157518,-5.157934822790861,0.9450808064560484,-4.990932591931158
2022-02-02,2022-02-03,MESH2,MESH2,4531.25,4518.75,-12.5,0.9184532789897001,0.09184532789897001,0.05138681004421892,0.05138681004421892,-5.740332993685627,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15056335342956143,-5.890896347115188,0.12795315701010512,-5.868286150695732
2022-02-03,2022-02-04,MESH2,MESH2,4518.75,4484.75,-34.0,0.5624220722546127,0.05624220722546127,-0.035603120673508744,0.035603120673508744,-9.561175228328416,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.10431714357338062,-9.665492371901797,0.08865177047703678,-9.649826998805453
2022-02-04,2022-02-06,MESH2,MESH2,4484.75,4498.0,13.25,-0.9926846642499147,-0.09926846642499147,-0.15551067365045274,0.15551067365045274,-6.576535900655685,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.45564627379582656,-7.032182174451512,0.38722157738962737,-6.963757478045312
2022-02-06,2022-02-07,MESH2,MESH2,4498.0,4486.5,-11.5,-1.0324789642029673,-0.10324789642029672,-0.0039794299953052475,0.0039794299953052475,5.936754044167062,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.011659729886244375,5.925094314280817,0.009908780688310068,5.926845263478752
2022-02-07,2022-02-08,MESH2,MESH2,4486.5,4525.25,38.75,-1.563228190202597,-0.1563228190202597,-0.05307492259996299,0.05307492259996299,-30.28754618517532,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15550952321789158,-30.44305570839321,0.13215655727390788,-30.41970274244923
