signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2020-06-07,2020-06-08,MESM0,MESM0,3143.5,3158.25,14.75,14.57200776022159,1.457200776022159,0.16719463885757402,0.16719463885757402,107.46855723163422,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4898802918526919,106.97867693978154,0.41631465075535934,107.05224258087887
2020-06-08,2020-06-09,MESM0,MESM0,3158.25,3151.5,-6.75,15.367349905036834,1.5367349905036833,0.07953421448152431,0.07953421448152431,-51.86480592949931,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.23303524843086626,-52.09784117793018,0.19804019405899556,-52.06284612355831
2020-06-09,2020-06-10,MESM0,MESM0,3151.5,3100.0,-51.5,15.367154920021212,1.5367154920021213,-1.949850156202082e-05,1.949850156202082e-05,-395.7042391905463,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,5.7130609576721006e-05,-395.7042963211559,4.855126888943185e-05,-395.70428774181516
2020-06-10,2020-06-11,MESM0,MESM0,3100.0,2963.5,-136.5,12.572696291676397,1.2572696291676397,-0.2794458628344816,0.2794458628344816,-858.0865219069142,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8187763781050311,-858.9052982850192,0.6958201984578593,-858.7823421053721
2020-06-11,2020-06-12,MESM0,MESM0,2963.5,2972.25,8.75,4.601600736923791,0.4601600736923791,-0.7971095554752606,0.7971095554752606,20.132003224041583,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,2.335530997542514,17.79647222649907,1.9848027931333991,18.147200430908185
2020-06-12,2020-06-14,MESM0,MESM0,2972.25,2931.75,-40.5,2.521273794551426,0.2521273794551426,-0.20803269423723653,0.20803269423723653,-51.05579433966638,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6095357941151031,-51.66533013378148,0.518001408650719,-51.573795748317096
2020-06-14,2020-06-15,MESM0,MESU0,2931.75,3033.5,101.75,0.07373884893483793,0.007373884893483793,-0.2447534945616588,0.2447534945616588,3.75146393955988,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7171277390656603,3.0343362004942196,0.6094362014585304,3.1420277381013495
2020-06-15,2020-06-16,MESU0,MESU0,3033.5,3071.5,38.0,3.230211183744659,0.3230211183744659,0.3156472334809821,0.3156472334809821,61.37401249114852,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9248463940992776,60.44916609704924,0.7859616113676455,60.58805087978087
2020-06-16,2020-06-17,MESU0,MESU0,3071.5,3037.5,-34.0,5.701888180630919,0.570188818063092,0.24716769968862606,0.24716769968862606,-96.93209907072564,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7242013600876744,-97.65630043081332,0.6154475722246789,-97.54754664295032
2020-06-17,2020-06-18,MESU0,MESU0,3037.5,3062.0,24.5,5.35323496875416,0.535323496875416,-0.034865321187675935,0.034865321187675935,65.57712836723846,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1021553910798905,65.47497297615857,0.08681464975731308,65.49031371748114
2020-06-18,2020-06-19,MESU0,MESU0,3062.0,3004.5,-57.5,6.201725687744497,0.6201725687744497,0.08484907189903368,0.08484907189903368,-178.29961352265428,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2486077806641687,-178.54822130331846,0.21127418902859388,-178.51088771168287
2020-06-19,2020-06-21,MESU0,MESU0,3004.5,3000.5,-4.0,4.160687149424098,0.4160687149424098,-0.20410385383203988,0.20410385383203988,-8.321374298848196,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5980242917278769,-8.919398590576073,0.5082185960417793,-8.829592894889975
2020-06-21,2020-06-22,MESU0,MESU0,3000.5,3069.0,68.5,3.197098064448926,0.3197098064448926,-0.09635890849751721,0.09635890849751721,109.50060870737572,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.28233160189772544,109.218277105478,0.23993368215881788,109.2606750252169
2020-06-22,2020-06-23,MESU0,MESU0,3069.0,3058.25,-10.75,5.412287008139743,0.5412287008139743,0.22151889436908173,0.22151889436908173,-29.09104266875112,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6490503605014095,-29.740093029252527,0.5515820469790136,-29.642624715730133
2020-06-23,2020-06-24,MESU0,MESU0,3058.25,2984.0,-74.25,5.8340871317330825,0.5834087131733082,0.042180012359333885,0.042180012359333885,-216.59048476559067,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12358743621284829,-216.71407220180353,0.10502823077474138,-216.6955129963654
2020-06-24,2020-06-25,MESU0,MESU0,2984.0,3019.75,35.75,2.7709893514526573,0.27709893514526573,-0.3063097780280425,0.3063097780280425,49.531434657216245,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8974876496221645,48.63394700759408,0.7627113472898258,48.76872330992642
2020-06-25,2020-06-26,MESU0,MESU0,3019.75,2950.25,-69.5,3.1540334855299785,0.31540334855299784,0.03830441340773211,0.03830441340773211,-109.60266362216674,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11223193128465508,-109.7148955534514,0.09537798938525295,-109.698041611552
2020-06-26,2020-06-28,MESU0,MESU0,2950.25,2947.0,-3.25,0.453132323809601,0.0453132323809601,-0.27009011617203776,0.27009011617203776,-0.7363400261906016,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7913640403840707,-1.5277040665746724,0.6725243892683741,-1.4088644154589756
2020-06-28,2020-06-29,MESU0,MESU0,2947.0,3001.25,54.25,-0.5753375484556299,-0.05753375484556299,-0.10284698722652308,0.10284698722652308,-15.606031001858959,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.30134167257371264,-15.907372674432672,0.25608899819404246,-15.862120000053002
2020-06-29,2020-06-30,MESU0,MESU0,3001.25,2999.75,-1.5,1.3978573387108717,0.13978573387108717,0.19731948871665017,0.19731948871665017,-1.0483930040331537,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.578146101939785,-1.6265391059729386,0.49132552690445896,-1.5397185309376127
2020-06-30,2020-07-01,MESU0,MESU0,2999.75,3049.0,49.25,2.0542898578956823,0.20542898578956822,0.06564325191848105,0.06564325191848105,50.58688775068117,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1923347281211495,50.394553022560025,0.16345169727701783,50.42343605340415
2020-07-01,2020-07-02,MESU0,MESU0,3049.0,3074.25,25.25,4.249942717676773,0.4249942717676773,0.21956528597810906,0.21956528597810906,53.65552681066926,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6433262879158596,53.012200522753396,0.5467175620854916,53.10880924858377
2020-07-02,2020-07-03,MESU0,MESU0,3074.25,3062.75,-11.5,6.066488604436258,0.6066488604436258,0.18165458867594847,0.18165458867594847,-34.88230947550848,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5322479448205291,-35.414557420329004,0.45231992580311176,-35.33462940131159
2020-07-03,2020-07-05,MESU0,MESU0,3062.75,3081.75,19.0,6.231933410872834,0.6231933410872834,0.016544480643657655,0.016544480643657655,59.20336740329192,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.048475328285916934,59.154892075006,0.04119575680270757,59.16217164648921
2020-07-05,2020-07-06,MESU0,MESU0,3081.75,3123.75,42.0,6.988390054608726,0.6988390054608726,0.07564566437358922,0.07564566437358922,146.75619114678324,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.22164179661461642,146.53454935016862,0.18835770429023715,146.567833442493
2020-07-06,2020-07-07,MESU0,MESU0,3123.75,3087.25,-36.5,8.79110313696636,0.879110313696636,0.18027130823576332,0.18027130823576332,-160.43763224963607,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5281949331307866,-160.96582718276684,0.4488755575070507,-160.88650780714312
2020-07-07,2020-07-08,MESU0,MESU0,3087.25,3114.0,26.75,7.721487328822754,0.7721487328822754,-0.10696158081436058,0.10696158081436058,103.27489302300434,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.31339743178607654,102.96149559121827,0.2663343362277579,103.00855868677658
2020-07-08,2020-07-09,MESU0,MESU0,3114.0,3097.75,-16.25,8.326915465955786,0.8326915465955785,0.06054281371330317,0.06054281371330317,-67.65618816089075,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1773904441799783,-67.83357860507073,0.1507516061461249,-67.80693976703688
2020-07-09,2020-07-10,MESU0,MESU0,3097.75,3126.5,28.75,7.766734461720067,0.7766734461720067,-0.056018100423571804,0.056018100423571804,111.64680788722598,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1641330342410654,111.48267485298491,0.1394850700546938,111.50732281717129
2020-07-10,2020-07-12,MESU0,MESU0,3126.5,3133.25,6.75,8.64766080036655,0.864766080036655,0.08809263386464827,0.08809263386464827,29.185855201237104,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.25811141722341946,28.927743784013686,0.2193506583229742,28.96650454291413
2020-07-12,2020-07-13,MESU0,MESU0,3133.25,3101.75,-31.5,9.16818502303206,0.9168185023032059,0.052052422266550935,0.052052422266550935,-144.39891411275494,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15251359724099425,-144.55142770999592,0.12961053144371185,-144.52852464419865
2020-07-13,2020-07-14,MESU0,MESU0,3101.75,3156.5,54.75,7.73670622437351,0.773670622437351,-0.14314787986585498,0.14314787986585498,211.79233289222483,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4194232880069551,211.37290960421788,0.3564382208659789,211.43589467135885
2020-07-14,2020-07-15,MESU0,MESU0,3156.5,3164.75,8.25,9.27368959692841,0.9273689596928409,0.15369833725548998,0.15369833725548998,38.25396958732969,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.45033612815858565,37.80363345917111,0.3827088597661701,37.871260727563524
2020-07-15,2020-07-16,MESU0,MESU0,3164.75,3150.25,-14.5,10.213836972620905,1.0213836972620904,0.0940147375692495,0.0940147375692495,-74.05031805150156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.275463181077901,-74.32578123257946,0.23409669654743126,-74.28441474804899
2020-07-16,2020-07-17,MESU0,MESU0,3150.25,3160.0,9.75,9.802936680266127,0.9802936680266127,-0.041090029235477776,0.041090029235477776,47.78931631629737,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12039378565994989,47.668922530637424,0.10231417279633967,47.68700214350103
2020-07-17,2020-07-19,MESU0,MESU0,3160.0,3167.75,7.75,9.930465693984043,0.9930465693984043,0.012752901371791636,0.012752901371791636,38.48055456418817,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0373660010193495,38.44318856316882,0.031754724415761174,38.448799839772406
2020-07-19,2020-07-20,MESU0,MESU0,3167.75,3190.0,22.25,10.227930254408898,1.02279302544089,0.029746456042485603,0.029746456042485603,113.78572408029899,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08715711620448283,113.69856696409451,0.07406867554578915,113.7116554047532
2020-07-20,2020-07-21,MESU0,MESU0,3190.0,3203.25,13.25,11.255352265351306,1.1255352265351306,0.1027422010942407,0.1027422010942407,74.56670875795241,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.30103464920612527,74.26567410874628,0.2558280807246594,74.31088067722776
2020-07-21,2020-07-22,MESU0,MESU0,3203.25,3207.75,4.5,12.10831981984917,1.210831981984917,0.08529675544978632,0.08529675544978632,27.243719594660632,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.24991949346787393,26.993800101192758,0.21238892106996796,27.031330673590663
2020-07-22,2020-07-23,MESU0,MESU0,3207.75,3180.5,-27.25,12.527084034689747,1.2527084034689746,0.04187642148405768,0.04187642148405768,-170.68151997264778,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12269791494828901,-170.80421788759605,0.10427228949530364,-170.78579226214308
2020-07-23,2020-07-24,MESU0,MESU0,3180.5,3150.5,-30.0,11.066873150051913,1.1066873150051912,-0.14602108846378337,0.14602108846378337,-166.00309725077867,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.42784178919888527,-166.43093903997755,0.3635925102748206,-166.3666897610535
2020-07-24,2020-07-26,MESU0,MESU0,3150.5,3146.25,-4.25,8.757372588256933,0.8757372588256933,-0.23095005617949793,0.23095005617949793,-18.609416750045984,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.676683664605929,-19.286100414651912,0.5750656398869499,-19.184482389932935
2020-07-26,2020-07-27,MESU0,MESU0,3146.25,3182.75,36.5,7.630289524835519,0.763028952483552,-0.11270830634214135,0.11270830634214135,139.25278382824823,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3302353375824742,138.92254849066575,0.28064368279193197,138.9721401454563
2020-07-27,2020-07-28,MESU0,MESU0,3182.75,3164.25,-18.5,8.977304244912272,0.8977304244912272,0.13470147200767524,0.13470147200767524,-83.04006426543852,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3946753129824885,-83.434739578421,0.3354066652991114,-83.37547093073763
2020-07-28,2020-07-29,MESU0,MESU0,3164.25,3197.75,33.5,8.575307221364438,0.8575307221364439,-0.04019970235478332,0.04019970235478332,143.63639595785435,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11778512789951513,143.51861082995484,0.10009725886341046,143.53629869899095
2020-07-29,2020-07-30,MESU0,MESU0,3197.75,3214.25,16.5,9.895484112138943,0.9895484112138944,0.13201768907745048,0.13201768907745048,81.63774392514628,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.38681182899692995,81.25093209614936,0.32872404580285175,81.30901987934342
2020-07-30,2020-07-31,MESU0,MESU0,3214.25,3215.75,1.5,11.14682746871939,1.1146827468719391,0.12513433565804477,0.12513433565804477,8.360120601539544,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3666436034780712,7.993476998061473,0.3115844957885315,8.048536105751012
2020-07-31,2020-08-02,MESU0,MESU0,3215.75,3210.75,-5.0,11.676307092751113,1.1676307092751113,0.05294796240317212,0.05294796240317212,-29.190767731877784,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15513752984129434,-29.34590526171908,0.1318404263838986,-29.322608158261684
2020-08-02,2020-08-03,MESU0,MESU0,3210.75,3234.5,23.75,11.491756243128808,1.1491756243128808,-0.018455084962230472,0.018455084962230472,136.4646053871546,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.054073398939335285,136.41053198821527,0.04595316155595388,136.41865222559863
2020-08-03,2020-08-04,MESU0,MESU0,3234.5,3245.5,11.0,12.555432797223975,1.2555432797223975,0.10636765540951676,0.10636765540951676,69.05488038473186,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.31165723034988413,68.74322315438198,0.2648554619696967,68.79002492276216
2020-08-04,2020-08-05,MESU0,MESU0,3245.5,3265.75,20.25,13.417024540536717,1.3417024540536717,0.08615917433127418,0.08615917433127418,135.84737347293427,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.25244638079063336,135.59492709214362,0.21453634408487274,135.6328371288494
2020-08-05,2020-08-06,MESU0,MESU0,3265.75,3287.5,21.75,14.508290817329216,1.4508290817329217,0.10912662767924997,0.10912662767924997,157.77766263845524,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3197410191002024,157.45792161935503,0.27172530292133246,157.5059373355339
2020-08-06,2020-08-07,MESU0,MESU0,3287.5,3294.0,6.5,15.822134566932554,1.5822134566932555,0.13138437496033384,0.13138437496033384,51.4219373425308,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.38495621863377816,51.03698112389703,0.3271470936512313,51.09479024887957
2020-08-07,2020-08-09,MESU0,MESU0,3294.0,3288.5,-5.5,16.524101303801388,1.6524101303801388,0.07019667368688332,0.07019667368688332,-45.441278585453816,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.20567625390256813,-45.64695483935638,0.17478971748033947,-45.61606830293415
