completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2021-12-19,4584.25,0.2,0.15119533513507924,0.16583673459455545,47.51481566031818,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-20,4578.75,0.2,0.14661823190004286,0.16263276233003,46.54092253241405,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-21,4638.0,0.2,0.1509703993152723,0.16567927952069061,48.02628115106019,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-22,4691.25,0.2,0.15315323980720383,0.16720726786504267,49.02569346074259,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-23,4717.0,0.2,0.15000597419690656,0.1650041819378346,48.64529538754786,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-26,4722.5,0.2,0.14546181923716686,0.1618232734660168,47.763150558954024,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-27,4778.5,0.2,0.14852082033231856,0.16396457423262298,48.969044873161806,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-28,4786.25,0.2,0.14409153405664807,0.16086407383965362,48.120979588440136,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-29,4780.25,0.2,0.1397441470442992,0.15782090293100942,47.15146070224736,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-30,4773.0,0.2,0.13557497679174027,0.15490248375421817,46.20934718493021,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-31,4761.25,0.2,0.13175972954705176,0.15223181068293623,45.300856788383136,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-02,4775.0,0.2,0.12821022868756077,0.14974716008129252,44.690168086760735,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-03,4783.0,0.2,0.12443945814469737,0.14710762070128813,43.97598436339132,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-04,4778.25,0.2,0.12067304943701107,0.14447113460590774,43.14494993316742,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-05,4698.25,0.2,0.13427035768338147,0.15398925037836703,45.21749972438518,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-06,4699.25,0.2,0.13014066896357496,0.15109846827450246,44.37809231493473,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-07,4667.75,0.2,0.12886921096720974,0.15020844767704683,43.82096760278346,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-09,4657.75,0.2,0.12518778728768928,0.14763145110138248,42.97689946046652,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-10,4665.0,0.2,0.12148973465634372,0.1450428142594406,42.28904553251815,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-11,4704.0,0.2,0.1222685817430835,0.14558800722015844,42.80287412272658,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-12,4717.5,0.2,0.1190435089094987,0.14333045623664908,42.2600892060245,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-13,4655.75,0.2,0.12637563042742708,0.14846294129919896,43.2003961846091,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-14,4664.5,0.2,0.12270971535652507,0.14589680074956754,42.53347669352236,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-16,4656.5,0.2,0.11912483301421932,0.14338738310995353,41.73020934071866,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-17,4656.75,0.2,0.11545876567792439,0.14082113597454707,40.98555155934201,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-18,4568.5,0.2,0.13451733249347406,0.15416213274543183,44.01810646546908,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-19,4516.0,0.2,0.1380115304359365,0.15660807130515553,44.202628125880146,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-20,4462.25,0.2,0.14174164340598266,0.15921915038418785,44.40472836261514,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-21,4382.0,0.2,0.15456766828459548,0.16819736779921685,46.065054106010514,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-23,4414.5,0.2,0.15263244927462052,0.16684271449223437,46.03294769537304,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-24,4401.75,0.2,0.14837172597442005,0.163860208182094,45.07947946034577,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-25,4357.5,0.2,0.14915738539256293,0.16441016977479406,44.77608217460407,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-26,4366.0,0.2,0.14477086302855321,0.16133960411998724,44.02554447424152,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-27,4335.5,0.2,0.14298792058486112,0.16009154440940276,43.379805674185356,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-28,4419.0,0.2,0.15799206059070808,0.17059444241349564,47.11605256407733,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-30,4412.25,0.2,0.1532477541223041,0.16727342788561286,46.12826138676846,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-01-31,4493.0,0.2,0.16510047616718937,0.17557033331703253,49.3023442245892,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-01,4551.25,0.2,0.1679701213695941,0.17757908495871588,50.51292565114723,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-02,4531.25,0.2,0.16371815246196905,0.17460270672337833,49.44803217751925,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-03,4518.75,0.2,0.1590510639104373,0.17133574473730612,48.38896228323138,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-04,4484.75,0.2,0.1569791204937499,0.16988538434562492,47.61834234025258,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-06,4498.0,0.2,0.152592239921619,0.16681456794513327,46.89574541357559,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-07,4486.5,0.2,0.1482384359978463,0.1637669051984924,45.92126376081476,LOCKED_TEST_RUNTIME_RISK_VALUE
2022-02-08,4525.25,0.2,0.14764904180270072,0.1633543292618905,46.201198655773126,LOCKED_TEST_RUNTIME_RISK_VALUE
