completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2020-06-05,MESM0,3120.75,47.11651900980277,257,2|4|8|16|32|64,1.26,10.238143945750675,12.900061371645851,1.290006137164585,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.4608069563423856,17.675764171742866,1.957208142983661,16.694985459650628,2.625632637901499,15.62251419551392,2.622099653291076,10.75060857849341,0.8331499514338837,2.3244883645005356,-0.8583754426163925,-1.6394970953973096
2020-06-07,MESM0,3143.5,46.586933542496254,257,2|4|8|16|32|64,1.26,11.565085523985388,14.57200776022159,1.457200776022159,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.614318986515845,19.533259736841725,2.22326099796375,18.964416312630785,2.9024866048455857,17.269795298831237,2.889141855716742,11.845481608438641,1.073716346074491,2.99566860554783,-0.6377530986271654,-1.2181084183778859
2020-06-08,MESM0,3158.25,45.82560822890967,257,2|4|8|16|32|64,1.26,12.196309448441932,15.367349905036834,1.5367349905036833,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.5771451528371128,19.083456349329065,2.3759336510312514,20.0,3.1464577696880056,18.721423729643632,3.160233861072672,12.956958830397955,1.2943469468847921,3.61122798180857,-0.6257645028940463,-1.1952102005276284
2020-06-09,MESM0,3151.5,44.70453594041986,257,2|4|8|16|32|64,1.26,12.196154698429533,15.367154920021212,1.5367154920021213,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.293071103246873,15.646160349287161,2.341079225578571,19.96940579418521,3.304130885280673,19.659578767420005,3.4111312429873215,13.985638096248017,1.5629246678113211,4.360559823193586,-0.23267782186218627,-0.44441463975677575
2020-06-10,MESM0,3100.0,44.17107073381815,257,2|4|8|16|32|64,1.26,9.978330390219362,12.572696291676397,1.2572696291676397,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5117048304189015,6.191628448068707,1.8780530494654795,16.019792511940537,3.168812514715311,18.8544344625561,3.4864892967129917,14.294606116523264,1.7125955768123187,4.778141659306369,-0.1406391921878543,-0.26862085707880173
2020-06-11,MESM0,2963.5,48.72983387137827,257,2|4|8|16|32|64,1.26,3.6520640769236437,4.601600736923791,0.4601600736923791,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.0371367167010694,-12.54935427208294,0.5955642901878041,5.080163395301969,2.2649187428977116,13.476266520241385,2.931802033114213,12.020388335768272,1.5231401751718932,4.249561088729582,-0.19091131225989746,-0.36464060641640417
2020-06-12,MESM0,2972.25,47.74383922117213,257,2|4|8|16|32|64,1.26,2.0010109480566873,2.521273794551426,0.2521273794551426,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.217456165932121,-14.731219607778664,0.03295472429365227,0.2811037982248538,1.8571890752800915,11.050274997916544,2.798096885129684,11.472197229031703,1.5415400776770902,4.3008968167190815,-0.1922447883630335,-0.36718754577339396
2020-06-14,MESM0,2931.75,46.65309392117212,257,2|4|8|16|32|64,1.26,0.058522895980030104,0.07373884893483793,0.007373884893483793,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.4893255780993644,-18.02083949500231,-0.5244547660906801,-4.473599154753501,1.3948691735507377,8.29947158262689,2.607724010615914,10.691668443525247,1.5250219528483038,4.254811248446767,-0.20962054919524162,-0.4003752489629115
2020-06-15,MESU0,3033.5,51.47575108190784,257,2|4|8|16|32|64,1.26,2.5636596696386182,3.230211183744659,0.3230211183744659,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.3285021498015981,-3.9748760125993368,-0.16265784376532688,-1.3874714073182381,1.2317254468788663,7.328766408929255,2.3285172026512715,9.546920530870212,1.436887514998394,4.008916166845519,-0.0734542769087423,-0.14029766889569778
2020-06-16,MESU0,3071.5,51.42564213811585,257,2|4|8|16|32|64,1.26,4.525308079865809,5.701888180630919,0.570188818063092,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.313343231291938,3.7914530986324495,0.2191730855372667,1.8695464196328848,1.3120030304526766,7.806418031193426,2.356338415105968,9.660987501934468,1.5018954241725362,4.190288233441376,-0.08735330138206643,-0.16684480563974688
2020-06-17,MESU0,3037.5,50.07813442263359,257,2|4|8|16|32|64,1.26,4.2485991815509205,5.35323496875416,0.535323496875416,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.14332090120563273,1.734182904588156,0.23044993972373096,1.965737985843425,1.2787653282170994,7.608653702891742,2.37472991085069,9.736392634487828,1.5875034409684083,4.429134600301859,0.009158775493461975,0.017493261192512374
2020-06-18,MESU0,3062.0,49.520639178028915,257,2|4|8|16|32|64,1.26,4.922004514082934,6.201725687744497,0.6201725687744497,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.2965618414750275,3.588398281847833,0.3646496541267309,3.1104615497010144,1.3050610533126248,7.7651132672101175,2.397215218854839,9.828582397304839,1.6898531709339621,4.714690346905755,0.27475457671625486,0.5247812415280467
2020-06-19,MESU0,3004.5,48.72582666521852,257,2|4|8|16|32|64,1.26,3.3021326582730937,4.160687149424098,0.4160687149424098,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.22777695011741098,-2.756101096420673,0.09077093210425277,0.7742760508492761,1.1266031515233144,6.70328875156372,2.321044639099052,9.516283020306112,1.727200791338552,4.818890207834561,0.3958947725160042,0.756159015505568
2020-06-21,MESU0,3000.5,47.51616510909947,257,2|4|8|16|32|64,1.26,2.5373794162293066,3.197098064448926,0.3197098064448926,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.37707255594468825,-4.562577926930728,-0.08698260901403419,-0.7419616548897117,0.9764616731074608,5.809946954989392,2.2625948749402705,9.276638987255108,1.7457217844747672,4.870563778684601,0.299301758255068,0.5716663582671798
2020-06-22,MESU0,3069.0,49.4327171247082,257,2|4|8|16|32|64,1.26,4.295465879475986,5.412287008139743,0.5412287008139743,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.27135955744184065,3.2834506450462717,0.21995480883825333,1.8762145193903008,1.0243282193097918,6.094752904893261,2.1910817716690807,8.98343526384323,1.7349742825556662,4.840578248330309,0.3635412017552588,0.6943636953525443
2020-06-23,MESU0,3058.25,48.14297236644927,257,2|4|8|16|32|64,1.26,4.630227882327843,5.8340871317330825,0.5834087131733082,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.30683336832021796,3.7126837566746373,0.31718808062800274,2.705614327756863,1.0658287327555258,6.3416809598953785,2.2363854631311186,9.169180398837586,1.8189580554598435,5.074892974732963,0.4069711393034736,0.7773148760696346
2020-06-24,MESU0,2984.0,48.05143641648563,257,2|4|8|16|32|64,1.26,2.1991978979782996,2.7709893514526573,0.27709893514526573,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.4175634763662574,-5.052518064031714,-0.0850108322301621,-0.7251423989232827,0.8140362371023101,4.843515610758745,2.0866141780740852,8.555118130103748,1.77501805933498,4.952300385544595,0.3256092797998469,0.6219137244177075
2020-06-25,MESU0,3019.75,48.01265898028086,257,2|4|8|16|32|64,1.26,2.5032011789920463,3.1540334855299785,0.31540334855299784,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.21316819317597346,-2.579335137429279,-0.08425803181765146,-0.7187210114045669,0.7384572451624613,4.393820608716645,2.013827192030281,8.25669148732415,1.7782520008604703,4.961323082400712,0.36933405463068913,0.7054280443446163
2020-06-26,MESU0,2950.25,47.722090067907615,257,2|4|8|16|32|64,1.26,0.35962882842031824,0.453132323809601,0.0453132323809601,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.776557431103607,-9.396344916353645,-0.4915486113155999,-4.192909654522067,0.4415374603315435,2.627147888972684,1.8282490686665762,7.495821181532961,1.7286840784149933,4.823028578777831,0.4193873780702329,0.8010298921141448
2020-06-28,MESU0,2947.0,46.54694141063553,257,2|4|8|16|32|64,1.26,-0.45661710194891264,-0.5753375484556299,-0.05753375484556299,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.8586512446292909,-10.389680060014419,-0.7207469888311153,-6.147971814729413,0.2095170898031039,1.2466266843284683,1.688045797377884,6.920987769249324,1.7074830898520335,4.763877820687173,0.45364240250543986,0.8664569887853901
2020-06-29,MESU0,3001.25,47.56182930310912,257,2|4|8|16|32|64,1.26,1.1094105862784696,1.3978573387108717,0.13978573387108717,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.22474844173132116,-2.719456144948986,-0.4624375219254829,-3.944592062024369,0.2127506690965684,1.2658664811245819,1.5891274523550856,6.51542255465585,1.6600066964924922,4.631418683214053,0.4752900553139715,0.9078040056496856
2020-06-30,MESU0,2999.75,46.42215417883112,257,2|4|8|16|32|64,1.26,1.6303887761076843,2.0542898578956823,0.20542898578956822,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.04700045697251712,-0.5687055293674571,-0.32885049969473434,-2.8050947623960836,0.21558310240710477,1.2827194593222735,1.5640800340204237,6.412728139483737,1.6734545038208324,4.6689380656601225,0.41452737379241567,0.7917472839435139
2020-07-01,MESU0,3049.0,47.14171287909639,257,2|4|8|16|32|64,1.26,3.3729704108545815,4.249942717676773,0.4249942717676773,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.47168280542517643,5.707361945644634,0.06195021303333535,0.5284353171743505,0.37655728696938273,2.240515857467827,1.5713923434295078,6.442708608060982,1.6664529340613603,4.649403686031195,0.3504696600777491,0.6693970507485008
2020-07-02,MESU0,3074.25,46.69876142545954,257,2|4|8|16|32|64,1.26,4.814673495584332,6.066488604436258,0.6066488604436258,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7814872177300609,9.455995334533737,0.41843735310310415,3.569270621969478,0.5835520941643644,3.4721349602779683,1.654652809279485,6.784076518045888,1.7343012647278913,4.838700528590817,0.4020225183707344,0.7678630100881026
2020-07-03,MESU0,3062.75,45.50304144647896,257,2|4|8|16|32|64,1.26,4.945978897518122,6.231933410872834,0.6231933410872834,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6521200284661814,7.890652344440795,0.5312337875896277,4.531424208139524,0.7025100575496485,4.179934842420408,1.7300687341131609,7.093281809863959,1.8188336683191855,5.074545934610527,0.4743634793892778,0.9060342456335205
2020-07-05,MESU0,3081.75,44.89506167316176,257,2|4|8|16|32|64,1.26,5.546341313181529,6.988390054608726,0.6988390054608726,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7117354150402251,8.611998521986724,0.6872088485630171,5.861891478242535,0.8475682525282285,5.04303110254296,1.8115871530908871,7.427507327672637,1.8966660150120334,5.291698181883573,0.545508516628661,1.0419212667607425
2020-07-06,MESU0,3123.75,45.27848890495023,257,2|4|8|16|32|64,1.26,6.977065981719333,8.79110313696636,0.879110313696636,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0264771689208347,12.4203737439421,0.9893319798004879,8.439001787698162,1.077182132826308,6.409233690316533,1.9196279072310425,7.870474419647273,1.9716375734792146,5.5008688300070085,0.6400227323062417,1.2224434187049216
2020-07-07,MESU0,3087.25,44.32396097668989,257,2|4|8|16|32|64,1.26,6.128164546684725,7.721487328822754,0.7721487328822754,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6121981074398858,7.407597100022618,0.8971046897585138,7.652303003640122,1.1292063322184083,6.7187776766995295,1.9897825446850042,8.158108433208517,2.042478308025897,5.698514479392252,0.5935531869870762,1.1336865871453154
2020-07-08,MESU0,3114.0,44.02734683194844,257,2|4|8|16|32|64,1.26,6.608663068218878,8.326915465955786,0.8326915465955785,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6811507302214134,8.241923835679101,0.9716880087296241,8.288498714463692,1.2409014587833087,7.383363679760687,2.073821047769475,8.502666295854848,2.1252376344967003,5.929413000245794,0.6838287347168291,1.3061128833091435
2020-07-09,MESU0,3097.75,42.9313250689714,257,2|4|8|16|32|64,1.26,6.164074969619101,7.766734461720067,0.7766734461720067,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4440618931925678,5.37314890763007,0.8799391243007038,7.505880730285003,1.2722606277235882,7.569950734955349,2.148166927349741,8.807484402133937,2.227788700559842,6.21553047456196,0.7918610304441301,1.5124545681482886
2020-07-10,MESU0,3126.5,42.76250548263872,257,2|4|8|16|32|64,1.26,6.86322285743377,8.64766080036655,0.864766080036655,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6123399550629827,7.40931345626209,0.9697219733285828,8.27172843249281,1.3685031393836822,8.14259367933291,2.225706500293455,9.125396651203165,2.3139545791507476,6.455933275830586,0.9289903923984609,1.7743716494810604
2020-07-12,MESU0,3133.25,41.92004588950253,257,2|4|8|16|32|64,1.26,7.276337319866714,9.16818502303206,0.9168185023032059,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6477114783287258,7.837308887777581,1.034735206797445,8.826291313982205,1.471216039427688,8.753735434594745,2.336242096315322,9.578592594892818,2.426370643476829,6.769574095300353,0.9908490013887876,1.8925215926525842
2020-07-13,MESU0,3101.75,41.07395474836791,257,2|4|8|16|32|64,1.26,6.140243035217071,7.73670622437351,0.773670622437351,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.22837443446076247,2.7633306569752256,0.8144122501720533,6.946936493967614,1.4134381069401123,8.409956736293669,2.366601320160305,9.70306541265725,2.505068382126805,6.9891407861337855,1.062318390196275,2.029028125274885
2020-07-14,MESU0,3156.5,42.42294978007929,257,2|4|8|16|32|64,1.26,7.360071108673341,9.27368959692841,0.9273689596928409,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6533348499986839,7.905351684984074,0.9919481036599668,8.461317324219516,1.4963284585200696,8.903154328194415,2.3804882032454815,9.760001633306473,2.50845631248099,6.998593111821963,1.1162348531484843,2.1320085695136046
2020-07-15,MESU0,3164.75,41.624192730355745,257,2|4|8|16|32|64,1.26,8.106219819540401,10.213836972620905,1.0213836972620904,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7695222603474251,9.311219350203844,1.1291371788526596,9.631540135613186,1.6317302633899629,9.708795067170279,2.5122722491885168,10.300316221672919,2.639681038701759,7.364710097977908,1.2150460966514505,2.3207380446042705
2020-07-16,MESU0,3150.25,40.62942629612009,257,2|4|8|16|32|64,1.26,7.780108476401687,9.802936680266127,0.9802936680266127,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5404836032726293,6.539851599598815,1.0656622686704715,9.090099151759121,1.6713477234454412,9.944518954500376,2.6090972579279423,10.697298757504562,2.775501485370762,7.743649144184426,1.3954100789857726,2.665233250862826
2020-07-17,MESU0,3160.0,39.91622067985003,257,2|4|8|16|32|64,1.26,7.881321979352415,9.930465693984043,0.9930465693984043,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5117857799304043,6.1926079371578915,1.0535239444570534,8.986559246218665,1.717527118278001,10.219286353754105,2.6977934899412417,11.06095330875909,2.8849112211197547,8.048902306924116,1.4552998551312173,2.779622723300625
2020-07-19,MESU0,3167.75,39.181060122737755,257,2|4|8|16|32|64,1.26,8.117404963816586,10.227930254408898,1.02279302544089,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5219262602349687,6.315307748843121,1.0618165626963398,9.057295279799778,1.7703004475608153,10.53328766298685,2.7923733774547093,11.448730847564306,3.0055348299642275,8.385442175600195,1.5520241194268443,2.9643660681052726
2020-07-20,MESU0,3190.0,38.88839171983164,257,2|4|8|16|32|64,1.26,8.932819258215321,11.255352265351306,1.1255352265351306,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7023793094890337,8.498789644817307,1.1748914107300077,10.021823733526965,1.86719592133313,11.109815731932123,2.8910920529352353,11.853477417034464,3.1299771416964393,8.732636225333065,1.7698286893445034,3.3803727966480013
2020-07-21,MESU0,3203.25,38.317901656782574,257,2|4|8|16|32|64,1.26,9.609777634800928,12.10831981984917,1.210831981984917,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8073633571218797,9.769096621174743,1.2903675015893963,11.00683478855755,1.9873293869101734,11.824609852115533,3.020679886566583,12.38478753492299,3.266262291301133,9.112871792730163,1.8641179158662797,3.5604652193045943
2020-07-22,MESU0,3207.75,37.572800014631426,257,2|4|8|16|32|64,1.26,9.942130186261704,12.527084034689747,1.2527084034689746,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7796156707663526,9.433349616272867,1.3407484915066414,11.43658463255165,2.087600862074937,12.421225129345874,3.1554438367538906,12.93731973069095,3.4251841006252604,9.556263640744476,2.0251509779918346,3.868038367964404
2020-07-23,MESU0,3180.5,36.91181579766101,257,2|4|8|16|32|64,1.26,8.78323265877136,11.066873150051913,1.1066873150051912,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3363522204745962,4.069861867742613,1.1054477659436448,9.42946944349929,2.022315736223467,12.032778630529629,3.201392332911675,13.125708564937867,3.5406018560890034,9.87827917848832,2.179737312790806,4.163298267430439
2020-07-24,MESU0,3150.5,36.34250247616943,257,2|4|8|16|32|64,1.26,6.95029570496582,8.757372588256933,0.8757372588256933,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.19626572961603878,-2.374815328354069,0.6974200855323248,5.9489933295907305,1.8167331662816542,10.809562339375843,3.1587819220252644,12.951005880303583,3.6001156499661437,10.044322663405541,2.263196515954603,4.322705345473291
2020-07-26,MESU0,3146.25,35.550865680218195,257,2|4|8|16|32|64,1.26,6.055785337171047,7.630289524835519,0.763028952483552,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.3666017217873569,-4.435880833627018,0.41544817590505184,3.5437729404700917,1.6356406238936376,9.732061712167145,3.1258622205406468,12.81603510421665,3.6704847813417496,10.240652539943481,2.323597151757034,4.438070559855935
2020-07-27,MESU0,3182.75,36.07740217179482,257,2|4|8|16|32|64,1.26,7.124844638819263,8.977304244912272,0.8977304244912272,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.09951777693838176,1.2041651009544192,0.5205776959252518,4.440527746242398,1.5940625017635979,9.484671885493407,3.0703969932020736,12.588627672128501,3.674343650434577,10.251418784712468,2.5024380331855416,4.779656643384384
