completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-12-06,MESZ1,4585.75,43.77911707313329,257,2|4|8|16|32|64,1.26,1.8497558639897564,2.330692388627093,0.2330692388627093,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.09844646651792424,-1.1912022448668833,-0.8178220766777125,-6.976022314060887,-0.5561957473212514,-3.3093646965614463,0.9687260755058836,3.9717769095741224,3.0183456907214157,8.42118447711275,5.330975420283185,10.182163052740883
2021-12-07,MESZ1,4682.0,48.84245017470621,257,2|4|8|16|32|64,1.26,5.286921274146261,6.6615208054242885,0.6661520805424288,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9341601406550467,11.303337701926065,0.03413230636260031,0.29114857327298066,-0.11793199933307309,-0.7016953960317849,0.9873875163508835,4.048288817038622,2.737136160696707,7.636609888343813,4.787349769805168,9.14383806032787
2021-12-08,MESZ1,4688.75,47.970967969535735,257,2|4|8|16|32|64,1.26,6.790170539964052,8.555614880354705,0.8555614880354705,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.142642806278264,13.825977955966994,0.48637605650892524,4.148787762021132,0.18742061169091884,1.1151526395609672,1.117462873158304,4.581597779949046,2.812717912851328,7.847482976855205,4.828284882424592,9.22202412543097
2021-12-09,MESZ1,4665.0,47.07904719066809,257,2|4|8|16|32|64,1.26,6.515106010890231,8.209033573721692,0.8209033573721692,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8181855954115926,9.90004570448027,0.5734544219658738,4.891566219368904,0.33579323459032745,1.9979697458124484,1.1885455039791928,4.87303656631469,2.8734467784551954,8.016916511889995,4.927278176688525,9.411101317475083
2021-12-10,MESZ1,4704.5,47.36304468361037,257,2|4|8|16|32|64,1.26,7.481512904028213,9.426706259075548,0.9426706259075548,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9742602657375475,11.788549215424325,0.8196441969764141,6.991565000208812,0.5692477710416485,3.3870242376978084,1.2919581842457515,5.29702855540758,2.894253864290593,8.074968281370754,4.895257661811516,9.349942134059996
2021-12-12,MESZ1,4712.25,46.55583826882729,257,2|4|8|16|32|64,1.26,8.075915407588678,10.175653413561735,1.0175653413561734,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9607596288477588,11.625191509057881,0.9760652327351873,8.325836435231148,0.7732471171868602,4.600820347261818,1.4204835998285128,5.823982759296902,2.998944772923539,8.367055916456673,5.085133758234372,9.71260547822765
2021-12-13,MESH2,4664.75,46.36684925496735,257,2|4|8|16|32|64,1.26,6.468947307116692,8.150873606967032,0.8150873606967032,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.35854285630142196,4.338368561247206,0.7202649553787654,6.143860069380869,0.7427931789625326,4.4196194148270695,1.4230121186774738,5.834349686577642,2.999657060397175,8.369043198508118,5.0829544042718595,9.708442912159251
2021-12-14,MESH2,4627.0,45.85029010603481,257,2|4|8|16|32|64,1.26,4.57766899687232,5.767862936059123,0.5767862936059123,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.21597481358912743,-2.613295244428442,0.32255345661512114,2.7513809849269832,0.5831510912190441,3.4697489927533125,1.3597183291072477,5.574845149339715,2.995851216316414,8.358424893522795,5.196287541947412,9.924909205119556
2021-12-15,MESH2,4708.25,49.16774640372161,257,2|4|8|16|32|64,1.26,6.11020237912054,7.698854997691881,0.7698854997691881,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.4230063385246959,5.11837669614882,0.5528723930271775,4.7160015125218235,0.6890796731455798,4.1000240552162,1.3435875798308312,5.508709077306407,2.8270509048446333,7.887472024516527,4.885147072781919,9.330630909013465
2021-12-16,MESH2,4658.0,48.87453979819216,257,2|4|8|16|32|64,1.26,5.063818972417295,6.380411905245791,0.6380411905245791,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.06840311174951062,0.8276776521690785,0.37397242422153076,3.189984778609657,0.624493388831601,3.715735663548026,1.322414601429835,5.421899865862323,2.8219776304914626,7.87331758907118,4.897538369237438,9.354298285243505
2021-12-17,MESH2,4619.0,48.23377869947937,257,2|4|8|16|32|64,1.26,3.443067059814865,4.33826449536673,0.43382644953667304,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.39413961525660934,-4.769089344604973,0.03505889752143678,0.2990523958578557,0.4427137150779016,2.6341466047135147,1.2397528787350094,5.082986802813538,2.81086376647082,7.842309908453588,5.009945545369461,9.568995991655669
2021-12-19,MESH2,4584.25,47.51481566031709,257,2|4|8|16|32|64,1.26,1.7358402771127872,2.187158749162112,0.2187158749162112,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7878458692312884,-9.53293501769859,-0.3573941466642433,-3.048572071045995,0.18418343922534622,1.0958914633908101,1.103286684270097,4.523475405507398,2.7650025094267283,7.714357001300572,5.0590706184411145,9.662824881222528
2021-12-20,MESH2,4578.75,46.540922532413,257,2|4|8|16|32|64,1.26,0.9310456592600468,1.173117530667659,0.11731175306676589,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.8403235014182069,-10.167914367160304,-0.5934732030511412,-5.062326422026234,-0.031436177476916835,-0.18704525598765517,0.9760527322838989,4.001816202363985,2.7063617872435803,7.550749386409589,4.948164613592094,9.450994411960899
2021-12-21,MESH2,4638.0,48.02628115105922,257,2|4|8|16|32|64,1.26,2.731872625418595,3.44215950802743,0.34421595080274303,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.15442352868440237,-1.8685246970812686,-0.3169958787096944,-2.7039748453936934,0.013935760602763745,0.08291777558644428,0.9261614057400717,3.7972617635342933,2.6347341769060586,7.350908353567903,5.095626912197851,9.732647402297895
2021-12-22,MESH2,4691.25,49.025693460741685,257,2|4|8|16|32|64,1.26,4.961010822275239,6.250873636066801,0.6250873636066802,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5214759052643589,6.309858453698743,0.14462879299862455,1.2336836042782673,0.22078835706782932,1.3136907245535845,0.9812814553303817,4.023253966854565,2.6044411649509875,7.266390850213256,5.036223735106294,9.61918733405302
2021-12-23,MESH2,4717.0,48.64529538754698,257,2|4|8|16|32|64,1.26,6.519218884253279,8.21421579415913,0.8214215794159131,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8587380242803178,10.390730093791845,0.5312145113325163,4.531259781666364,0.457593958775249,2.722684054712732,1.0948746165935148,4.488985928033411,2.652859597936256,7.401478278242154,5.015798517839356,9.580175169073168
2021-12-26,MESH2,4722.5,47.76315055895318,257,2|4|8|16|32|64,1.26,7.169640445869297,9.033746961795314,0.9033746961795315,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8841830349955774,10.698614723446486,0.7559121091918147,6.44793029140618,0.6533092121277623,3.8871898121601856,1.2130311695829357,4.973427795290036,2.7155532572123713,7.576393587622516,4.939416997534232,9.434286465290382
2021-12-27,MESH2,4778.5,48.96904487316102,257,2|4|8|16|32|64,1.26,8.843636599855195,11.142982115817546,1.1142982115817546,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2453264536193227,15.068450088793805,1.136455954118815,9.693969288633491,0.9469131557068247,5.634133276455607,1.3604977347824123,5.57804071260789,2.74359274012194,7.6546237449402135,4.938535333874431,9.432602487700162
2021-12-28,MESH2,4786.25,48.120979588439376,257,2|4|8|16|32|64,1.26,9.75470424492738,12.290927348608498,1.2290927348608498,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2521325699651242,15.150804096578003,1.362578739314275,11.622796646350764,1.2069132997831582,7.181134133709792,1.5481691407243532,6.347493476969848,2.9064799627860105,8.10907909617297,5.2968157171638275,10.11691801978291
2021-12-29,MESH2,4780.25,47.15146070224662,257,2|4|8|16|32|64,1.26,9.781731480408473,12.324981665314676,1.2324981665314676,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.028001809036011,12.438821889335733,1.400578971595068,11.94693862770593,1.3760038706983377,8.18722303065511,1.7058724124821005,6.994076891176611,3.0515293604701528,8.513766915711726,5.554744255427082,10.609561527865726
2021-12-30,MESH2,4773.0,46.2093471849295,257,2|4|8|16|32|64,1.26,9.311638327680077,11.732664292876898,1.1732664292876898,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7577244317687474,9.168465624401843,1.322973823097176,11.28496671101891,1.4673525709780821,8.730747797319589,1.8297365073035567,7.501919679944582,3.1377230026216214,8.754247177314324,5.460462291141999,10.429482976081218
2021-12-31,MESH2,4761.25,45.30085678838244,257,2|4|8|16|32|64,1.26,8.634968628569876,10.880060471998044,1.0880060471998045,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.46611499392308403,5.639991426469317,1.1554340223682098,9.85585221080083,1.4818748351935496,8.81715526940162,1.9152897106934532,7.852687813843158,3.23461575833723,9.024577965760873,5.559972295886628,10.61954708514346
2022-01-02,MESH2,4775.0,44.690168086760075,257,2|4|8|16|32|64,1.26,8.733460602610586,11.004160359289338,1.1004160359289339,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.45860165663102315,5.54908004523538,1.098831505103391,9.373032738531924,1.520580156640996,9.047451932013926,2.003715483279446,8.215233481445727,3.3326419231773063,9.298070965664685,5.716175106163285,10.917894452771874
2022-01-03,MESH2,4783.0,43.97598436339068,257,2|4|8|16|32|64,1.26,8.889537871955294,11.200817718663671,1.1200817718663671,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.4741996423019029,5.737815671853025,1.0765450072674327,9.182928911991201,1.5675671278884014,9.327024410935989,2.098412364880162,8.603490696008663,3.420831750714658,9.544120584493896,5.728715684004712,10.941846956448998
2022-01-04,MESH2,4778.25,43.14494993316679,257,2|4|8|16|32|64,1.26,8.675525193743319,10.931161744116581,1.0931161744116582,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3649515021739327,4.415913176304586,0.9929032040658009,8.469464330681282,1.5750504732404031,9.371550315780398,2.1757717834348487,8.920664312082879,3.515278461186773,9.807626906711096,5.794728859109776,11.067932120899671
2022-01-05,MESH2,4698.25,45.21749972438466,257,2|4|8|16|32|64,1.26,5.199031854100999,6.550780136167259,0.6550780136167259,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.5189725770439518,-6.279568182231817,0.350537879322886,2.9900881106242174,1.180849190415482,7.026052682972119,1.944830091725137,7.973803376073062,3.2893414190391614,9.17726255911926,5.396100826203747,10.306552578049157
2022-01-06,MESH2,4699.25,44.37809231493423,257,2|4|8|16|32|64,1.26,4.181912380289217,5.269209599164413,0.5269209599164413,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.6695161783846187,-8.101145758453887,0.024763702099291643,0.2112343789069577,0.9508997401876231,5.657853454116358,1.8623170784732006,7.635500021740122,3.3034015317067924,9.21649027346195,5.482482676420839,10.471541911963802
2022-01-07,MESH2,4667.75,43.82096760278298,257,2|4|8|16|32|64,1.26,2.686675056631339,3.385210571355487,0.3385210571355487,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.9340100286827535,-11.301521347061318,-0.3572827362013722,-3.0476217397977043,0.6471713750602615,3.8506696816085557,1.7133335865977586,7.02466770505081,3.261415205392826,9.099348423045985,5.494506605728643,10.494507616941707
2022-01-09,MESH2,4657.75,42.976899460466065,257,2|4|8|16|32|64,1.26,1.8511722155293209,2.3324769915669443,0.23324769915669444,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.9823483598750244,-11.886415154487796,-0.6192572585091205,-5.282264415082797,0.3781082509276337,2.249744093019421,1.5698692364140396,6.436463869297562,3.2320049909615585,9.017293924782749,5.53518899248523,10.572210975646788
2022-01-10,MESH2,4665.0,42.289045532517704,257,2|4|8|16|32|64,1.26,1.8986571512367476,2.392308010558302,0.23923080105583022,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7821341132696042,-9.463822770562212,-0.6884808941721398,-5.872742027288352,0.19756689194798915,1.1755230070905356,1.4506372046635867,5.947612539120705,3.204209186368594,8.939743629968378,5.584098706330593,10.665628529091432
2022-01-11,MESH2,4704.0,42.802874122726166,257,2|4|8|16|32|64,1.26,3.338097374542477,4.206002691923521,0.4206002691923521,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.1979298956000232,-2.3949517367602806,-0.42187824569093096,-3.598621435743641,0.20505668530168067,1.220087277545,1.3847568158004897,5.677502944782007,3.1239377817145297,8.715786410983538,5.449623448402219,10.408780786448238
2022-01-12,MESH2,4717.5,42.260089206024105,257,2|4|8|16|32|64,1.26,4.4930573266004785,5.661252231516603,0.5661252231516604,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.12214561489721751,1.4779619402563318,-0.17846731277158703,-1.5223261779416373,0.26381950831398165,1.569726074468191,1.383842375838495,5.673753740937829,3.1703221111836086,8.845198690202269,5.714151671036591,10.914029691679888
2022-01-13,MESH2,4655.75,43.20039618460874,257,2|4|8|16|32|64,1.26,2.5361106224547276,3.195499384292957,0.3195499384292957,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.4516759706218196,-5.465279244524017,-0.44109223725180763,-3.7625167837579188,0.06370708513564731,0.3790571565571015,1.208681861735974,4.955595633117493,3.020734588499062,8.427849501912384,5.592647890797553,10.681957471423326
2022-01-14,MESH2,4664.5,42.53347669352202,257,2|4|8|16|32|64,1.26,2.2684591939411742,2.8582585843658794,0.2858258584365879,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.4497639128328116,-5.44214334527702,-0.5121455943805784,-4.368601920066333,-0.04715903266898729,-0.2805962443804744,1.1149845835409913,4.571436792518064,2.99322054019741,8.351085307150774,5.643756321309968,10.779574573702037
2022-01-16,MESH2,4656.5,41.73020934071833,257,2|4|8|16|32|64,1.26,1.8962677230577272,2.3892973310527363,0.23892973310527363,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.47333381757436205,-5.72733919264978,-0.5861767713831972,-5.000087859898672,-0.16170891417014432,-0.9621680393123587,1.0171738570620847,4.170412813954547,2.9514519282363607,8.234550879779446,5.582323422237268,10.662237736473182
2022-01-17,MESH2,4656.75,40.98555155934169,257,2|4|8|16|32|64,1.26,1.9089104921590923,2.405227220120456,0.2405227220120456,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.41176156275680675,-4.9823149093573615,-0.6016097784245092,-5.131731409961064,-0.24598353765892972,-1.4636020490706318,0.9291583964683665,3.809549425520302,2.942073394677039,8.208384771148939,5.766061321819042,11.01317712467437
2022-01-18,MESH2,4568.5,44.01810646546883,257,2|4|8|16|32|64,1.26,-1.2807665009458464,-1.6137657911917664,-0.16137657911917663,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.2007028742838795,-14.528504778834941,-1.1022371424875732,-9.402082825418999,-0.6053030871440768,-3.6015533685072567,0.6028864514445376,2.471834450922604,2.5830295466287403,7.206652435094186,5.324112607889701,10.169055081069327
2022-01-19,MESH2,4516.0,44.20262812587992,257,2|4|8|16|32|64,1.26,-3.8403476177392957,-4.838837998351512,-0.48388379983515123,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.757433701060998,-20.0,-1.667118997174692,-14.220525045900121,-1.0603790409227984,-6.309255293490651,0.2714213946724278,1.112827718156954,2.3586146632451026,6.580534910453836,5.127922515363459,9.794332004344207
2022-01-20,MESH2,4462.25,44.40472836261493,257,2|4|8|16|32|64,1.26,-5.633375070159519,-7.098052588400994,-0.7098052588400994,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-2.1732144949071257,-20.0,-2.2233306729353886,-18.965010640138864,-1.5697872229347845,-9.340233976461969,-0.11625652608259239,-0.47665175693862877,2.0801785422853474,5.80369813297612,4.805208282516347,9.177947819606223
2022-01-21,MESH2,4382.0,46.06505410601033,257,2|4|8|16|32|64,1.26,-6.954507391200909,-8.762679312913146,-0.8762679312913146,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-2.6647078953837324,-20.0,-2.8219500302238374,-20.0,-2.1365569351107054,-12.712513763908698,-0.58116604440357,-2.382780782054637,1.7106192155768793,4.772627611459494,4.5003259619363245,8.59562258729838
2022-01-23,MESH2,4414.5,46.03294769537287,257,2|4|8|16|32|64,1.26,-7.672398689282945,-9.66722234849651,-0.966722234849651,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-2.105569498551644,-20.0,-2.8512737803154073,-20.0,-2.4509099931197156,-14.582914459062309,-0.9197572548577767,-3.771004744916884,1.4595927032922118,4.072263642185271,4.31793896654254,8.247263426096252
2022-01-24,MESH2,4401.75,45.07947946034562,257,2|4|8|16|32|64,1.26,-8.297863800280812,-10.455308388353822,-1.0455308388353823,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.8087541042208288,-20.0,-2.8692126284536608,-20.0,-2.748177080610879,-16.35165362963473,-1.2555160525857685,-5.14761581560165,1.2496549007543372,3.4865371731046007,4.3065704033753445,8.225549470446907
2022-01-25,MESH2,4357.5,44.77608217460392,257,2|4|8|16|32|64,1.26,-9.055211638859753,-11.409566664963288,-1.1409566664963289,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.901355547586516,-20.0,-3.0091708547615497,-20.0,-3.069787222214485,-18.265233972176187,-1.6178841312894592,-6.6333249382867825,0.9744237786674176,2.718642342482095,4.109239128179242,7.848646734822352
2022-01-26,MESH2,4366.0,44.02554447424137,257,2|4|8|16|32|64,1.26,-9.5195568582443,-11.994641641387819,-1.199464164138782,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.5826617422129905,-19.150207080777186,-2.926825288315328,-20.0,-3.2740180354550534,-19.480407310957567,-1.9307195580157246,-7.91595018786447,0.7212315626658393,2.012236059837692,3.883239460887817,7.41698737029573
2022-01-27,MESH2,4335.5,43.37980567418523,257,2|4|8|16|32|64,1.26,-10.012269817089514,-12.615459969532788,-1.2615459969532787,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.588364595152086,-19.219211601340238,-2.9573234809445155,-20.0,-3.504268778107244,-20.0,-2.2608182864112334,-9.269354974286056,0.4592258635679352,1.2812401593545393,3.7349253998610803,7.133707513734663
2022-01-28,MESH2,4419.0,47.116052564077215,257,2|4|8|16|32|64,1.26,-7.1699648241696,-9.034155678453697,-0.9034155678453697,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.453840455065382,-5.491469506291122,-2.0879169480692563,-17.809931567030755,-3.018617170195409,-17.960772162662686,-2.1572883812827564,-8.8448823632593,0.2722369458500661,0.7595410789216843,3.3129453273845932,6.327725575304573
2022-01-30,MESH2,4412.25,46.128261386768344,257,2|4|8|16|32|64,1.26,-6.230742914575763,-7.850736072365462,-0.7850736072365462,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.19283951323926593,-2.3333581101951175,-1.7302675011173365,-14.75918178453088,-2.9103283421157453,-17.316453635588687,-2.2746356654416124,-9.32600622831061,0.11546355546432288,0.32214331974546084,3.156229817500131,6.02839895142525
2022-01-31,MESH2,4493.0,49.302344224589106,257,2|4|8|16|32|64,1.26,-2.6912064033840704,-3.3909200682639287,-0.33909200682639284,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6399077068775368,7.742883253218196,-0.880937699899254,-7.514398580140636,-2.3033702044710633,-13.705052716602827,-2.0348974088111373,-8.343079376125662,0.05476740629933536,0.15280106357514567,2.8898470867912884,5.5196079357713606
2022-02-01,MESH2,4551.25,50.512925651147135,257,2|4|8|16|32|64,1.26,0.32109934805358015,0.40458517854751097,0.040458517854751096,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.25214446077961,15.15094797543328,-0.1124531248836688,-0.9592251552576948,-1.7322959721674476,-10.307161034396314,-1.8009397054298453,-7.383852792262365,0.05395669562653241,0.15053918079802542,2.7619622586421726,5.27534791400655
2022-02-02,MESH2,4531.25,49.44803217751917,257,2|4|8|16|32|64,1.26,0.7289311738013493,0.9184532789897001,0.09184532789897001,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0760580635616048,13.020302569095419,0.18051770256784488,1.5398160029037167,-1.4261032688709576,-8.485314449782198,-1.7064953474104148,-6.9966309243827,0.033180110767470024,0.09257250904124137,2.7240006994411607,5.202841335932617
2022-02-03,MESH2,4518.75,48.38896228323129,257,2|4|8|16|32|64,1.26,0.4463667240115974,0.5624220722546127,0.05624220722546127,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7680985304958736,9.29399221900007,0.26265640538436785,2.240459137928658,-1.2229711017424911,-7.276678055367823,-1.6435186891525728,-6.738426625525548,0.0032796344830158795,0.009150180207614303,2.696179836558436,5.149703487826613
2022-02-04,MESH2,4484.75,47.6183423402525,257,2|4|8|16|32|64,1.26,-0.7878449716269165,-0.9926846642499147,-0.09926846642499147,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2602187805927649,3.1486472451724548,0.09480713950826189,0.8087049000054739,-1.167428346059027,-6.94619865905121,-1.6388112346931314,-6.7191260622418385,-0.05163005035567515,-0.14404784049233368,2.6832202025371483,5.124950586845953
2022-02-06,MESH2,4498.0,46.89574541357551,257,2|4|8|16|32|64,1.26,-0.8194277493674343,-1.0324789642029673,-0.10324789642029672,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2136837402238648,2.585573256708764,0.07899856787136342,0.6738577839427299,-1.0678978502757446,-6.353992209140681,-1.6064025687203392,-6.58625053175339,-0.09656022443943098,-0.2694030261860124,2.6354179215832376,5.033648230223983
2022-02-07,MESH2,4486.5,45.92126376081468,257,2|4|8|16|32|64,1.26,-1.240657293811585,-1.563228190202597,-0.1563228190202597,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.061205761338887985,0.7405897122005446,-0.0031674060534998575,-0.027017973636353783,-1.0286589669387687,-6.120520853285674,-1.6059487810441404,-6.584390002280975,-0.15106935520645062,-0.42148350102599724,2.601507254009919,4.968878855158946
2022-02-08,MESH2,4525.25,46.20119865577305,257,2|4|8|16|32|64,1.26,-0.04821995530071779,-0.06075714367890442,-0.0060757143678904415,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3841277357245085,4.647945602266552,0.18969759547152165,1.6181204893720795,-0.8281521505242561,-4.927505295619324,-1.4880996604178904,-6.1012086077133505,-0.15399184831127424,-0.42963725678845516,2.566997558470257,4.90296533667819
