gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T19:00:00Z,2025-01-03T20:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.34375,108.28125,-0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T20:00:00Z,2025-01-03T21:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.28125,108.265625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T21:00:00Z,2025-01-03T22:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.265625,108.265625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T22:00:00Z,2025-01-06T00:00:00Z,2025-01-03,2025-01-06,2025,ZNH5,ZNH5,108.265625,108.125,-0.140625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T00:00:00Z,2025-01-06T01:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.125,108.09375,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T01:00:00Z,2025-01-06T02:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.09375,108.078125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T02:00:00Z,2025-01-06T03:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.078125,108.09375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T03:00:00Z,2025-01-06T04:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.09375,108.140625,0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T04:00:00Z,2025-01-06T05:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.140625,108.15625,0.015625,-0.27685597098536413,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T05:00:00Z,2025-01-06T06:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.15625,108.109375,-0.046875,-1.2753396750279884,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,46.875,1.51,45.365,45.365,46.875,1.51,-87.185,-322.02,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T06:00:00Z,2025-01-06T07:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.109375,108.125,0.015625,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-87.185,-323.53,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T07:00:00Z,2025-01-06T08:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.125,108.15625,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-323.53,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T08:00:00Z,2025-01-06T09:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.15625,108.09375,-0.0625,-1.8322726783066523,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,62.5,1.51,60.99,60.99,62.5,1.51,-87.185,-262.54,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T09:00:00Z,2025-01-06T10:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.09375,108.078125,-0.015625,0.0,0,0,FLAT,FLAT,0,1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,-87.185,-264.05,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T10:00:00Z,2025-01-06T11:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.078125,108.15625,0.078125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-264.05,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T11:00:00Z,2025-01-06T12:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.15625,108.359375,0.203125,-3.330484599199013,0,-1,FLAT,SHORT,0,-1,0,1,0.0,0.0,0.0,-203.125,1.51,-204.635,-204.635,-203.125,1.51,-87.185,-468.685,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T12:00:00Z,2025-01-06T13:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.359375,108.34375,-0.015625,-16.369923202491307,-2,-7,SHORT,SHORT,-2,-6,2,6,31.25,3.02,28.23,109.375,9.06,100.315,72.085,78.125,6.040000000000001,-58.955,-368.37,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T13:00:00Z,2025-01-06T14:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.34375,108.234375,-0.109375,-9.825948056786945,-1,-4,SHORT,SHORT,1,3,1,3,109.375,1.51,107.865,437.5,4.53,432.97,325.105,328.125,3.0200000000000005,48.91,64.6,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T14:00:00Z,2025-01-06T15:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.234375,108.109375,-0.125,0.0,0,0,FLAT,FLAT,1,4,1,4,-0.0,1.51,-1.51,-0.0,6.04,-6.04,-4.53,0.0,4.53,47.4,58.56,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T15:00:00Z,2025-01-06T16:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.109375,108.109375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,58.56,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T16:00:00Z,2025-01-06T17:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.109375,108.171875,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,58.56,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T17:00:00Z,2025-01-06T18:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.171875,108.234375,0.0625,-0.1666757510677052,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,58.56,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T18:00:00Z,2025-01-06T19:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.234375,108.09375,-0.140625,-4.471086368044951,0,-2,FLAT,SHORT,0,-2,0,2,-0.0,0.0,-0.0,281.25,3.02,278.23,278.23,281.25,3.02,47.4,336.79,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T19:00:00Z,2025-01-06T20:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.09375,108.1875,0.09375,0.0,0,0,FLAT,FLAT,0,2,0,2,0.0,0.0,0.0,0.0,3.02,-3.02,-3.02,0.0,3.02,47.4,333.77,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T20:00:00Z,2025-01-06T21:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.1875,108.1875,0.0,-1.9880104802252614,0,-1,FLAT,SHORT,0,-1,0,1,0.0,0.0,0.0,-0.0,1.51,-1.51,-1.51,-0.0,1.51,47.4,332.26,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T21:00:00Z,2025-01-06T22:00:00Z,2025-01-06,2025-01-06,2025,ZNH5,ZNH5,108.1875,108.09375,-0.09375,-1.3253403201491822,0,-1,FLAT,SHORT,0,0,0,0,-0.0,0.0,-0.0,93.75,0.0,93.75,93.75,93.75,0.0,47.4,426.01,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-06T22:00:00Z,2025-01-07T00:00:00Z,2025-01-06,2025-01-07,2025,ZNH5,ZNH5,108.09375,108.09375,0.0,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,47.4,424.5,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T00:00:00Z,2025-01-07T01:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.09375,108.125,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,424.5,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T01:00:00Z,2025-01-07T02:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.125,108.1875,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,424.5,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T02:00:00Z,2025-01-07T03:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.1875,108.203125,0.015625,-3.969666805562262,0,-2,FLAT,SHORT,0,-2,0,2,0.0,0.0,0.0,-31.25,3.02,-34.27,-34.27,-31.25,3.02,47.4,390.23,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T03:00:00Z,2025-01-07T04:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.203125,108.203125,0.0,-3.6917634721509316,0,-2,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,47.4,390.23,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T04:00:00Z,2025-01-07T05:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.203125,108.21875,0.015625,-2.4611756480996703,0,-1,FLAT,SHORT,0,1,0,1,0.0,0.0,0.0,-15.625,1.51,-17.135,-17.135,-15.625,1.51,47.4,373.095,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T05:00:00Z,2025-01-07T06:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.21875,108.234375,0.015625,-2.686096974525927,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-15.625,0.0,-15.625,-15.625,-15.625,0.0,47.4,357.47,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T06:00:00Z,2025-01-07T07:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.234375,108.234375,0.0,-2.8358719744777834,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,47.4,357.47,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T07:00:00Z,2025-01-07T08:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.234375,108.203125,-0.03125,-1.890581316317571,0,-1,FLAT,SHORT,0,0,0,0,-0.0,0.0,-0.0,31.25,0.0,31.25,31.25,31.25,0.0,47.4,388.72,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T08:00:00Z,2025-01-07T09:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.203125,108.140625,-0.0625,0.0,0,0,FLAT,FLAT,0,1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,47.4,387.21,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T09:00:00Z,2025-01-07T10:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.140625,108.125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,47.4,387.21,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T10:00:00Z,2025-01-07T11:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.125,108.078125,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,47.4,387.21,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T11:00:00Z,2025-01-07T12:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.078125,108.078125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,387.21,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-07T12:00:00Z,2025-01-07T13:00:00Z,2025-01-07,2025-01-07,2025,ZNH5,ZNH5,108.078125,108.078125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,387.21,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
