row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
499,2023-02-02T18:00:00Z,-0.7354829501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,df647ea256dce88654abd56a992c277c6afe90ffb9a22b2036e5aa69d9b6e8ff
500,2023-02-02T19:00:00Z,-0.6886079501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,037883e4fa8b7818ec5ee6d30ca85d88b9be15380a9fae827b86d034a14a7570
501,2023-02-02T20:00:00Z,-0.6729829501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,97cbcd83a440e418e3b45d768c798136c7394ba22f889abbed2858b21ba20b88
502,2023-02-02T21:00:00Z,-0.5948579501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ff41d48ca1ffe6bfc536e9e9a3d68afa11889a4215d8049fa367d0db4618ba08
503,2023-02-03T00:00:00Z,-0.44865530011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8f1ecf64d9597c2d07d91243dee93758398ea2a0f3e40af5871d49553fff4c9e
504,2023-02-03T01:00:00Z,-0.44865530011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4415952bd425a3c50b3762241a63650b95114b4eb36a587cf27e84d9324c5295
505,2023-02-03T02:00:00Z,-0.5111553001162434,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fc41c969ed2a0eb750d7e9e69bb6c5379856a757d9c3af9f4484ac924b89e16e
506,2023-02-03T03:00:00Z,-0.5892803001162434,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2c25b21de6efa38693c332afc6303d1bb6d45a7690bce60c75ba730b5372179a
507,2023-02-03T04:00:00Z,-0.5580303001162434,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,036cd22f2d0cc890946d497133ae374a938a3029556305f4913bc7a941374cd8
508,2023-02-03T05:00:00Z,-0.5267803001162434,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,977fa2be71b82861573820049f21b46656591412a686b43a5baa15b7fe46b0e4
509,2023-02-03T06:00:00Z,-0.49553030011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0ae2d51370d7400c2d3a9ad41142c9d7def1b37cf8733804c67466ec1551d7ce
510,2023-02-03T07:00:00Z,-0.47990530011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9160808f4f9d9839523b9e21b1e796569d67c530aaee458f98e4f2270eb81f38
511,2023-02-03T08:00:00Z,-0.43303030011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5e10a767af0a26905fb35f6596e04716d73b01d7987933129667f92cf13a3c64
512,2023-02-03T09:00:00Z,-0.33928030011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e5539c65a3b3c38a37e0a5f872f0754c91cdf1cb9d09dc8c9f112609c53be9cb
513,2023-02-03T10:00:00Z,-0.41740530011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,20e53cab164d186099e74f678080b0319fb73cad471821fdba8c8c68e9134138
514,2023-02-03T11:00:00Z,-0.41740530011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cbb944194e32b1473c0e808e88d1b03b18913b0bc6b9b40085c1091c3c4b3cb2
515,2023-02-03T12:00:00Z,-0.44865530011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2fb92c695dad0d75f460c19a1d5e53a11bd502984cafca7ee63d0f2f504a5470
516,2023-02-03T13:00:00Z,-0.43303030011624344,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d3940a84653f48942bbf3352bf589e228fe076e77c51d2327922aa63c4682c47
517,2023-02-03T14:00:00Z,0.39509469988375656,0.9253871252510919,15.760793815298449,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bf0459c2b139ce46c1f093e56c338ac9f6588643ef9022fbfa1af26a8dcbfff5
518,2023-02-03T15:00:00Z,0.34821969988375656,0.8155969369521667,13.890894749809899,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8bb65a1221a8cfbbc549741b7948b71ca3a49f119cc63ffd1bc57f162ecb8885
519,2023-02-03T16:00:00Z,0.6138446998837566,1.4377413373127423,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3002006c5ea87c3055131d18b805904097b583491e42c1a17755e1d58db43911
520,2023-02-03T17:00:00Z,0.5982196998837566,1.4011446078797674,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,420fa1fa2fcaf5602cd1f22af239ad2016e1ce54c678b679e98e8de59edf8aaa
521,2023-02-03T18:00:00Z,0.5513446998837566,1.2913544195808422,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0bd3b8c93ee0bd1aefdcae145b3b269ce8bfc1385aa6f4ef2703f3c8dee13222
522,2023-02-03T19:00:00Z,0.6138446998837566,1.4377413373127423,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fc69c8cd9d98fc411bdba51196c05a1d09d8d86d6f257b2c9d88b1eb2f02b9e4
523,2023-02-03T20:00:00Z,0.6919696998837566,1.6207249844776175,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cb5c6b25bf54b76517c33d34c2cc4394b27a52aa7197f8cf40c9b3802834c913
524,2023-02-03T21:00:00Z,0.7075946998837566,1.6573217139105925,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a90c83ea5fd51953b04de897812e81d742080474c705150427350c8f02de22e4
525,2023-02-06T00:00:00Z,0.4360143110592958,0.9095258638242589,14.985077790485228,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,023e5de43b116f569ea9f21fd09c4024c33570776482a87055ab9f70749f9ee0
526,2023-02-06T01:00:00Z,0.4672643110592958,0.9747133646093943,16.059087677488638,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a70a7247245800088630148c3cb7bcd2f7fbf4b0b8592f2985e8ce244d10c4dd
527,2023-02-06T02:00:00Z,0.4516393110592958,0.9421196142168267,15.522082733986934,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,488cf854afbc6c5ee0873235bcb290b0de74ef5dcd6d0341b3c41c3f35b4a7cb
528,2023-02-06T03:00:00Z,0.4360143110592958,0.9095258638242589,14.985077790485228,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c41143a9f528491e057854fccf6dbd3051c04183ff89552c1755fcf073762f87
529,2023-02-06T04:00:00Z,0.4047643110592958,0.8443383630391236,13.91106790348182,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,789d89e3adf50550ba0904e5ad50c72da7cd6f81afbeb4af00bf3e87562ddc0b
530,2023-02-06T05:00:00Z,0.3735143110592958,0.7791508622539882,12.83705801647841,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3c33a4fcd2458cfcb88112c88783660b6498267cba2e7955265ea5d2a9d305fd
531,2023-02-06T06:00:00Z,0.3891393110592958,0.811744612646556,13.374062959980117,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a8faa45ea79db6abcc2709988ce201b0c5979ac7797c93b362bd722688f09428
532,2023-02-06T07:00:00Z,0.4672643110592958,0.9747133646093943,16.059087677488638,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8eacee4095887a2ea38cd8af518adb82e5d4d79cd4fe15ec74463125fecc4cca
533,2023-02-06T08:00:00Z,0.3891393110592958,0.811744612646556,13.374062959980117,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6857fbbba8efc565adfa7015de5beb583d809dc872e51ddd31e5c158ef3b6e6d
534,2023-02-06T09:00:00Z,0.5922643110592958,1.2354633677499358,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d76b2ad2a0dc94c7ed8b1f9a5ffe60630a223e61e5101694dbb05206c3e461c3
535,2023-02-06T10:00:00Z,0.7328893110592958,1.5288071212830447,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,32557ebc09d861850997a8d64f95f4af0f29d10816032edd0e3305923c7924c3
536,2023-02-06T11:00:00Z,0.8891393110592958,1.8547446252087216,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,13af6affdba1e8f184c6d891a6161c28189acbb145361dd88f8b616fa653ba20
537,2023-02-06T12:00:00Z,0.7953893110592958,1.6591821228533155,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,754bb8dfedaa2251e8c919dbd7384a9d9dccff239e1d1bf5d9f2c3835de1c9f6
538,2023-02-06T13:00:00Z,0.7953893110592958,1.6591821228533155,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dc341e6426dfd3f9937f1f7839760e367a0cbbf2912a1b634b2a7c853b31861d
539,2023-02-06T14:00:00Z,1.0610143110592958,2.213275879526966,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9b19ce03ff447bca672f1be5a086da90851627119600fc1abef612f6bc4a6470
540,2023-02-06T15:00:00Z,0.9360143110592958,1.9525258763864246,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e5140ad8f3a7cbadcf2ab4a1e9088fb360c6e93984561fa373e2f429ff22b504
541,2023-02-06T16:00:00Z,1.0297643110592958,2.148088378741831,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7406a8e28d3d6dbd2379d8ba1c8e6c1dbf0f562c4f357a56131211f51314ca7c
542,2023-02-06T17:00:00Z,1.1235143110592958,2.3436508810972367,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5a3adf3bae8c23ff32f1b165890a8450814d54b2850cc0ece038eb0563d6673d
543,2023-02-06T18:00:00Z,1.1703893110592958,2.4414321322749397,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3e8197f6d09806058a0c40e944e0f303125547270d11a8869a9f3e4be6f5ee98
544,2023-02-06T19:00:00Z,1.1078893110592958,2.3110571307046692,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fc26b6fc10bbc5bf584785b705f450f6921d02bc79457bb81b6d9e30ddd75846
545,2023-02-06T20:00:00Z,1.1547643110592958,2.408838381882372,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c708ec3adb7ab4472fd701c17d0c4f19b7c8c210e47317958a29cbd4bd866033
546,2023-02-06T21:00:00Z,1.2172643110592958,2.5392133834526427,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d440d7d4e9b25c249c1e1440631c90846199f605bcb5e668857f92ac83858369
547,2023-02-07T00:00:00Z,0.8323428740416432,1.6464498180897098,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6b3f6edd08275c7127ab7e602676dd585697cdc0a6649c139baaf14ab707bf90
548,2023-02-07T01:00:00Z,0.6760928740416432,1.3373731237373698,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f25b58c41b3879424062d2a0f3706e006148fc8048cf8d0c3701d6da629ebc49
549,2023-02-07T02:00:00Z,0.6604678740416432,1.306465454302136,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2ca4b9304948b6c7676c515798a9fbd3f6ee6d473e0e6cfa82bf7b666d025481
550,2023-02-07T03:00:00Z,0.5979678740416432,1.1828347765612,19.28669656169196,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a5c126922d16b95cd6acc69e8fa7ca65911f3e280afb733e88cff05afdb83159
551,2023-02-07T04:00:00Z,0.6135928740416432,1.2137424459964339,19.790661150524453,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,27d2b298807a25005e3a2579193bc582a3a8b8899ab600cb7cdb0ba0e63ee6d2
552,2023-02-07T05:00:00Z,0.6448428740416432,1.275557784866902,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5e871e503b4ca02c622490906539b6a918caec5df0c0b928c683645321fecc31
553,2023-02-07T06:00:00Z,0.6292178740416432,1.2446501154316678,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,69431f22aaff70e81be9cedb7aa79b6cfb27e5f747e86b10e965e5313f666547
554,2023-02-07T07:00:00Z,0.5823428740416432,1.1519271071259658,18.782731972859466,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a20a5c77264e9b467e4828389063e7d24716f06d61bd9f197e7d5e76b5feb40a
555,2023-02-07T08:00:00Z,0.6135928740416432,1.2137424459964339,19.790661150524453,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,17ba531f3c4ce331e6b1f09959448d2124582a98cfb9c3c6afbc7a1f65f18091
556,2023-02-07T09:00:00Z,0.6292178740416432,1.2446501154316678,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,75e68e6c74367717d066be8201ce4d7b95b9735f87821d1ef355de510bd88087
557,2023-02-07T10:00:00Z,0.5979678740416432,1.1828347765612,19.28669656169196,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2d77df2bfcf697e3e45f76af1c779ba8feec008487aa7be1575e1efcf4f46db7
558,2023-02-07T11:00:00Z,0.6448428740416432,1.275557784866902,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,952f1c5fe1e499ff79cf87bb2f97655b1a0eb27cac6dd4cfbe0dc1d22ab27c74
559,2023-02-07T12:00:00Z,0.7854678740416432,1.5537268097840078,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,eccf7d31fb1be06952fb6e6bce217891f254ffb7247ef4ebcbbeb0729ed7fc19
560,2023-02-07T13:00:00Z,0.6448428740416432,1.275557784866902,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b3f46eb7d3eeef87163d82480fbf1bf23a8c46ffe608515bec894d058c0ab019
561,2023-02-07T14:00:00Z,0.8167178740416432,1.6155421486544759,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,41f1d9dd8e57be3b50934369ccf8a8e3ad81641b719be85baf0dd55e15b9b985
562,2023-02-07T15:00:00Z,0.7385928740416432,1.4610038014783058,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8c6d84111e9290069fac3c23cda147873e32cfbcfbb8e6064a16cb17afcd9f52
563,2023-02-07T16:00:00Z,0.6760928740416432,1.3373731237373698,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,83c11b48d14a2fe4856d8e75ebc3c0450eb4efbc19fcd6c55e574cef2b71f0b6
564,2023-02-07T17:00:00Z,0.8010928740416432,1.5846344792192417,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1cfe3ffac92b61ec571b2fdc04a63932f026f6ced723f2c01bff3f48a027f17e
565,2023-02-07T18:00:00Z,0.4260928740416432,0.8428504127736259,13.743086084534532,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c4e39e7126cd384923639aef410f0fc3a3c3f05d6931a1f9496d61bcef225917
566,2023-02-07T19:00:00Z,0.8479678740416432,1.6773574875249437,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8d9e06dd61634eb7b12bf50545a00687d2f379e3cad4800cf3369a8cfd4c1fb6
567,2023-02-07T20:00:00Z,0.9885928740416432,1.9555265124420498,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a8de9fe606e0a16bc33c9cfa416505d0a25518f3a14a3deb7cc14956ba2a9798
568,2023-02-07T21:00:00Z,0.9729678740416432,1.9246188430068158,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,52efcbab969282b987ee658226293c3d07a42510e73db06890f7654731ea8bb9
569,2023-02-08T00:00:00Z,0.6278119160301259,1.2694362281640363,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,55324ade8d06f6cd027686fbc52eaea6cca0ea35ed3b90533e9e50689bfef213
570,2023-02-08T01:00:00Z,0.5028119160301259,1.0166861218521164,16.50677553658923,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,93515be3298a59ead4bf49d8077828e7f5d02f9f803e7524dc3c8ec7fc2ce979
571,2023-02-08T02:00:00Z,0.5028119160301259,1.0166861218521164,16.50677553658923,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3d7a0adad8bebcbbc12cc36b0554e2873d9714f83a3ecc8982e05059583d49c0
572,2023-02-08T03:00:00Z,0.47156191603012587,0.9534985952741364,15.480871577130348,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2b295d0b95c5d7da5a8e989d0994461dbcbbd5a1e0394cc8d5c4eba27df09eee
573,2023-02-08T04:00:00Z,0.44031191603012587,0.8903110686961563,14.454967617671464,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,575ea190f1e33f7b9e651badafa55ef0e10088f680172e0446a551ad8b75065d
574,2023-02-08T05:00:00Z,0.44031191603012587,0.8903110686961563,14.454967617671464,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d4dd17d8212644dd2bfa1ab2feda5b61691a28673284bf290cf2282648ae610c
575,2023-02-08T06:00:00Z,0.44031191603012587,0.8903110686961563,14.454967617671464,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7e436e35bd58d7492818504add51c60a2c5489e24bafb2abf9060d62c4291884
576,2023-02-08T07:00:00Z,0.44031191603012587,0.8903110686961563,14.454967617671464,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,87bd656893a27fef3b778ec99825baf7122513afa4c8be029a5a695b126bd175
577,2023-02-08T08:00:00Z,0.37781191603012587,0.7639360155401963,12.403159698753699,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5f3db21bb847937a2aee22914a7c229fe2c6b34894ff8b8c306cc83f4a0e6689
578,2023-02-08T09:00:00Z,0.45593691603012587,0.9219048319851463,14.967919597400904,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0cd0360642976bbd51123b0918dc24975b329d8c527b354c36cf96836942e4cd
579,2023-02-08T10:00:00Z,0.44031191603012587,0.8903110686961563,14.454967617671464,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ff491e11b1bdcfe3a2bc097a963f283b9413f02d32a0faf1885dd4c8f09b210c
580,2023-02-08T11:00:00Z,0.48718691603012587,0.9850923585631264,15.99382355685979,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,099bb2c8497a8ac903873bf6de249d7a30d5f6ac07364ab4a0bc877fcac9b151
581,2023-02-08T12:00:00Z,0.45593691603012587,0.9219048319851463,14.967919597400904,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,341a5d3ebff77e1437c596136de97e2e45cd25e792a7ff42faa3e521cdbf2df5
582,2023-02-08T13:00:00Z,0.47156191603012587,0.9534985952741364,15.480871577130348,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9240930e5ade29e421cc5ec2ce5cacbf0d4b72b537965fe5068815e0a705b3f7
583,2023-02-08T14:00:00Z,0.5496869160301259,1.1114674117190864,18.045631475777554,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7c3b4d5b9bfbf2b28701982f5a8a4f57f011d890c8336d4d8b1722940913b16a
584,2023-02-08T15:00:00Z,0.6278119160301259,1.2694362281640363,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e77c27dd213a49152a341a04a34e8914a1a25e334d81db5619c43267e0834d28
585,2023-02-08T16:00:00Z,0.6434369160301259,1.3010299914530263,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,10e9b86c0fa7d84cbc5d8472f63fe320772420125b1e8491318a30aa25614c58
586,2023-02-08T17:00:00Z,0.5965619160301259,1.2062487015860563,19.584487414965878,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b04b205622a8686cee219215346c5026d65e36e3b1a9eb448724dddca21d46ce
587,2023-02-08T18:00:00Z,0.5184369160301259,1.0482798851411064,17.01972751631867,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,91d934d6c75346298a8cc1e55148169e1f5a66486c7bdc54e9b3f94860bd92cb
588,2023-02-08T19:00:00Z,0.48718691603012587,0.9850923585631264,15.99382355685979,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,78123d37665460cda4b899f74e76b28cd469ca86670d4bd87333f5ea79c13d8c
589,2023-02-08T20:00:00Z,0.5028119160301259,1.0166861218521164,16.50677553658923,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dcb23d9cc3f4f4ccdab2ee18015edbc5afa025711eeb59c807b3c7455138e971
590,2023-02-08T21:00:00Z,0.37781191603012587,0.7639360155401963,12.403159698753699,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,636ad0f79eac684df60b3dbba60b1428a54aaa73284bdc637fcf85e14d8a015c
591,2023-02-09T00:00:00Z,0.24145794402141973,0.497876861514822,8.091779737335996,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,416aea0668d0539a859b3e6fccd279df20bc26b104a9d8dfe872aa4343439305
592,2023-02-09T01:00:00Z,0.25708294402141973,0.5300950019976176,8.615407398079512,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0a8d30668b08162db66b8a48f557fd0de9305d16912a2fe2fa2fccbe6c7ec9f9
593,2023-02-09T02:00:00Z,0.28833294402141973,0.5945312829632088,9.662662719566544,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,33c7a3864d13aeb6242db447898fcf9018284aa56ec650085d5dec50d2931a10
594,2023-02-09T03:00:00Z,0.30395794402141973,0.6267494234460044,10.186290380310062,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,47da77ae7376d1b887eeff016876bb0296c1c8ed6fdc46a7fb5a86786d1b6575
595,2023-02-09T04:00:00Z,0.33520794402141973,0.6911857044115955,11.233545701797091,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1a8637d33f5d80be3cba4643579ff96649198674415ca2f6f5d811b8d0df7ee4
596,2023-02-09T05:00:00Z,0.27270794402141973,0.5623131424804132,9.139035058823028,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8eae9dfa2918a180aea4514c596273eb4b49090b0bc356acd8108ba6c5bc2fab
597,2023-02-09T06:00:00Z,0.35083294402141973,0.7234038448943911,11.757173362540609,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,edb5ef5555d785f1a42ad21ea767d90c88196bccb6c3050eae7f96519fc158c6
598,2023-02-09T07:00:00Z,0.24145794402141973,0.497876861514822,8.091779737335996,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8313fd0c68f8f506cb9b3840e9c7e42f78a5ba4b4fcc01bf78988af8892ac9cc
599,2023-02-09T08:00:00Z,0.25708294402141973,0.5300950019976176,8.615407398079512,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b6baebcff28d013fbfd16aac0f927fa91ad1fafa122bbb356c66383887b38923
600,2023-02-09T09:00:00Z,0.25708294402141973,0.5300950019976176,8.615407398079512,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,13e2500ddb24c205afd722d7f345f16e8b40637ea851b934e5fb9d9aa8b954fd
601,2023-02-09T10:00:00Z,0.13208294402141973,0.2723498781352529,4.4263861121313814,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8fad8851133fb3758c65dd7913416b25c04eb0394eed2a0710bf3fa145746959
602,2023-02-09T11:00:00Z,0.08520794402141973,0.17569545668686615,2.855503129900832,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,35fd1cc6aabf8eac885cd95f59544c879d542efa15153cb0f30a629a481b591e
603,2023-02-09T12:00:00Z,0.08520794402141973,0.17569545668686615,2.855503129900832,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,881d27d36fa000dad98fa946a0b89e51fd7e1aebb2a8bd00516552a9266d3892
604,2023-02-09T13:00:00Z,0.13208294402141973,0.2723498781352529,4.4263861121313814,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4d25c7629e152b356e0bb85eb0e62587069abf2f8014b24378d27a4afbfa37fb
605,2023-02-09T14:00:00Z,0.06958294402141973,0.14347731620407056,2.331875469157316,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cab01858d6979b0ac280e9ca437662b9294ce678ae2576960cd72c2fe516fc80
606,2023-02-09T15:00:00Z,0.21020794402141973,0.43344058054923085,7.044524415848963,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d480cf6fd67d16d4dc0e33537c62df335a928b7bf21e6fb4b02e86f2b6270f61
607,2023-02-09T16:00:00Z,0.28833294402141973,0.5945312829632088,9.662662719566544,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6aa55b0374939e66c3a20e190736b914d3ed664614f9b4ac26db36c56a0fd6f8
608,2023-02-09T17:00:00Z,0.17895794402141973,0.36900429958363967,5.99726909436193,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,af9e85f3becee4c4b0b45d60b46890cf28adf542c16800cea2d2818a9f50911d
609,2023-02-09T18:00:00Z,0.25708294402141973,0.5300950019976176,8.615407398079512,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e1110403fe4dc523d98dcc312adaa3225dcd42e4c003d9bc57bf903a4620df03
610,2023-02-09T19:00:00Z,0.6164579440214197,1.271112233101916,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6288460f671acde2780566f7db6c1700e351281456a65215f40db548da12ecf2
611,2023-02-09T20:00:00Z,0.7727079440214197,1.5932936379298719,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,de956379cdb8c909041f5ab6949d1161fdf503af041ffef64de50fc6e34f5a39
612,2023-02-09T21:00:00Z,0.6945829440214197,1.432202935515894,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,26b258f63c82c08259f7734047ec788ff4d1216d095349110dcda5ba41807c7d
613,2023-02-10T00:00:00Z,0.46305529601320927,0.9487469124028546,15.41210469421878,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,da766f0bf116419f4eed9e1f57fef1dfcff6b03384d00e66ab360a532e83b457
614,2023-02-10T01:00:00Z,0.47868029601320927,0.9807607358790722,15.932159508234552,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,96a9971419ea642cce3661084eafc907fd0ebcdfa5b4fa6b981919af5b6c7c9b
615,2023-02-10T02:00:00Z,0.47868029601320927,0.9807607358790722,15.932159508234552,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,562ae47527fed13ef9a3f3c7f36a58391b0043aee2a3af848461c0dcf87e4623
616,2023-02-10T03:00:00Z,0.44743029601320927,0.9167330889266369,14.892049880203004,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4d73d923f318a0c6166cbd11d0baee7833d65714fe7749cbd5c09e4994a51d08
617,2023-02-10T04:00:00Z,0.46305529601320927,0.9487469124028546,15.41210469421878,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f5eddb8ec27069f91f4843f7da965da7b94d817aec31389c777dc494517fb240
618,2023-02-10T05:00:00Z,0.44743029601320927,0.9167330889266369,14.892049880203004,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cb2714af902a9da6e71e69908d2f7c2008a8365045accdc6a02c771e8c3e6ef4
619,2023-02-10T06:00:00Z,0.43180529601320927,0.8847192654504192,14.371995066187234,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6feaad02b6a7dff28090519c4db08e6f580728b234956c6a9a8a5e73b64ad836
