row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
628,24,24,0,12.817924123027641,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8df04822380085e7c0e6da33d35e86d53249a0ba7acae88fc23e14eb13d77455
629,24,26,2,12.839228152040981,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d112e09a9bba25acf934d0e05c71c5c5f30bd5cec9ba70c60b73e615a67b8e18
630,26,26,0,12.846345240817056,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c7731eb12964727894c3e728119a47da99fb964d1120afb4564d98ab9a7a0fef
631,26,26,0,12.842785710409517,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,dbd12f30483c0ca05043a1637b05413b989cb1e34eb7ed86a513b64d1f46399a
632,26,26,0,12.849906744903784,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9024a7d7a04193ff403bfa318af1eb3f55ebc2781c81f6d25f8f88e9d62aaa3a
633,26,26,0,12.853470224311687,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8398ec315518abf3c8949bf9d3c6514817f20de844581bdc2dc882d2104a5ee1
634,26,26,0,12.855252705274703,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a0ab1b6a7327b6f2da9629068eae7eed10761ea1b353b582835756a68f3d7260
635,26,0,-26,13.465750878910173,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,50c439e8a773b366a70bc9906a77f8808fdbf128969170c44c31afc489865f52
636,0,0,0,13.463884265259091,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3f02939335c13a1649859066b1c37eaf6b7a96d437d73129effb30d15d124019
637,0,0,0,13.465750878910173,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c4a87ab17dd5b51e7f51aea5cb2b83af5e281da30104128f9c5a32631023b165
638,0,0,0,13.473222512079218,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,03958176fd011c3fe2801a34fd732d984de3da7e6e038bc4087d84ffef7f9fd4
639,0,0,0,13.469485659350864,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7b71b10374f528fe0765a160d4ca23d5a487168e53b25f9d2909d7585c8cc166
640,0,0,0,13.465750878910173,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,da287900451f6893808758287c346e330b9cdefb000e01070eae1fe90a4fb76b
641,0,0,0,13.465750878910173,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3b91c1f186c200ed60fcdf11dedb5cbafb35c6e4c2e7b4b62773783a9d2be709
642,0,0,0,13.460152590019275,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,443e88c3e933598b6c8429502c0093c2341d83a0cbc677bf26af82959bb1412b
643,0,0,0,13.467618010202314,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b2858adcafadab1c9d5cc3ce27123d3ec16fc66674f74eb8055f5b2c90d8d8fa
644,0,0,0,13.4713538265713,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0cea82a710f06089416eb19c0931491534c6738616cc3d9b236f057581d56eeb
645,0,0,0,13.4713538265713,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b8b001d78258bda7cb27980733113f97465a6abaa3586fd128b3c1a6bf51cbda
646,0,0,0,13.463884265259091,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6d32b2d9f0e6905e6ca30334d46a6c495c613cb9d88fb04041543aeb58ef6fe5
647,0,0,0,13.469485659350864,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,31d4801427d3c860a302dc5ec4fcf6915aba124ff380b1af12077130b9949e92
648,0,0,0,13.469485659350864,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b659df5dae849474d5ab622ec85523a396aaff691c536a1d81d3e5dca9fe6c7e
649,0,0,0,13.467618010202314,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b8b528f8a2a0f3a46817afd0f124a5fd62737e9c7743a38f93c812f739a25ac1
650,0,0,0,13.448969965325267,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2820f2be3349016535643448f6cae25a652fa548c6ab6202bacf6ad2fb042f98
651,0,0,0,13.469485659350864,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0fc6a74ea1d39b7cef31307642251830561ab494771c3bce81d80ba04dc27a3e
652,0,0,0,13.46201816903383,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b001b3174b306b6eb179658ce292ef5bdc42f461b89f275fd17a5baf9e9dc248
653,0,0,0,13.46201816903383,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a8676b4fcb3a75d1753ec5b84ed46f51820acc0a846ab41e223701257e745409
654,0,0,0,13.460152590019275,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,34077e15ea2ae11744eb4a1b0caf7b8298dff0542379bbcfa857379521991f91
655,0,0,0,13.458287528000428,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,211147e55f9fb0dc9c11fb65d126411adf0f14e073fb720274cf8f67edf03b98
656,0,0,0,13.448969965325267,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e14a6d71344ff3f2935ae736675c4d48c8885b59629672a7088cd5d0a9d64957
657,0,0,0,9.59943362884339,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4b573cb88cc620f14e4bcb86c33831875a2f291e8b119feec9212e980775ae9c
658,0,0,0,9.594120534265365,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,57db62f3325e5b9c34bedb0712b486156f9cfe5e67a749249376129f99f257a7
659,0,0,0,9.594120534265365,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6ae304f3faba64abbc30012e944c21700ca7413e534e58306fc2701949b953d8
660,0,0,0,9.596776346177966,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5a1b92ebb3848f605980e74c8711793c943d0c1bf6c3d90b661ad9ba2da2e607
661,0,0,0,9.59279317945985,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,eb63e9dba106694ca0b029239c314e6ca69a13a855c0076fcdd235bac153521f
662,0,0,0,9.595448256453889,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3bacc1cd1b9d2e3115b1444ea8e220aed56a97f648009bcd615006a3ef07a53b
663,0,0,0,9.59279317945985,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,679f29573603bfa8927fbd7f004d44e665a3980de0687af86e5467c12ff562ad
664,0,0,0,9.59146619188488,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e458ea280f2dee3bfb88bddfd51588ac10dda54044ea38cf01bc716af83ccd77
665,0,0,0,9.590139571388077,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c111690e5b60f84b9e4b677dc6be1f03d81e35e1a868bd0fd5d7b2ad89af6aa6
666,0,0,0,9.590139571388077,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,51d8557a03e36b6eebc69acdec9fbe3b43b3cceed964f9fd1016150bdfd207b9
667,0,0,0,9.595448256453889,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,43f257f171e752345ecdd633b471a2ab3763153c188ee9de2d307d617727d7d1
668,0,0,0,9.590139571388077,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8c18184e78a315cecddf104f7a662d5f713e6f1e72062a49b4b212fd6c1b0730
669,0,0,0,9.59146619188488,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b1f7712699510dfd47adc9bc2c962c8ce06586019ec92c66078276e78ba0242f
670,0,-1,-1,9.583511969749246,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ef57102a37bf3daefbc47355f658bb5823661b421d206255034e302534401ec1
671,0,0,0,9.600762822090251,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,35145ca28cdabac28b2d0e4c431df8bbc9170fa7ae622a95dd7f1fda6a0ac9a5
672,0,0,0,9.628761158330203,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,72e759056c6b3bb1a7f74ee13ab38c99308c1e6321e9bd099fd1c501ebd51998
673,0,0,0,9.644833648787841,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1b131e7460b3bdbfafb3c0728efd9d6b672f53b9d854725f834ed2ebc7292326
674,0,0,0,9.65557848504885,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,df477e03737718a04ee55afd37239be2d1274ca2d724551ac15e916a9a7e5c80
675,0,0,0,9.65289003217817,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b5f192ad0b940c9eb20c04406229970c5279ccd7e3601c1d512877536f94c117
676,0,0,0,9.643492225470904,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,055db75da34f8218d824a66ff7de932c3b1f0d36cffaa49831211f744676fc45
677,0,0,0,9.643492225470904,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,44e54905f206eb4908b5aedff77e302a74e37305cb404faad6582421cc03a971
678,0,0,0,9.646175445344435,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,fa968c7e9d6f3371c109a166f17082ef7f785a75a0a2710247d25e281e2d1e08
679,0,0,0,14.89128597555624,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9959258d46cf48d261d1f100c1dcd31a1446d6e079403530f03f04a23fa70e02
680,0,0,0,14.88507782409339,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,281aa8c5bb27edb62bd597b111ef96579f35e1f134bc2a7ad918e8d48b2665ab
681,0,0,0,14.88507782409339,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,915fb7ab2b83cb610ffc875ce00394edf79daaf33f30cc19b38fd0d944683657
682,0,0,0,14.88094193139428,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9beb182e5d5eff68452371529d43c82f9d60f4068d4b78101703633311b268cf
683,0,0,0,14.88507782409339,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,dac41e2347bef3484b04949d2203a4eaec74295059ea685bebe1130adbaaa8ba
684,0,0,0,14.88507782409339,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,38f26faaf20a3f6e60b51f76a95e7b02ae7e1a550fcc38748b2aa07657730f48
685,0,0,0,14.88300959040934,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6d807f1615a78bd7444aa1a530b8b8aa7b28a1b070f37c1bae2ab73398266375
686,0,0,0,14.895427620939513,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4e3751aedad99ad2f69e459c6e598d79763ffc74fde5c97ae9bce2917c275454
687,0,0,0,14.893356510313685,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,328e02f083d9e4a4aa7718cb4fb48e4314c347b8021b49c8896e7ba72560b615
688,0,0,0,14.893356510313685,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2c3d103959b54e7b99d0f33a56cc05452b209b2fb4798d3a6743d627df0e5992
689,0,0,0,14.876808336413337,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d077abc1d3ecc774c5090cb6e7bfd86d97623b2c4af55e916eddb2e29bd2c5b0
690,0,0,0,14.88300959040934,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b217afc1080d6f512bc05e3224fd591e240e4bfbba20543a21fc3c18f49f2dba
691,0,0,0,14.893356510313685,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1840218f5d15268d355c4a43e636bc2f1e0806c1f9e9bc2fa66887f1c9e8ff30
692,0,0,0,14.905791820508771,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6d681d2631fac9375cb16a6d40610f7b1b917130d19b1f2555458e2767cd8d8d
693,0,0,0,14.914093570339185,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8414d2694382c759555121eebf62bd53cde6584a94a19a78026973008bc37b93
694,0,0,0,14.90786639139541,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e91fd117999ec31c0988c8ed4b97d12042c3abbef47adc18cb195db50e187835
695,0,0,0,14.922404572607416,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2fb840b1919cd2cb7cfce828f6500d1dd49b736fe2b8d5f8181dd1069ba8fa17
696,0,0,0,14.936971136825552,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,fb7562a2d0e0e8a30280e0b9186703c98a81e70c2aa8f47c1d0fa85c9683bd88
697,0,0,0,14.928643905529759,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3f3e28881b1eea70d2e97dc186714d7778b4fbb47da3990a59b1312eb4b74ae8
698,0,0,0,14.945307663203018,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3cc6e97969e59659690252559e6d6a68000219e410506b4c00db9ba964ce4e11
699,0,0,0,14.936971136825552,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,cbae1bbde275db91af1de13d91a3e927a0bfd273f1858e7863cf9020ba33d864
700,0,0,0,14.597021656324488,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d860462c9ab25357869484cfb9ca49d148f5250626fd5002ce8e9448c8e6a73c
701,0,-1,-1,14.590942941031736,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d10691bc9ad554101babb03beeed23192c51c63d0f1c91cdb31ef4ceac9c7f29
702,-1,-8,-7,14.576778941505012,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,27ccd3bfa3b62972e8cc2d87246cda1216350064511dfef6cf79b47b83123c0c
703,-8,-10,-2,14.570717070583953,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e3fbd1c43b51875e2861cdc0af519b5e724dddfa54ee183bc44c07484cc4535e
