row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
134,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6ec7be4d60628420a544172eab6fb7d03aaa1fd97ea9ed8c34cd01fdb0c20094
135,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ae91ba22c1ca451051dc9db06f71812f60b93990c1db3a040ba0a573e8bda450
136,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4fbe4c3d340f24132749e710fb3b819aca20b54c6842d5c4c4a2f382b1c1d176
137,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,925f2b69525f752962ca076b55f599f61e36ba801cea28573e757153a0b0656c
138,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,79b51f1cfc638cae1cc9f9b206907c679f0576cc4ede6773288bee70204d09fd
139,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1f291489710f080e2df5688837e40ba33f6e6270a0d25576b57e53525cc880cc
140,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,867322b6d6b194c4e1e7354820b9c640962e5c082d4355c4bf0edfc2e3db4d87
141,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,599d826910fc493dc2dc2dd9c87864a601c1ee85d686e16bddb575fef51f7158
142,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0a9e6c6d447f35444e6934f243c6f3c91145f6b90f6976de84cc5781395e7d0b
143,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,804ce6d206a4561d35ddf296196c7030b27de66caf4d47c89cb8b52f6868b324
144,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0189a04a4168e0e5ebddbd56bae4730bbeea9cf4e324b4d3f817aef509578f3b
145,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,93ab3476b0c0d8dbb66d90d8a0e3c4e8ea402c48168e015455d0b7d8921540d4
146,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,09524205d469131632c82e3b7210f112fd7fc1cf346a4056f0fb946913d0615e
147,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,51abc5fa427d258f7e505e4215ca31d9e41214f3f39ec39f9344692113f7aa30
148,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f92f4ae801f059be828b87b146cfe7cfc55c188284eaf487792b4acac19eb041
149,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5271cb8775c75bdfa4925ba5a48a6286436a9817b0b4d788e0e98e9f0aac2992
150,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f4a0019b1f96adf204b3b83392ebde5326a40cce0f83352f8b62bdbab5b870d1
151,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,21e1b23c884d5f4a6085198047b168ec0b3006d8c3df90ed5004a5c5c79b33fb
152,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8d77668d9771ba4f5a8fe8f198df2b39ed0a7a19be9826239f790cfe33057097
153,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,24571803f4e5aac98ab68b724e5843fc554097f5fff1c03367c909b8efbb5eba
154,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7240e3e36720b6f449599f77c67f85fbd5402aa08f451caf9d1b9848f61be711
155,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,558134c2852f19d0c6d6dc2a66731a8fe2998f91cda7fdd2b3a316a9bdf7a1cd
156,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,767406ed34ab9baf9714b0ba4cd481f2e3173f73b5f468b67488f42744f195ba
157,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,acbfe1d12810441f590f1cc91066c3a4fe19db5916a37148d57366f629f01d21
158,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,78ce9c5379cd0f9c5909513e0749f4588feb82557cd60a9e3d09fa9b44a8ee91
159,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3f49da23ac6891323b352c38d4f4dd25411a47993cacc8925ca094983cdd8fe2
160,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ee36554b9f0e44403515fdb5933b6f44cb95c240badbaed369727e61cd68c635
161,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,35a42cff0f263e904691341e7f8b38ca7ecea5ec57a795a7105ebfda96bee768
162,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,023f50ca181c33df94da1b6f583b3a11b0bd8b84bd541cda9f6e84c8edd7f18d
163,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3ac493029b126f815a765b81a58730756f40e037a4ac830e3a5cfc897c6b67e0
164,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a91261d58499c169980ecb3c5255635dc3131a84743149e72d7a17078020ffc5
165,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2707f4458f3ef265692f2b0e825810551cebb8b506ba7ee118d5e459f0c9cfae
166,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1dccbe861eb448d5c14eec85d3868f193adae58f3ed689b6b38aa756a67e98f3
167,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,35e145e24ab62f57340cbee1a8a0a59de1ebd5a43e1fb5a039f31e5c1df8daf2
168,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a9876d0cf3f4afea7c27d5ad35a3f08ffff860cad146c7f398ef14e588aad23d
169,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e1403c7c66a141031430350850f3dbaebb4e2cb997337af4123a2741d96c3a38
170,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,122999fa4cbf366665c81e39d309d6a53330be06acad605f10277aff7550c1c3
171,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e71c92a26fcd1e6af94be2afa672afd945106206505f049372e636d658dd3a58
172,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1af6eb6ed9a3dfc0a9ceb200a36f98653d9b99ac96c7304ea8a3f2e30aa7cf9f
173,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f4dee2edcad3d4c91ba3e441ab6db929322ba8da1185251685dbf32f0f293f81
174,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,62f87a3f02b56797423239c5e0d10dac9a6e091d101b40c4dd4cba270db9d246
175,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,af7f34a673d4767521a7db27014c68903f514086e0d3e91562823823d337eb66
176,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,63adfe8bac27115a96c324b1d755322cf53fa16d84644d62ad58927251729ebb
177,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,45584fb18377eff7b5819f6cf4b0259c4f74df0d3eed8c843fb00c73cc672d2f
178,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5bb55191518d399f3e5671ae8255ff8bf6f6712da8a4f810f8c08320919b892c
179,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7b054e80bf4fe931a3fd1d6d3b6ebb95749ad310d73d9af47203d397c3338dbb
180,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c5f432df7b29dc54768787a6f9cd6423821c8bb6dadc9a66c10bc046b8942824
181,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,df253fdf9e09d7fbbcdf51300d19b36b354045b5bf80ae9a6cc301acc8d14ccd
182,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9a703d5b7024726893322a1d615b01421c5d766b1b91bc8ba3586b9ade1db751
183,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9327d56aecd2df1e0525d22af6a1338ac63c5423c7211e8f190cc932ae714b9a
184,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a9add1420e80b05c7978c3de1e0474cda5aed7edcd4422fee694ad5ac4d36398
185,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d8d57cc4ed3c0447896a35b155e4e5f03e45ce15947e154c894abe918ad7fb17
186,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5d1ad92ed62e454d861a99a10a7b041108405b236fc9419156eb9581a9755e39
187,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4241a3183ea6176f608a74f67d156b1811ba09c3ab799316cae1cb3b57b82a2f
188,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,38deba417014b0fd8ac0fdd43314023302121d6c2dd54cccb04047cbd7860a12
189,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,721a290af5a1e08a9f42cb72b5b1f1bc0e02e62508b0c0e5fc717a334c046f41
190,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,141f2cc7317960009de9130f4d9c70d9558cf6dfbb9c15167847f43349168515
191,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b00d8ba671bfe786dcf56ec034ef1c39b25ca0f0bc9e4eb00b95356a6225194f
192,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,11a8addd7205f2536eeb409c3ed6fcd80533d99c5ac3bfebb3dc7e6577d2c899
193,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ff2ad265b20a5c81129e8e42fa18b9a0ca9b954b7449efb564bbbe74f67b6a21
194,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,65a64754ec311405010975154b2aff93602d2e3c22fb9b3d3e132c619b28f239
195,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8b11070c09f443af83e91b7c37a1f4e624ebaf80c00785bff683d00e702e502a
196,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d3d8499864e317c6c08f8ec8e25130a18d96510d39badb26f821eb20e80fc457
197,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f5a2e738155acf1a4ddd187444cb731e29e7fe09e3237b0d55f31a7fe947eba1
198,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5edbdbc2a45716be47efa042890efe16793f9a262580db947bacb9b190810599
199,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,07beda6fa13e9b0595dff1069b4054f3f452a837112231df85e5e2063cfb7c12
200,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a9676456a78fa176797457b61cc0eed1850ed3f51f69d5c287fe64d7cea81ac0
201,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,496cf40cc37932b1f56ff0fb6ce124efbff38bb74bddfe8826b1c2b0b104dc8a
202,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ce0417a7c4709fe6068affb14ed15df4ead2c7464e2adcafb1ef77e42586bb5d
203,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,def12383fb5f1f0d945e5ca89b21e75ee79fd4791c06b12f6a9400f715d167e9
204,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f66da1904e42ba6532137329528932ec83055dca864e30fd50809a97f8f525a1
205,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b6d094cc21ba4d4fac2c07cebeedb5e436fbe3785f340f169153b2b0410ce91a
206,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,80a985dab19ff0ad9de6b00e01f0c3e6b18135178d90513964cfb14296fbc548
207,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bc66634dcdf5adb8b29d364a44a06b1f5ee5e22a1659fb173b82933b036ffde0
208,BUY,3,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,575adc3e24e8de57c2aec5953b41bc730a312b97aab67fd9bed1271907272a9d
209,NONE,0,3,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e47edc6b7e92a22f641e3c95e0733435edb0ff0214dcb710b5e10b01785cf58c
210,SELL,3,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,f93e1a23ff850c700768cfe50651e95e4366d789520ec9283b094ba8c99fe903
211,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,611fcd84b7292c4340403660e27bffabd2a453b0598bcf5f3cc061dbc932b5b8
212,BUY,3,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,d445e3649df488a93774d4bfc597b85e676442a8ded7eb26a03b95905e856575
213,SELL,3,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c23c8b423100a4094c8f46c9fd4d10e28882fbb0dd6f754d9df9d884d596d07c
214,BUY,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,1f6529f90ef4a78e359bfa33d6e4ab9edfcb3078421eb3538ca34bfb23a91ce8
215,SELL,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,a3b52cadcac48debe03f3f70773142981957a69d856d87c4744ab29692e6b49e
216,BUY,1,1,114.62552751609172,114.625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,21541316e8b2ea78d7c9f1aa6426ab10ceee910677ef1351640d79eef708134c
217,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,449be73dd0d05fe59b661e487e616fa0d49c2d7d9b392b004fa29e130f26efbe
218,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3ae53b5d6f46d35f168c7a665a385ed282d3c1e87999f3f0e66782b4ab6ff9fa
219,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ccf33f71f7214e40aa89110ab90688f458e95c440f3aa24fc29cb3549c5795df
220,BUY,3,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,9b60aee3f96b9f04ddcfb019381aab1ef836e73196ef00add27d2cfd127afb05
221,SELL,2,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,b2901d34cf0c523eacb08d98345af66cd6c487fc9d052de374534b9ae2e0621f
222,NONE,0,1,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,be6344c37b89dbaba0e6d1c969c24b50aa938b8b9bb5f02157d9042f2826658c
223,NONE,0,1,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,753ecc21ad5e34a150889ef443359f282298d9cee2e7be23e6b517ad061d0655
224,BUY,3,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,3ac79db42abf912383bf3490aa9b7df7e8d405d2c1334e0b19e5d024d211bc11
225,NONE,0,4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3502e82e81c3af337498426c55ab806a2c32e36b50bd37000a13747420c8aad3
226,NONE,0,4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4eff42323e5a9218acbaa2290cbed8c4d900e300e96ed8d255561d83deeba5b0
227,BUY,1,5,114.52407497615143,114.515625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1dcaf8424b73df0d19aaf8eeed0a27789ab5d041148ca10854e66cd78e40bbd2
228,NONE,0,4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,adcd7c9367789750685fe0d6beeacf7e017dd5c81d6047b73ea922ee44d74185
229,NONE,0,4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,88163baa3d4a990d56fa61071477b34989aa30356e296a4d01e40e1ad80e67ec
230,BUY,5,5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,fa88f71606a72ea928ab31847c33084c37f6c57e7768df0fef9feeaeab7e3885
231,SELL,1,8,114.43913146592021,114.453125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e74845824ace21a893d444c1300e6643d29bb18588f59dcb68276b0a30b5e24a
232,SELL,8,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,b4cfc0681fc10545a43ffd5fc7cbf3887257977d13086a2fb3ff016116c6de4d
233,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,aa9b98ab470b2ebfeb31473b0ae30cb39bba424cd0d5b4ba2a06238b18246b49
234,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f829a03beb3f6dba0deac629b08fe6a44f6426a0fbf6e55088b19c0680554ccb
235,BUY,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,0ad850ee329239ee58a92083751f2fbeb0649e7674e0109186ac6a5718f97516
236,SELL,2,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,647fd363a7f99fd9b18b806a8b451a43df7db0b15532b8d5ef9a8447803e5aee
237,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,aee6d8e72c720362105745da6cd6e6828a668c08edda3cde6614e726e1d3ce95
238,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9ab91da0e69f5f71574734e1ec83fac341a81e5ed84a3b451cab0d2ea1dd9b00
239,BUY,1,1,114.63084001867043,114.625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d1ddfa82ada059079dbbe8fe963c2e88fc4f150aaea3a41ba5bc559f827b37f1
240,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,37fa095ae1cc7bb42d9d4a17e14b99fa733c2396c286b6106162de3676867ef0
241,BUY,3,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e6e324fe42b3d05e47463cdfef5977228a8d680d8583c576ebbe265109a1b96d
242,SELL,3,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,d93f3883b006cb26787bb223aa2795f1f75d84237473002f82c014ef54693bd6
243,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,060c931b226113a37072858c7a372f7aa2d3d0ee3d3c137fcb2fbe50be7770c8
244,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,621985be0dad3d67a5f71f3db7c42c0a558be016744dfbb91e1c6859e0bfa452
245,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,02b0eb507237e152253e8ea590d3a09911a2b4f7dd63e5fd3358cf5b41434211
246,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,728434b092983419ea304705e0d12184fc09d9e1f73d6aa1b4f2bf6d8a5c510d
247,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cd1b9a46b477e760fd677d1ec4b1dcb1bf63c21806cba75856e246de22e44d3b
248,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e2139bcca41189fee3c13ece56a4d1e1352df4f60550ae4facb7577cfedec5b7
249,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6454ac4f2f850a133c2ab285da73fbc8c8fc6dffb1c09809df4fd5f685232238
250,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,237e8fb2744ccf8687de765b8318807e8b0fa29a1cfe818925c0a281edc8f2ea
251,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0a47416b5fbeb1c59524d5e40887b6ea522bf38eaa4fbd8c6d6b0358ba91416f
252,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cb046ab518820c0592041b15dc01027b0f12296b5b6a0a168699362ccf3d28f7
253,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,085d14267e366d1c384d539cf492bcf350bf5a4133afee176d14baef3075b810
254,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,411c17ddcd722e87f9b6cea265a4ef70a6799dad7947e0e5133b0900e6086bd4
255,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f79ed4daff7c1564525d02769b317077c0947b0dcd24bb174f4e57612822d1a1
256,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,aa34b52e31ab4df5639fee3a7b18ddd391733cd9b72422b336d106a04f32af92
257,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1f8566f3654c6550319bb9d3c8baba6e3c6ace89bc286caa55e4a4d989f9be80
258,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,575248bc2f5c7bf0d64cc2aeb7a88ce3d54efdc7be2698454e683a86002f3511
259,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a06a2377e20afddc296720c22c088177631f55c667bc79525377f9b25e0af989
260,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9fb575c0c22e864745f04df09f28390370d076ea742797857253b5eb5f501928
261,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b11aca9315c91c9031bce464b75758a57499eff2a60a6ef94bc8eb6ada16fe20
262,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0297c2197adca300e2395b1034807dde990666f4da0d576c2c40405b4c3e1de4
263,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7f289664047bb7fd9deca3a871c5e3bb8efba06c53520181c83abed5f2bd0c31
264,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,323391c80f7f86eed68530fafb5e6ab89bbba84adbfb27d45b691be6c8815d43
265,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d7c4593244c5a57a1d7052b0c016e8472ce9b6764060c887427f83da6b0fd23f
266,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5b78af7ff08645c2c2f19a098acfdccc1ca8c8ae8341fabe700c03756831fe87
