row_index,market_order_required,market_order_rows_emitted,market_fallback_status,engineering_convention_label,row_status,row_hash
390,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,8d842896f0e7fc3274ce2d645c5862695f7b3c7c4c1afb9b89a8650c596aad50
391,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,b68024571b09b4d0f7f14b56f94c2f6394b4edf49945f3443c9169128bdc0b27
392,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,b17e64a8e3c928739d13829c50cbe41e697c9278c245ea20faf6fad6fb6a2635
393,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,ee92b0f7f09478964f5d469fa8e28a9497e76c2760b216340518087587128a9a
394,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c52f90b5485ec3bbf41f9d98a866bb951d138797bf65165b6142c06924dd3989
395,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,d886748827e2c107a432b1942d9874fbc9a03bda1f41216b92c6a50b27cc84e3
396,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9071acf70000a350dea8e63904b5fa0c66bc4da507230542590d38e621deedf4
397,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,8a1bdf7811961b181720e2141133d17dd89d3e98de9f2a082edf718f12e2c9bf
398,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ca5907bd7ff6afc15870c39e106b47bb3488d84d652f08650a51100c83581a64
399,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5c3671870e19af6334830a703c0af4e8e4eff5dd158f01cdc7603327bffd5347
400,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b0ea5fef1c4f14201c3879e91f17a9c592c76bfeee5412cdbc736b5ed11976c3
401,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a080008e021aebe6551425ed0556d6f019c242208aa379063c48b9fc9a187aa1
402,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,de51f96ebebd19da6c35e387ade6c64c7676b82edb0c5d23e578a2f311cedb60
403,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6cbb65e64bcd8c96a1e3113648212643a2da147f5c7ca30ada1186c974802a03
404,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,195ffb63c84a797539df42fa2c0debbed0cdf9b27e3b53075f681bc30a5e5a26
405,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,262b33802fac86308d4c7d9132b3df8646cfa62d195311786d75db4e8d9e52da
406,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,4a628bf0ac9f89126933e8ec7ef4e24a85f2d92b09d29f349d42b4a2990731cc
407,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,4380ef67494d5269d1c7cae15a579650ab1025566c0cea167f8b9fa0c2a4e310
408,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,278da9511535544f63c9ed2957ca670fd2a138b09176587a6eb3765e0b93fec3
409,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,aaccd3e6f1d440a47fde90226cabaeb9783276f96335b7a259a662fac2d18e6e
410,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,c387a0538c8115394c447fc3b692b636161ef00a476a6aeb85462c9fb6724efa
411,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4fc994a280a32cc4a96c10d9a9d481800c37b6bea50785e8bd900073b2adc5c9
412,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9e8e48b7bf9fb036e2e7cd75c4e0d37d32e14d217d8b5343a05330bbecaa7b01
413,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,5d84ca3bf1e0b183c0d3266aafa2d6471865583aac563796e7c869bc942b404b
414,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6e1d3bd54fcfc5627af4b1825d2cdccfa3b1934d534cef732808c2ad4938d6e9
415,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,d83142c5d8b756e09c77e8585055af52b026e61a4e42f57fafedf96f39bcc632
416,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1e7a1ba9b57481c1ab3229cb94c99e6cfbd7f5c64607e2b0ccf3441f1d9a0505
417,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a66a9bb53ef081a06bf8889d7fec87e2580afc48600a4f731a2dcb3a9fbe3c49
418,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,63f6988fa5c884d3ce79e55453349f0279878bf154250e6a4ce941bf04789078
419,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,8e8f14ac48ac7e636aa5f320d95fde8f50be645ed61fc20b8f58e3eda8339e01
420,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3fae855115fce93726995d56499e6daa315429e3b195109a652d50492e97e74d
421,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,0d918ca0795747869ecc5f900a56647778f765eb9497297737eee84e2191a897
422,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b232c522800a5b7e5daa528dc39e805dd440942ccb1b8838140f850f8eef5c12
423,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,344ffcf5161cedec7d04969411d10c0a859b075780582748b6e85a6d639043bf
424,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,fe4089e962fde3cbc2b15ec3499183486efd36f13bf5c88bc4c96135e5d21fb4
425,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c57b326ae27033199337a7ae54b1831e0b67bd8dcc49adaf59182c724d1796dc
426,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,65cb36dd782398c793f0fe2485d097558866ac30129b721de5e3fe4823df24e2
427,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,a00f9c3121c1c4c39a1b87bf748d5d628335996f2acf09df254a22bf1e6b260f
428,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8392b1e772748fb80b3d4f7161c49b715819b3cc08a9d3b00b167490f57803a1
429,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,07970ecf8d7a56c1d525267a885415d2f45c3db7d88f65ce3cb64282c73c84d7
430,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,0d9a3646e83a0d091422d7014bd709664ff06db89041d54872612e146fee4744
431,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,2d47b2aa12b8addf1d7500a2ba13887a50a5b8d7c5771b292d9fd3ebd4386ae9
432,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6b560448ad57055da1a679f813b99700744259308e847ec50cd7a67bbdfad5d9
433,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,d5f2b58868d5db240f3455738551323af78193d1f2d8b8890f6b89275e7e3a91
434,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,c49a784cd4e3c169f510240a077ca90cdd6d1594cce8c0934fdc19fea93cdc40
435,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1658fffe62c7e89cca6b83d85ae7a18070e9ac899854d19ae04b5d4923118216
436,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_ADJACENT_LIMIT_FILL_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,12fa96262cea569f02070b03d708bd67076b94515816c140684be49620cedd09
437,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,8b828cb16225a273df8cdcc3dd22a57bd05ed3e234571b92bc521659947c7462
438,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,15b3aa261452504852c220cfa490788b097b19c7d259f53ca8d2b85b272dc147
439,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,cd0f44cdb197563cbafb3b87fc868fb85241f8d5b5f185b4d7097e2a22a51d07
440,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0a9ed1c6498a8c85f643819bd1ccda50c3e4e292ad6866d74cab442dc825426b
441,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,2644483082efeb2e43d55ec316f37c461996074974c5f65f8d6f5f3363cf55b7
442,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1f20b61feea33f3f445d13bbc02203e5cd2056a0a49beb5e557f33e387952945
443,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5cae9d96772ae3106630d990ce43e1cce318da5a3f9e6ff9b0f6c59f14c451b1
444,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0cc2a8019fd93800a5bb6229d26918028c64b3ec0783ceb8209d68885039e135
445,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,8f8b3ffe9458123af1263aff2a66fef8eb30c8dabd19f1567e7914a3425f3184
446,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,810ffff00521dfe56d2aa0a7dc72c3f603a9070b69fac57b39d06e2d5f3cef6a
447,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d06aa36ed532e57a773fd3e11e17ff9fdbc65cc2425fee530c7172bdb46eaef6
448,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,b37d31f89ddc7139bc9b8ed97011e3b15c43e8f0ee944869e05feff2d5c1eddc
449,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,8cf64f6f339cb9e2263032fa53ba0def7d89d98cee3bcd8aad7b6180dfb05c07
450,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,80157890fcfdc9778e07b56aeebd52199db0b535be86b78a6c1444f64dad09a2
451,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,9ce7bb0aca67cd5caacbe00c3628cf710045812c1dd6a1fa0de352134084f52f
452,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,97d5e8d1ca83f0e2fe24d935b4177dfb18a99ae2bfa7189b3ed7e0e9266583aa
453,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,7a39482c7fc59a7d8ed77d6045485f5c31b0bf33a3fd20e7281790ada9a652c8
454,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,08f48d2589abef2dbfdbb4837eea7c2fc1d0a90a1b8287561d48765c1c16c55f
455,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1ba4ae1d22a890379cc0ff78a7dbaa1367a219de048779092eae20a521d7b05d
456,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6cf0b51fbb025edb17d1a5594adb799f841d64d0938d54823d063e14acb13b29
457,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,695d8b15eadd57ae86377f4a6b416dcd028cf98745e101d4213b9634aba93de2
458,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,12ac1feb4edf75b759d24aa52036f5a41262463fb8e8f9a3e49def0f16ec1cf5
459,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,60ab5333a8216cf11aa98d981c1aa79bb5cb662dde19096bd6ebee350f460498
460,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,a130584e0aa26753b1a5c467a6a767d7d499c53c7c953ec6c29a88e7fea7495e
461,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3f974216a3f58548c5a764575972369f82061e1dd226200164ebc8b8d4238ee0
462,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0e6fe2742ecdf3d9df3f5f95e6dd6f961e7b0fd2208fa3f58661b5e53e0cedd1
463,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bd673dea4edb5daa8196e5e86a83428c31d37152852d52119616450e411b5745
464,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,11c388abb14b8006f7d742958aec1962b9421724e23eaa763dd062e549b42f7f
465,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ce141c79d7acd9cdd1b6d0202d58cbd921e68e4704261e4fe5d0266d2a3d2e0f
466,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5e2fa03e00a2cbbfee2201a2ac10f133b2df7ddd355a85fe3545ada7c9930dcf
467,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cedd74e68c3fe854d6f4ee8ff924f41f588f622d02624e3a12fa84114ab3a17d
468,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bc73abe6c16230a41099b5073743aebc48c2f6fb8d537203145bdf70c10635eb
469,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,19027fb800087897876acc1061bc3275233dc85eef5aa417ece474d1f16897e1
470,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c29b6093a8f6fdeffb496887ddb72d9601734d59aaa607c17b57287e7eaf5a74
471,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,13130fcf517e76488424a36874b6c7a14629763c06028012d09355a2f3f4c652
472,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1dadf636e90095f90ecae7bb74543d52ef86249297188f0ac0bdb6f6238b5c48
473,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,099cc260e78ae16aff0accee2c49ae50c725bb44b980a6fcd16bf1963022aee5
474,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,777d5b1f0cfda64ee09539e1601354a1e07873ad195e8244d76d5af2bd5610f1
475,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,71345c6948db6449ae0caae801e053b8d5ebbb506a0e7a8c6bf0548931db4942
476,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,087545e4168ddd120e76ec4afe0558ecd9518c97eb38e00fa91fab614eeab6ea
477,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,96830eda8280c5eddc593477951008b09713afc8b1e8e122f9e94013c26e6262
478,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,39081f0106b28e1f0911703bcfe9784cf257fc42cf405df363ccc38f009b770c
479,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8c301d9bea68d6a18e37943f4d01d03f6dd02ca25e9a8344c3edbeffe1ba9369
480,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a2cb11742ca2633c6c521e94e23c682bb7bb466f486b68e8bfbe6c5c2b765caf
481,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7acd6116a6ccf7cc47f1ed2117a2f7883da2d18c90a794f7982925b60bbd5dd8
482,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e0e4a9ee7a764e9ce5c9e62b6126e28cfab490c48edc325bd74bf95a5503c92d
483,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f97b68b9fbfee79fa0f3b079e900b3f5ba9d5661314b9e6d2052fffe351bc5f2
484,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8d2309beaf9d8fbe94316e5809be82faeb9a2f13a8f463822ee98c784fc3de47
