row_index,fill_timestamp_utc,raw_symbol,order_side,fill_quantity,fill_price,fill_price_provenance,fill_source_row_hash,same_session,roll_boundary_status,working_state_before,position_after_fill,commission_per_contract,commission_amount,market_spread_cost_status,pnl_emission_status,row_status,row_hash
627,2023-02-10T15:00:00Z,ZNH3,SELL,2,113.0,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,C6000266CFB5F25CC72A9DDA15E7523D3BD970CFA8281C135E6826A72640A171,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,24,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,3be5f067b60d574f2ff97b1b504317dda82ec85db5a0ae9999e6b908bd652caa
629,2023-02-10T17:00:00Z,ZNH3,BUY,2,112.765625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,A7C7388C1B051EA3CCA8BDA8B521662534B1F70168249D75594B830F92433319,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,26,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,f29e60e85c4465887e840048abd6696342a0fb40d6b98160428b24b095952d9c
635,2023-02-13T01:00:00Z,ZNH3,SELL,26,112.71875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,498D1B076E8168907DA7F5A6A7C05C7DEEF1E6DEF5D7CB735D2ACD6D1E8E09BD,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,59.8,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5c80340364ca7a8772cbf1f2c9998c2d07bb347da5e2e5007a2a2c5b97f6146a
829,2023-02-24T02:00:00Z,ZNM3,SELL,7,111.96875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F5786CDEDEA6B692A365DFDFA5BF5851798A4159FD31244EB7FCD9E580C360EA,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-7,2.3,16.099999999999998,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,02321196457fd168849fc138f5d04d4c481daf87d9df76af6392544c90aed5de
830,2023-02-24T03:00:00Z,ZNM3,BUY,7,111.9375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,EF84864BE870A7AA3DF4F1279E4B1BC21B2B81BA110E034644A9945D416AC93F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,16.099999999999998,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,86df74321173458052d657ce31b427dd4780fee98d81f4ffd8fed3628be04f99
833,2023-02-24T06:00:00Z,ZNM3,SELL,2,111.984375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,2EE961C8F81C71AE5E3EB9FB275FE417FAD1933ED4FFD2DF2AE9247A877D9D51,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-3,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,2e3c8502013c0919c084bc793b14d6c414115c7c4e1ab09b0a4a4d83ecf89b5a
834,2023-02-24T07:00:00Z,ZNM3,BUY,2,112.0625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,91E7FF369229502956BDB115548769708993DAB8D5D7FF7B5D08B38C83555CA5,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-1,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,748554677531554ab6052cabd6e42b6ce2edf1a616c93d46807aa612bd351376
835,2023-02-24T08:00:00Z,ZNM3,SELL,5,111.96875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,3F10D4257BC009956043A18AF982F30F9303C25828F26F8E8E0226AEDACB3A0F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-6,2.3,11.5,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,7af93869bcd53506fd5f0ca1031c353f19e5e2e89e72f7a6704720fc096088d6
836,2023-02-24T09:00:00Z,ZNM3,BUY,5,111.84375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,56382CC89EE02E1FF7BFB9FC9D71426BDC91BB3060AC90098CE55F769680750E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-1,2.3,11.5,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9433a386e0f07b350e8262fd435958ff70a71c0bd2e21298ac8d43b32c0ac0b5
864,2023-02-27T15:00:00Z,ZNM3,SELL,2,111.765625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,581AD69EE7693CEB33ABF90E84578CA8C11F7ABDE94170BEFEA3FE56F8B3C4B6,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-2,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,c70e66cb6e65c2666c298903fea5a3cabfaf629966672a6731503da0c1e3b20d
865,2023-02-27T16:00:00Z,ZNM3,SELL,5,111.59375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,80D83D5F91D092EC5065AD5A5AC80A6E9F35C4059A388E2980C35D4D42CAA394,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-7,2.3,11.5,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,67e31c82734e6740fdfa72a10432a4c2f0c6c1e075d27cc73f88a94c8b6914f4
866,2023-02-27T17:00:00Z,ZNM3,BUY,7,111.625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,FCF53810E2E6BD27DF89DCF6ABB6EAF4814015773B9B21D83FD25EE7C79A3504,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,16.099999999999998,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,3a40ac351a5da5706cba65e89ec73e6a167b518c8780f20e3a5f213ef92e6cba
959,2023-03-03T22:00:00Z,ZNM3,SELL,2,111.140625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,8EFC319057B031BBFECA0F06B107389D430AC2954A9D7F9A459E9BBF93BB13A4,FALSE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-2,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,4928511b3e3e974223f36d59568ad55d3013117fa185dacfb2210c8544f1ae6a
960,2023-03-06T01:00:00Z,ZNM3,BUY,2,111.140625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,4C6DEFAFE1BC18392234506738BF85FF4B8CED6590A5C68E845453844A6F9ED6,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5370a42eb9d0d777bf25d99fba3afc7359f839c2dc092c3d77b478c53c3b060d
962,2023-03-06T03:00:00Z,ZNM3,SELL,6,111.203125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,4034F24FAF3B78E2ECF4C12968558D051596E53BB86A14890986B911717F67FD,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-7,2.3,13.799999999999999,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,8b67e55ecc8f1e8b0bd293788ef460057f10d37416d4eba80299e1b5cd9c42f6
964,2023-03-06T05:00:00Z,ZNM3,SELL,5,111.21875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,3A37F7817A4873351F5B519991EEEB36BB940F5FD8F7A04919CA73E16939D39E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-13,2.3,11.5,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,2858beddca6e18ffe3ae42abcc8d9e84594351cac92a06261e530783c09e8b6e
965,2023-03-06T06:00:00Z,ZNM3,BUY,4,111.25,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,61D190A107C108572C3B4469CE166C2292C96631DBEE9A6074E95D81AECF7C1C,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-9,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6df801629d59f85828bd88173d89d86b63e4b4e4a68a83f24bc2e7db610545a8
966,2023-03-06T07:00:00Z,ZNM3,SELL,2,111.25,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B7074B3F8FDA7EA322DE40B7C3B992172F5D29DB27DFEBF583A4A6EBE06A5DF6,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-11,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,a935fa2c6eb1677fb6c704ce0f2996c733a34555f71700a17b2bb00dada87c47
969,2023-03-06T10:00:00Z,ZNM3,SELL,3,111.28125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,FB0425EC1E64C0291C002016F6B492993E7C3D5221E23D15B40250BE40FA5343,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-15,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ba78e02ef503633d8bebfa5ab551ec8f2761b0372ad0663ca27e5145f5a2870f
970,2023-03-06T11:00:00Z,ZNM3,BUY,2,111.390625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,FAFD4A06D8F382410188E1ED576DD01EE8D6F3E5ECCA1A8FB2697061D5F847F1,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-13,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,0a716c24415a6828eb866fe5a4b54d8d619727c161fbe5d470cb3d41eb5bf0f8
971,2023-03-06T12:00:00Z,ZNM3,SELL,8,111.265625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,315F03BF60A7F8D1713D08647BB19E863F73EB5EFC0AB8C04A198DE1EC457893,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-21,2.3,18.4,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d7d43dc6ddd5327ea7bd6f383808a7350d0f615bb714acd732587f77e399d733
972,2023-03-06T13:00:00Z,ZNM3,BUY,9,111.4375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B126D0D2D33E292F7724E1D8AD9B5C8457ED1B8F3D3DB087380E0125E86A0B57,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-12,2.3,20.7,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,fa778600f13b5418560595b2f7f59f1b5cf6df9db295e3a6e2a74207a4bdd1e1
973,2023-03-06T14:00:00Z,ZNM3,SELL,12,111.4375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,1DA52F28AFBC1FB5A4FC996919F8CB976D488CDC00E7FF0905A9B3E2FB680A4D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-24,2.3,27.599999999999998,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,0313814af63f97bdb27f679fb71e4c5dfd2995e9f66c55556d628748bce00a7b
974,2023-03-06T15:00:00Z,ZNM3,SELL,2,111.1875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,D2186E352F8022A717290C50CC1292E77E91245F8F99A544F5BF963D20B6EE9B,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-26,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6a27c7ab127257764a25fc8f1e92162ebb52b42bf912d3467d9d1a93716890a8
975,2023-03-06T16:00:00Z,ZNM3,BUY,19,111.125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,29A9B8367DD05C727EB9AFF2A3B487E1A60FC22BEDDA288A0717F9F7CA277DAF,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-7,2.3,43.699999999999996,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,48c1484f4d2128868ac58310fb2cdd1e7a2326bd69e247105888ad71a2f510ef
976,2023-03-06T17:00:00Z,ZNM3,BUY,7,111.078125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,71E953BFBEC5D316B8B858E9E6A0DAC3F02B64C1AC00FC0F71842B4AF30A7970,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,16.099999999999998,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,8bfa7c50d8f2ad19c55be4c7f779f21540f2f41f4520fee93c73d49eaeef093e
986,2023-03-07T05:00:00Z,ZNM3,SELL,2,111.109375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B79F0BDEA34E0748DB9F58C866A56C1CA7BB76BDFF75FC218DF98A5F31314AF9,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-2,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,8334a6cdb238f00240a5d398bbf7d778e266985f25fd0d69a54c0fa40f8b6bc9
988,2023-03-07T07:00:00Z,ZNM3,SELL,4,111.171875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,AA08A90D02F48FC3EE60D3C69B3858A2932E5FB4EBA7A869B1868D6EC7FB3DBD,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-6,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,aa0248a1a45b8ea9cac2f76ba25a9cebbeb5366b056836e39a1c1f4a8c509c99
989,2023-03-07T08:00:00Z,ZNM3,SELL,2,111.140625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F7D8FC6F95B6FC7DA7AD88236D0BA20FB95CFB81B46D83DB63543C8C9E1B1DD0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-8,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1837ddf083d2fc3fef40ed978a257e809e5567554066260be3150325c8057347
990,2023-03-07T09:00:00Z,ZNM3,BUY,4,111.28125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7B75853B83A93C5434CD11401C5169619D4411305C3DA3417BDAB5C9B0468E4E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-4,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,a94d09e9e1630d80454fa6f200afa3eecb55ccf886da7c814f076d52765dc39f
991,2023-03-07T10:00:00Z,ZNM3,SELL,11,111.296875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,1065A41445BB8863DEF6C3175093697DF140B87711FBB2F33D8BDC82B4A5DB7F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-15,2.3,25.299999999999997,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,3c2c1f49efa68535c6f41d931fd236401dfed4244cdcd63d61bc9e49b0ef1575
992,2023-03-07T11:00:00Z,ZNM3,SELL,5,111.296875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,0238434551DB49EDBA674DDAA9013FA928E7A70F62B75D33040DC78D627B4853,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-20,2.3,11.5,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,08aab88762c8707a4d5c7959b5f7b1d5390a5da3786c112f666a8d6313399af8
993,2023-03-07T12:00:00Z,ZNM3,BUY,2,111.3125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,611D399ADC97F8DA97B71DB3373A9A96F37D3086ABCC8D0D21C59B8D32D57246,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-18,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,a6c7066f88490db4e4b61908ed6be74e0e12a3270263e6c830e0faab903da826
995,2023-03-07T14:00:00Z,ZNM3,BUY,6,111.34375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,0124967C3B03F51E16514101465C4F120EC302216DFBC7DB5B9E37067A30C947,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-12,2.3,13.799999999999999,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,1703a7463ddd3dc2c0e674b6bdc781bde89b3b3289f305291f3082b1c9625602
996,2023-03-07T15:00:00Z,ZNM3,SELL,9,111.171875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,153AC3610D7CD4B4C2589F4D45723A9B75A5F7A61E7A16AA656250D641A425FB,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-21,2.3,20.7,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,f6fea52de997f203b983f18408056452f1892a2b1b3e7f859c5d9164c4847195
