row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
430,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.3125,114.3125,3,18,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,898d6e3842b1dafbdb042e9fe2314fe930af0386ce6ece5fb924cc7521d69a03
431,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.3125,114.328125,4,22,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,9e6e84bb8c86f3f21f1c4ab3894d44b9bf33239c9eeb2ee0cfc4f3217819b852
432,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.25,0.0,0,22,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4439b84a108b5e55f15501c5e6ac40df4c31168b295fcb279f9d980bd788c8f3
433,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.34375,114.359375,3,25,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d208eedd301cd1794d47622a3a7ede30f40d54779fd04d1a1866d08d89ccfdf4
434,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.28125,114.28125,4,21,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,1ce358318d70cbbeda9ca0d5607921654080ee024f3b8f725cf34d75b71cedc2
435,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.296875,114.3125,3,24,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,78608d9495c08f2cb0032e85e9a5db72c44f16d2e3387cec347ffa7378bec8db
436,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL_WITH_SESSION_OPEN_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,114.40625,114.296875,1,23,LOCAL_ENGINEERING_SESSION_OPEN_ADJACENT_LIMIT_FILL_ROW_EMITTED_NOT_RESULT,82908d4c176ba9d20e1e6997a583a2a7f5ab291dfe167cb3ddd829bf934b4b62
437,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.390625,114.390625,4,19,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,74202291433a3d31f7d3c65b1e61fcc156fe20b2d04df480a57ef690d50e05ef
438,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.359375,114.359375,3,16,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,cdcf2042c56e41236c4f84f936e5905f6af1f897086febd2e9c0aa22898f60f8
439,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.375,114.390625,2,18,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,6eb77b159ef6f018d6b7b81bdb8181aa74f9dcca70249159fb09d806c2814162
440,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,114.375,1,17,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6d52adf33e46959ee728e73b7f716acec4b8005b66227a2f36bf85021b373c1d
441,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.359375,114.359375,3,14,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,7a27c17bc9d3c109e4d73afac80b3d4aad6d0c8967c7375d14ac97bce7326639
442,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.359375,114.359375,4,18,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,7f99cfad4eea3412dd06b1e6626b8617ab2a72081a421bf09044018aa408ddbb
443,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.375,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,55f355ff949205d667175a16afd0ce6699de06076d378c845cf023947332006f
444,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,114.375,1,17,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1b7b618e1fc6a2657ab4dc2c0b26de2fdda2f0a6ae7d4227cd4fff099680e900
445,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.484375,114.484375,11,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,cbbb1e15f5b2a6c1924628cef51a2860013ac20717ccd8fb02c8a08a50646a02
446,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5,114.5,4,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,4226b3b2c8f7405376093c6adf797c8401fb7839f4e4d53d2c49e08b100ef059
447,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,0.0,0,10,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3272ea4e2157778189cf1a770c4a28eade714d062068418c1157080777ce45bc
448,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.390625,114.40625,4,14,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e6ca744fe4f18b42d90e8f68d6049283389221c8f03462e29ce1bcf0e8c60f5d
449,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5,114.515625,2,16,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,54ccecf968732f00b728fc52d285fc1326b47955f17fea3fb62c0f24a047c982
450,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.6875,114.6875,7,9,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,04cbc6a546ef2d2a6ec778e922420a75f054b1ddaa93af9f6bedfaa2c89e6424
451,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.65625,114.640625,9,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,09076fe16d6654020a2eee33acb821f0503c33374132282ad99c74f1ad7eb505
452,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.484375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f46baeeb6f7cdc603a88b59802a14609cdacf48ad8b5480cfeb5ae23b25d262f
453,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5625,114.578125,10,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e8e8358a5ed4d7db58109469fb3b78ad9ea484b4c179630e63a79d7256b7a47b
454,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.515625,114.5,4,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,0c713f742e3cab1a8e14adfe89abd970204d6cfa5281e4fdc4797126de1f6945
455,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.546875,114.546875,2,8,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,97098d1323c24ff5d84b272a1147f3f4ee228cff4f92c87dd413fe74cee176b6
456,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,114.546875,1,7,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0100d202560b8869b2864fbd4207d2febcdabeab13476a5e5afa693ea8086c5c
457,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.8125,0.0,0,7,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bdd01c4f9a26b7c4c5b1e36da8d64c12d752dfa4ea6b6aa53dc29fea9a6fc1c5
458,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.625,114.625,7,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,0781864ac484f8cdd5af66978eb5c83321fe36d2e65fd7a1e045bd7d35c06203
459,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.625,114.625,3,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,8b55b565eadb77b829c7ed856398415229bb18442dbffcff818589864709f09c
460,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.671875,114.671875,3,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,fd314d45a30114bdab5a87b829f81f4a255f5d36972f103d160139ad34a70c81
461,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,66406b36c74098abb5bc77b8f53ae8978b1fcb9b5f61cd7de4355fe0af2f895c
462,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,62ff42522fd16622736f485f462c2f8341e8e82ba8e9fb724028313c5252708d
463,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.609375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,25467873355db0dd595d329357da79d81a4a7888b4fd33c9c6ade78f3d8927c0
464,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.59375,114.609375,1,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ac1999de22f0cd5d071b2dad8314bf49cdb1369fb551e5904b24d9c05ab23893
465,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.703125,0.0,0,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cd6914283b38dc31d03345d65f09c93ac5d421323fe75c721c9994cbfa6fa0f6
466,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.703125,114.640625,1,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3d839231c5e696a3c36814e63ed7fbf2fd0f11f0fc429abca55adbd62beb5a1e
467,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.90625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,219b15c22cddbd2a385d4ea985471720a9be2f86fe729f1e6370f97f5843e90b
468,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.890625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cde501acf71503a0d10e5e7a544e4c8a7786338e4709f7b0d092ab5bdad46cac
469,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.8125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,182f3dd011996edd3dfde0bb80729f47622450c35e85b452bfef826d097dc3a0
470,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.78125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8fd14ed8da94cca4a0e16beacfa21e71c76a46f4c347b001ff246ee18dc9bd5b
471,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.796875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7f46561ecab32f8efa38914b253f00c07ffaac2600516c3b9e64187d56a75f19
472,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,44d1970aae3171e983e0acedd35391ea419d88135953599afff1ac295267b528
473,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c3dc05c218d610341fa833faf15929a5f79e6e901df2ec5035e3e3ced89694fb
474,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.75,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,99aff147f6a20abaf0bbca2f477b35474598139b5fb75ff58b7007b2d830c9ac
475,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.84375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,13fcf8ea52b6ea7713de430e1059c485c45c6cd3a37c980d48929c020fbd6fe5
476,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,286907fb2a7e11908d2061114690c2b1ba39308ad9ee2b15691ddd7b7b238143
477,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.859375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bf982794723ac76af0570782982a8d03172bca2b9a7d200735d446f2959751de
478,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.484375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3549d7481b6ed4ec6ca413656954958f9716753633657a2b8adf44320114360a
479,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.515625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6f71b185589c62c76984d47373ac0a937c948dd767a0808f964c7a1deb6c054d
480,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.328125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dfde0f94cc4b3b2352b32cc83d9c7578e4ef0d593d62c9cf126b8d5c59dc9825
481,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c0341fb97cb41d39a1507a7401aef51960d25016131710e414fb7da51eab767e
482,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.40625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5aa43f50d1681b3cb16ac26cf8addde3373e55e2b923e78b894247295c40728d
483,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7247dffb128219c1504aeaf89c497d3738ffcd6a60297bc7c3af61df9d5b6986
484,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.359375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,aee8b398baa6336f815497c9c9c380e307c2bbadc71c7cf3c4415bb7e245b362
485,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.359375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b1c586ab4c7c00842415f125edc06b7b42ba6ccec6cf69cc506e54f02963ac64
486,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b09105d695deccafeda888a09bf03a63b48bf4e5df6ca5107f712f4a54775c3c
487,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.40625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,aa81e765ab42e9fc80302b69e09293f74d64490558312989008e878da866022d
488,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,390747a8343ffbacbfed07387f9c54d7515d187e3ec2d5427ea7418a14003f69
489,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8f53d757ff1b6e95c867264f8e92f63f0d325f6a16c492bb66b8a395236026f6
490,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.390625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b58f373e88f876fe4a209a4e679af628c5e860982c94abd6233b0f7516258209
491,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e5916de14f2d1c742a642d208bced1a1ba3339e89a11173da9e43bd6f71dd7a3
492,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.453125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9dadf91180cf8a47ef78f17150d54b9aa734ddf19e37aff276644c1b319c7b49
493,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.65625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,12f007ff2981e60e183d58b6c319d4c8309b0aa65dd2976e095535eb759b5139
494,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.9375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4b342949ac64f2fc4620e245cee010af5c375faa50df6cf06af3dbdd1ed05a0f
495,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d59a9002291644fc580b6c659584753db3d758de0dbfc5577589d81321600d9e
496,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.859375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a823f71b845f1692aac4b201ff008b67edfa927d7820429d6c16a1393fda8b15
497,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.703125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,07bf82bafa427219bc2886fe7e5ed1c3a6b3a5e2572add5dcc43cf1bf2cf263f
498,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.609375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,44c79fe7e5dfde3ffb61dab31e65f51745b72da72f509c9e383b57ed5f12462c
499,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cb389331bf2c0a9f8399fcd59a7d592d8ec37ff662fa59391c58020dcc46d258
500,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4588e030fea522de1c5a5f3896ba5401dfe61a1adf88938569e25c8f5ecbae95
501,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,013ba3b47456bd9ef63cf06f993ffc6f982bd0d0e13be0f3d51bec9123d9e240
502,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.515625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d47f4a263a9fea07d35bfac5436779736137e8181f507ca1e2b459507f62ca99
503,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d6759fc4bd5287e918d83d4057cdd8097aa748b066bb312cc6027b26fa038724
504,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.609375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,50e166b7c7ba83a6cca6ca496203498a1a505692d4b0affd5d99c2059a27229c
505,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.6875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,963be207b1803ef42965a95a6ccba69f5c8c28874ce36255b49619e4e25c7c12
506,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.65625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d347dec0d7f662ee2893dbfa415c84120d306f271e4188a1a0f0cf723b9e5d4c
507,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1655e876ccfaad49b600f577e31a6c3d5df9bd44b6c80af4099cef5057832a94
508,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.59375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9b962d87bcc97b15869448aa80858ff5944028318c1b53d90627613da44b8cf6
509,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.578125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,885b82338a066685c9fc43551660cd5417413c58605ca33dea8033fbd3232b4d
510,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.53125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a5f77efe7285a34738fbd9a2741bbfcc03c7480cd05cd6fe7e3f846d5cfacfa1
511,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,80ddd929fc9b77d054b88df187512c3d444c0dfb9f1372b2aed52a805f3e3b26
512,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.515625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0e9df0eca5c1128a6a441df36937cb166b9af35fc03595e3aab3a2b0f51cc849
513,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.515625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,acb2813377fdbf6cae751010a5a927edbfa9604ee0f9e18b1041e1b2b3cd1ea2
514,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b4a277c89d892c9a12f007be044ac263f03a50da9081d48808ee2018d82743b5
515,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.53125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,681823cca4defb3646eaddd5712ed2969a7d0a113db8b34a5615e2f321c39909
516,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.703125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0637ea73df804f909fc604ae71b34507c05caa34a7185ebfe16cc588ef415940
517,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.75,114.765625,23,23,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,8ff1452c932e5914b6af892ca058de6f605fb3db41568060d7bd2f125a1de183
518,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.484375,114.484375,3,20,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,53891bed5ed0c3c21bfaba832a92aab869e7b0f0f6e0a487620aa473d596d18e
519,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5,114.515625,10,30,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,8d15ea0729b55f2fc6758c444795a90648d5fa1d686447f73083c081ebacbce0
520,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,0.0,0,30,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2ad9ffb738c4b10251757f60a7b5abd6945c31c9d0e5985a4b38ff2de005a397
521,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.484375,0.0,0,30,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8f4b94bd8dd9192234eaa8be747db664ba501176690de145b38a0bc6dbf17426
522,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.40625,0.0,0,30,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f43023ae0653a0222638bcc425c8251e86fe8aa4a061bcd551d63cbd51e8ec2b
523,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.390625,0.0,0,30,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2e92cba7fd58eacc2990bf4d3be8ca76c3c01ea86aaf3b1115ede7aee4dd4d10
524,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,0.0,0,30,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b9110dce59fa76b9a382b6ffc7dc81a962f437225ebcebd6a9fdefaf1083c2a3
525,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.1875,114.171875,10,20,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,49fc0e08a633645123cc4f9635e0e4ab9b0102b7e960bee8e339d1f7a18fa447
526,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.203125,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4b0313e0898cab96c416c7e65a1f9615e39cab8fb9c6db79e96402950d0e85f6
527,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.21875,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b94f799b546fbc0b59b57163de5abc449ab3e1cc56500a106fc2ead7e45d3da8
528,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.25,0.0,0,20,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0faf6871bcd8907b7968d93f6990fccd6eddbdb25cb3d154ca8269a42e0b0201
529,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.28125,114.265625,2,18,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d63420d94abca6b9722ca2a72a986f6050321809357fe4cee13324f60e6e942a
530,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.265625,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ac6a25af7d153e9ccce09fe50144af2d879316f380665b33b34337e6dea66e87
531,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.1875,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ff83daeb7398d51594c7c5f00c492c35ba2f9fba8c583c3bb72bd13b0d4f92fc
532,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.265625,114.265625,3,21,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,bc9234fc75cbbcc6530f3b77a2513594ee9f7f026a86f9fde03158fea133dd56
533,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.0625,114.0625,4,17,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,0ebd4202a4cccfff1bd8ac623d97326affad4ee62f09a5082edcabef12bcc075
