row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
86,9E085C9D4807E9CFCCB5C877B6C6C5502968D37E23A276B850282957223E70DA,112.89248874373885,0.3852060187978168,0.05183458037289632,0.9117904449566203,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f49a59a14dd33dbf4950031f18fbc6753dc0b5bc1d732f0f6cdc86088f7f3cf8
87,F3ECAD327B08D1796D8B0368E6DA6AAAF3B3DED4902A4C68244714AF116FC69B,112.89248874373885,0.3852060187978168,0.05183458037289632,0.9117904449566203,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ceaf61e8af7eff019bb8b37ab780fc5998988db44deea0d6eaa7a54548b47dc9
88,188C19559E00051597DE2B5E539C54946C6AA96AF5C37AF3A7868C52B5C81A66,112.89248874373885,0.3852060187978168,0.05183458037289632,0.9117904449566203,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,27032756ab5a6df3641305913f15e7ad8ee1a9667e1b76c40e22ba84030a0545
89,288D9170A0E5874FC7C2E2298242CC1CEEB8BDE5AE78320ACC0A65430365AD8E,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9bcb519f4559149ccfe8d67adcf99e3718a6bb4c1e0e0a0ed7580b79a2a53ed2
90,CCA6A8D5DE022F67CC8CD74C38038502D93443AFB49C10354408FD2EDF5FC4F4,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2dafbb7ad60ccd83e4aed2b7f7bffd85e17051d9acb8744d226f53c293b36d35
91,6D5BFE5D9B6C25EAD9E03E01BDD8F189619CE11756E724ED1CC6A65AE97E4347,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,30cd654333c68b78225c268e517b18ea8a3818bb38bf4c14c55b6bdc3062d3ae
92,39C00767C783E5B442D540A1D7EF3E6C927BEBC751CF814FAD5F4CC4F44CB335,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,613d251e9ce04e2836bb8044b2bcfe63399b7aa1f92bb1238682ed1228d86c5a
93,C35E4E0B078C92FC1B2604E26B24B3DA01DDE3BE8934FE184E79A161C3F704F0,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,af31b5792a97ff20277853debe64efc486049c3c91eabe92a23349cc2e508e02
94,7FB999B1C65F9CE3AF74809C8C823E0A7C310D8879B73824BD5BE876F266AB34,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,69e8a05a14278cf1347effc7948d096bbdda13ee0b5187572ab46d444710f54a
95,67A2C88110AFFE6257297C301367475E9E028C13EAFDFCBEA438B67451AFC757,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,17ce4ea8c50f162ae8fbb31e55d60d9f706cd56d76055c2ac229150aced4e644
96,0C622BCEA87F646E8B87989518F247FFA4C28838504DBE0090E9563C8720C29B,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a9aa296a427b8ab529ff72813371c7ac424ee6761b6fef07447f7e8b5bd5a232
97,A8A7B141021AEB9AE570668F5E26444B391017E212A72DA6B48C9DF3372A1F10,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f114e3c75e67145ceb8020ec105980ca224d7b064a24c5a4d6985d581aa45770
98,82EBD458B127667D0A7839BE0BC7B294E2D8E46E64815E011E3252D617474F80,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f2bc6a2da4d7af5abb16390a910fd60815e18ee27cbbf07379d3a5f666c4650c
99,B7EDB9231FE2379CD34B45A24F33E845FF8293701F56D21F35D54786F2834A8C,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,43c5297265a020a5640fa5819a60a1257ca1ead1fb30d1485000e2c37c832fab
100,FFA7E94EFB2012654D20DD9E26D49F84F36DECBD662966EE5EA50D1882D5035C,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cc7ae14f24720a6e872ceca70b4bc7af6a2539b1c85759eaae30836ff88154fc
101,A3ED2C14C1D1F7CA124848C0C4C129DDB33C7226115AFC2A246FA8588444D373,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a318768e1f49476018b5633cbfbbe359385f20c9810f7ac15d741840b1e2a951
102,2BFC6C751F961C567B0898086832A42CAF66DA84834066B03BD4E6976FC12AE9,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fa2c56ec631424941e77eeb187605890507331b87d1213c35b7c526306f33831
103,C6CE0548069D1E753D2384FA47137D33E1C4395310593BE3CE4520B99A00F835,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e6b0b5ea113ba8cb862755c9ecf86518866ab22a3e07d88cb2852d46c58d8266
104,426457B6C4CD4ED180822BD83B1CDCC001150ADB2C75A48F1906626046CFD778,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2225b2d6b445efc63b78a9e678510b5b53aedf192cd651c597f9727657f6ee7c
105,BE43B05EB6E9938934E65D7064A74FE43C266686B60BC00CE111990394E70B0B,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c7eb20588c9f115f8a452e67f29f6200a883f57f52ac133b0a54abeee40fc3f0
106,DD07FE35DF09B4892FA36EA5F23E0F3CE1E2AA42AEEEB86701F3ED9B459571FE,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,118bafeac68ff28e3248a6b93dce4449fac68594ffcf6bfe20b9cb4991003a7b
107,1A2F8644CD36414A313E45AB1867B190C4A9A784A08BEC7E9624A09B388BF083,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f9353e1210efc4203a1ea9bd5613ae3e7101ed424a25cac6fb989e64ef0c0d11
108,D63C2C0DEFAB01FB1D077DB259D06B8783CE0EB37F9371EE60DEC1A1D9D0234E,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2000bddf5a78630f042852439bdd7ab11fc4cfeaa7efbd063b711ff3589c99c0
109,6545AB6533C21D330F21346B71E3A93BD258DC7BBA2B2400C53E73C1FA7B0EE7,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1e2ad04a0e3e800e54bc965af6ff0f76bdd8843e77ce4d49126424d916307fa7
110,2CDB9043375508A6799D7DAAAE2BC7DDF02B7F8CEBCE3DE44081F708B3E98BA1,113.66055055277279,0.544347497519567,0.06897426938901796,0.8746579738884817,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7765d0cbc85d69582a0c77812f7765f93ed6bcd92bccefe485aefb79fe224531
111,634C0266D78C625C28702720D319A2AB8E196F58FECBD559818B86C9AB2C8622,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b893d4ec2a9aefdd57d7601544756cdf897a364bbf0060c499fe96731802e4be
112,566AE8F6A71D9904307AA0D880A3DFA1C8A81B9E846B6441915BC5E249CEBF20,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ef2a3185b502eb153b79f58f1d0d18edf99f4ca3379df1211fb966f06152456e
113,94A03735641C947C8F9B71B7BD9727BECD003729D1B07FF4E6D18BADB4E58B04,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6ffbed4fc399cf91b7d3e9c05ca38bdd7a1e7a2f17d894f1efddf76e019883b6
114,CC6DD494276E1086FA9C3B37978321B4FBDE01E0AFDD0C9CE8E39A7FB7E7BF27,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,dc52eb026e522a3e2d91eeddfa43b273062394f0ecdd866ad12750fcd201e6e7
115,0CB878C2C3CD8C31495F6A9F6C807FE56558C230BFE1DB79BBA8522C979C79A7,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4052aad8529f201457ffefba1ae76619b2299e25396e8e156a3ca2907bd04f08
116,7F6F9EF64013B63C2E2FBC6205E204A895AFC48438D404BCE3B7235E2FB96230,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6189bf2907bbc3181c7756d379955277e5b773eea279a98b750525c4ffb885f8
117,2702A641446D50631393A13440319841415528EFC48FEF87FFDF12D844BC2E8E,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1c0a3e70dcf470899e15056c596e614e4ee2a3c9956340324652ee78215fb3d8
118,23ACA2EA430F84EF89E85AD3D4820037CAE588DCFBED86024C1C7D5E4291CF58,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4957eeb2ab09fb66a783ab9b682af04edfac61250d0be549d1b87b94fe94a2ae
119,EF77DEA6F792ED6040D1B4BA9B9196D0569366E43B16AABF4259A85523AF260D,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,63550127bc6a119051c9ad41e18ad25343278e270461305b27e512208b7c93c5
120,C8D3BD707F8B505D4DB7D0535065A69A61FB52E9310CD60C819AAAF322209688,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ffaac50d37709bcf9408eec8035d707906030a18021ec1a93d6931a46b903a9f
121,A27E4CDD67F489AF6948881E016945108DCD7C84D3227D0A3D25FAF10331EEFF,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8c68e69ef330a352708196bedbc362c2ed5cfdeb036e3201c4068fceba28ed83
122,8E7E203BB3CE85E457DDBB37F6E5D80644A78ECD77FD54FAF7CBAA1E54E0F8D1,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,89ba3c28cd5dc3a7d7eb4da62bac4b3991673ab4c12e6a8ab67af32e706bec9d
123,E86523C96CEF12F827F4ACC42C3590B4023E6A434FCE79F34E1F20DBC725AD96,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bb5db1cbe9e01aaa9af3a1f803934ebd3e8dd6703c52b7ba26072aa5a1b8f5ca
124,D80E3922CBC79F8997223FF815675C0B377D50512A6684396D32AB0573D76B62,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ec071cad86a0c527c303e6309b2465fb591d7c1096734713e79135978c7656b5
125,35ED7AE053ED74009B9DEFEBBB4FE037940D8EF20CDCFB3DC53CB1594DC6C04F,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7e38f16137afed98d6bd5d854a4c9ab0d1e24574fbc71d56a6cb650449366b3c
126,D37194485EFC7FC5CA5D8769867C5E5A53089C0BDDDAB59865EC920AECB8AA21,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5d432a75a59ffdb763199e394b747b7fd5e96bf054b1fad1d1266e633029f1b2
127,E60BD7BFAB54812A02D86574E86DD966101442B85F9B574FD870ECD565B6F9D8,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6eff88122e02456528328fc9d77b10703d7b09d4e0b81d1b3b3a71ae85ce95c1
128,0504D97DC7184B138527DE10671D25A680A07C6B899F03B448D3AC32D2F6C7AE,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,83778bdbfa468ae4552c62ae706e3b44e5d6ae87e8929b3c50446a35a0a4ea71
129,556361C39B8C11C3E97156235A6D077480CAB64E70A47C7DFCCC7D3F9A59C7EA,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d36e4bfbb4d1a64acf44fed7736fa956a1ac374e57ff45236d2e69cd2612b8ba
130,0F413743E51E234F0B59984FC2A2314F32138F694C3615CA93C4425952293D61,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2e7a007e8e4c467f22c0d784070e653637c9f44dc03e6b3f12ba306a80f2799c
131,552430647BDF77089EFB8FDD9BDF171552ACF4B341F3F4AF64EB483FA4F6542F,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,dd034b5e3fccfd0cb7e35587edfb0501689b8333b1de4e708c184fa6a4e81360
132,5D5797E77FA69768F65285FDC6412C33CB3D3C25BE5C16080CB6C326D3361DF4,113.94557536851983,0.5104804561388647,0.08409871421281057,0.8282805319712401,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ef1d1052783d0ade6a9f9059f7877bf8b59e1ae3602da3aa73d21cc4831fe569
133,12C7525997AA0A0CDE4DD8A403B8189B703BD3D4B8A7BDEA5DA61B04130F8B31,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e33b8c076bcefa93223b4cb5f6dad66ca5534ff36cf78d22a48daadea2ea7de1
134,DD719816B5FCED835576E7E1D46BCA2E83E55756B5D558FA7660896256138B5A,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f281921cad9fbdfc16037564b1c319cafa8c9ab8520967cb8c97e8fdf40e6eac
135,6A7A8811F6C113D489786608EEA0AB1A7E8E41AC8961C4C59142A0E55825D5F7,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eb4166f319e37283e3f5d294ca2c8d0d4256f1fcc832bd4c05f19a21fa12d0fc
136,1FFD59214EA8A3CDCF50C3832A223D797EEF63714753E8DF4364F0A8D1AE8C35,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,74d5efbac981741d6bcaccb06edeb9ca8339e110f38cb6b0f534a5b90800f0f6
137,5A93D3ABF59D444373DE0CEA3265C183ABCF034F6E29146B80DCF6E701F6F5AC,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1e30d7f5df3a1e2052f4bb12a10a1e1b399e8be02173616380d03c264330504b
138,7082349B963FC6A18057CACE1A94821FE480F8715EA4A936BDE2B10D62D072BC,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,217b6a521c44a787653bf8ba855d69140f4413aa59301198c0ac76b2a0517812
139,D319BBC438B945B07D6ED5E291682F5B6905AB06E74C4D8E9F58EB4048CA9287,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,961d98065c63a4685bd0a29f91276a0b55ce04e6b8da1d43577943088b6ddae5
140,1A9B84D0CBB2A7B6C95D30F68D627A8501A1697E42EDF1567B2C8218AFDD0ED8,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,923f255b48532558ba8596fa830eb8008c265d09444219d66ae45c0eaf01f60e
141,1BF40143476F86E6B68899B2967E9A5C96580751663E1E5BA327F1B344EBA1F3,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5aa54a5bdf2f14c9026be6dfb1b39275e486cccee4c895e2522aa70996d14088
142,75557586C125A8C24726CB7AECDBC416F529D74E90DDD8CCA3477FA0C3BC7476,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7b499145c3f2875bc6809b695b36b15ae95162a32c1c0eba450d74a55e4d229f
143,857DE034C2647883C514A36640FBBD04ED4C7FE9522898AE7636B7ECE623AE7D,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8940ae4141b6ceb12f31754f67524783392a30e03c2c5ef0c8be2bc903b91df3
144,C67B643F39E3B3EAB4858A4C50CD8A45CDA09782262B94A7AD9850D830D761C2,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,52f9ec6fd8448baedafd287515ef0271119b1b38f0e1bf5d4bda2a6771093a81
145,C92171E3F106488C4140BDDA00F6106AAAD5959B006495F977DA7D58D50F3B8B,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a870253a61750a5359be4b48ed99745c16733af63d30ed53619350fba234c5b2
146,3BD0F455768036F7208E74DCBB8949CBF77A965B598E0ED1A9ED6BF3D5463C68,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8b5de08745a6038e3e6881867f7553c0bf599060047a8907f74b2896c578f29c
147,5E58521530DABA84F833068A100C53483693E03F978A37052B7C6243928CEC7C,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7f46a8cf73e3fc08eec8f764883c4485990751a7e71e0b244f2d91973673c216
148,D18CEE3EFFC165EEFDA60A81CED954787AB035F3C899681DD5B20BB93F9644B8,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,de5f245effb4f21ccb21728381fe14717fd5bb93d9dae1fbb906a5f818955eb8
149,71CAA9E6A0F9BFBC33F063CB5F9B2C2D37236FBFB00695CDBFBBDAA619D7263C,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fae7dc2e81166f658b4d9292c21ee075e57a6e77cab444ea947ce21d8fd38a2d
150,97BE57FDA5FE4E4E2268756A8A0D21C4A219188BA03E7F1F5E79E4C1D22AD03B,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f42f0b1ecaa5f20dd30d6d5c8d3eb74b28eac049e8bae33eb89033dab0280cf8
151,E878287EBC635A70F88ED9A282FC15EE02F340E3C32BE19E9CFBDC403E505978,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,08feafe48f3c07681429fbfcd5b6f9735ac457c22b9afcb3f0ea482a31c99fa8
152,C8B64E3655B39E7C0DECD2D1EC098428273711267F674C7A47BF8803AF4619D0,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,90cc937710f38e3371f3f4b26c28ae3734979fa9e1545a739d8977a60d42dd2c
153,5ADF201C1B875BD180F1CA47FA339734EE39A6DB06CB76A4CCF5B634F4C753F5,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6de3b0322b60a0456ee87fd177042db6f4aacf10ca68b476a72701b98a8a7234
154,7146655C3951A34B97A5E5704D1EEC7E79A4B0161E505ACE7A58E51492C0B214,114.00017524568216,0.48975774770538294,0.07122786554687682,0.8185826162236743,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,91420893c4cb958516b73fced03b182c52538b3b8d5c06787f546b64d3fecc35
155,2628B0CB36341EAC543380DE5A91EC522BBD553F979A6C675F94ED1028286331,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e16a8f5c4a3270ec98c46471717f8f3196745e08cd7a00c3d6e3e82858de2e15
156,0219C17AEC44573BDA7469DF45F443582A42EF0B2EB12A2CAB61D620EFFE41AE,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c31e2ef696b4f37240a3e4b90b0f0d9030c4eac128cd1297c09c618817c21361
157,EFCBC82E6606F3A0E3CDE11D519C942EDDD3AE0F0646FDCE197213A42B7D5199,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a7d557ba9fc44610fd4999ad0176de87f9b05d83b4ad3cb8b5f001ca39bb726c
158,BDA0455ACE46510537B1ED2B4EB831DEFF7DCBA2DEB773E5B1A05B8B7835F8FB,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6bfbfd87de04b429075e23013e6f1392fdc99d91e43e3331d9ad0b04914eac9f
159,BF3D904567F452BD52956A3E3CC79DA5BE24F655CD0F995BF684AD8D7FC2B4EC,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7ee0a4c1fa31e2826ab8cfd8772a261a654e7df52bc0ecee1e03ce0dba2d9b7a
160,3BD081210E3086B71DBDFFBBD8A0D6B4607F694CF44206EC15443BBFF524663D,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0dc7877aa42124ca04dc0844fda4e1ecaa062e37d57a6918f9812e4d4b2157d3
161,2155F81915ADAFF058C640ABD8AB3DAF6E93C3B53806878F66DC4ACE49307271,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ca4a5430ef84c625056cb6c593ab1a53dfdc0c77d809303d65124d28916be2d0
162,6822A7E6FCC77F5620D0677ED7CA1D2CE2D5385C987124CD00D09DFE1F8BE3D8,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,aa59bd9138a90574d4234eb0e46d7e568c12c959b2b5bd261e957d1db94285bd
163,D675DC3486F014C30938BC0213EB713D3A0E2846E6587320887A8DC5D7EFE27B,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c59f112733834230f70e6416e9589c03df5f510a199e1a244283fe5dcb0cc11c
164,75CB69559B5EA63A12A0E7B82981F18B894DBB67B7827B3C94F11908730928B5,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,07630300bdffb61c2e88b63ecd2b118fa71bc078bc6e163e0b41aee95b78953c
165,2C12183E208373595C5E49CF09E7B7379442068247B78C744417B3D0F24A4175,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,704773dcebc78376e1b63bffe7a37b9044c4dbd4966dd09ed769fa1180fdd4dc
166,BA33E29AC4A09BC5FB502FDFDDC009BC993154B08D1AD976E8F7AD9AEB4E85EF,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,67b733f1b7bd4ff3393fcedb9ea699e0cf58dd33122dedf02714f6bc4fd16a77
167,6314B22A2B9968EB41603BF31B5E4B6EFCF28A6FB64D443434D59F372B2F8253,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8d3c2f2871f8c4ab3e05f0399a53fc0cb3e45f4d56ba74e0732cbba7916ae931
168,437C6D7CB4A2F8D76DF1300F2847EA058CE58F9A66CCCEF27F9363BFFA3FC93E,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f5d46d0fb2ff49fde9e90dcab8960de79b8a2ab1e8bf4a06b981543c774bf6b5
169,181324B8932E4818BE103B1AD4569331F29455D6F1267726C54F5063F18E5F92,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c78d2b17d9b936202d7738df15d3f035aad702de4c1ba0c74a0432d1275d817e
170,41B817BA206A25DB6D783B556A88AD9480F8ABCAEE54C7BD08A71C986688C861,114.15115849712507,0.4596700621467278,0.06246541111714094,0.8224120520261986,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fc94d919379773fcc853fe85b20439bf84a327224af816298fb1d3247ea3bebc
