row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
365,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ec4207b66a9cd0ce352c7e73e0fa983c34790166ea5050cf73aea3a73adaa0e1
366,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,60f7608d548f17ff18282190bd455b7aa3468a467d33ad520ce7ac162b684ac3
367,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d9e780e058c84b75977cbc28b72e7abdcbf4a8d2a303d4adca1c8adb218b616d
368,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,0e52968e65d5407821028c55ea5dbe0867761241f046c8e3b11bc5e722791c74
369,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3368ce681f5c966a92f4a3f74c828d3b43a1183eb7c807897ca05090d1a07f82
370,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,fae583f935912e42da70a3fef9d65f301dd1eec8f14e5aff575f380f341569b0
371,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3c399ae96ea5054ab86d339ff6b9b01e31f4f09412522180ded242d901108550
372,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5e48d74ee1fd3355362fe9464506cd0a2d94a8999cd5ff5617c790678f07e87b
373,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,2d5d72b6b418d2b1b6cd73247d65bc11d24f2701c799a0a9ac92b8808748efbc
374,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,94cd5caaa4a61fab38616a113cd865c9de31728f2e1716f6ad63fbae654fefca
375,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1b2a4f60b7d7fbb904b474fa55442d33cc1f6fb0c585f8e2ab48b19f107bcedc
376,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5a538306802c3472554508f3bad6fa5b72f29a3ff73d94e372a9750d8eac37f4
377,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d4721119d4e4f281dcf5d62d10910f5afab1d4656d6ef888723d127a419f139f
378,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5e7ae329c1f4a629e085427af4eb8b040446eb75f4bcdd4c4ca378891f177b01
379,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,154e4da6e2cde19e89321564fad05b30c3a1e9f2a0bbebf876116c403f3ad2e4
380,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,482c3a5263cbdcc29aa54765f7edd73629e477bb7a6485946173ef94fa2e1b45
381,0,6,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f4b19188906e038c016f9cf0145774dbd5e49e776a58dec764a2a8d0e4b042bb
382,6,6,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,eece2dc4d6e7f5ab21c069be3a20a256c5cbbdd2aa033700f48b96122f4f9a9b
383,6,6,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,bdd09d476ac8fdba4368c742b41a9c5ed5bd0736111aa67e97fa5092b0086fb6
384,6,7,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1abeaf6670341eac51cba42df3bd5bf41fa68a57a68dcb50cf2b37288bfab8c8
385,7,10,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b47201017b15ca025d8d8370d908dd04666bd65200442b1d8b1ae5fee2bb91a2
386,10,12,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9b3e82b6c5d897285feef07406e4ab327f9621a194d71a33b5cb8d106dd99b59
387,12,15,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,41b19ae80a6e8ddbf2300b14a61b4ac220bef6765942b08f7ecfb1d951aa570d
388,15,17,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,dcd8147db0410a698fbe72fe71b517686330ac0c3b16b67ea44acae640ee8f52
389,17,11,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,db7ab48d433e590dc9b181b20d26a0521f348b2d3b460bcf4a9c882213af43b6
390,11,4,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,fef920aaf7a447abc855914e07b5ab4c43a9f3d4f18cecb5f2af10fa8583160a
391,4,12,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5dd0053fc0f7e6f272534cbd796bf97ef9df42ba96c6b9c778c8607737a55087
392,12,15,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,386ccab52d4848c635497ab9882c730bdd43567e63a34a56b21cdd1bbad320cb
393,15,10,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,62bd68ab5d488c15e3e68fe3eb2ed6da01ed653639d098ddf41ed2749499cacb
394,10,10,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,e7a86223e58cb83994b104820fcc30ed642de4123a1160d408e59e2c19e04c55
395,10,14,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ff7de06c312a4ccefe1a71fe41fe160804c8a53d6338376048d0a67baac5adc0
396,14,14,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,69c7c7e240b062265c787d930e98cc7994e14562889aaa936743f80778699006
397,14,18,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5310b0abb2d0aade458b2382c1c0f161394a8b4fea48270641711fb20064575d
398,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5cd5ba3a3a4f151029dc1ad995084505ff9e3f450997f53c0de41bf39c567fe6
399,18,18,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,19b953839b8a5211553b63a466f29b8bc0ffc8ba86fe83396e26ae14a8b88167
400,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d07d5010e20a38a957367caa3ae703e4a4274ea9e180bb7b981c298128526cb7
401,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,433fe1dcf5f30126df36ccf6a8c33352818d3ed1c2abd03d23d58398f9ac1474
402,18,22,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,39943f45608b6c0cca602dc9111a3f63a350e8844e63da07580fc467d127b9ec
403,22,23,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,bf946c64743ce9fc52e7011203b98864736543772103fdf57da7bf21e1cbffae
404,23,26,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,718094eeec9644646284f01a29125b3820696ac0dcb122501e73865806466ec7
405,26,26,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,62a5531d8cdc2d567240ae795838fdea60ccc981431f96073ccb724610171be5
406,26,24,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f0f289fdd6b75131df7896606198f95b775a878d761e07e1f9a5b9f4f089395c
407,24,21,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7354e8fdde685269cac7fea54566e89acfe64c7bee3155b99a5710578740984b
408,21,24,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,0907eeda70ba9cd1486f1d0f6a47acb7bd377e17ce879dc17c6aaa73b24ff48f
409,24,24,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8f996810d5198b76f64832af4420955d8a6de87c15bd858f77d56771f9943559
410,24,22,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1e5f5f21d01f3e13268a810f58e77db6a9ae8b2400dd22fc2a7b413ad9ed4692
411,22,22,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,02dc810741e6a031d20e27c30295e34a1589667db7f59cc968f290d3e84f068b
412,22,22,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,374fc5778c9ae93855f4ad0fd5c748cb81bd801df5c78a88caed725435632420
413,22,19,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a53537e5a83fe0ae06e52d5373a792ce0bb434975d6361ac64a37e119f1453fc
414,19,19,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,371b1423ad8c6592ad59144ec688c80ccd66ff015382a4920ca72dcea6552df6
415,19,8,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,209505ef004511acc6ff2d8117382cda042b82b9668d9328e7cbaeae68c8975d
416,8,11,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ee2557ad80b89bc2f0b8c4599a025609a103119f3e9333d42624b3e2263babef
417,11,11,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,55dc0e4c388d507276a9ddf20ac5eb299c4fc46010e173b841dcb55eb5a4e4fe
418,11,10,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,53de214e34206c9465078eb2bd96bf2dad2a40e5622b8544c7665571ab809869
419,10,6,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,cdbfad9135f2ec94a8153f6e571dc9a47db6ceb3c4e56a11e0dac5f24772441b
420,6,6,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9cfc6df546490b84d5a5f6118501d93a6545b7ec5470b03d3495f553f30e7105
421,6,4,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3194d934fdea62b24cee83080569b75d6e32b3e2c8ae260896b17586067db94a
422,4,3,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a9331812bdd9384c31b1ec608a1d1da34f0e4947cc296345fdb2a890003f0ee2
423,3,3,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,19f970c021334acefd4c6ef13f2a21a5baefa933497ba4211688a70175737760
424,3,15,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7e2adcef1e456d609e9623b1515b65b6e2ebd9eb476eb763833a4d652522a627
425,15,15,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b4b44dd7b98743441875d44e4985991874f6d04c240539664e0307c7bae66714
426,15,17,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,46ee031581e2c97c2eae494c54d8df0ca77883b315c078cb8de6b2d12ffc5305
427,17,22,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c16341953e1f70ac38558f51f0ac0bc476fd26399eaa560f96d15eb8b08072d0
428,22,21,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4e2eaed3b428bb4b9fc32dd22b3c82aed6634dd480ace33a3e0e14ca10b672b9
429,21,21,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c1654e3ecbc56b1d07600805e3a3ee57ec014e6e4f736f80516449f5438a987d
430,21,18,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,da416ffba452374b19abd473e6f1d751a342d3c7d7eecd49c015d2be6006a0a5
431,18,22,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,95be56f36a77e20a5c2489d55d865f4cbe2baeba3bfa7fd1d8c62e36247ea03b
432,22,22,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,abbc27bb67205360adb9da8ebe38da057f741d2958b31720a3d5eb95028558fa
433,22,25,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c05fb77a95b89f96652b3c037d5cad6f1df5bf3a86d61764e459a9f06537d25c
434,25,21,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,19fa5c8782c0dd240a0982d05b017094860a0da0502a241d20cc5804aa82cf0c
435,21,24,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9b67c7f3e2078f8dcd496367a4fbd8c9e7804f4b603994f718f4168de247b947
436,24,23,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_ENGINEERING_SESSION_OPEN_ADJACENT_LIMIT_FILL_ROW_EMITTED_NOT_RESULT,c3912265aa84a754028815016bb03424216874046cda5372e99ee9acffffd0c5
437,23,19,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a78c3eae750e91e018b7e421ff11b883adb5432e5261b0bff9e440a1f30af3e0
438,19,16,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,cf4d40c7b1361a2e7fb0cdca637c5077715b417583ae162ca4fe92492fb9bcd1
439,16,18,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,53f0daf3b3f376e8a1536679cb7112651561e8c4bd18e9044cc4a3a07a129d5e
440,18,17,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,209b799c36c322da5d7b33dcf08ac16835f9f5a7e80e987beccc6cdfb73e91b7
441,17,14,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,53018e57fd9a0e6d96f5121b14465fa3b8b109ba6a73a32f17cff45a3695a177
442,14,18,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5f28eefb87ca749b6ed3ce176219a385661c301bc9e8d649732c53208f21533d
443,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,18ecdbd49b06380f739d953dc92579e0a8864ada4a482b9d95e3a3918acb73da
444,18,17,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f6e04682523b60812dda147e28aee168aaa7310fcad5f97387e867a33fd26e6d
445,17,6,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,875b627596aa593ce1ab693c501536089920ab2fd297cd8475b4912186dc97b6
446,6,10,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ba9b2b5a6464c3502c769252c0bd70d1fb74f30a84f8a8a637cfeef43f57c31e
447,10,10,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,418b1e8c8627414cb83682967cc34cc998aae2df14ccf09df8d2e76a8ad54a26
448,10,14,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8f01547c3675bfb1d84fac3cf81667ccded678c456f0ed4d6c659e53b7e3c30c
449,14,16,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4e68a752fc20af59629e6acd5193cb9f5b1a53dda0f65bade86889abc2940b28
450,16,9,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d210a739d34a4b6de1ba6df10ecf632b023641ee0cb28c1be900862d92fba2bb
451,9,0,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f2a2b2c204fe4bdbbc7e51595782100a6be68a2f8058de871566c05349a7ebd6
452,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f111c99c458e87a24ab5b60524ab0e2124578798e859806551d4629c2d05fdd5
453,0,10,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,140207320489545fd4020ee2168b6b7fd97ecbd47bd5d02eadf515ab42d16ec0
454,10,6,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,000fb9328073bd2bda7e2ad504cee69ba0a3f14a7a5c1c1ced2fd04963cfe48a
455,6,8,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d93be562f14e73034b5f05a92c8bb5f2f251cd97b3c4933196dd180a481304ad
