completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2021-03-01,MESH1,3836.25,3912.0,3833.0,3904.0,3801.25,3877.0,3798.0,3869.0,947305.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-02,MESH1,3904.0,3906.0,3865.75,3876.75,3869.0,3871.0,3830.75,3841.75,1242111.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-03,MESH1,3876.75,3897.75,3795.5,3796.25,3841.75,3862.75,3760.5,3761.25,1553772.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-04,MESH1,3796.0,3842.0,3720.5,3758.0,3761.0,3807.0,3685.5,3723.0,2206412.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-05,MESH1,3757.75,3850.0,3728.5,3841.25,3722.75,3815.0,3693.5,3806.25,2187695.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-07,MESH1,3854.5,3866.5,3850.75,3854.0,3819.5,3831.5,3815.75,3819.0,20868.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-08,MESH1,3854.0,3879.25,3796.25,3838.25,3819.0,3844.25,3761.25,3803.25,1580609.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-09,MESH1,3838.25,3901.25,3826.25,3876.0,3803.25,3866.25,3791.25,3841.0,936338.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-10,MESH1,3876.0,3916.25,3856.75,3900.25,3841.0,3881.25,3821.75,3865.25,1129295.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-11,MESH1,3900.0,3958.5,3893.0,3940.75,3865.0,3923.5,3858.0,3905.75,708595.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-12,MESH1,3940.75,3947.75,3910.0,3941.75,3905.75,3912.75,3875.0,3906.75,342827.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-14,MESH1,3946.0,3953.75,3941.0,3950.75,3911.0,3918.75,3906.0,3915.75,4694.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-15,MESM1,3941.5,3960.25,3913.0,3951.75,3915.5,3934.25,3887.0,3925.75,584886.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-16,MESM1,3951.75,3970.75,3942.75,3954.5,3925.75,3944.75,3916.75,3928.5,656498.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-17,MESM1,3954.75,3973.25,3925.0,3972.5,3928.75,3947.25,3899.0,3946.5,891316.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-18,MESM1,3972.5,3978.5,3900.5,3909.75,3946.5,3952.5,3874.5,3883.75,1083068.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-19,MESM1,3909.5,3923.5,3875.0,3896.0,3883.5,3897.5,3849.0,3870.0,1057967.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-21,MESM1,3893.75,3898.75,3886.75,3896.25,3867.75,3872.75,3860.75,3870.25,19933.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-22,MESM1,3896.5,3944.5,3885.0,3936.5,3870.5,3918.5,3859.0,3910.5,745313.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-23,MESM1,3936.5,3938.75,3890.5,3899.0,3910.5,3912.75,3864.5,3873.0,1145511.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-24,MESM1,3899.0,3931.75,3877.5,3886.0,3873.0,3905.75,3851.5,3860.0,1172659.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-25,MESM1,3886.25,3911.75,3843.25,3907.25,3860.25,3885.75,3817.25,3881.25,1452933.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-26,MESM1,3907.25,3967.75,3901.75,3962.25,3881.25,3941.75,3875.75,3936.25,1030961.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-28,MESM1,3961.5,3964.25,3951.0,3951.25,3935.5,3938.25,3925.0,3925.25,18157.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-29,MESM1,3951.25,3971.25,3929.0,3966.0,3925.25,3945.25,3903.0,3940.0,1367440.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-30,MESM1,3966.25,3966.25,3933.75,3951.0,3940.25,3940.25,3907.75,3925.0,1059642.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-31,MESM1,3951.0,3983.75,3941.5,3971.0,3925.0,3957.75,3915.5,3945.0,760622.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-01,MESM1,3970.75,4017.0,3964.5,4016.0,3944.75,3991.0,3938.5,3990.0,671673.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-02,MESM1,4016.25,4038.25,4014.5,4027.25,3990.25,4012.25,3988.5,4001.25,34272.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-04,MESM1,4028.5,4033.75,4022.5,4032.25,4002.5,4007.75,3996.5,4006.25,16129.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-05,MESM1,4032.5,4074.75,4021.0,4071.5,4006.5,4048.75,3995.0,4045.5,581417.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-06,MESM1,4071.5,4076.0,4052.25,4071.0,4045.5,4050.0,4026.25,4045.0,731222.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-07,MESM1,4071.0,4083.0,4056.5,4080.0,4045.0,4057.0,4030.5,4054.0,673643.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-08,MESM1,4080.0,4099.75,4073.0,4099.75,4054.0,4073.75,4047.0,4073.75,588997.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-09,MESM1,4099.5,4121.5,4081.0,4113.5,4073.5,4095.5,4055.0,4087.5,617133.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-11,MESM1,4114.0,4117.75,4110.25,4110.5,4088.0,4091.75,4084.25,4084.5,14999.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-12,MESM1,4110.75,4124.25,4104.5,4121.5,4084.75,4098.25,4078.5,4095.5,656897.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-13,MESM1,4121.5,4139.75,4101.25,4130.75,4095.5,4113.75,4075.25,4104.75,645210.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-14,MESM1,4130.75,4143.75,4113.0,4123.0,4104.75,4117.75,4087.0,4097.0,1027931.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-15,MESM1,4123.25,4166.75,4119.5,4163.0,4097.25,4140.75,4093.5,4137.0,654579.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-16,MESM1,4162.75,4183.5,4154.25,4172.5,4136.75,4157.5,4128.25,4146.5,690179.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-18,MESM1,4165.5,4168.75,4163.0,4164.5,4139.5,4142.75,4137.0,4138.5,9448.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-19,MESM1,4164.5,4174.75,4142.0,4161.75,4138.5,4148.75,4116.0,4135.75,1022355.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-20,MESM1,4162.0,4167.5,4110.5,4122.25,4136.0,4141.5,4084.5,4096.25,1144415.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-21,MESM1,4122.5,4167.25,4112.75,4154.75,4096.5,4141.25,4086.75,4128.75,849075.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-22,MESM1,4154.75,4171.75,4115.25,4129.75,4128.75,4145.75,4089.25,4103.75,1326381.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-23,MESM1,4130.0,4186.75,4127.5,4166.0,4104.0,4160.75,4101.5,4140.0,747011.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-25,MESM1,4170.5,4172.75,4166.0,4166.75,4144.5,4146.75,4140.0,4140.75,8669.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-26,MESM1,4166.75,4186.0,4163.25,4183.5,4140.75,4160.0,4137.25,4157.5,554780.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-27,MESM1,4183.25,4191.75,4166.75,4180.25,4157.25,4165.75,4140.75,4154.25,570813.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-28,MESM1,4180.5,4194.0,4170.25,4188.75,4154.5,4168.0,4144.25,4162.75,675014.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-29,MESM1,4188.5,4210.75,4168.0,4197.0,4162.5,4184.75,4142.0,4171.0,963230.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-30,MESM1,4197.0,4198.75,4167.25,4180.0,4171.0,4172.75,4141.25,4154.0,936946.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-02,MESM1,4181.25,4188.5,4181.25,4187.75,4155.25,4162.5,4155.25,4161.75,9299.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-03,MESM1,4187.75,4202.5,4178.5,4180.0,4161.75,4176.5,4152.5,4154.0,653913.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-04,MESM1,4179.75,4184.75,4120.5,4159.75,4153.75,4158.75,4094.5,4133.75,1196888.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-05,MESM1,4159.75,4180.0,4153.0,4160.75,4133.75,4154.0,4127.0,4134.75,801820.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-06,MESM1,4160.5,4199.0,4140.5,4194.25,4134.5,4173.0,4114.5,4168.25,1085935.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-07,MESM1,4194.25,4232.25,4191.75,4227.25,4168.25,4206.25,4165.75,4201.25,781323.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-09,MESM1,4226.5,4233.0,4224.75,4231.75,4200.5,4207.0,4198.75,4205.75,10002.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-10,MESM1,4231.5,4238.0,4172.0,4183.25,4205.5,4212.0,4146.0,4157.25,932422.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-11,MESM1,4183.25,4185.0,4103.75,4146.25,4157.25,4159.0,4077.75,4120.25,1589269.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-12,MESM1,4146.5,4150.25,4051.0,4064.75,4120.5,4124.25,4025.0,4038.75,1635261.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-13,MESM1,4064.5,4126.75,4029.25,4113.75,4038.5,4100.75,4003.25,4087.75,1387623.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-14,MESM1,4113.75,4178.25,4111.25,4173.5,4087.75,4152.25,4085.25,4147.5,729759.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-16,MESM1,4169.25,4178.75,4168.0,4170.5,4143.25,4152.75,4142.0,4144.5,17196.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-17,MESM1,4170.5,4171.25,4136.5,4164.75,4144.5,4145.25,4110.5,4138.75,831652.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-18,MESM1,4164.75,4179.5,4109.0,4109.25,4138.75,4153.5,4083.0,4083.25,762268.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-19,MESM1,4109.5,4121.75,4055.75,4100.75,4083.5,4095.75,4029.75,4074.75,1325784.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-05-20,MESM1,4100.75,4169.0,4084.5,4161.25,4074.75,4143.0,4058.5,4135.25,863319.0,-26.0,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
