lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-02T00:00:00Z,2020-10-02,3352.0,3356.5,3292.0,3334.0,796.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-04T00:00:00Z,2020-10-04,3352.0,3353.0,3342.0,3347.5,48.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-05T00:00:00Z,2020-10-05,3357.0,3391.75,3342.25,3383.0,180.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-06T00:00:00Z,2020-10-06,3383.0,3411.25,3323.0,3329.75,706.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-07T00:00:00Z,2020-10-07,3338.0,3407.0,3335.0,3406.75,332.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-08T00:00:00Z,2020-10-08,3403.5,3444.5,3400.75,3444.5,306.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-09T00:00:00Z,2020-10-09,3441.0,3470.75,3438.5,3470.75,304.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-11T00:00:00Z,2020-10-11,3471.0,3471.0,3458.0,3460.5,27.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-12T00:00:00Z,2020-10-12,3460.0,3531.25,3457.0,3520.0,586.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-13T00:00:00Z,2020-10-13,3518.5,3522.0,3482.25,3498.75,463.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-14T00:00:00Z,2020-10-14,3497.0,3512.25,3463.5,3474.25,507.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-15T00:00:00Z,2020-10-15,3475.5,3476.5,3423.0,3475.0,807.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-16T00:00:00Z,2020-10-16,3473.5,3498.5,3451.0,3455.25,650.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-18T00:00:00Z,2020-10-18,3462.0,3469.0,3462.0,3467.75,32.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-19T00:00:00Z,2020-10-19,3468.5,3487.5,3403.25,3429.5,686.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-20T00:00:00Z,2020-10-20,3433.75,3459.0,3410.0,3435.25,668.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-21T00:00:00Z,2020-10-21,3433.25,3447.25,3393.25,3400.25,681.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-22T00:00:00Z,2020-10-22,3405.0,3446.25,3393.0,3443.25,2232.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-23T00:00:00Z,2020-10-23,3439.25,3451.75,3420.0,3441.75,449.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-25T00:00:00Z,2020-10-25,3434.0,3435.0,3416.0,3429.25,66.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-26T00:00:00Z,2020-10-26,3431.0,3432.5,3347.25,3386.5,897.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-27T00:00:00Z,2020-10-27,3386.5,3400.0,3348.0,3355.0,603.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-28T00:00:00Z,2020-10-28,3355.75,3360.75,3250.0,3271.0,1006.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-29T00:00:00Z,2020-10-29,3273.25,3321.25,3242.0,3265.75,1903.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-10-30T00:00:00Z,2020-10-30,3264.25,3285.0,3216.5,3268.0,3061.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-01T00:00:00Z,2020-11-01,3250.0,3260.25,3234.5,3244.0,59.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-02T00:00:00Z,2020-11-02,3240.0,3312.0,3237.75,3298.5,1396.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-03T00:00:00Z,2020-11-03,3298.0,3385.0,3295.0,3374.75,1582.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-04T00:00:00Z,2020-11-04,3369.75,3470.0,3310.5,3421.0,2019.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-05T00:00:00Z,2020-11-05,3423.0,3512.5,3423.0,3491.75,992.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-06T00:00:00Z,2020-11-06,3489.75,3508.0,3448.0,3498.5,627.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-08T00:00:00Z,2020-11-08,3512.25,3535.0,3507.5,3527.5,95.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-09T00:00:00Z,2020-11-09,3527.75,3659.0,3524.0,3541.25,2108.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-10T00:00:00Z,2020-11-10,3537.25,3548.75,3498.75,3528.25,1296.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-11T00:00:00Z,2020-11-11,3524.0,3567.0,3522.0,3560.0,846.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-12T00:00:00Z,2020-11-12,3558.25,3559.75,3504.0,3525.0,924.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-13T00:00:00Z,2020-11-13,3528.0,3580.5,3512.0,3571.5,803.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-15T00:00:00Z,2020-11-15,3572.5,3600.75,3572.5,3599.25,112.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-16T00:00:00Z,2020-11-16,3599.0,3626.75,3588.0,3616.5,722.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-17T00:00:00Z,2020-11-17,3615.0,3615.0,3575.75,3600.25,832.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-18T00:00:00Z,2020-11-18,3597.0,3615.0,3548.25,3554.75,924.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-19T00:00:00Z,2020-11-19,3556.5,3574.0,3534.0,3540.25,970.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-20T00:00:00Z,2020-11-20,3543.0,3573.0,3534.75,3543.5,731.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-22T00:00:00Z,2020-11-22,3539.25,3549.0,3539.25,3549.0,38.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-23T00:00:00Z,2020-11-23,3548.0,3587.5,3541.0,3583.25,1080.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-24T00:00:00Z,2020-11-24,3582.75,3634.75,3582.25,3633.5,940.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-25T00:00:00Z,2020-11-25,3634.0,3646.25,3606.5,3623.75,734.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-26T00:00:00Z,2020-11-26,3622.25,3630.0,3605.0,3611.25,217.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-27T00:00:00Z,2020-11-27,3606.0,3634.5,3606.0,3627.25,456.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-29T00:00:00Z,2020-11-29,3631.25,3642.75,3631.25,3633.5,131.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-11-30T00:00:00Z,2020-11-30,3630.0,3632.5,3584.5,3630.5,1774.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-12-01T00:00:00Z,2020-12-01,3631.0,3668.5,3630.5,3649.0,2900.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-12-02T00:00:00Z,2020-12-02,3648.5,3665.75,3632.5,3659.0,1607.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-12-03T00:00:00Z,2020-12-03,3657.5,3674.25,3647.5,3662.5,2022.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESH1,2021,3,H,8963,2020-12-04T00:00:00Z,2020-12-04,3663.25,3690.5,3660.0,3683.75,1543.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C
