lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-10T00:00:00Z,2019-10-10,2905.0,2953.25,2890.0,2950.0,76.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-11T00:00:00Z,2019-10-11,2945.0,2992.5,2943.0,2966.25,72.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-13T00:00:00Z,2019-10-13,2971.0,2975.0,2970.0,2975.0,18.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-14T00:00:00Z,2019-10-14,2974.75,2975.0,2957.5,2965.75,46.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-15T00:00:00Z,2019-10-15,2969.25,3003.5,2969.25,3001.75,52.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-16T00:00:00Z,2019-10-16,2993.0,2995.25,2987.25,2993.75,21.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-17T00:00:00Z,2019-10-17,2990.0,3009.0,2988.75,2995.0,44.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-18T00:00:00Z,2019-10-18,2996.0,3000.25,2980.0,2987.25,54.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-20T00:00:00Z,2019-10-20,2989.75,2990.0,2989.75,2990.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-21T00:00:00Z,2019-10-21,2994.0,3008.0,2994.0,3004.5,37.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-22T00:00:00Z,2019-10-22,3016.0,3016.0,2986.0,2993.0,38.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-23T00:00:00Z,2019-10-23,2985.25,3010.0,2984.0,3010.0,35.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-24T00:00:00Z,2019-10-24,3013.0,3016.25,3001.0,3005.0,31.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-25T00:00:00Z,2019-10-25,3003.0,3027.5,3003.0,3022.0,57.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-27T00:00:00Z,2019-10-27,3027.5,3031.0,3020.75,3026.25,17.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-28T00:00:00Z,2019-10-28,3025.0,3044.75,3025.0,3044.75,57.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-29T00:00:00Z,2019-10-29,3037.5,3048.0,3031.25,3037.0,66.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-30T00:00:00Z,2019-10-30,3038.5,3058.25,3029.0,3052.75,94.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-31T00:00:00Z,2019-10-31,3044.25,3052.75,3022.75,3035.0,104.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-01T00:00:00Z,2019-11-01,3040.0,3069.25,3039.0,3068.5,109.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-03T00:00:00Z,2019-11-03,3070.0,3070.5,3067.0,3070.5,14.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-04T00:00:00Z,2019-11-04,3067.0,3086.25,3067.0,3083.25,112.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-05T00:00:00Z,2019-11-05,3083.25,3087.0,3070.75,3071.75,73.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-06T00:00:00Z,2019-11-06,3071.0,3079.25,3065.0,3078.0,89.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-07T00:00:00Z,2019-11-07,3076.25,3098.0,3072.75,3087.0,222.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-08T00:00:00Z,2019-11-08,3091.0,3096.0,3075.0,3094.0,63.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-10T00:00:00Z,2019-11-10,3093.0,3093.0,3089.75,3089.75,11.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-11T00:00:00Z,2019-11-11,3087.5,3090.0,3077.5,3087.0,108.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-12T00:00:00Z,2019-11-12,3086.5,3104.0,3083.0,3090.0,128.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-13T00:00:00Z,2019-11-13,3088.5,3099.5,3077.0,3097.0,149.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-14T00:00:00Z,2019-11-14,3098.0,3101.25,3084.0,3101.0,147.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-15T00:00:00Z,2019-11-15,3105.0,3122.0,3105.0,3120.75,170.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-17T00:00:00Z,2019-11-17,3118.25,3118.25,3115.5,3115.5,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-18T00:00:00Z,2019-11-18,3114.75,3128.5,3113.0,3122.0,122.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-19T00:00:00Z,2019-11-19,3122.75,3137.0,3114.0,3114.0,306.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-20T00:00:00Z,2019-11-20,3118.0,3120.0,3090.75,3103.5,368.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-21T00:00:00Z,2019-11-21,3104.5,3116.0,3093.5,3103.75,208.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-22T00:00:00Z,2019-11-22,3108.0,3116.75,3100.25,3111.5,171.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-24T00:00:00Z,2019-11-24,3120.0,3122.0,3114.25,3114.25,10.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-25T00:00:00Z,2019-11-25,3123.0,3136.0,3116.5,3136.0,261.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-26T00:00:00Z,2019-11-26,3136.0,3149.25,3129.5,3145.5,205.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-27T00:00:00Z,2019-11-27,3146.0,3161.0,3142.5,3147.0,293.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-28T00:00:00Z,2019-11-28,3147.0,3153.75,3144.0,3153.75,79.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-11-29T00:00:00Z,2019-11-29,3151.75,3152.5,3142.0,3146.75,174.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-12-01T00:00:00Z,2019-12-01,3148.0,3150.0,3145.75,3149.75,23.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-12-02T00:00:00Z,2019-12-02,3150.0,3159.75,3108.0,3112.75,879.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-12-03T00:00:00Z,2019-12-03,3113.25,3123.25,3071.25,3096.5,1187.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
