root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T02:00:00Z,4920.75,6.651568467597826,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,7.865051136193809,40.65924639998405,0.19343819260252926,20.0,3.868763852050585,3.868763852050585,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T03:00:00Z,4916.0,7.601045645065824,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,8.987746721424953,40.619998029227574,0.22126408561019478,20.0,4.425281712203896,4.425281712203896,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T04:00:00Z,4896.5,18.067363763377216,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,21.363493525985707,40.458873138753624,0.5280298700539594,20.0,10.560597401079189,10.560597401079189,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T05:00:00Z,4891.75,15.211575842251477,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,17.986708314618834,40.41962476799715,0.44499938873406075,20.0,8.899987774681215,8.899987774681215,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T06:00:00Z,4897.25,6.474383894834318,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,7.6555417953341,40.4650702499257,0.1891888917540717,20.0,3.783777835081434,3.783777835081434,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T07:00:00Z,4899.0,3.149589263222879,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,3.7241863680614067,40.47953017599387,0.09200171918670172,20.0,1.8400343837340345,1.8400343837340345,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T08:00:00Z,4909.75,-5.066940491184141,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.56835543612695,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T09:00:00Z,4914.5,-6.544626994122154,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.607603806883425,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T10:00:00Z,4912.5,-3.0297513294144665,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.59107817709123,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T11:00:00Z,4917.75,-5.519834219609038,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.63445795529575,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T12:00:00Z,4913.25,-0.6798894797393586,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.5972752882633,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T13:00:00Z,4913.5,-0.6199263198259359,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.599340991987326,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T14:00:00Z,4915.5,-1.746617546550624,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.615866621779524,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T15:00:00Z,4900.75,8.668921635633524,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,10.250441274422885,40.49399010206205,0.2531348787458934,20.0,5.062697574917868,5.062697574917868,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T16:00:00Z,4917.5,-5.387385576244014,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.63239225157172,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T17:00:00Z,4922.25,-6.758257050829343,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.6716406223282,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T18:00:00Z,4925.5,-6.672171367219562,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.698494770740524,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T19:00:00Z,4920.75,-1.2814475781460715,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.65924639998405,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T20:00:00Z,4924.25,-3.1876317187634413,86.38344179107753,YES,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.0,40.688166252120396,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T21:00:00Z,4909.5,7.708245520824676,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,9.114503667360967,40.56628973240292,0.2246817179358807,20.0,4.493634358717614,4.493634358717614,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T22:00:00Z,4916.25,0.6388303472167536,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,0.755375724190171,40.6220637329516,0.018595207992286936,20.0,0.3719041598457387,0.3719041598457387,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T00:00:00Z,4921.75,-3.240779768521861,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.39403271486718,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T01:00:00Z,4926.25,-5.160519845680938,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.44376566497982,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T02:00:00Z,4925.25,-2.7736798971200187,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.43271389828812,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T03:00:00Z,4921.25,0.8175467352539272,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.9234332808935567,54.388506831521326,0.016978463552126292,20.0,0.3395692710425258,0.3395692710425258,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T04:00:00Z,4920.5,1.0450311568365578,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,1.1803808983395192,54.38021800650255,0.021706071465148857,20.0,0.43412142930297715,0.43412142930297715,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T05:00:00Z,4920.5,0.6966874378913417,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.7869205988933552,54.38021800650255,0.014470714310105536,20.0,0.28941428620211074,0.28941428620211074,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T06:00:00Z,4921.5,-0.20220837473880238,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.39126977319425,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T07:00:00Z,4918.75,1.698527750174435,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,1.9185166858322373,54.36087741479208,0.03529223178635067,20.0,0.7058446357270134,0.7058446357270134,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T08:00:00Z,4916.25,2.79901850011629,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,3.161540160809702,54.33324799806284,0.05818794710970383,20.0,1.1637589421940766,1.1637589421940766,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T09:00:00Z,4904.75,9.532679000078133,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,10.767327010379587,54.2061526811083,0.19863662108106356,20.0,3.972732421621271,3.972732421621271,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T10:00:00Z,4914.5,-0.1448806666139717,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.313907406352364,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T11:00:00Z,4920.0,-3.763253777742648,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.374692123156706,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T12:00:00Z,4915.5,0.49116414817217446,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.5547784624973724,54.324959173044064,0.010212220514150931,20.0,0.20424441028301862,0.20424441028301862,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T13:00:00Z,4912.75,2.160776098781753,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,2.440634248945622,54.29456681464189,0.044951721546610514,20.0,0.8990344309322102,0.8990344309322102,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T14:00:00Z,4900.0,9.940517399188138,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,11.227987587597298,54.15365678932273,0.20733572307551126,20.0,4.146714461510225,4.146714461510225,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T15:00:00Z,4916.25,-4.206321733874574,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.33324799806284,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T16:00:00Z,4882.5,19.695785510750284,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,22.246732877379618,53.96025087221801,0.41228001200479175,20.0,8.245600240095834,8.245600240095834,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T17:00:00Z,4906.5,-2.8694763261664775,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.225493272818774,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T18:00:00Z,4902.25,0.9203491158896213,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,1.0395503608603698,54.17852326437906,0.019187498998221062,20.0,0.38374997996442123,0.38374997996442123,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T19:00:00Z,4899.0,2.7802327439267174,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,3.1403213219052626,54.14260502263104,0.058000927746137104,20.0,1.160018554922742,1.160018554922742,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T20:00:00Z,4904.75,-1.9798448373821884,81.53936566093216,YES,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,0.0,54.2061526811083,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T21:00:00Z,4891.25,7.680103441745814,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,8.674810641388548,54.056953830770375,0.16047538802400405,20.0,3.209507760480081,3.209507760480081,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T22:00:00Z,4890.0,5.953402294497209,81.53936566093216,NO,2022-01-06,1,1.4949967044487498,0.7390761548064919,1.1295174221529263,6.724471612719804,54.04313912240575,0.12442785008267414,20.0,2.488557001653483,2.488557001653483,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T00:00:00Z,4880.0,10.63560152966511,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,12.272836670900375,38.192679155796235,0.3213400301360585,20.0,6.42680060272117,6.42680060272117,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T01:00:00Z,4883.75,4.590401019777346,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,5.297043313678547,38.222028038344234,0.13858613960422422,20.0,2.7717227920844847,2.7717227920844847,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T02:00:00Z,4888.25,0.060267346518230624,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.06954484881214713,38.25724669740183,0.0018178215845540745,20.0,0.03635643169108149,0.03635643169108149,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T03:00:00Z,4888.5,-0.12648843565420975,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,38.2592032895717,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T04:00:00Z,4890.0,-1.0843256237694732,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,38.2709428425909,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T05:00:00Z,4897.0,-5.3895504158463154,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,38.32572742334717,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T06:00:00Z,4894.25,-1.759700277230877,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,38.304204909478635,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T07:00:00Z,4895.75,-2.173133518153918,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,38.31594446249783,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T08:00:00Z,4901.75,-5.4487556787689755,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,38.36290267457463,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T09:00:00Z,4888.0,5.534162880820986,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,6.386087045197349,38.255290105231964,0.16693343659479815,20.0,3.3386687318959627,3.3386687318959627,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T10:00:00Z,4891.75,1.1894419205473241,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,1.3725435632091625,38.284638987779964,0.03585102535895045,20.0,0.717020507179009,0.717020507179009,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T11:00:00Z,4888.0,3.292961280365489,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,3.7998768423958778,38.255290105231964,0.09932944782128811,20.0,1.9865889564257622,1.9865889564257622,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T12:00:00Z,4886.0,3.528640853577599,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,4.0718367217343445,38.23963736787304,0.10648209559527076,20.0,2.129641911905415,2.129641911905415,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T13:00:00Z,4857.0,21.685760569052036,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,25.02404746980094,38.012672676168506,0.6583080248784875,20.0,13.16616049756975,13.16616049756975,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T14:00:00Z,4858.5,13.45717371270166,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,15.528759193098683,38.0244122291877,0.40838919743192614,20.0,8.167783948638522,8.167783948638522,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T15:00:00Z,4823.25,32.47144914180171,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,37.47007545113708,37.748532733236516,0.992623361441165,20.0,19.8524672288233,19.8524672288233,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T16:00:00Z,4807.25,32.31429942786781,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,37.28873424851586,37.62331083436505,0.9911071998069987,20.0,19.822143996139975,19.822143996139975,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T17:00:00Z,4824.25,10.209532951912479,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,11.781179471185268,37.75635910191598,0.3120316617231088,20.0,6.240633234462177,6.240633234462177,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T18:00:00Z,4821.75,8.473021967942259,67.05104147416932,NO,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,9.777351514294702,37.73679318021731,0.259093332801269,20.0,5.18186665602538,5.18186665602538,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T19:00:00Z,4848.5,-12.184652021371221,67.05104147416932,YES,2022-01-09,1,1.058269849164181,0.5105853051058531,1.1539391201022946,0.0,37.94614854239304,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
