root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T08:00:00Z,4909.75,4904.683059508816,-5.066940491184141,0.13220503833759992,40.56835543612695,-0.12489883892783898,9.3,-1.1615592020289027,-1.1615592020289027,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T09:00:00Z,4914.5,4907.955373005878,-6.544626994122154,0.13220503833759992,40.607603806883425,-0.1611675248125025,9.3,-1.4988579807562732,-1.4988579807562732,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T10:00:00Z,4912.5,4909.4702486705855,-3.0297513294144665,0.13220503833759992,40.59107817709123,-0.07464081925087657,9.3,-0.6941596190331522,-0.6941596190331522,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T11:00:00Z,4917.75,4912.230165780391,-5.519834219609038,0.13220503833759992,40.63445795529575,-0.13584121697111642,9.3,-1.2633233178313827,-1.2633233178313827,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T12:00:00Z,4913.25,4912.570110520261,-0.6798894797393586,0.13220503833759992,40.5972752882633,-0.016747170220458494,9.3,-0.15574868305026401,-0.15574868305026401,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T13:00:00Z,4913.5,4912.880073680174,-0.6199263198259359,0.13220503833759992,40.599340991987326,-0.015269369026169276,9.3,-0.14200513194337427,-0.14200513194337427,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T14:00:00Z,4915.5,4913.753382453449,-1.746617546550624,0.13220503833759992,40.615866621779524,-0.04300333076271311,9.3,-0.3999309760932319,-0.3999309760932319,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T15:00:00Z,4900.75,4909.4189216356335,8.668921635633524,0.13220503833759992,40.49399010206205,0.21407921555233653,9.3,1.99093670463673,1.99093670463673,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T16:00:00Z,4917.5,4912.112614423756,-5.387385576244014,0.13220503833759992,40.63239225157172,-0.13258844182465337,9.3,-1.2330725089692764,-1.2330725089692764,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T17:00:00Z,4922.25,4915.491742949171,-6.758257050829343,0.13220503833759992,40.6716406223282,-0.16616632492369016,9.3,-1.5453468217903186,-1.5453468217903186,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T18:00:00Z,4925.5,4918.82782863278,-6.672171367219562,0.13220503833759992,40.698494770740524,-0.16394147756089505,9.3,-1.5246557413163242,-1.5246557413163242,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T19:00:00Z,4920.75,4919.468552421854,-1.2814475781460715,0.13220503833759992,40.65924639998405,-0.03151675674310024,9.3,-0.29310583771083226,-0.29310583771083226,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T20:00:00Z,4924.25,4921.062368281237,-3.1876317187634413,0.13220503833759992,40.688166252120396,-0.07834296829725826,9.3,-0.7285896051645019,-0.7285896051645019,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T21:00:00Z,4909.5,4917.208245520825,7.708245520824676,0.13220503833759992,40.56628973240292,0.19001603478337337,9.3,1.7671491234853725,1.7671491234853725,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T22:00:00Z,4916.25,4916.888830347217,0.6388303472167536,0.13220503833759992,40.6220637329516,0.015726191348041985,9.3,0.14625357953679047,0.14625357953679047,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T00:00:00Z,4921.75,4918.509220231478,-3.240779768521861,0.17682826706717628,54.39403271486718,-0.059579692969447345,9.3,-0.5540911446158604,-0.5540911446158604,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T01:00:00Z,4926.25,4921.089480154319,-5.160519845680938,0.17682826706717628,54.44376566497982,-0.09478624012593546,9.3,-0.8815120331711999,-0.8815120331711999,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T02:00:00Z,4925.25,4922.47632010288,-2.7736798971200187,0.17682826706717628,54.43271389828812,-0.05095611992271525,9.3,-0.4738919152812519,-0.4738919152812519,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T03:00:00Z,4921.25,4922.067546735254,0.8175467352539272,0.17682826706717628,54.388506831521326,0.015031608383485,9.3,0.13979395796641053,0.13979395796641053,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T04:00:00Z,4920.5,4921.545031156837,1.0450311568365578,0.17682826706717628,54.38021800650255,0.019217119664941346,9.3,0.17871921288395454,0.17871921288395454,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T05:00:00Z,4920.5,4921.196687437891,0.6966874378913417,0.17682826706717628,54.38021800650255,0.012811413109966474,9.3,0.11914614192268821,0.11914614192268821,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T06:00:00Z,4921.5,4921.297791625261,-0.20220837473880238,0.17682826706717628,54.39126977319425,-0.003717662330406875,9.3,-0.03457425967278394,-0.03457425967278394,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T07:00:00Z,4918.75,4920.448527750174,1.698527750174435,0.17682826706717628,54.36087741479208,0.031245407192641274,9.3,0.29058228689156385,0.29058228689156385,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T08:00:00Z,4916.25,4919.049018500116,2.79901850011629,0.17682826706717628,54.33324799806284,0.05151575882627308,9.3,0.4790965570843397,0.4790965570843397,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T09:00:00Z,4904.75,4914.282679000078,9.532679000078133,0.17682826706717628,54.2061526811083,0.17585972308638725,9.3,1.6354954247034015,1.6354954247034015,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T10:00:00Z,4914.5,4914.355119333386,-0.1448806666139717,0.17682826706717628,54.313907406352364,-0.00266746904305815,9.3,-0.024807462100440797,-0.024807462100440797,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T11:00:00Z,4920.0,4916.236746222257,-3.763253777742648,0.17682826706717628,54.374692123156706,-0.06920965675022149,9.3,-0.6436498077770599,-0.6436498077770599,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T12:00:00Z,4915.5,4915.991164148172,0.49116414817217446,0.17682826706717628,54.324959173044064,0.009041224432542034,9.3,0.08408338722264092,0.08408338722264092,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T13:00:00Z,4912.75,4914.910776098782,2.160776098781753,0.17682826706717628,54.29456681464189,0.03979728038274072,9.3,0.3701147075594887,0.3701147075594887,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T14:00:00Z,4900.0,4909.940517399188,9.940517399188138,0.17682826706717628,54.15365678932273,0.18356133248508663,9.3,1.7071203921113058,1.7071203921113058,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T15:00:00Z,4916.25,4912.043678266125,-4.206321733874574,0.17682826706717628,54.33324799806284,-0.07741708601747026,9.3,-0.7199788999624734,-0.7199788999624734,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T16:00:00Z,4882.5,4902.19578551075,19.695785510750284,0.17682826706717628,53.96025087221801,0.36500544738740015,9.3,3.3945506607028215,3.3945506607028215,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T17:00:00Z,4906.5,4903.6305236738335,-2.8694763261664775,0.17682826706717628,54.225493272818774,-0.05291747761020073,9.3,-0.4921325417748668,-0.4921325417748668,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T18:00:00Z,4902.25,4903.17034911589,0.9203491158896213,0.17682826706717628,54.17852326437906,0.016987342224123087,9.3,0.15798228268434472,0.15798228268434472,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T19:00:00Z,4899.0,4901.780232743927,2.7802327439267174,0.17682826706717628,54.14260502263104,0.05135018425442606,9.3,0.47755671356616236,0.47755671356616236,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T20:00:00Z,4904.75,4902.770155162618,-1.9798448373821884,0.17682826706717628,54.2061526811083,-0.03652435635912961,9.3,-0.3396765141399054,-0.3396765141399054,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T21:00:00Z,4891.25,4898.930103441746,7.680103441745814,0.17682826706717628,54.056953830770375,0.1420742919734063,9.3,1.3212909153526786,1.3212909153526786,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-07,2022-01-07T22:00:00Z,4890.0,4895.953402294497,5.953402294497209,0.17682826706717628,54.04313912240575,0.11016018667999594,9.3,1.0244897361239624,1.0244897361239624,2022-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T00:00:00Z,4880.0,4890.635601529665,10.63560152966511,0.12522189887146307,38.192679155796235,0.2784722560645767,9.3,2.5897919814005634,2.5897919814005634,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T01:00:00Z,4883.75,4888.340401019777,4.590401019777346,0.12522189887146307,38.222028038344234,0.1200983112453444,9.3,1.116914294581703,1.116914294581703,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T02:00:00Z,4888.25,4888.310267346518,0.060267346518230624,0.12522189887146307,38.25724669740183,0.0015753184486829149,9.3,0.014650461572751109,0.014650461572751109,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T03:00:00Z,4888.5,4888.373511564346,-0.12648843565420975,0.12522189887146307,38.2592032895717,-0.003306091731624915,9.3,-0.03074665310411171,-0.03074665310411171,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T04:00:00Z,4890.0,4888.9156743762305,-1.0843256237694732,0.12522189887146307,38.2709428425909,-0.028332869358074733,9.3,-0.263495685030095,-0.263495685030095,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T05:00:00Z,4897.0,4891.610449584154,-5.3895504158463154,0.12522189887146307,38.32572742334717,-0.14062486945944105,9.3,-1.307811285972802,-1.307811285972802,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T06:00:00Z,4894.25,4892.490299722769,-1.759700277230877,0.12522189887146307,38.304204909478635,-0.04594013324097029,9.3,-0.42724323914102375,-0.42724323914102375,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T07:00:00Z,4895.75,4893.576866481846,-2.173133518153918,0.12522189887146307,38.31594446249783,-0.05671616734596996,9.3,-0.5274603563175206,-0.5274603563175206,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T08:00:00Z,4901.75,4896.301244321231,-5.4487556787689755,0.12522189887146307,38.36290267457463,-0.14203189276342715,9.3,-1.3208966026998725,-1.3208966026998725,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T09:00:00Z,4888.0,4893.534162880821,5.534162880820986,0.12522189887146307,38.255290105231964,0.14466398936193428,9.3,1.345375101065989,1.345375101065989,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T10:00:00Z,4891.75,4892.939441920547,1.1894419205473241,0.12522189887146307,38.284638987779964,0.031068385441142096,9.3,0.2889359846026215,0.2889359846026215,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T11:00:00Z,4888.0,4891.2929612803655,3.292961280365489,0.12522189887146307,38.255290105231964,0.08607858602842301,9.3,0.8005308500643341,0.8005308500643341,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T12:00:00Z,4886.0,4889.528640853578,3.528640853577599,0.12522189887146307,38.23963736787304,0.09227704801777697,9.3,0.8581765465653259,0.8581765465653259,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T13:00:00Z,4857.0,4878.685760569052,21.685760569052036,0.12522189887146307,38.012672676168506,0.5704876569399344,9.3,5.30553520954139,5.30553520954139,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T14:00:00Z,4858.5,4871.957173712702,13.45717371270166,0.12522189887146307,38.0244122291877,0.353908789742498,9.3,3.291351744605232,3.291351744605232,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T15:00:00Z,4823.25,4855.721449141802,32.47144914180171,0.12522189887146307,37.748532733236516,0.8602042726077012,9.3,7.9998997352516215,7.9998997352516215,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T16:00:00Z,4807.25,4839.564299427868,32.31429942786781,0.12522189887146307,37.62331083436505,0.8588903717200773,9.3,7.98768045699672,7.98768045699672,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T17:00:00Z,4824.25,4834.4595329519125,10.209532951912479,0.12522189887146307,37.75635910191598,0.2704056533722921,9.3,2.5147725763623168,2.5147725763623168,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T18:00:00Z,4821.75,4830.223021967942,8.473021967942259,0.12522189887146307,37.73679318021731,0.2245294645858794,9.3,2.088124020648679,2.088124020648679,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T19:00:00Z,4848.5,4836.315347978629,-12.184652021371221,0.12522189887146307,37.94614854239304,-0.321103787588842,9.3,-2.986265224576231,-2.986265224576231,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T20:00:00Z,4859.25,4843.960231985753,-15.289768014246874,0.12522189887146307,38.03028200569731,-0.40204193100530566,9.3,-3.738989958349343,-3.738989958349343,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T21:00:00Z,4884.75,4857.556821323836,-27.19317867616428,0.12522189887146307,38.2298544070237,-0.7113074087765364,9.3,-6.615158901621789,-6.615158901621789,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-10,2022-01-10T22:00:00Z,4885.0,4866.704547549224,-18.295452450775883,0.12522189887146307,38.23181099919357,-0.4785400422481109,9.3,-4.450422392907432,-4.450422392907432,2022-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T00:00:00Z,4887.5,4873.636365032817,-13.863634967183316,0.14672978767801984,44.82136482977012,-0.3093086303783226,9.3,-2.8765702625184004,-2.8765702625184004,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T01:00:00Z,4889.0,4878.757576688545,-10.24242331145524,0.14672978767801984,44.83512074736493,-0.22844643084979788,9.3,-2.1245518069031206,-2.1245518069031206,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T02:00:00Z,4880.0,4879.171717792364,-0.8282822076362208,0.14672978767801984,44.75258524179605,-0.018508030388882615,9.3,-0.17212468261660835,-0.17212468261660835,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T03:00:00Z,4890.25,4882.864478528243,-7.385521471756874,0.14672978767801984,44.84658401202728,-0.16468414784448626,9.3,-1.5315625749537223,-1.5315625749537223,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T04:00:00Z,4886.5,4884.076319018829,-2.4236809811709463,0.14672978767801984,44.81219421804025,-0.054085300295231564,9.3,-0.5029932927456536,-0.5029932927456536,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T05:00:00Z,4884.0,4884.050879345887,0.05087934588664211,0.14672978767801984,44.789267688715555,0.0011359718189690546,9.3,0.010564537916412209,0.010564537916412209,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T06:00:00Z,4883.25,4883.783919563924,0.5339195639244281,0.14672978767801984,44.78238972991815,0.011922533994824486,9.3,0.11087956615186773,0.11087956615186773,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T07:00:00Z,4881.5,4883.022613042616,1.5226130426162854,0.14672978767801984,44.76634115939086,0.03401245228407234,9.3,0.3163158062418728,0.3163158062418728,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-11,2022-01-11T08:00:00Z,4888.0,4884.6817420284115,-3.3182579715885367,0.14672978767801984,44.82595013563506,-0.07402537953011816,9.3,-0.688436029630099,-0.688436029630099,2022-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
