raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNH2,2022,3,H,2022-01-05T05:00:00Z,2022-01-05T06:00:00Z,2022-01-05,768155,129.359375,129.421875,129.34375,129.40625,9763.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T06:00:00Z,2022-01-05T07:00:00Z,2022-01-05,768155,129.40625,129.4375,129.390625,129.421875,14173.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T07:00:00Z,2022-01-05T08:00:00Z,2022-01-05,768155,129.421875,129.4375,129.3125,129.34375,30894.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T08:00:00Z,2022-01-05T09:00:00Z,2022-01-05,768155,129.34375,129.390625,129.3125,129.359375,44106.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T09:00:00Z,2022-01-05T10:00:00Z,2022-01-05,768155,129.359375,129.40625,129.34375,129.359375,26724.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-05T10:00:00Z,2022-01-05T11:00:00Z,2022-01-05,146095,129.25,129.25,129.25,129.25,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-05T11:00:00Z,2022-01-05T12:00:00Z,2022-01-05,768155,129.390625,129.390625,129.34375,129.359375,25477.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T12:00:00Z,2022-01-05T13:00:00Z,2022-01-05,768155,129.375,129.390625,129.296875,129.34375,43819.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T13:00:00Z,2022-01-05T14:00:00Z,2022-01-05,768155,129.34375,129.390625,129.21875,129.3125,158404.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T14:00:00Z,2022-01-05T15:00:00Z,2022-01-05,768155,129.328125,129.34375,129.28125,129.328125,127267.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T15:00:00Z,2022-01-05T16:00:00Z,2022-01-05,768155,129.328125,129.34375,129.21875,129.21875,118449.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-05T16:00:00Z,2022-01-05T17:00:00Z,2022-01-05,146095,128.9375,128.9375,128.921875,128.921875,9.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-05T17:00:00Z,2022-01-05T18:00:00Z,2022-01-05,146095,128.890625,128.890625,128.890625,128.890625,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-05T18:00:00Z,2022-01-05T19:00:00Z,2022-01-05,146095,128.9375,128.9375,128.9375,128.9375,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-05T19:00:00Z,2022-01-05T20:00:00Z,2022-01-05,146095,128.78125,129.03125,128.6875,128.890625,474.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-05T20:00:00Z,2022-01-05T21:00:00Z,2022-01-05,146095,128.796875,128.796875,128.796875,128.796875,4.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-05T21:00:00Z,2022-01-05T22:00:00Z,2022-01-05,768155,128.921875,129.0,128.84375,128.875,72249.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-05T23:00:00Z,2022-01-06T00:00:00Z,2022-01-06,768155,128.84375,128.953125,128.828125,128.90625,17050.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-06T00:00:00Z,2022-01-06T01:00:00Z,2022-01-06,768155,128.90625,128.96875,128.84375,128.875,22563.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-06T01:00:00Z,2022-01-06T02:00:00Z,2022-01-06,768155,128.875,129.0,128.84375,128.984375,21254.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-06T02:00:00Z,2022-01-06T03:00:00Z,2022-01-06,768155,128.984375,129.0,128.84375,128.84375,21594.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-06T03:00:00Z,2022-01-06T04:00:00Z,2022-01-06,768155,128.84375,128.875,128.75,128.75,31890.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-06T04:00:00Z,2022-01-06T05:00:00Z,2022-01-06,146095,128.625,128.625,128.625,128.625,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T05:00:00Z,2022-01-06T06:00:00Z,2022-01-06,146095,128.5625,128.5625,128.546875,128.5625,76.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T06:00:00Z,2022-01-06T07:00:00Z,2022-01-06,146095,128.53125,128.53125,128.53125,128.53125,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T07:00:00Z,2022-01-06T08:00:00Z,2022-01-06,146095,128.59375,128.59375,128.59375,128.59375,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-06T08:00:00Z,2022-01-06T09:00:00Z,2022-01-06,768155,128.5625,128.625,128.5,128.59375,100194.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-06T09:00:00Z,2022-01-06T10:00:00Z,2022-01-06,768155,128.59375,128.6875,128.59375,128.640625,59748.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-06T10:00:00Z,2022-01-06T11:00:00Z,2022-01-06,768155,128.640625,128.65625,128.546875,128.546875,43667.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-06T11:00:00Z,2022-01-06T12:00:00Z,2022-01-06,146095,128.5625,128.5625,128.5,128.5,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T12:00:00Z,2022-01-06T13:00:00Z,2022-01-06,146095,128.359375,128.359375,128.296875,128.328125,16.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T13:00:00Z,2022-01-06T14:00:00Z,2022-01-06,146095,128.53125,128.546875,128.53125,128.546875,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T14:00:00Z,2022-01-06T15:00:00Z,2022-01-06,146095,128.515625,128.515625,128.515625,128.515625,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-06T15:00:00Z,2022-01-06T16:00:00Z,2022-01-06,768155,128.640625,128.71875,128.515625,128.5625,214508.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-06T16:00:00Z,2022-01-06T17:00:00Z,2022-01-06,146095,128.40625,128.4375,128.40625,128.4375,3.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-06T17:00:00Z,2022-01-06T18:00:00Z,2022-01-06,768155,128.515625,128.625,128.484375,128.578125,92043.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-06T18:00:00Z,2022-01-06T19:00:00Z,2022-01-06,146095,128.484375,128.484375,128.484375,128.484375,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T19:00:00Z,2022-01-06T20:00:00Z,2022-01-06,146095,128.453125,128.5,128.453125,128.5,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-06T20:00:00Z,2022-01-06T21:00:00Z,2022-01-06,768155,128.53125,128.640625,128.515625,128.59375,76034.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-06T21:00:00Z,2022-01-06T22:00:00Z,2022-01-06,146095,128.421875,128.4375,128.421875,128.4375,10.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-06T23:00:00Z,2022-01-07T00:00:00Z,2022-01-07,146095,128.484375,128.484375,128.46875,128.46875,3.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNM2,2022,6,M,2022-01-07T00:00:00Z,2022-01-07T01:00:00Z,2022-01-07,146095,128.53125,128.53125,128.53125,128.53125,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-07T01:00:00Z,2022-01-07T02:00:00Z,2022-01-07,768155,128.671875,128.75,128.65625,128.703125,28670.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-07T02:00:00Z,2022-01-07T03:00:00Z,2022-01-07,768155,128.71875,128.75,128.578125,128.65625,20440.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-07T03:00:00Z,2022-01-07T04:00:00Z,2022-01-07,768155,128.640625,128.6875,128.609375,128.671875,7782.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-07T04:00:00Z,2022-01-07T05:00:00Z,2022-01-07,768155,128.65625,128.6875,128.625,128.640625,7200.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-07T05:00:00Z,2022-01-07T06:00:00Z,2022-01-07,768155,128.640625,128.6875,128.609375,128.609375,8481.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-07T06:00:00Z,2022-01-07T07:00:00Z,2022-01-07,768155,128.609375,128.640625,128.59375,128.609375,11109.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNM2,2022,6,M,2022-01-07T07:00:00Z,2022-01-07T08:00:00Z,2022-01-07,146095,128.453125,128.453125,128.4375,128.4375,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E
ZNH2,2022,3,H,2022-01-07T08:00:00Z,2022-01-07T09:00:00Z,2022-01-07,768155,128.625,128.625,128.546875,128.59375,35207.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-07T09:00:00Z,2022-01-07T10:00:00Z,2022-01-07,768155,128.578125,128.609375,128.53125,128.578125,22395.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
