completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2019-02-27,0.02730131376497348,0.04812792447191019,0.5672655545515549,98,0.14432989690721648,1.7835051546391754,1.5992348368331681,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-28,0.029389471885270028,0.04811290144827307,0.6108438901126574,99,0.2857142857142857,1.5714285714285714,1.5941791522141506,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-01,0.032142620445548456,0.04810147020232079,0.6682253226429998,100,0.47474747474747475,1.2878787878787878,1.5384881768804481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-03,0.029262853894135472,0.048091578340972455,0.6084818777761859,101,0.26,1.6099999999999999,1.5514903265385485,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-04,0.031930183547274324,0.048081429883142755,0.6640855653602136,102,0.45544554455445546,1.3168316831683167,1.5088251186530517,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-05,0.034475054062276154,0.04806874559612633,0.7172031147210624,103,0.6372549019607843,1.0441176470588236,1.4243328510904647,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-06,0.02989277277182285,0.04805604773579691,0.6220397677347018,104,0.3300970873786408,1.5048543689320388,1.43897312706166,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-07,0.032340972282155316,0.04804178520966513,0.6731842320390896,105,0.5192307692307693,1.221153846153846,1.3993696214420575,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-08,0.03229770443861229,0.04802336267525455,0.6725415014566365,106,0.5142857142857142,1.2285714285714286,1.3683154045564885,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-10,0.0347817235650251,0.04800761824196803,0.7245042524234014,107,0.6509433962264151,1.0235849056603774,1.3056371320299227,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-11,0.03289231364222899,0.047987285206374734,0.6854381009630339,108,0.5607476635514018,1.1588785046728973,1.2789537452377362,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-12,0.03685709210405669,0.04796688576264116,0.7683861797165641,109,0.7314814814814815,0.9027777777777777,1.210558114790471,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-14,0.03027582940470015,0.047949104485698855,0.631415950922089,110,0.3394495412844037,1.4908256880733943,1.261515855387366,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-15,0.031675013100957834,0.047928476017156184,0.6608808736088257,111,0.42727272727272725,1.3590909090909091,1.2792567742425556,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-17,0.02959930134106534,0.047909996570736336,0.6178105501920395,112,0.2972972972972973,1.554054054054054,1.3292199160264644,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-18,0.02852520106412715,0.04788957684526955,0.5956452936782385,113,0.1875,1.71875,1.4000435676580163,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-19,0.03157502018442778,0.047867590074652064,0.6596325433385063,114,0.4336283185840708,1.3495575221238938,1.3908642866518122,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-20,0.03498455149834242,0.04784854646895388,0.731151812961379,115,0.6754385964912281,0.986842105263158,1.3174057082175112,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-21,0.033652797500577196,0.0478267268308457,0.7036399881514143,116,0.6086956521739131,1.0869565217391304,1.2755058561305328,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-22,0.041690740646014295,0.04780643525587229,0.8720738206660833,117,0.8793103448275862,0.6810344827586208,1.1674201518810943,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-24,0.0421191381329725,0.047790311528958074,0.8813321525943772,118,0.8888888888888888,0.6666666666666667,1.0763740636602892,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-25,0.03999093792158941,0.047774573134099094,0.8370757768852966,119,0.8220338983050848,0.7669491525423728,1.020114988911577,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-27,0.04348917916945413,0.04775884944624547,0.9105993899288334,120,0.9159663865546218,0.6260504201680672,0.9484668855036661,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-28,0.040634491702173106,0.047745619255540425,0.8510621987054416,121,0.8333333333333334,0.75,0.9123819972302721,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-29,0.03971350436168408,0.04772750887503027,0.8320883552852075,122,0.7851239669421488,0.8223140495867769,0.8960060067496366,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-31,0.03871116096546961,0.047705849347269,0.8114552302313363,123,0.7622950819672131,0.8565573770491803,0.8888335286222808,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-01,0.04253086576082266,0.04768674675108185,0.8918802111376528,124,0.8943089430894309,0.6585365853658538,0.8469613571211122,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-02,0.03938294627378217,0.04766872955482514,0.826179901196795,125,0.7741935483870968,0.838709677419355,0.8454610517207926,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-03,0.04333137202417764,0.04765102063561382,0.9093482457706745,126,0.912,0.6319999999999999,0.8066499514079211,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-04,0.03938359856085318,0.04762867998257869,0.8268883071136689,127,0.7698412698412699,0.8452380952380951,0.8136659775588617,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-05,0.037409049391272965,0.04760392057857111,0.7858396732161729,128,0.7007874015748031,0.9488188976377954,0.8382392357550315,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-07,0.03736872701813826,0.047579493046267546,0.7853956531609096,129,0.6953125,0.95703125,0.8598377837995712,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-08,0.038341537014988,0.04755123838059707,0.8063204728361603,130,0.7364341085271318,0.8953488372093024,0.8662943389649769,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-09,0.03846447638906042,0.04752531035764933,0.8093471899414847,131,0.7384615384615385,0.8923076923076922,0.8710240395727432,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-10,0.03647081324745317,0.04750075025213757,0.7677944675371091,132,0.648854961832061,1.0267175572519085,0.8993319518780459,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-11,0.03320190874174209,0.04746892068037853,0.6994452004775881,133,0.5303030303030303,1.2045454545454546,0.9548253159993929,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-12,0.04022676161840725,0.04743714591220284,0.8480013045654001,134,0.8270676691729323,0.7593984962406015,0.9192931669523399,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-14,0.035746064784301125,0.047404033246045925,0.7540722241663431,135,0.6343283582089553,1.0485074626865671,0.9427866752676538,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-15,0.0374815161838291,0.047371694983258626,0.7912217664382758,136,0.7185185185185186,0.922222222222222,0.9390476838048479,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-16,0.03893904184150038,0.04734229242812675,0.8225001334824699,137,0.7647058823529411,0.8529411764705883,0.9233919551986189,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-17,0.03384058051718169,0.047310059875933924,0.7152935465718148,138,0.5474452554744526,1.1788321167883211,0.969835620942201,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-18,0.03290968559151046,0.04728291255157109,0.6960164637831083,139,0.5,1.25,1.02077459895271,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-21,0.034090755776285994,0.04724662200979336,0.7215490616285668,140,0.5683453237410072,1.1474820143884892,1.0438123108501243,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-22,0.036486355683949784,0.047220989440677257,0.7726724093697112,141,0.6642857142857143,1.0035714285714286,1.0364957867994522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-23,0.030885666206503314,0.047198103892212,0.6543836226353079,142,0.3404255319148936,1.4893617021276597,1.1188350441318535,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-24,0.033438264378367014,0.04717264623812142,0.708848602844432,143,0.528169014084507,1.2077464788732395,1.1350007595393783,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-25,0.030749890613080172,0.04714763292816295,0.6522043356860059,144,0.32867132867132864,1.506993006993007,1.2026357136218562,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-26,0.031020707929209017,0.04711838951266614,0.6583567106186891,145,0.3541666666666667,1.46875,1.2510201293269732,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-28,0.0306665281613338,0.04708603599235952,0.6512871069951598,146,0.32413793103448274,1.513793103448276,1.2987970337126646,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-29,0.04349429701645468,0.04705885859133838,0.9242531229701395,147,0.9315068493150684,0.6027397260273974,1.1722411595880704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-30,0.027689116545308142,0.047031547018273744,0.5887349726035963,148,0.1360544217687075,1.7959183673469388,1.2856370155442283,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-01,0.0446348572863145,0.04700657064061696,0.9495450673814283,149,0.9324324324324325,0.6013513513513513,1.1612214402364323,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-02,0.02763158642249781,0.0469889969098389,0.5880437600214469,150,0.12751677852348994,1.808724832214765,1.2789493296870382,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-03,0.031534248608612356,0.04696273572918047,0.6714738423770835,151,0.4266666666666667,1.3599999999999999,1.2936858151984858,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-05,0.036128482541309646,0.04693709063939445,0.7697213876947647,152,0.6688741721854304,0.9966887417218544,1.2396863472936437,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-06,0.0338514391583746,0.04691363184056125,0.721569356928509,153,0.5789473684210527,1.131578947368421,1.2200304563981486,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-07,0.03090972698911948,0.04688282607912368,0.6592974352048112,154,0.35947712418300654,1.4607843137254903,1.2638038850031197,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-08,0.029841319441955057,0.04685881896191259,0.636834647202919,155,0.2922077922077922,1.5616883116883118,1.3179646898549726,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-09,0.035675085662667874,0.04683566494224829,0.761707679535623,156,0.6516129032258065,1.0225806451612902,1.2642584999106665,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-10,0.028564438941491212,0.04681590728245298,0.6101438720209833,157,0.19230769230769232,1.7115384615384615,1.3455821292975383,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-12,0.03240322269696883,0.04679179641391432,0.6924979415266304,158,0.4968152866242038,1.2547770700636942,1.3290721185277483,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-13,0.02880884129095915,0.04675476913970551,0.6161690415982365,159,0.23417721518987342,1.6487341772151898,1.3871924928345558,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-14,0.0282606097886865,0.04672983038224324,0.6047659398187156,160,0.16981132075471697,1.7452830188679245,1.452299861204259,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-15,0.028416004957858423,0.046711192547405286,0.6083339646920848,161,0.1875,1.71875,1.5007453409853027,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-16,0.028411661134223463,0.046686044557258985,0.6085686076784133,162,0.19875776397515527,1.701863354037267,1.5373122524492961,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-17,0.02811079243029309,0.04666791226795898,0.6023580456928487,163,0.16049382716049382,1.7592592592592593,1.577666253687471,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-19,0.02798793064811729,0.046643427316825595,0.6000401826823145,164,0.15337423312883436,1.7699386503067485,1.6126248712546123,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-20,0.027940536790597506,0.04660558542689283,0.5995104778680662,165,0.1524390243902439,1.7713414634146343,1.6414824334655251,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-21,0.03748344751748545,0.0465878777093688,0.8045751246991779,166,0.7575757575757576,0.8636363636363638,1.5000558753147684,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-22,0.02679865857329567,0.04657173184433257,0.5754275718770993,167,0.10843373493975904,1.8373493975903614,1.5613819702739669,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-23,0.030777808411967193,0.046549205406678215,0.6611886957699096,168,0.40718562874251496,1.3892215568862276,1.5300800769307414,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-24,0.0323314737268881,0.0465342849242157,0.6947882358038194,169,0.5238095238095238,1.2142857142857142,1.472662920086191,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-26,0.028666593080429993,0.04652057887818392,0.6162131635441309,170,0.26627218934911245,1.6005917159763312,1.4959227011571254,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-27,0.029700575109037,0.04650395395700395,0.6386677385862113,171,0.3352941176470588,1.4970588235294118,1.4961292688611774,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-28,0.02974233769790548,0.046486879147896475,0.6398006973813237,172,0.34502923976608185,1.4824561403508771,1.4936432454956683,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-29,0.029884339325352234,0.046469840416483915,0.6430910684761374,173,0.3546511627906977,1.4680232558139534,1.4889850655535382,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-30,0.03485041326018317,0.04645369238241677,0.7502183674289459,174,0.6647398843930635,1.0028901734104048,1.4006041760729682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-31,0.040657797179313566,0.04643794812422145,0.8755295791828271,175,0.8850574712643678,0.6724137931034482,1.2682059246239645,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-02,0.035591712281725925,0.046419323401045334,0.7667434523813939,176,0.68,0.98,1.2158048474196073,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-03,0.03804052670817135,0.04639412426665091,0.8199427688198804,177,0.7897727272727273,0.8153409090909092,1.1429932222689347,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-04,0.037412908466992044,0.04638157829933147,0.8066329314095657,178,0.768361581920904,0.847457627118644,1.0892594776961546,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-05,0.03720009937559102,0.04636910520090916,0.8022604536880654,179,0.7528089887640449,0.8707865168539326,1.049537121179387,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-06,0.03601324627051597,0.04635384477536175,0.7769203707921533,180,0.7039106145251397,0.9441340782122905,1.0303729315490058,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-07,0.03608329357657278,0.04633746148871438,0.7787067400177061,181,0.7055555555555556,0.9416666666666667,1.0142445197522167,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-09,0.040774512744473974,0.046321846380368244,0.8802436847973898,182,0.8950276243093923,0.6574585635359116,0.9493743458947067,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-10,0.03614583378140311,0.04630114000801046,0.78066833289957,183,0.7032967032967034,0.945054945054945,0.9485890002874773,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-11,0.04299262306152623,0.046284204695931086,0.9288832625292096,184,0.9398907103825137,0.5901639344262295,0.8834208064945231,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-12,0.03382302996676607,0.04626949356305053,0.7310006520965285,185,0.592391304347826,1.111413043478261,0.9248739404915663,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-13,0.035259283944612536,0.04625679086746663,0.7622509751192258,186,0.6486486486486487,1.027027027027027,0.9434472289525592,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-14,0.034173057081182685,0.04624421714865799,0.7389693066125218,187,0.6075268817204301,1.0887096774193548,0.9698585832192492,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-16,0.03382593062534723,0.04622943729848067,0.7316967846039285,188,0.5935828877005348,1.1096256684491979,0.9952707805337853,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-17,0.0321798585371985,0.04621733528663648,0.6962724773642056,189,0.5053191489361702,1.2420212765957446,1.040134507090505,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-18,0.03404687395864306,0.04620131358428767,0.7369243711335052,190,0.6084656084656085,1.0873015873015872,1.0487103398561561,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-19,0.03566580933031224,0.04619002819726589,0.7721538765465269,191,0.6842105263157895,0.9736842105263157,1.0350692254325486,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-20,0.0314093888988694,0.04617820674360047,0.6801777529661698,192,0.45549738219895286,1.3167539267015707,1.0862846256632799,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-21,0.03385289149700668,0.04616505511862238,0.7333012255703095,193,0.59375,1.109375,1.0904828755426834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-23,0.031587087653159755,0.04615023150307575,0.6844405027752588,194,0.46113989637305697,1.3082901554404145,1.1300841991604527,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
