completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2019-02-27,0.027279803968483264,0.048087559789819795,0.5672944122703942,98,0.14432989690721648,1.7835051546391754,1.5992348368331681,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-28,0.029366313799257165,0.048072552699406926,0.6108748579024276,99,0.2857142857142857,1.5714285714285714,1.5941791522141506,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-01,0.032117266051414156,0.04806113407984753,0.6682585974366597,100,0.47474747474747475,1.2878787878787878,1.5384881768804481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-03,0.029239788157325055,0.04805125354755502,0.6085124944427773,101,0.26,1.6099999999999999,1.5514903265385485,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-04,0.03190498552615832,0.04804111649108816,0.6641183189836323,102,0.45544554455445546,1.3168316831683167,1.5088251186530517,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-05,0.0344478438013009,0.04802844607403025,0.7172383580389747,103,0.6372549019607843,1.0441176470588236,1.4243328510904647,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-06,0.029869184071133228,0.048015762253255656,0.6220703925013287,104,0.3300970873786408,1.5048543689320388,1.43897312706166,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-07,0.03231544656450229,0.04800151496047004,0.673217222229643,105,0.5192307692307693,1.221153846153846,1.3993696214420575,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-08,0.03227221387998024,0.04798311172349072,0.6725744271433106,106,0.5142857142857142,1.2285714285714286,1.3683154045564885,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-10,0.03475427060805452,0.04796738405909773,0.7245396281197214,107,0.6509433962264151,1.0235849056603774,1.3056371320299227,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-11,0.03286637808793097,0.047947072363599214,0.6854720521556326,108,0.5607476635514018,1.1588785046728973,1.2789537452377362,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-12,0.036828060541362694,0.04792669422909835,0.7684248023725117,109,0.7314814814814815,0.9027777777777777,1.210558114790471,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-14,0.030251957650816785,0.047908932041538,0.6314471302467719,110,0.3394495412844037,1.4908256880733943,1.261515855387366,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-15,0.03165004276285577,0.04788832494047191,0.6609135483898986,111,0.42727272727272725,1.3590909090909091,1.2792567742425556,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-17,0.02957596696000152,0.04786986492982061,0.6178410363881583,112,0.2972972972972973,1.554054054054054,1.3292199160264644,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-18,0.028502715217359,0.04784946632072473,0.5956746732829036,113,0.1875,1.71875,1.4000435676580163,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-19,0.03155012989788344,0.047827502222768145,0.6596650134671697,114,0.4336283185840708,1.3495575221238938,1.3908642866518122,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-20,0.03495701745354277,0.04780847870939518,0.7311886593595609,115,0.6754385964912281,0.986842105263158,1.3174057082175112,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-21,0.03362631181685824,0.04778668205887581,0.703675383351135,116,0.6086956521739131,1.0869565217391304,1.2755058561305328,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-22,0.04165801326405669,0.0477664119424928,0.8721193736345495,117,0.8793103448275862,0.6810344827586208,1.1674201518810943,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-24,0.04208606727043536,0.047750306265427034,0.8813779546563287,118,0.8888888888888888,0.6666666666666667,1.0763740636602892,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-25,0.03995957267360599,0.0477345855677171,0.8371199246491552,119,0.8220338983050848,0.7669491525423728,1.020114988911577,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-27,0.04345507432281533,0.047718879465878175,0.9106474168968759,120,0.9159663865546218,0.6260504201680672,0.9484668855036661,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-28,0.040602686152203936,0.04770566472366384,0.8511082779664833,121,0.8333333333333334,0.75,0.9123819972302721,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-29,0.03968242865804929,0.04768757433688854,0.8321335108746157,122,0.7851239669421488,0.8223140495867769,0.8960060067496366,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-31,0.03868087548136224,0.04766593808756324,0.8114993018768398,123,0.7622950819672131,0.8565573770491803,0.8888335286222808,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-01,0.04249759587959816,0.04764685632679475,0.8919286424296402,124,0.8943089430894309,0.6585365853658538,0.8469613571211122,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-02,0.03935216894884678,0.04762885921645053,0.8262253095336564,125,0.7741935483870968,0.838709677419355,0.8454610517207926,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-03,0.04329748281079132,0.047611169872166084,0.9093975831100806,126,0.912,0.6319999999999999,0.8066499514079211,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-04,0.03935281710552898,0.047588853690425655,0.8269334950054981,127,0.7698412698412699,0.8452380952380951,0.8136659775588617,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-05,0.03737982539736215,0.04756412091624911,0.7858828183365468,128,0.7007874015748031,0.9488188976377954,0.8382392357550315,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-07,0.037339521584725865,0.04753971955674324,0.785438406723404,129,0.6953125,0.95703125,0.8598377837995712,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-08,0.03831155742493161,0.04751149477611599,0.8063639674033327,130,0.7364341085271318,0.8953488372093024,0.8662943389649769,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-09,0.03843437510843271,0.047485594456985615,0.8093902066077772,131,0.7384615384615385,0.8923076923076922,0.8710240395727432,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-10,0.03644227469288306,0.047461060929340895,0.7678352312253957,132,0.648854961832061,1.0267175572519085,0.8993319518780459,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-11,0.0331759813201167,0.04742926521866015,0.6994833499352681,133,0.5303030303030303,1.2045454545454546,0.9548253159993929,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-12,0.04019528883245817,0.04739752404526469,0.848046172075816,134,0.8270676691729323,0.7593984962406015,0.9192931669523399,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-14,0.035718174564984974,0.04736444651681686,0.7541136272394348,135,0.6343283582089553,1.0485074626865671,0.9427866752676538,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-15,0.03745221348581905,0.04733214268445658,0.7912638507725532,136,0.7185185185185186,0.922222222222222,0.9390476838048479,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-16,0.0389085858824389,0.0473027718488338,0.8225434654607487,137,0.7647058823529411,0.8529411764705883,0.9233919551986189,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-17,0.03381417265467943,0.04727057356394775,0.715332396145681,138,0.5474452554744526,1.1788321167883211,0.969835620942201,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-18,0.03288400622212744,0.04724345558961898,0.6960542113552166,139,0.5,1.25,1.02077459895271,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-21,0.0340641327154624,0.04720720278290353,0.7215876117912879,140,0.5683453237410072,1.1474820143884892,1.0438123108501243,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-22,0.03645781827272829,0.04718159814772728,0.7727126613765296,141,0.6642857142857143,1.0035714285714286,1.0364957867994522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-23,0.030861563060914785,0.04715873802897763,0.6544187641736995,142,0.3404255319148936,1.4893617021276597,1.1188350441318535,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-24,0.03341214651225517,0.04713330789580163,0.7088860935905443,143,0.528169014084507,1.2077464788732395,1.1350007595393783,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-25,0.03072588758448105,0.04710832198831071,0.6522390585702725,144,0.32867132867132864,1.506993006993007,1.2026357136218562,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-26,0.030996492399839107,0.04707911011396354,0.6583916374971078,145,0.3541666666666667,1.46875,1.2510201293269732,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-28,0.030642584409157684,0.04704679102466026,0.65132145555041,146,0.32413793103448274,1.513793103448276,1.2987970337126646,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-29,0.04346023155371477,0.04701964308922238,0.9242994778000881,147,0.9315068493150684,0.6027397260273974,1.1722411595880704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-30,0.02766751522089753,0.04699236169966794,0.5887662211514906,148,0.1360544217687075,1.7959183673469388,1.2856370155442283,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-01,0.044600001508890603,0.04696741244890576,0.9495946057792607,149,0.9324324324324325,0.6013513513513513,1.1612214402364323,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-02,0.027610037681645005,0.04694985987152073,0.5880749752438122,150,0.12751677852348994,1.808724832214765,1.2789493296870382,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-03,0.03150967692095576,0.04692362710055577,0.6715098313570598,151,0.4266666666666667,1.3599999999999999,1.2936858151984858,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-05,0.0361003357305175,0.04689801012226684,0.7697626324955165,152,0.6688741721854304,0.9966887417218544,1.2396863472936437,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-06,0.033825070068815015,0.04687457772697844,0.7216079954006104,153,0.5789473684210527,1.131578947368421,1.2200304563981486,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-07,0.030885615380138967,0.04684380498794457,0.6593319092692725,154,0.35947712418300654,1.4607843137254903,1.2638038850031197,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-08,0.02981803594075379,0.04681982436006611,0.6368677445570768,155,0.2922077922077922,1.5616883116883118,1.3179646898549726,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-09,0.03564729182927345,0.046796695926962735,0.7617480491552105,156,0.6516129032258065,1.0225806451612902,1.2642584999106665,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-10,0.028542144743454893,0.046776960981151826,0.6101752688669874,157,0.19230769230769232,1.7115384615384615,1.3455821292975383,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-12,0.0323779538749045,0.04675287648851315,0.6925339424379487,158,0.4968152866242038,1.2547770700636942,1.3290721185277483,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-13,0.028786375404096225,0.04671588804346178,0.6162009673735632,159,0.23417721518987342,1.6487341772151898,1.3871924928345558,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-14,0.028238572037484408,0.04669097651216401,0.6047972038050575,160,0.16981132075471697,1.7452830188679245,1.452299861204259,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-15,0.028393860131548924,0.046672359725855865,0.60836564292718,161,0.1875,1.71875,1.5007453409853027,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-16,0.02838952780307771,0.04664723919322018,0.6086003865198503,162,0.19875776397515527,1.701863354037267,1.5373122524492961,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-17,0.028088891862137037,0.046629127441306886,0.6023893948582492,163,0.16049382716049382,1.7592592592592593,1.577666253687471,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-19,0.027966127904446064,0.04660466932033995,0.600071372939463,164,0.15337423312883436,1.7699386503067485,1.6126248712546123,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-20,0.027918777842101433,0.04656686741050313,0.5995416783351067,165,0.1524390243902439,1.7713414634146343,1.6414824334655251,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-21,0.03745423867409523,0.046549179763425354,0.8046165123520349,166,0.7575757575757576,0.8636363636363638,1.5000558753147684,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-22,0.026777802776769083,0.046533053301917364,0.5754576774283092,167,0.10843373493975904,1.8373493975903614,1.5613819702739669,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-23,0.030753897237922694,0.046510551711386926,0.6612240901540066,168,0.40718562874251496,1.3892215568862276,1.5300800769307414,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-24,0.032306327865456515,0.046495648751095006,0.6948247574391717,169,0.5238095238095238,1.2142857142857142,1.472662920086191,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-26,0.02864432510860985,0.046481959139107076,0.6162460799658994,170,0.26627218934911245,1.6005917159763312,1.4959227011571254,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-27,0.02967747615006584,0.04646535325046718,0.6387011843016054,171,0.3352941176470588,1.4970588235294118,1.4961292688611774,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-28,0.029719269804182154,0.046448297995084285,0.6398354963905761,172,0.34502923976608185,1.4824561403508771,1.4936432454956683,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-29,0.029861146628519294,0.046431278797485015,0.6431256558485472,173,0.3546511627906977,1.4680232558139534,1.4889850655535382,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-30,0.03482345826582203,0.04641514938443525,0.7502606094703134,174,0.6647398843930635,1.0028901734104048,1.4006041760729682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-31,0.04062636081942298,0.04639942384182082,0.8755789933496018,175,0.8850574712643678,0.6724137931034482,1.2682059246239645,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-02,0.03556427174778717,0.04638082125365459,0.7667883143613993,176,0.68,0.98,1.2158048474196073,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-03,0.03801119631448908,0.046355650614784666,0.8199905687952052,177,0.7897727272727273,0.8153409090909092,1.1429932222689347,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-04,0.037384159442206515,0.04634312049686903,0.8066819636095117,178,0.768361581920904,0.847457627118644,1.0892594776961546,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-05,0.03717150608805738,0.04633066316124968,0.8023089580799937,179,0.7528089887640449,0.8707865168539326,1.049537121179387,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-06,0.03598556855080776,0.046315421380261,0.7769673140908596,180,0.7039106145251397,0.9441340782122905,1.0303729315490058,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-07,0.03605559509794981,0.0462990578386052,0.7787544019499646,181,0.7055555555555556,0.9416666666666667,1.0142445197522167,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-09,0.040743150939213435,0.046283461731588135,0.8802961017802721,182,0.8950276243093923,0.6574585635359116,0.9493743458947067,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-10,0.036118106362350445,0.046262779805712625,0.7807163018312727,183,0.7032967032967034,0.945054945054945,0.9485890002874773,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-11,0.04295944184486717,0.04624586487531857,0.9289358510363731,184,0.9398907103825137,0.5901639344262295,0.8834208064945231,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-12,0.033797122194027654,0.046231172399549464,0.7310461846379006,185,0.592391304347826,1.111413043478261,0.9248739404915663,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-13,0.03523230435906396,0.04621848562549864,0.7622989780441091,186,0.6486486486486487,1.027027027027027,0.9434472289525592,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-14,0.034146909506401535,0.04620592781839048,0.739015773920044,187,0.6075268817204301,1.0887096774193548,0.9698585832192492,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-16,0.03380003917830623,0.046191166003476225,0.7317424975971061,188,0.5935828877005348,1.1096256684491979,0.9952707805337853,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-17,0.032155243980057424,0.04617907936099204,0.6963162632302129,189,0.5053191489361702,1.2420212765957446,1.040134507090505,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-18,0.034020779761590444,0.046163076739071746,0.7369695038718197,190,0.6084656084656085,1.0873015873015872,1.0487103398561561,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-19,0.03563850947941707,0.04615180590270371,0.7722018409106123,191,0.6842105263157895,0.9736842105263157,1.0350692254325486,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-20,0.03138541968949761,0.04613999971982272,0.6802214971842266,192,0.45549738219895286,1.3167539267015707,1.0862846256632799,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-21,0.03382702510475185,0.04612686431814206,0.7333475969977742,193,0.59375,1.109375,1.0904828755426834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-23,0.031562983072703645,0.0461120587133513,0.6844843616484398,194,0.46113989637305697,1.3082901554404145,1.1300841991604527,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
