completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2010-12-09,0.09984730573238274,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-01,2010-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-10,0.10959495999048709,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-02,2010-12-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-12,0.10461637439869584,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-03,2010-12-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-13,0.1012402058789254,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-04,2010-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-14,0.11783929403558009,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-05,2010-12-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-15,0.11443338521249231,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-07,2010-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-16,0.12487376165889362,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-08,2010-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-17,0.11841598540729985,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-09,2010-12-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-19,0.11264155268010778,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-10,2010-12-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-20,0.12133619519072465,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-11,2010-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-21,0.10323618693633026,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-12,2010-12-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-22,0.1256911914136937,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-14,2010-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-23,0.09961199876666733,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-15,2010-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-26,0.09497972227182028,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-16,2010-12-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-27,0.09596270399148107,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-17,2010-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-28,0.09737606968900997,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-18,2010-12-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-29,0.10550828591323567,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-19,2010-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-30,0.11373336101627178,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-21,2010-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-31,0.10014129913010957,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-22,2010-12-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-02,0.11330058881308203,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-23,2011-01-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-03,0.09153759717207235,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-24,2011-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-04,0.08953459961455815,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-25,2011-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-05,0.09476593135194768,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-26,2011-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-06,0.09708914134062617,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-28,2011-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-07,0.09608726766879933,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-29,2011-01-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-09,0.11260328199553084,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-30,2011-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-10,0.09227602274899295,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-01,2011-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-11,0.08902682468540984,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-02,2011-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-12,0.08616875310517556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-03,2011-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-13,0.09019844589846844,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-05,2011-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-14,0.12706837320642952,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-06,2011-01-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-16,0.09255989552640936,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-07,2011-01-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-17,0.07589754498630952,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-08,2011-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-18,0.09270242367892143,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-09,2011-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-19,0.074755612701123,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-10,2011-01-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-20,0.09070168153745846,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-12,2011-01-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-21,0.12473901708673381,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-13,2011-01-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-23,0.07319915436121016,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-14,2011-01-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-24,0.07873798013453044,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-15,2011-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-25,0.08438187453468214,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-16,2011-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-26,0.06890547558525782,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-17,2011-01-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-27,0.06735173455454178,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-19,2011-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-28,0.0711554000267469,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-20,2011-01-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-30,0.07333892993026567,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-21,2011-01-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-31,0.0732884156583349,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-22,2011-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-01,0.07115244403590984,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-23,2011-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-02,0.07508084735879067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-26,2011-02-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-03,0.08824898652495615,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-27,2011-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-04,0.10000110725479255,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-28,2011-02-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-06,0.07008829817852841,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-29,2011-02-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-07,0.06927493862774131,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-30,2011-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-08,0.0761904654190681,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-31,2011-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-09,0.07787623518966606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-02,2011-02-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-10,0.07598162906164839,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-03,2011-02-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-11,0.09368888118050767,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-04,2011-02-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-13,0.07942032817114025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-05,2011-02-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-14,0.08057217981377704,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-06,2011-02-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-15,0.06627526376410893,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-07,2011-02-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-16,0.06738029055596648,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-09,2011-02-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-17,0.07193715568689202,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-10,2011-02-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-18,0.06474184393781839,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-11,2011-02-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-20,0.0731219560960323,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-12,2011-02-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-21,0.06287412086376547,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-13,2011-02-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-22,0.06586233765473763,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-14,2011-02-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-23,0.06501204799199328,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-16,2011-02-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-24,0.07172937336908637,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-17,2011-02-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-25,0.06330581841215001,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-18,2011-02-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-27,0.07849315619582818,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-19,2011-02-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-28,0.0596619258136053,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-20,2011-02-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-01,0.057084620905956625,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-21,2011-03-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-02,0.06003122393288424,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-23,2011-03-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-03,0.07234509960767786,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-24,2011-03-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-04,0.07317502417768902,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-25,2011-03-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-06,0.06809535548984154,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-26,2011-03-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-07,0.07539012255879014,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-27,2011-03-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-08,0.06404753433427424,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-28,2011-03-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-09,0.07270703261447821,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-30,2011-03-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-10,0.08074332302074973,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-31,2011-03-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-11,0.0741475537986748,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-01,2011-03-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-13,0.07523890432404406,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-02,2011-03-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-14,0.07942614714138208,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-03,2011-03-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-15,0.06549447998277644,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-04,2011-03-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-16,0.07967343239063866,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-06,2011-03-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-17,0.09941340677060019,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-07,2011-03-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-18,0.0883800019195969,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-08,2011-03-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-20,0.07919053169926493,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-09,2011-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-21,0.07954571506830177,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-10,2011-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-22,0.07387887412112516,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-11,2011-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-23,0.07162759284348601,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-13,2011-03-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-24,0.07362741566567131,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-14,2011-03-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-25,0.07188056050020403,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-15,2011-03-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-27,0.07839798604892641,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-16,2011-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-28,0.06762081759822997,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-17,2011-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-29,0.06800631228739044,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-18,2011-03-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-30,0.0709769506937272,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-20,2011-03-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-31,0.07852544613551193,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-21,2011-03-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-01,0.06564049798413159,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-22,2011-04-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-03,0.06362151641632723,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-23,2011-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-04,0.06538246195230092,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-24,2011-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-05,0.06048198433919127,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-25,2011-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-06,0.06318079967052176,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-27,2011-04-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-07,0.06384973962081172,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-28,2011-04-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-08,0.06730821716685792,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-01,2011-04-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-10,0.07217056911318599,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-02,2011-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-11,0.069081509634879,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-03,2011-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-12,0.05974958856296614,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-04,2011-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-13,0.05902370359702032,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-06,2011-04-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-14,0.058393714465453904,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-07,2011-04-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-15,0.07194335603110205,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-08,2011-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-17,0.0791884338373473,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-09,2011-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-18,0.057917153382256836,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-10,2011-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-19,0.05695977332291309,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-11,2011-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-20,0.060113769305628485,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-13,2011-04-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-21,0.053969143143485436,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-14,2011-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-24,0.08693093234330872,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-15,2011-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-25,0.06745871202156073,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-16,2011-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-26,0.048749437139319174,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-17,2011-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-27,0.050935517069920624,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-18,2011-04-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-28,0.0512255944664919,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-20,2011-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-29,0.04747250363909583,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-21,2011-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-01,0.04589422407909162,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-22,2011-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-02,0.05560121762149722,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-23,2011-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-03,0.046552758683180456,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-24,2011-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-04,0.045160592052401534,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-25,2011-05-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-05,0.04680562468184856,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-27,2011-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-06,0.05151210733723471,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-28,2011-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-08,0.04889103586642922,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-29,2011-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-09,0.04886262035616508,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-30,2011-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
