completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2010-08-03,ZNU0_2010,ZNU0,816003,123.9375,-28.125,95.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-04,ZNU0_2010,ZNU0,816003,123.671875,-28.125,95.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-05,ZNU0_2010,ZNU0,816003,123.921875,-28.125,95.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-06,ZNU0_2010,ZNU0,816003,124.578125,-28.125,96.453125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-08,ZNU0_2010,ZNU0,816003,124.609375,-28.125,96.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-09,ZNU0_2010,ZNU0,816003,124.453125,-28.125,96.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-10,ZNU0_2010,ZNU0,816003,125.203125,-28.125,97.078125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-11,ZNU0_2010,ZNU0,816003,125.578125,-28.125,97.453125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-12,ZNU0_2010,ZNU0,816003,125.25,-28.125,97.125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-13,ZNU0_2010,ZNU0,816003,125.609375,-28.125,97.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-15,ZNU0_2010,ZNU0,816003,125.6875,-28.125,97.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-16,ZNU0_2010,ZNU0,816003,126.15625,-28.125,98.03125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-17,ZNU0_2010,ZNU0,816003,125.671875,-28.125,97.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-18,ZNU0_2010,ZNU0,816003,125.703125,-28.125,97.578125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-19,ZNZ0_2010,ZNZ0,44395,125.03125,-27.265625,97.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-20,ZNZ0_2010,ZNZ0,44395,124.640625,-27.265625,97.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-22,ZNZ0_2010,ZNZ0,44395,124.625,-27.265625,97.359375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-23,ZNZ0_2010,ZNZ0,44395,124.9375,-27.265625,97.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-24,ZNZ0_2010,ZNZ0,44395,125.625,-27.265625,98.359375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-25,ZNZ0_2010,ZNZ0,44395,125.21875,-27.265625,97.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-26,ZNZ0_2010,ZNZ0,44395,125.546875,-27.265625,98.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-27,ZNZ0_2010,ZNZ0,44395,124.375,-27.265625,97.109375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-29,ZNZ0_2010,ZNZ0,44395,124.3125,-27.265625,97.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-30,ZNZ0_2010,ZNZ0,44395,125.3125,-27.265625,98.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-08-31,ZNZ0_2010,ZNZ0,44395,125.578125,-27.265625,98.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-01,ZNZ0_2010,ZNZ0,44395,124.859375,-27.265625,97.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-02,ZNZ0_2010,ZNZ0,44395,124.59375,-27.265625,97.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-03,ZNZ0_2010,ZNZ0,44395,123.96875,-27.265625,96.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-05,ZNZ0_2010,ZNZ0,44395,123.953125,-27.265625,96.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-06,ZNZ0_2010,ZNZ0,44395,124.1875,-27.265625,96.921875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-07,ZNZ0_2010,ZNZ0,44395,124.8125,-27.265625,97.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-08,ZNZ0_2010,ZNZ0,44395,124.453125,-27.265625,97.1875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-09,ZNZ0_2010,ZNZ0,44395,123.796875,-27.265625,96.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-10,ZNZ0_2010,ZNZ0,44395,123.40625,-27.265625,96.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-12,ZNZ0_2010,ZNZ0,44395,123.171875,-27.265625,95.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-13,ZNZ0_2010,ZNZ0,44395,123.8125,-27.265625,96.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-14,ZNZ0_2010,ZNZ0,44395,124.375,-27.265625,97.109375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-15,ZNZ0_2010,ZNZ0,44395,124.140625,-27.265625,96.875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-16,ZNZ0_2010,ZNZ0,44395,123.921875,-27.265625,96.65625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-17,ZNZ0_2010,ZNZ0,44395,124.15625,-27.265625,96.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-19,ZNZ0_2010,ZNZ0,44395,124.3125,-27.265625,97.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-20,ZNZ0_2010,ZNZ0,44395,124.4375,-27.265625,97.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-21,ZNZ0_2010,ZNZ0,44395,125.515625,-27.265625,98.25,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-22,ZNZ0_2010,ZNZ0,44395,125.484375,-27.265625,98.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-23,ZNZ0_2010,ZNZ0,44395,125.703125,-27.265625,98.4375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-24,ZNZ0_2010,ZNZ0,44395,125.234375,-27.265625,97.96875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-26,ZNZ0_2010,ZNZ0,44395,125.265625,-27.265625,98.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-27,ZNZ0_2010,ZNZ0,44395,125.828125,-27.265625,98.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-28,ZNZ0_2010,ZNZ0,44395,126.3125,-27.265625,99.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
2010-09-29,ZNZ0_2010,ZNZ0,44395,126.21875,-27.265625,98.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2010_provider.csv,A6E667152439AA5FFEC859B36456F81F12873424C8528C7F9E5F5F628AC1B304
