completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2010-12-09,0.09994353208839059,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-01,2010-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-10,0.10970067113453713,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-02,2010-12-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-12,0.10471727576121757,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-03,2010-12-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-13,0.10133834649916872,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-04,2010-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-14,0.11795451695060692,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-05,2010-12-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-15,0.11454531527149207,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-07,2010-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-16,0.12499518698013323,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-08,2010-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-17,0.11853201751976432,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-09,2010-12-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-19,0.11275205732143265,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-10,2010-12-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-20,0.12145437545513148,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-11,2010-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-21,0.1033377308860513,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-12,2010-12-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-22,0.12581347254249536,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-14,2010-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-23,0.09971013271348798,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-15,2010-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-26,0.09507335975503885,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-16,2010-12-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-27,0.09605726067838309,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-17,2010-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-28,0.09747233787202235,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-18,2010-12-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-29,0.10561303428490397,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-19,2010-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-30,0.11384571991416255,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-21,2010-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-31,0.10024067477544939,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-22,2010-12-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-02,0.11341192406192133,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-23,2011-01-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-03,0.09162864334666815,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-24,2011-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-04,0.08962360807816694,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-25,2011-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-05,0.0948602089080633,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-26,2011-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-06,0.09718567846083247,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-28,2011-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-07,0.09618300755429246,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-29,2011-01-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-09,0.11271418843855013,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-11-30,2011-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-10,0.09236794704952071,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-01,2011-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-11,0.08911560978251892,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-02,2011-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-12,0.08625469473867224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-03,2011-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-13,0.0902882624004585,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-05,2011-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-14,0.12719304467149725,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-06,2011-01-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-16,0.09265206039437895,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-07,2011-01-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-17,0.07597346697382105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-08,2011-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-18,0.09279485973239092,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-09,2011-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-19,0.07483032174222512,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-10,2011-01-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-20,0.09079226733174589,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-12,2011-01-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-21,0.12486316887599756,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-13,2011-01-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-23,0.07327229365212846,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-14,2011-01-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-24,0.0788168620102086,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-15,2011-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-25,0.0844663389684302,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-16,2011-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-26,0.06897424351601723,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-17,2011-01-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-27,0.06741895156821853,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-19,2011-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-28,0.07122639130115588,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-20,2011-01-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-30,0.07341208642419163,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-21,2011-01-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-01-31,0.07336149011405739,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-22,2011-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-01,0.07122330653724122,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-23,2011-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-02,0.07515571424021021,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-26,2011-02-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-03,0.08833708851016192,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-27,2011-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-04,0.10010149633145375,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-28,2011-02-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-06,0.07015820304593724,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-29,2011-02-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-07,0.06934404042809789,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-30,2011-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-08,0.07626678877694501,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-12-31,2011-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-09,0.07795446008780428,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-02,2011-02-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-10,0.07605797094269025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-03,2011-02-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-11,0.09378282598038218,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-04,2011-02-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-13,0.07950023270459214,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-05,2011-02-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-14,0.08065312323576068,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-06,2011-02-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-15,0.06634193066152992,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-07,2011-02-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-16,0.06744800409473024,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-09,2011-02-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-17,0.07200947353513674,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-10,2011-02-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-18,0.06480708094646637,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-11,2011-02-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-20,0.07319541655016316,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-12,2011-02-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-21,0.06293746473437642,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-13,2011-02-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-22,0.06592873071376835,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-14,2011-02-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-23,0.06507754884281226,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-16,2011-02-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-24,0.07180134729638184,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-17,2011-02-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-25,0.06336958463863693,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-18,2011-02-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-27,0.07857178478405945,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-19,2011-02-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-02-28,0.0597220558354475,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-20,2011-02-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-01,0.05714214668291727,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-21,2011-03-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-02,0.060091600097243306,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-23,2011-03-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-03,0.07241769692786346,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-24,2011-03-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-04,0.07324849802766419,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-25,2011-03-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-06,0.06816379916879976,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-26,2011-03-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-07,0.07546572437352456,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-27,2011-03-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-08,0.06411189500353157,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-28,2011-03-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-09,0.07277987972557126,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-30,2011-03-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-10,0.0808241831392619,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-01-31,2011-03-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-11,0.0742219328248307,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-01,2011-03-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-13,0.07531439215975202,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-02,2011-03-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-14,0.07950589001731664,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-03,2011-03-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-15,0.06556012801364725,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-04,2011-03-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-16,0.0797526944449807,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-06,2011-03-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-17,0.09951266144268962,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-07,2011-03-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-18,0.08846811247356905,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-08,2011-03-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-20,0.07926898341326821,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-09,2011-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-21,0.07962461806084732,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-10,2011-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-22,0.07395195890044676,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-11,2011-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-23,0.07169845161542279,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-13,2011-03-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-24,0.07370026149106053,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-14,2011-03-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-25,0.07195166130141246,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-15,2011-03-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-27,0.0784759774005861,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-16,2011-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-28,0.067687668551532,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-17,2011-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-29,0.06807356889005671,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-18,2011-03-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-30,0.07104731755176631,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-20,2011-03-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-03-31,0.07860352369401195,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-21,2011-03-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-01,0.06570545231017115,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-22,2011-04-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-03,0.0636844741081893,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-23,2011-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-04,0.06544723821952213,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-24,2011-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-05,0.060541836394817035,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-25,2011-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-06,0.06324339693143466,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-27,2011-04-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-07,0.06391304589074161,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-02-28,2011-04-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-08,0.067374964046936,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-01,2011-04-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-10,0.07224234068373027,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-02,2011-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-11,0.06915041015702399,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-03,2011-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-12,0.05980894932977611,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-04,2011-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-13,0.05908234833317855,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-06,2011-04-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-14,0.05845174406358877,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-07,2011-04-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-15,0.07201503725615016,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-08,2011-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-17,0.07926724832562924,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-09,2011-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-18,0.05797466968819149,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-10,2011-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-19,0.0570163347121708,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-11,2011-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-20,0.06017340146658609,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-13,2011-04-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-21,0.054022713104147004,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-14,2011-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-24,0.08701663092510867,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-15,2011-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-25,0.06752499828654318,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-16,2011-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-26,0.04879788364573107,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-17,2011-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-27,0.05098602633982522,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-18,2011-04-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-28,0.05127636921247968,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-20,2011-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-04-29,0.04751959393622385,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-21,2011-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-01,0.04593974820519117,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-22,2011-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-02,0.05565623467136768,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-23,2011-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-03,0.04659889507363334,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-24,2011-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-04,0.04520529785883986,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-25,2011-05-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-05,0.046851850414124055,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-27,2011-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-06,0.05156301955670431,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-28,2011-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-08,0.048939345099839555,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-29,2011-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-05-09,0.048910815721932045,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-03-30,2011-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
