row_index,decision_timestamp_utc,fill_candidate_timestamp_utc,raw_symbol,order_side,order_quantity,starting_position_contracts,desired_position_contracts,position_change_contracts,adjacent_target_position,market_order_reason,tbbo_requirement_status,provider,dataset,schema,stype_in,request_start_utc,request_end_utc,max_selected_quote_age_seconds,fill_source_row_hash,bound_tbbo_selected_spread_row_hash,bound_tbbo_selected_spread_ledger_sha256,bound_tbbo_source_evidence_type,bound_tbbo_selected_quote_ts_event,bound_tbbo_quote_age_seconds,bound_tbbo_selection_status,result_interpretation_authorized,source_faithful_evidence_claimed,row_hash
554,2023-02-07T07:00:00Z,2023-02-07T08:00:00Z,ZNH3,SELL,2,25,23,-2,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-07T07:59:55Z,2023-02-07T08:00:05Z,60.0,878B85E119B9AFBB7EE4B4857A94260AD5D2EA0A7C880B9F46C25924E9789D2E,760eb85b88790eb69deb6eebb194123957c065881bc4b1a9c41a08c1b3d05276,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-07T07:59:42.813084237Z,17.186916,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,692d82b0dced36b836fb85828483f4d8bd2c7722c5e95d5a37b2da63864ae0d4
556,2023-02-07T09:00:00Z,2023-02-07T10:00:00Z,ZNH3,BUY,1,24,25,1,25,BOOK_REQUIRED_CAP_BOUND_LIMIT_SIDE_NOT_PLACED,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-07T09:59:55Z,2023-02-07T10:00:05Z,5.0,87ED1F2AA679D55A53215F4F601C7C7E34715581B483F5CBAD00883B83E464DA,f333b67b6e25e9deb0d82d0648598c3236aec6df6e7466e6e87bb5b76e586a9a,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-07T09:59:55.497581539Z,4.5024189999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7226c4217f829c90f70500fca217b35bbb9950e25fc472a3bdac5ce0d24c3e59
565,2023-02-07T18:00:00Z,2023-02-07T19:00:00Z,ZNH3,SELL,8,25,17,-8,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-07T18:59:55Z,2023-02-07T19:00:05Z,5.0,AD60438118C69C0E6A726AC82F0DC9059BD61A6D5297454FFE8C0BC624F94A01,fe16bed8b293bfe39d0c781c72de5fd3599d41d67dc6264655a3ae8652c4f951,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-07T18:59:58.994862077Z,1.0051380000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,6caf5f8287121c37f9d39522dc0801311e81861240eb5a6eead85476d988d553
566,2023-02-07T19:00:00Z,2023-02-07T20:00:00Z,ZNH3,BUY,8,17,25,8,18,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-07T19:59:55Z,2023-02-07T20:00:05Z,5.0,30C4C3FE1043C98DA715550138D1C6368E240ED19B5E3CADA89365A079EB487F,87d9601a0fda904f85cdd05f99c9e1daf2b6c1b0ed877a7d8c82fc73653cc5ae,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-07T19:59:59.750137801Z,0.249863,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3c19c1af5cab7b877bb85da254bfac12491348dc41fba1eeb867670aafedac5e
570,2023-02-08T01:00:00Z,2023-02-08T02:00:00Z,ZNH3,SELL,4,25,21,-4,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T01:59:55Z,2023-02-08T02:00:05Z,60.0,98BB05264EB1243D9191A1FBBC2A16E12E9E768A456670B967FCBCEDC755AA44,9ebf438b829cf48bef197a290b0ac23581620f6818095fdaa2914f9b3b3eed90,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-08T01:59:46.065273239Z,13.934727000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,9d6c8bfe3b8ad6d115893cab592f2e3c840a42dcb85edb013f803e0a068d21bc
573,2023-02-08T04:00:00Z,2023-02-08T05:00:00Z,ZNH3,SELL,2,20,18,-2,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T04:59:55Z,2023-02-08T05:00:05Z,60.0,329F1F22BE2DF12A0C83F11C219FBD89A1044BB1E4F6EA60128F0FE7FC7EF0A1,4d31d7885896fa770acc182116f1ca300c6aa2be0d90c23d974c7263fa6c5f4a,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-08T04:59:36.085561423Z,23.914439000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,96be7478b9c4cd906e7ccc231ec93f8ca431bc50907b957e0cb2d6e9960f6a7a
577,2023-02-08T08:00:00Z,2023-02-08T09:00:00Z,ZNH3,SELL,2,18,16,-2,17,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T08:59:55Z,2023-02-08T09:00:05Z,5.0,32D4DC4573AD0116EB73DC8BA1E873A6F4EFDBB96481E6C392D240C2B6F49990,79f8f949e9edd4e3017d937652eeeb9ba4d838fe1739917b7812991c10bc5703,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-08T08:59:58.861742515Z,1.138258,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3eed28458f8956edd9c4fcd441a8eb8a6221fbd0e68d65f6205ad1e76954526b
578,2023-02-08T09:00:00Z,2023-02-08T10:00:00Z,ZNH3,BUY,3,16,19,3,17,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T09:59:55Z,2023-02-08T10:00:05Z,5.0,CEBB6A2A8C0CA8A7D604EB8A6CB10A104B34E89103F0B0F91AC3A4B56A3C4774,f79393dc29a62cbbf6ea3279b8ab84f2b30dacb4539b328c6450bd540d423161,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-08T09:59:56.182803395Z,3.8171970000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,93931223bf3e2b41a504094a5c0631e4fd7d2eb0a1208da8f5f47d6759f2670e
583,2023-02-08T14:00:00Z,2023-02-08T15:00:00Z,ZNH3,BUY,3,20,23,3,21,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T14:59:55Z,2023-02-08T15:00:05Z,5.0,F4AB776AFDC5C653326EB738F270A358D10EC7F446EAC0EB93D00370FABA3C9E,7bd77ccdb3e12eac788d04bdbbae71e19c1ce79a2f99122fe341ecebeba37c2c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-08T14:59:59.439788441Z,0.56021200000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,35700ac0ff3c6174f45cde2af1533ed962c17d634991881978db1b7ab4459a23
584,2023-02-08T15:00:00Z,2023-02-08T16:00:00Z,ZNH3,BUY,2,23,25,2,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T15:59:55Z,2023-02-08T16:00:05Z,5.0,547C6285EC2C753A277A86153730030F79148FB8B4E4BAB8D8DCA423E77F8365,ad955d6a327ce05e1d3e844ea155a8d851032185093fe598622779be0d6bcbb6,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-08T15:59:59.884232737Z,0.115768,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,b957b944686a9eeb34e89c031cd4619a7de6e9873166bf42a513750ed07ad894
587,2023-02-08T18:00:00Z,2023-02-08T19:00:00Z,ZNH3,SELL,4,25,21,-4,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T18:59:55Z,2023-02-08T19:00:05Z,5.0,6CB08DA3C50AA660BD6A6CB82DE49F5AF63AFA0C01DD908BD3DFBD7E810BD3BA,b651c3c974e0c3c97621acb46b1da07f5c791192cce38f833118d83e7b2b68fe,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-08T18:59:59.269026999Z,0.73097400000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,8e7a77b9944b3cfb62dc373b62e03643151ae92aeea77cadce553aa86e1cfd31
590,2023-02-08T21:00:00Z,2023-02-08T22:00:00Z,ZNH3,SELL,5,21,16,-5,20,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-08T21:59:55Z,2023-02-08T22:00:05Z,5.0,CF42ECFA621EC54288D3D6538FEA5C998D699BA14EC0E37FFA2BED2D20DB5D58,7b358a9d27298b5553eef30da1c560bb01f3cc1d5f11a2b3d341810d754f3e0b,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-08T21:59:59.915591221Z,0.084408999999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,a5d6b04acd40f339812fb551c63ae58879922262e9814af9c80965b1f01cdf20
591,2023-02-09T00:00:00Z,2023-02-09T01:00:00Z,ZNH3,SELL,6,16,10,-6,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T00:59:55Z,2023-02-09T01:00:05Z,5.0,B3EB853B67243C85AAFFA0566190760FD31B9F9DA3A644BF94FAC3F88787AF67,d9d9ad853a8eaa95a8550bfde04b07102c56fb20fd60fd2611583db5a5990633,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T00:59:58.714475855Z,1.285525,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,523bb13282abfa4f5cc58ab774a0bda2e845eff7bf808c24d497413abb2fdc18
597,2023-02-09T06:00:00Z,2023-02-09T07:00:00Z,ZNH3,BUY,2,13,15,2,14,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T06:59:55Z,2023-02-09T07:00:05Z,5.0,D82368585D4D0D2EBC1C8310B2AA4BA3D7CCF86A4AAC306E5F9CC4F1E904AA16,408113e641cc8cc554c95607bd37b97beb064cef66adbe99f5650df7e88d3bc8,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T06:59:59.986575685Z,0.013424999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,72fb6df622da90e9e42e882ae35170449e60a4bdb2ef4fcee871b9706a05e1e8
598,2023-02-09T07:00:00Z,2023-02-09T08:00:00Z,ZNH3,SELL,5,15,10,-5,14,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T07:59:55Z,2023-02-09T08:00:05Z,5.0,87E73741C4DE0D7549087F2521EA4CEB15A8196CCF401057B61FA899FA35569B,9ae661a3894c994ac7863e6ab9ec0d2060786672af1e183e7b4856d63c67f255,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T07:59:59.809492497Z,0.19050800000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,787737b674565935343f7580dc1e5bd2b9da1ecff86a2e1808b7fffbb73faa50
601,2023-02-09T10:00:00Z,2023-02-09T11:00:00Z,ZNH3,SELL,5,11,6,-5,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T10:59:55Z,2023-02-09T11:00:05Z,5.0,62C5734C36665130F0CA62A95BE36926FDE32A7889696E81B0F6C3B1252ABF46,3cfc0f83b2afff0daac8bb10991600c7a97cdb4544e6091561d2edb7381ddc93,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T10:59:55.373901019Z,4.626099,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,02c0a02bf3286837a1220e1df9a9c6d1bc1fd70d091e1430258017572c53e09c
602,2023-02-09T11:00:00Z,2023-02-09T12:00:00Z,ZNH3,SELL,2,6,4,-2,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T11:59:55Z,2023-02-09T12:00:05Z,5.0,40E845AE902B92458910AA4739DDB00B5D39345639A010CA89A9C2AB6DEC4311,54906adf36063b5bbd2619c3a1fa4394eaf794e00c967cae2b476563e2e5dd49,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T11:59:56.190099037Z,3.809901,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,9cd75d4a904b0881cf4cca8195155a1a34b2a74195a0e7c6f3ad16c16f373e2a
604,2023-02-09T13:00:00Z,2023-02-09T14:00:00Z,ZNH3,BUY,2,4,6,2,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T13:59:55Z,2023-02-09T14:00:05Z,5.0,3B8158DA9FF649CB35211391DB91ABBFF67036EE9D9E6A9A095FFE1897D2BBF9,9238b164a9a01300a4ed8e0482d96fd33a147ec43df37454910e0aafc0466fca,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T13:59:59.432235027Z,0.56776499999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7847e24f65477c9819fa7eae68c08366abe726a3b090350e53f8f7729cd33e04
605,2023-02-09T14:00:00Z,2023-02-09T15:00:00Z,ZNH3,SELL,3,6,3,-3,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T14:59:55Z,2023-02-09T15:00:05Z,5.0,77CA3AD796EA4D3A5A4502E0F2B5A8D70AAC26B399A28A4CB9162088856CE7EA,8366d1e1e6b828b05474c75a1f28c758af47be66a490cf4bf209d89760f3a188,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T14:59:58.338934017Z,1.6610659999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,a808d48d1bd4045fac7acccebe8d7f817ce8642d0f5fdbeeb79b71536e730795
606,2023-02-09T15:00:00Z,2023-02-09T16:00:00Z,ZNH3,BUY,6,3,9,6,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T15:59:55Z,2023-02-09T16:00:05Z,5.0,B92A711F81C7B06B8B22E8D67203D19A7A62982BF7EE57651FC2EF01A8D8F171,5576f46dbf076bb800fee974b70c92052632c18cc3171509f28ad17885943b15,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T15:59:59.883723249Z,0.11627700000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,f28c0fe7430aa1e7bf6d533d44c59d8fd5cd587b71383c31978d663b04eb4efc
607,2023-02-09T16:00:00Z,2023-02-09T17:00:00Z,ZNH3,BUY,3,9,12,3,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T16:59:55Z,2023-02-09T17:00:05Z,5.0,EB75131B0893167C388E0DB96C61275E90CD73833F8B86396CA29E46045CBED5,6ea665effec824535845d45054c4c6631ff2df85dbb8b8e173298a47be11bfc9,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T16:59:59.038693283Z,0.96130700000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,bd1156c8fbb76d2171e4d022b9fef1702b87f8e569f887e24d228eefa0b6e41e
608,2023-02-09T17:00:00Z,2023-02-09T18:00:00Z,ZNH3,SELL,4,12,8,-4,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T17:59:55Z,2023-02-09T18:00:05Z,5.0,D73BB0CA9EB2780C080242DC188FAB78D3A16B193E46F83E50003E3FC52F91B5,c9aa3898f74a29b013065de91b6fb35b0074454819055db3289cb49dc93e43ae,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T17:59:59.943987777Z,0.056013,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,df50bb686d669a106c924e689a29ef8f374c5248ac5e79bf668d76512c7f3f74
609,2023-02-09T18:00:00Z,2023-02-09T19:00:00Z,ZNH3,BUY,3,8,11,3,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T18:59:55Z,2023-02-09T19:00:05Z,5.0,FAD3A304718E4D3E26DECB21C64CB5835A5B64E04174BB9FF27BA75E76CD2551,4b8e64ddb8693cf7b0faabaea043f0a5ae85f1969446e33a4937c25cfae76e46,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T18:59:57.015595755Z,2.9844050000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7eaa515dea48baf56a6441baeb05c4ce3495dd963bfc19c978410a52fb0689ca
610,2023-02-09T19:00:00Z,2023-02-09T20:00:00Z,ZNH3,BUY,15,11,26,15,12,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-09T19:59:55Z,2023-02-09T20:00:05Z,5.0,1865062CEE0C26D9E28791EAD51D3C2A78E69C1FF64B5800431B8ADAD6815A55,13f8a45f3a535376b1ecbe72eed9316bfbd5b72fa33574e907c4cda52b82c04d,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-09T19:59:59.804451143Z,0.195549,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,5d0a1201960b1adabb5e99d25f7b769ebd04c1bd583fb7e612ecf1d2868f7e79
613,2023-02-10T00:00:00Z,2023-02-10T01:00:00Z,ZNH3,SELL,6,26,20,-6,25,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T00:59:55Z,2023-02-10T01:00:05Z,5.0,E3491F472EB95E808BC4712B06E8717EAD3FAF7058727858F838F705317E17BC,0a9464fb86acc7e5651a9be37a9a56d9f74d16e9f38a2b3de922e7ba35a3fe08,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-10T00:59:55.022881371Z,4.9771190000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,b6eac65808f1bfaf6f2640e5f778bf5eddf05f2d3d72266fb4cae9877efcf7c3
620,2023-02-10T07:00:00Z,2023-02-10T08:00:00Z,ZNH3,SELL,2,18,16,-2,17,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T07:59:55Z,2023-02-10T08:00:05Z,60.0,1BF98D47307CA926FB64D27023A40B64BC06EB12E61EAE4DF3DD4777C6D2F939,bf5a8d674b12d7c734b2541cbf7896acf88528765aa9068c1f3ce4b7a42e923d,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-10T07:59:54.576372077Z,5.4236279999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,73559f37826c04efcc6cd70b2c399525d8d77ebb5854767da8e2709dec676bfa
621,2023-02-10T08:00:00Z,2023-02-10T09:00:00Z,ZNH3,BUY,3,16,19,3,17,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T08:59:55Z,2023-02-10T09:00:05Z,5.0,8922B576DFA91F8BE9BC6C1DAB2C2CCE49C49D6BA369E70CB99A401F75467DD2,f9e1df8d76a7c8d1e3f5f30832de7f3c0c647d06250d258762e18fccd1499b7d,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-10T08:59:59.296264383Z,0.70373600000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,e212bf9befca90178b79eb9ded6d1cb8e20deed542cc5b5a5d44d551765a2ab8
622,2023-02-10T09:00:00Z,2023-02-10T10:00:00Z,ZNH3,BUY,5,19,24,5,20,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-10T09:59:55Z,2023-02-10T10:00:05Z,5.0,E0ACFB21420A6C88457A2B66B92665AC8F7DE4FFB688437AEAA67F4BCBFE92BC,cd6d23b1b263bcefddc5a6edad5a3c0d88cd358d6000aa62e068d0685d9922e5,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-10T09:59:55.685315353Z,4.3146849999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,b3d38723319c3edf2243db95903fce5ea41bc4134f28f6e9b7844877cf639093
