completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2019-10-13,0.06292194165578943,0.04421230797797219,1.4231770412695692,111,0.9727272727272728,0.5409090909090908,1.0119940461916077,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-14,0.047084647635616254,0.04421287165716509,1.06495339187012,112,0.5495495495495496,1.1756756756756757,1.0417543424614382,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-15,0.046902220588913066,0.04420666275176733,1.0609762798038396,113,0.5357142857142857,1.1964285714285714,1.0698769295463715,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-16,0.05469369904935811,0.04420281777902125,1.2373351247149647,114,0.831858407079646,0.752212389380531,1.0121197404253095,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-17,0.05400307748756092,0.044202663390524435,1.221715465659867,115,0.7982456140350878,0.8026315789473684,0.9740309837929566,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-18,0.04406550351319199,0.044202288331935805,0.9969054810530026,116,0.43478260869565216,1.3478260869565217,1.0419937298226956,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-20,0.04123465143510635,0.04419439185462775,0.9330290497206724,117,0.4051724137931034,1.3922413793103448,1.1056751206386317,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-21,0.06172507676799508,0.04418826581421164,1.3968657884768885,118,0.9658119658119658,0.5512820512820513,1.004876380755617,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-22,0.04479123835682821,0.044189306870626444,1.013621654848854,119,0.4576271186440678,1.3135593220338984,1.0610005518971226,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-23,0.03991718797972598,0.04418054253545466,0.9035015345882781,120,0.3697478991596639,1.4453781512605042,1.13088738814501,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-24,0.040553746416865266,0.04416934651608406,0.9181423230270751,121,0.375,1.4375,1.1866351357550082,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-25,0.03858492610520335,0.044158017802070355,0.8737920773109135,122,0.34710743801652894,1.4793388429752066,1.239853991613226,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-27,0.03824079917614642,0.04414636578570688,0.8662275703910267,123,0.3442622950819672,1.4836065573770492,1.284172639933921,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-28,0.04201674883656152,0.044130675254138454,0.9520984801296759,124,0.42276422764227645,1.3658536585365852,1.2990237342253144,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-29,0.03752787994505817,0.04412229101103554,0.850542414845865,125,0.3387096774193548,1.4919354838709677,1.3340985977972513,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-30,0.039694696895474786,0.04411141225024616,0.8998736352009059,126,0.376,1.436,1.3526261254704781,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-31,0.04838831825812753,0.0441021323940596,1.0971877238445111,127,0.6031746031746031,1.0952380952380953,1.305828301791863,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-01,0.04718290398722131,0.04409656699257292,1.0699904143369758,128,0.5748031496062992,1.1377952755905512,1.2752768424825334,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-03,0.03916050509832962,0.04407912529257361,0.8884138430244062,129,0.3671875,1.44921875,1.3069026438493454,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-04,0.04033171226113248,0.04406550179370032,0.9152672866395991,130,0.3875968992248062,1.4186046511627906,1.3272120997245171,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-05,0.041552557367895204,0.04405240289285814,0.9432529133304505,131,0.4307692307692308,1.353846153846154,1.3320546550193602,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-06,0.04133825438349886,0.044040659669008435,0.9386384012905405,132,0.42748091603053434,1.3587786259541985,1.3369135588256944,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-07,0.05113688927480899,0.04402941540107612,1.161425578990521,133,0.7424242424242424,0.8863636363636362,1.2549953911053202,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-08,0.05052385368678018,0.04402272560968536,1.1476766371699738,134,0.706766917293233,0.9398496240601504,1.197696160733471,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-10,0.05134724311997956,0.04401443886480098,1.1665999713799087,135,0.7611940298507462,0.8582089552238807,1.1359712142771818,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-11,0.04344238787689558,0.044007102396861675,0.9871676504652948,136,0.45925925925925926,1.3111111111111111,1.1678148318833508,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-12,0.042553494665129685,0.04399869388321124,0.9671535881970122,137,0.4411764705882353,1.3382352941176472,1.1988003704714045,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-13,0.04518759447436658,0.043991391991310046,1.0271917397679262,138,0.5255474452554745,1.2116788321167884,1.2011419089523834,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-14,0.044688226605577114,0.043984672058534346,1.0159954482804028,139,0.5072463768115942,1.2391304347826086,1.208048913648788,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-15,0.042344642011759324,0.04397304161351739,0.9629682291238755,140,0.4316546762589928,1.3525179856115108,1.2343160176420103,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-17,0.05736253141098605,0.04395702695676914,1.3049684062436926,141,0.9214285714285714,0.6178571428571429,1.1222325858629434,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-18,0.04587900409280954,0.04395716743302094,1.0437206665492487,142,0.5390070921985816,1.1914893617021276,1.1348247269246132,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-19,0.03769538894329708,0.043953805186020364,0.8576137784604417,143,0.3028169014084507,1.545774647887324,1.2095428943723787,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-20,0.038433178784845604,0.04394758921249117,0.8745230278506787,144,0.32167832167832167,1.5174825174825175,1.2655319167560402,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-21,0.04083748352620236,0.04394210820964838,0.9293473888727911,145,0.3888888888888889,1.4166666666666665,1.2930109621943358,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-22,0.038202089448551836,0.04393819117620747,0.8694506629858325,146,0.3103448275862069,1.5344827586206895,1.3369149251809456,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-24,0.03557666990764584,0.04392482454423202,0.8099444966893461,147,0.2534246575342466,1.61986301369863,1.388360032184161,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-25,0.034280569392723,0.04391046678281324,0.7806924385996409,148,0.22448979591836735,1.663265306122449,1.4383428092638497,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-26,0.034120230150636546,0.04389330078029425,0.7773448235625676,149,0.1891891891891892,1.7162162162162162,1.4888652468915526,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-27,0.040161409139307956,0.043876332829267665,0.9153319466233588,150,0.3825503355704698,1.4261744966442953,1.4774669286647786,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-28,0.03416214687981738,0.04386127287313249,0.7788681139881746,151,0.21333333333333335,1.68,1.5142911234530005,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-29,0.030403108503640697,0.0438335708813717,0.6936032792291021,152,0.059602649006622516,1.9105960264900663,1.5863465603688305,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-01,0.030234535106555355,0.04380700012776172,0.690175885552019,153,0.03289473684210526,1.950657894736842,1.652584984799378,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-02,0.03285596488005521,0.043780679157600304,0.7504672269194671,154,0.16993464052287582,1.7450980392156863,1.6694055401477979,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-03,0.03823834078090575,0.043749668588915526,0.8740258386915842,155,0.35064935064935066,1.474025974025974,1.6338819826711026,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-04,0.04114414269013315,0.043721977888992555,0.9410402885842819,156,0.45161290322580644,1.3225806451612905,1.5772817394875003,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-05,0.03827650617212985,0.0436956030455873,0.8759807281340471,157,0.358974358974359,1.4615384615384617,1.5562375071331296,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-06,0.04231203465373332,0.04366573956830289,0.9689984658921882,158,0.49044585987261147,1.2643312101910829,1.5031636349618482,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-08,0.046920176823004964,0.0436399203655697,1.0751664171235122,159,0.6329113924050633,1.050632911392405,1.420885321585586,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-09,0.03650464801430741,0.04361679052502374,0.8369402602734842,160,0.3081761006289308,1.5377358490566038,1.4421308720348618,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-10,0.035429592673244685,0.04358435250554492,0.8128970751312008,161,0.275,1.5875,1.4685616225739777,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-11,0.04206991504842652,0.043558758589592864,0.9658198812506548,162,0.484472049689441,1.2732919254658386,1.4330580412815885,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-12,0.055506255601408684,0.04353539140764523,1.2749685671061006,163,0.9074074074074074,0.6388888888888888,1.2886636499374613,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-13,0.06021322198474316,0.04351790941810399,1.383642339208825,164,0.9693251533742331,0.5460122699386503,1.153636126301314,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-15,0.06887459483342792,0.043504165226437165,1.5831724267076233,165,0.9878048780487805,0.5182926829268293,1.0381191365968623,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-16,0.0555954890907523,0.04349521595159832,1.278197794272805,166,0.896969696969697,0.6545454545454545,0.9683784671329698,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-17,0.05357784820424213,0.04348095828721617,1.2322140613905133,167,0.8373493975903614,0.7439759036144578,0.9275780010386948,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-18,0.052684376745001475,0.04346761746815404,1.2120373697408182,168,0.8143712574850299,0.7784431137724552,0.9004625669902876,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-19,0.050832827363539904,0.043453625028303654,1.1698178766542442,169,0.7678571428571429,0.8482142857142856,0.89096287948556,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-20,0.05162247394346539,0.0434394409220923,1.1883779544043669,170,0.7869822485207101,0.8195266272189348,0.8779744699825371,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-22,0.05172985940643783,0.04342484030418735,1.1912504235841634,171,0.7941176470588235,0.8088235294117647,0.8654015716969421,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-23,0.045957067038225274,0.043412030029780384,1.05862515543961,172,0.5789473684210527,1.131578947368421,0.9137974581826654,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-24,0.0451170792394472,0.04339754357905349,1.039622879973872,173,0.5523255813953488,1.1715116279069768,0.960654579950722,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-25,0.043728441935531465,0.04338322151505801,1.0079574639323092,174,0.4913294797687861,1.2630057803468209,1.0156275254772853,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-26,0.04499760829168827,0.04336869499373781,1.0375596567566923,175,0.5517241379310345,1.1724137931034484,1.0441341195911331,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-27,0.04310265666825841,0.04335416726178232,0.9941986985471263,176,0.48,1.28,1.087018825120018,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-29,0.04269381409435321,0.04333877393025042,0.9851181799250894,177,0.4715909090909091,1.2926136363636362,1.1243996998915848,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-30,0.03879896722547825,0.04332419379743492,0.8955496646258517,178,0.3502824858757062,1.4745762711864407,1.1880681673997404,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-12-31,0.0384914023272693,0.04329650194005483,0.889018756770736,179,0.34831460674157305,1.4775280898876404,1.2406972442157223,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-01,0.03766143629158513,0.04328100479315398,0.8701608585931506,180,0.30726256983240224,1.5391061452513966,1.2949534080403904,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-02,0.0382941809267989,0.04326442756646008,0.8851193250615369,181,0.34444444444444444,1.4833333333333334,1.3292043035481982,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-03,0.043304822163265304,0.04324266358861849,1.0014374363068415,182,0.5027624309392266,1.2458563535911602,1.3140501308287367,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-05,0.04258900632716652,0.04323024406298117,0.9851669184453263,183,0.4835164835164835,1.2747252747252746,1.3069001569917433,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-06,0.0416865267284401,0.043207114260939525,0.9648070101762367,184,0.44808743169398907,1.3278688524590163,1.310712647076702,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-07,0.043810502304810726,0.043187579761431096,1.0144236501980584,185,0.5380434782608695,1.1929347826086958,1.289298489900701,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-08,0.0502661651298541,0.04317890266008732,1.1641371603525703,186,0.7621621621621621,0.8567567567567567,1.2106545384199836,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-09,0.06078229587136048,0.04315307031240727,1.408527723087284,187,0.9731182795698925,0.5403225806451613,1.0887760006427432,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-10,0.04912638836987261,0.04315110883198965,1.1384733718233735,188,0.7005347593582888,0.9491978609625669,1.0633981570645292,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-12,0.04659040828834701,0.04314382064411179,1.0798860089991962,189,0.6276595744680851,1.0585106382978724,1.0625095172887735,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-13,0.046204664611714796,0.04313298503130089,1.071214166563822,190,0.6190476190476191,1.0714285714285714,1.0641311634960096,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-14,0.04358376922580719,0.04312672420516249,1.010597721692713,191,0.5105263157894737,1.2342105263157894,1.0950546840086968,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-15,0.04336313918838778,0.043122457838453185,1.0055813458230105,192,0.49214659685863876,1.2617801047120418,1.1253683968638504,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-16,0.042492295708810864,0.04311749879319424,0.9855000150314365,193,0.46875,1.296875,1.1565514156158776,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-17,0.043138618499254114,0.04310772828439358,1.000716581830913,194,0.48704663212435234,1.2694300518134716,1.1770748040154402,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-19,0.06832876528244229,0.04309951394431007,1.585372061752983,195,0.9896907216494846,0.5154639175257731,1.0567819155627733,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-20,0.057474973072255686,0.04309828707705343,1.3335790577824784,196,0.9384615384615385,0.5923076923076924,0.9723320567891223,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-21,0.03369260209142669,0.04309742138197458,0.7817776797550713,197,0.1989795918367347,1.7015306122448979,1.104913612326536,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-22,0.035528113951382716,0.043086946385036295,0.8245679244450079,198,0.25380710659898476,1.619289340101523,1.198436471921988,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-23,0.032389603555604565,0.04307697034642876,0.7519006860307154,199,0.13636363636363635,1.7954545454545454,1.3069852125642711,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-24,0.035347463591971814,0.04306594592725478,0.820775274544748,200,0.24623115577889448,1.6306532663316582,1.365833949612887,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-26,0.03636547402873397,0.04305339015363026,0.8446599419689981,201,0.275,1.5875,1.4061368678650892,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-27,0.03529846736723314,0.04304437246514402,0.8200483674333209,202,0.23880597014925373,1.6417910447761195,1.4489830818489127,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-28,0.0349554288148545,0.043033296499064386,0.8122879644048299,203,0.22772277227722773,1.6584158415841583,1.4870617654371392,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-29,0.03719817171606569,0.04302290628711329,0.8646131776366699,204,0.2955665024630542,1.5566502463054186,1.499714216504099,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-30,0.037281213488383876,0.04301210920249217,0.866760876870083,205,0.30392156862745096,1.5441176470588236,1.5077875675140489,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-01-31,0.03980229888575753,0.04299918368134763,0.9256524305372602,206,0.4,1.4,1.48818982796604,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-02,0.03870391272911986,0.04298699434753108,0.9003633149183594,207,0.36893203883495146,1.4466019417475728,1.4806283941081366,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-03,0.038518168737443806,0.0429742185930642,0.896308763684197,208,0.36231884057971014,1.4565217391304348,1.4762453659303727,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-04,0.04190616975599816,0.04295899085487696,0.9754924154891017,209,0.4807692307692308,1.2788461538461537,1.4403546000968783,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-05,0.04215763539254636,0.04294917576220969,0.9815703012778235,210,0.48325358851674644,1.2751196172248802,1.4103118759383333,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-06,0.04246714341671202,0.04293846651673722,0.9890232898782848,211,0.5047619047619047,1.2428571428571429,1.3798655608326622,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-07,0.04154745164480124,0.04292658799896944,0.9678722111759428,212,0.4597156398104265,1.3104265402843602,1.3672402843693345,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-09,0.04418573745511925,0.04291633764103102,1.0295784748620906,213,0.589622641509434,1.115566037735849,1.3214813304359734,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-10,0.05084359273961491,0.04290750048594762,1.1849581579860704,214,0.8028169014084507,0.795774647887324,1.2258982972453099,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-11,0.03938669232410769,0.04289901596262904,0.9181257760881727,215,0.37850467289719625,1.4322429906542056,1.2634155142287455,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-12,0.039754738868110664,0.04288927051343605,0.9269157155670572,216,0.4,1.4,1.2882490570962464,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-13,0.041546848075969804,0.042879100560283295,0.9689300272882242,217,0.46296296296296297,1.3055555555555556,1.2913956931797572,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-14,0.05303078217518722,0.04287078030786713,1.236991297904033,218,0.8663594470046083,0.7004608294930876,1.1839529906912718,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-02-16,0.03250763134585712,0.04286874933919,0.7583060352110415,219,0.12844036697247707,1.8073394495412844,1.297295983209456,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
