completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2011-06-19,104.0,103.41206878483986,101.45019800443018,1.9618707804096829,0.06147892292196027,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-20,103.859375,103.46469304544694,101.52432652737077,1.9403665180761607,0.06297944545387973,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-21,103.71875,103.49458209892377,101.59184724960552,1.90273484931825,0.05674535081888606,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-22,103.921875,103.54485185199155,101.66354041115612,1.8813114408354323,0.05508893360118975,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-23,104.28125,103.63148692822783,101.74408532158209,1.8874016066457386,0.05496322747445607,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-24,104.9375,103.7851355249069,101.84234423476417,1.9427912901427362,0.06428048542181222,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-26,104.921875,103.9188695808002,101.93709902754065,1.981770553259551,0.056917314900347474,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-27,104.53125,103.99091433600017,102.01691905746249,1.9739952785376857,0.059059972346110545,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-28,103.5,103.93315970823544,102.06255231723287,1.8706073910025651,0.0672279363965679,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-29,103.015625,103.82521444844303,102.09187763054878,1.733336817894255,0.06857899756846773,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-30,102.40625,103.65827745450855,102.1015506265319,1.5567268279766466,0.06955525429195493,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-01,102.109375,103.47605363633107,102.10179137648477,1.3742622598463043,0.06841408799569519,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-03,102.109375,103.31526791440977,102.10202471874678,1.2132431956629972,0.07840855999131935,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-04,102.21875,103.18626580683215,102.10561626586227,1.0806495409698869,0.06348041118001792,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-05,102.78125,103.1386168883813,102.12640499614342,1.012211892237886,0.06537750756587357,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-06,102.90625,103.11127960739528,102.15040022703131,0.9608793803639628,0.06345112873308427,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-07,102.609375,103.05223200652524,102.16452252773804,0.8877094787872011,0.0626357460640217,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-08,103.734375,103.13248412340462,102.21282568073072,0.9196584426739065,0.09183365598547726,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-10,103.953125,103.22903010888643,102.26637335209284,0.9626567567935922,0.07403666221393038,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-11,104.5,103.3785559784292,102.3351003258746,1.0434556525545986,0.0738648984171162,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-12,104.9375,103.56196115743752,102.41517416200153,1.1467869954359884,0.07161521042313185,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-13,104.671875,103.69253925656251,102.48461111086303,1.2079281456994835,0.07012358029023681,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-14,104.515625,103.78937287343751,102.5471038459134,1.2422690275241166,0.06826275523515815,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-15,104.921875,103.92260841773899,102.62017372757761,1.3024346901613768,0.0717379205908058,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-17,104.859375,104.03281625094615,102.68907222826753,1.3437440226786208,0.07012860104459878,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-18,104.921875,104.13741139789366,102.75777385201314,1.379637545880513,0.06496818282201323,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-19,104.921875,104.22970123343558,102.82436157964351,1.405339653792069,0.061246337932165454,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-20,104.453125,104.25598638244315,102.87447737719293,1.3815090052502228,0.06239062238016789,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-21,104.109375,104.23873798450866,102.91247422712546,1.3262637573832023,0.07446216584898796,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-22,104.421875,104.26028351574293,102.95891732782928,1.3013661879136436,0.08334216328727388,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-24,104.328125,104.268264866832,103.0010467946653,1.267218072166699,0.0570029122063761,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-25,104.265625,104.26795429426352,103.03995689329098,1.2279974009725407,0.05448635641429462,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-26,104.5,104.29525378905605,103.08488129657434,1.21037249248171,0.05360828117800557,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-27,104.5,104.31934157857887,103.1284234105259,1.1909181680529741,0.052464546062385625,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-28,104.46875,104.33691903992253,103.16966422866356,1.167254811258971,0.05086508913496521,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-29,105.859375,104.516031505814,103.2524245600893,1.2636069457247032,0.07242066730568099,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-31,105.6875,104.65385132865941,103.32734995824039,1.3265013704190238,0.07233253913970764,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-01,106.15625,104.83060411352301,103.41439303644839,1.416211077074621,0.07822553584135393,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-02,107.21875,105.11156245310853,103.53145017378843,1.5801122793201046,0.07755818477867002,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-03,106.953125,105.32821687038988,103.6367324761334,1.6914843942564772,0.07871489684535489,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-04,108.3125,105.6793090032852,103.78060224609854,1.898706757186659,0.10507924578743677,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-05,107.15625,105.85306676760459,103.88446833083397,1.9685984367706197,0.09842423774521165,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-07,107.203125,106.0118971478864,103.98658084373139,2.0253163041550124,0.09761621871975942,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-08,109.03125,106.367115130488,104.14180143315504,2.2253136973329646,0.11224302071309325,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-09,109.546875,106.74120452690119,104.30811138905797,2.4330931378432155,0.10912653258372752,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-10,110.21875,107.15032752373634,104.48997719247157,2.660350331264766,0.10866374180758069,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-11,109.28125,107.40102428564971,104.63740097116475,2.76362331448496,0.11472700802020126,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-12,109.78125,107.68105084027916,104.79567324897506,2.885377591304092,0.10840919365070026,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-14,109.75,107.92445662377571,104.94811407208353,2.976342551692184,0.10613256862065727,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-15,109.515625,108.11165290333152,105.08865286986558,3.0230000334659337,0.11954597788008875,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-16,110.15625,108.35219373823368,105.24457893540819,3.107614802825495,0.1009500175105033,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-17,110.359375,108.58833271020619,105.40195727585716,3.1863754343490314,0.10188990083436854,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-18,111.0625,108.87941121488781,105.5761278212154,3.303283393672416,0.10026014882699297,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-19,110.9375,109.12153930725394,105.74109311902414,3.380446188229797,0.09539835265182368,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-21,111.03125,109.34621115345935,105.90386717690032,3.4423439765590302,0.0917847384208828,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-22,110.6875,109.50400984128765,106.05105587914954,3.4529539621381105,0.09209510990905366,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-23,110.28125,109.59544985995969,106.18121569825264,3.414234161707043,0.08773034500327857,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-24,109.59375,109.595249876435,106.28621675369102,3.3090331227439833,0.08850502276199246,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-25,110.03125,109.64654400861912,106.40144854588515,3.245095462733971,0.08714413926459227,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-26,110.359375,109.73040647819333,106.52323089831944,3.2071755798738906,0.08900005578014454,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-28,110.34375,109.80256453958235,106.6407853322173,3.1617792073650435,0.08452416188826226,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-29,109.90625,109.81476282904325,106.74126116814908,3.0735016608941663,0.0830423808990961,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-30,110.515625,109.89721720209698,106.85739543989834,3.039821762198642,0.08178156306787042,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-31,110.046875,109.91482400185028,106.95553327251685,2.959290729333432,0.08091633651525078,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-01,110.640625,110.00021235457378,107.06892071028555,2.9312916442882226,0.08218860209773815,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-02,111.34375,110.15827560697686,107.20045391919984,2.957821687777013,0.08250958538989907,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-04,111.40625,110.30509612380311,107.3298630293783,2.9752330944248087,0.0800189541020575,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-05,111.859375,110.48795246217921,107.46923262847434,3.018719833704864,0.10969012211849952,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-06,111.234375,110.57576687839341,107.58508316298283,2.990683715410583,0.07816409839343802,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-07,110.921875,110.61648548093535,107.6877536810449,2.928731799890457,0.08009913662795047,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-08,111.3125,110.69836954200177,107.79928433701274,2.899085204989035,0.09400996420128764,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-09,111.875,110.83679665470744,107.92469097279697,2.912105681910475,0.07509880779479391,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-11,111.96875,110.96996763650657,108.04912355824936,2.920844078257204,0.10180129955379388,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-12,111.546875,111.03783909103521,108.15674667953401,2.8810924115012,0.09169484547001579,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-13,111.1875,111.05544625679576,108.25000062785604,2.8054456289397223,0.06602388174486769,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-14,111.15625,111.06730552070213,108.33942368546046,2.727881835241675,0.11639697519078565,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-15,110.640625,111.01710781238424,108.41022987975398,2.6068779326302547,0.06580368574045913,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-16,110.796875,110.9911980697508,108.48366511422309,2.507532955527708,0.06778414933719235,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-18,111.046875,110.99774829683894,108.56253311070853,2.4352151861304066,0.07432957708426502,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-19,111.578125,111.06602790897553,108.65532055345597,2.4107073555195626,0.06223237952602473,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-20,111.484375,111.11524521380193,108.74236838258041,2.372876831221518,0.05450566800162212,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-21,111.890625,111.20646636511935,108.83923781696254,2.3672285481568167,0.05605829505130196,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-22,112.609375,111.3715144398112,108.95524203797908,2.416272401832117,0.06750479823847681,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-23,111.78125,111.41971862336283,109.04219612911818,2.3775224942446442,0.06416732911304829,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-25,111.625,111.44386937355543,109.121667017453,2.322202356102423,0.0714695454594357,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-26,111.4375,111.44312003549008,109.19292341691599,2.250196618574094,0.05969115247411981,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-27,110.921875,111.3817970901383,109.24612192716472,2.135675162973584,0.06050859425343477,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-28,110.953125,111.3313650795338,109.29864509863658,2.0327199808972125,0.06106677278667625,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-29,110.765625,111.26480742311806,109.34378294175546,1.9210244813625934,0.0606121166409909,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-30,111.234375,111.26122713804534,109.40195500508607,1.8592721329592763,0.06749024407075786,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-02,111.203125,111.25439159239295,109.4573756203142,1.7970159720787535,0.059450756553506505,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-03,112.078125,111.3513014050526,109.53801406276607,1.8132873422865288,0.06365294053108041,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-04,111.609375,111.38166300445816,109.6017482454502,1.7799147590079656,0.061554371409662134,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-05,111.28125,111.36984970981602,109.65342522251326,1.7164244873027599,0.06483870834613058,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-06,110.640625,111.28405856748472,109.68380060028208,1.6002579672026371,0.07037054761841524,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-07,109.84375,111.11461050072181,109.68872212027341,1.4258883804483986,0.07100699345611845,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-09,109.8125,110.96142103004865,109.69253067041885,1.2688903596298076,0.07140984416432722,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-10,109.0,110.73066561474882,109.67122203440596,1.0594435803428581,0.07750117849677343,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-11,109.34375,110.56749907183719,109.66114597180885,0.9063531000283405,0.06703280698422485,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-12,109.078125,110.39227859279751,109.64320686498397,0.7490717278135435,0.06957330380207079,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-13,109.546875,110.29281934658604,109.64024280759985,0.6525765389861959,0.07287614890222753,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-14,109.015625,110.14256118816415,109.62102379813524,0.5215373900289109,0.0677883679671548,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-16,109.015625,110.00998046014485,109.602396142808,0.4075843173368412,0.06680885446863839,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-17,109.71875,109.97571805306897,109.60597626149084,0.3697417915781358,0.07256397243516431,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-18,109.703125,109.94364828211968,109.60896545344497,0.33468282867471544,0.06433504225815918,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-19,109.734375,109.91902789598795,109.6128242087236,0.3062036872643574,0.06578981893916339,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-20,109.65625,109.88811284940114,109.61416038691671,0.2739524624844307,0.06284669426134346,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-21,109.546875,109.84796722005983,109.61209006731927,0.23587715274055654,0.05823006198863672,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-23,109.71875,109.83276519417043,109.61537191140175,0.21739328276868264,0.06261574933329657,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-24,109.4375,109.78626340662098,109.60989892951247,0.1763644771085069,0.0561253929676596,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-25,110.234375,109.83898241760674,109.62911357783516,0.20986883977158755,0.0623097209468234,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-26,109.609375,109.81196978024124,109.6285062369787,0.18346354326254755,0.06873678385438074,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-27,108.328125,109.63739980609522,109.58849450661012,0.04890529948509936,0.07639981227661602,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-28,109.03125,109.56608806420167,109.57134852179134,-0.005260457589670864,0.08090579628493301,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-30,109.171875,109.51971005664852,109.55905702881314,-0.039346972164622684,0.08417274922974613,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-31,110.390625,109.62217063821927,109.5846437356189,0.03752690260037639,0.09490054998280051,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-01,111.359375,109.82654762195818,109.63925085144601,0.18729677051217664,0.08921728424903759,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-02,111.578125,110.03261554878662,109.69890851755537,0.3337070312312562,0.08697932720819986,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-03,110.96875,110.14274901363524,109.73798056316905,0.40476845046619303,0.09041148613700827,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-04,111.359375,110.28588148261932,109.78786962276385,0.4980118598554668,0.08471909021123672,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-06,111.15625,110.38827777878174,109.82997363437111,0.5583041444106271,0.0829714308238378,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-07,111.40625,110.50803921657213,109.87847444562124,0.6295647709508927,0.0838756131205445,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-08,110.953125,110.56040224991658,109.9115406165252,0.6488616333913768,0.07928110464303034,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-09,111.75,110.70035492639697,109.9681085975552,0.732246328841768,0.09335957721714122,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-10,111.375,110.77972493505615,110.01139756378427,0.7683273712718801,0.08317266533293054,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-11,110.96875,110.80196317799073,110.04085456182167,0.7611086161690537,0.08010654957125103,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-13,110.765625,110.79768809822711,110.0631551906887,0.7345329075384086,0.08292716051445051,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-14,111.390625,110.86744538078862,110.10400041559059,0.7634449651980333,0.08696784684746489,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-15,111.484375,110.94002533598996,110.14647347972627,0.7935518562636901,0.07369829694050709,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-16,111.734375,111.03347823763819,110.19533198804237,0.8381462495958232,0.08341593760476201,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-17,111.890625,111.13431903321018,110.24749484994875,0.8868241832614245,0.07148258266404431,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-18,111.3125,111.15528149989133,110.2802642391811,0.8750172607102371,0.07129332844582359,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-20,111.390625,111.18296897049235,110.31442918566783,0.8685397848245202,0.0720489327097641,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-21,111.65625,111.2386490916109,110.35571597995498,0.882933111655916,0.07161654482122765,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-22,111.75,111.29880802200961,110.39861702672559,0.9001909952840208,0.06375035014171859,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-23,112.0,111.38130119589083,110.44789034898018,0.9334108469106468,0.07244629096861556,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-24,111.765625,111.42651576108014,110.48843603055002,0.9380797305301201,0.06038179378562967,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-25,111.578125,111.44435214212953,110.52196492191771,0.9223872202118173,0.05891213087383288,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-27,111.1875,111.41413424305546,110.54244292432024,0.8716913187352162,0.058858333797177406,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-28,111.5,111.42423609681364,110.57190621895654,0.8523298778571018,0.058247547698286196,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-29,111.4375,111.42579655601203,110.59853987375787,0.8272566822541592,0.056918673182413435,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-30,110.953125,111.37018813765766,110.60945018533455,0.7607379523231117,0.058908129389418806,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
