stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-01-04T09:00:00Z,2024-01-04T10:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.96875,113.875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T10:00:00Z,2024-01-04T11:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.875,113.8125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T11:00:00Z,2024-01-04T12:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.8125,113.734375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T12:00:00Z,2024-01-04T13:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.734375,113.765625,0.03125,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T13:00:00Z,2024-01-04T14:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.765625,113.515625,-0.25,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T14:00:00Z,2024-01-04T15:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,1,113.515625,113.5,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,-15.625,1.51,-17.135,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T15:00:00Z,2024-01-04T16:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,-1,113.5,113.59375,0.09375,1000.0,0.0,1.51,1.51,-1.51,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T16:00:00Z,2024-01-04T17:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.59375,113.53125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T17:00:00Z,2024-01-04T18:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.53125,113.46875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T18:00:00Z,2024-01-04T19:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.46875,113.5,0.03125,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T19:00:00Z,2024-01-04T20:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.5,113.5625,0.0625,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T20:00:00Z,2024-01-04T21:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.5625,113.546875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T21:00:00Z,2024-01-04T22:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.546875,113.5,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T22:00:00Z,2024-01-05T00:00:00Z,2024-01-04,2024-01-05,ZNH4,ZNH4,0,0,113.5,113.5,0.0,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T00:00:00Z,2024-01-05T01:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.5,113.546875,0.046875,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T01:00:00Z,2024-01-05T02:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.546875,113.546875,0.0,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T02:00:00Z,2024-01-05T03:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.546875,113.515625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T03:00:00Z,2024-01-05T04:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.515625,113.5,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T04:00:00Z,2024-01-05T05:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.5,113.5,0.0,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T05:00:00Z,2024-01-05T06:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.5,113.5,0.0,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T06:00:00Z,2024-01-05T07:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.5,113.375,-0.125,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T07:00:00Z,2024-01-05T08:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.375,113.390625,0.015625,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T08:00:00Z,2024-01-05T09:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.390625,113.359375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T09:00:00Z,2024-01-05T10:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.359375,113.28125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T10:00:00Z,2024-01-05T11:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.28125,113.21875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T11:00:00Z,2024-01-05T12:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.21875,113.234375,0.015625,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T12:00:00Z,2024-01-05T13:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.234375,113.234375,0.0,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T13:00:00Z,2024-01-05T14:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.234375,113.09375,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T14:00:00Z,2024-01-05T15:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.09375,113.21875,0.125,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T15:00:00Z,2024-01-05T16:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.21875,113.6875,0.46875,1000.0,0.0,1.51,0.0,0.0,-15.625,3.02,-18.645000000000003,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T16:00:00Z,2024-01-05T17:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,-1,-1,113.6875,113.546875,-0.140625,1000.0,140.625,1.51,1.51,139.115,125.0,4.53,120.47,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T17:00:00Z,2024-01-05T18:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,1,113.546875,113.265625,-0.28125,1000.0,-0.0,1.51,1.51,-1.51,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T18:00:00Z,2024-01-05T19:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.265625,113.3125,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T19:00:00Z,2024-01-05T20:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.3125,113.296875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T20:00:00Z,2024-01-05T21:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.296875,113.234375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T21:00:00Z,2024-01-05T22:00:00Z,2024-01-05,2024-01-05,ZNH4,ZNH4,0,0,113.234375,113.25,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-05T22:00:00Z,2024-01-08T00:00:00Z,2024-01-05,2024-01-08,ZNH4,ZNH4,0,0,113.25,113.125,-0.125,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T00:00:00Z,2024-01-08T01:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.125,113.15625,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T01:00:00Z,2024-01-08T02:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.15625,113.21875,0.0625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T02:00:00Z,2024-01-08T03:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.21875,113.15625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T03:00:00Z,2024-01-08T04:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.15625,113.109375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T04:00:00Z,2024-01-08T05:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.109375,113.125,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T05:00:00Z,2024-01-08T06:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.125,113.1875,0.0625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T06:00:00Z,2024-01-08T07:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.1875,113.1875,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T07:00:00Z,2024-01-08T08:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.1875,113.1875,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T08:00:00Z,2024-01-08T09:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.1875,113.203125,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T09:00:00Z,2024-01-08T10:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.203125,113.4375,0.234375,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T10:00:00Z,2024-01-08T11:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.4375,113.3125,-0.125,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T11:00:00Z,2024-01-08T12:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.3125,113.265625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T12:00:00Z,2024-01-08T13:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.265625,113.21875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-08T13:00:00Z,2024-01-08T14:00:00Z,2024-01-08,2024-01-08,ZNH4,ZNH4,0,0,113.21875,113.21875,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
