gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T11:00:00Z,2022-01-06T12:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.734375,130.765625,0.03125,1000.0,0.0,1.51,0.0,0.0,421.875,21.140000000000004,400.73500000000007,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T12:00:00Z,2022-01-06T13:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.765625,130.734375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,421.875,21.140000000000004,400.73500000000007,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T13:00:00Z,2022-01-06T14:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.734375,130.859375,0.125,1000.0,0.0,1.51,0.0,0.0,421.875,21.140000000000004,400.73500000000007,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T14:00:00Z,2022-01-06T15:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,-1,-1,1,0,1,130.859375,130.828125,-0.03125,1000.0,31.25,1.51,1.51,29.74,453.125,22.650000000000006,430.4750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T15:00:00Z,2022-01-06T16:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,1,1,0,1,130.828125,130.75,-0.078125,1000.0,-0.0,1.51,1.51,-1.51,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T16:00:00Z,2022-01-06T17:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.75,130.703125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T17:00:00Z,2022-01-06T18:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.703125,130.765625,0.0625,1000.0,0.0,1.51,0.0,0.0,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T18:00:00Z,2022-01-06T19:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.765625,130.75,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T19:00:00Z,2022-01-06T20:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.75,130.734375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T20:00:00Z,2022-01-06T21:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.734375,130.78125,0.046875,1000.0,0.0,1.51,0.0,0.0,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T21:00:00Z,2022-01-06T22:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,0,0,0,130.78125,130.8125,0.03125,1000.0,0.0,1.51,0.0,0.0,453.125,24.160000000000007,428.9650000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-06T22:00:00Z,2022-01-07T00:00:00Z,2022-01-06,2022-01-07,ZNH2,ZNH2,-1,-1,1,0,1,130.8125,130.828125,0.015625,1000.0,-15.625,1.51,1.51,-17.135,437.5,25.67000000000001,411.8300000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T00:00:00Z,2022-01-07T01:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,1,1,0,1,130.828125,130.84375,0.015625,1000.0,0.0,1.51,1.51,-1.51,437.5,27.18000000000001,410.3200000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T01:00:00Z,2022-01-07T02:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.84375,130.890625,0.046875,1000.0,0.0,1.51,0.0,0.0,437.5,27.18000000000001,410.3200000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T02:00:00Z,2022-01-07T03:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,-1,-1,1,0,1,130.890625,130.84375,-0.046875,1000.0,46.875,1.51,1.51,45.365,484.375,28.690000000000012,455.6850000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T03:00:00Z,2022-01-07T04:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,1,1,0,1,130.84375,130.859375,0.015625,1000.0,0.0,1.51,1.51,-1.51,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T04:00:00Z,2022-01-07T05:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.859375,130.828125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T05:00:00Z,2022-01-07T06:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.828125,130.796875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T06:00:00Z,2022-01-07T07:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.796875,130.796875,0.0,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T07:00:00Z,2022-01-07T08:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.796875,130.8125,0.015625,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T08:00:00Z,2022-01-07T09:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.8125,130.78125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T09:00:00Z,2022-01-07T10:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.78125,130.765625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T10:00:00Z,2022-01-07T11:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.765625,130.78125,0.015625,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T11:00:00Z,2022-01-07T12:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.78125,130.796875,0.015625,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T12:00:00Z,2022-01-07T13:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.796875,130.75,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T13:00:00Z,2022-01-07T14:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.75,130.46875,-0.28125,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T14:00:00Z,2022-01-07T15:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.46875,130.53125,0.0625,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T15:00:00Z,2022-01-07T16:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.53125,130.359375,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T16:00:00Z,2022-01-07T17:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.359375,130.375,0.015625,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T17:00:00Z,2022-01-07T18:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.375,130.421875,0.046875,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T18:00:00Z,2022-01-07T19:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.421875,130.546875,0.125,1000.0,0.0,1.51,0.0,0.0,484.375,30.200000000000014,454.1750000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T19:00:00Z,2022-01-07T20:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,-1,-1,1,0,1,130.546875,130.5,-0.046875,1000.0,46.875,1.51,1.51,45.365,531.25,31.710000000000015,499.54000000000013,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T20:00:00Z,2022-01-07T21:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,1,1,0,1,130.5,130.5,0.0,1000.0,0.0,1.51,1.51,-1.51,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T21:00:00Z,2022-01-07T22:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,0,0,0,130.5,130.5625,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-07T22:00:00Z,2022-01-10T00:00:00Z,2022-01-07,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.5625,130.390625,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T00:00:00Z,2022-01-10T01:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.390625,130.453125,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T01:00:00Z,2022-01-10T02:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.453125,130.359375,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T02:00:00Z,2022-01-10T03:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.359375,130.28125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T03:00:00Z,2022-01-10T04:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.28125,130.25,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T04:00:00Z,2022-01-10T05:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.25,130.25,0.0,1000.0,0.0,1.51,0.0,0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T05:00:00Z,2022-01-10T06:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.25,130.234375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T06:00:00Z,2022-01-10T07:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.234375,130.21875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T07:00:00Z,2022-01-10T08:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.21875,130.234375,0.015625,1000.0,0.0,1.51,0.0,0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T08:00:00Z,2022-01-10T09:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.234375,130.296875,0.0625,1000.0,0.0,1.51,0.0,0.0,531.25,33.22000000000001,498.03000000000014,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T09:00:00Z,2022-01-10T10:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-1,-1,1,0,1,130.296875,130.265625,-0.03125,1000.0,31.25,1.51,1.51,29.74,562.5,34.73000000000001,527.7700000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T10:00:00Z,2022-01-10T11:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,1,1,0,1,130.265625,130.421875,0.15625,1000.0,0.0,1.51,1.51,-1.51,562.5,36.24000000000001,526.2600000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T11:00:00Z,2022-01-10T12:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-2,-2,2,0,2,130.421875,130.4375,0.015625,1000.0,-31.25,1.51,3.02,-34.27,531.25,39.26000000000001,491.9900000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T12:00:00Z,2022-01-10T13:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-2,0,0,0,0,130.4375,130.421875,-0.015625,1000.0,31.25,1.51,0.0,31.25,562.5,39.26000000000001,523.2400000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T13:00:00Z,2022-01-10T14:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-1,1,1,0,1,130.421875,130.28125,-0.140625,1000.0,140.625,1.51,1.51,139.115,703.125,40.77000000000001,662.3550000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T14:00:00Z,2022-01-10T15:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,1,1,0,1,130.28125,130.140625,-0.140625,1000.0,-0.0,1.51,1.51,-1.51,703.125,42.28000000000001,660.8450000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T15:00:00Z,2022-01-10T16:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.140625,130.25,0.109375,1000.0,0.0,1.51,0.0,0.0,703.125,42.28000000000001,660.8450000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T16:00:00Z,2022-01-10T17:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,0,0,0,130.25,130.328125,0.078125,1000.0,0.0,1.51,0.0,0.0,703.125,42.28000000000001,660.8450000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T17:00:00Z,2022-01-10T18:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-1,-1,1,0,1,130.328125,130.375,0.046875,1000.0,-46.875,1.51,1.51,-48.385,656.25,43.790000000000006,612.4600000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-01-10T18:00:00Z,2022-01-10T19:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-1,0,0,0,0,130.375,130.375,0.0,1000.0,-0.0,1.51,0.0,-0.0,656.25,43.790000000000006,612.4600000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
