completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2011-06-17,1294.0,1309.660041442181,1332.1160463323542,-22.45600489017329,0.15262803077222006,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-19,1290.75,1307.4353306842772,1330.8432449067434,-23.40791422246616,0.13365580377253322,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-20,1303.5,1306.972350603774,1330.0019142942283,-23.029563690454324,0.1382307930551109,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-21,1317.0,1308.1520740621536,1329.6018553928675,-21.449781330713904,0.1313840252532206,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-22,1304.25,1307.6930065254296,1328.821798303856,-21.128791778426375,0.1325486125528467,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-23,1309.0,1307.8467704636143,1328.2118968175835,-20.365126353969117,0.12909142076033908,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-24,1292.0,1305.9824445267186,1327.0976846078115,-21.115240081092907,0.1424650342741561,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-26,1288.75,1303.9550981118105,1325.917755850648,-21.962657738837606,0.1291673151394751,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-27,1307.0,1304.313321863362,1325.3356710552437,-21.02234919188163,0.14914062261915545,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-28,1322.25,1306.4235192912017,1325.240727330467,-18.817208039265324,0.13982175860521653,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-29,1332.75,1309.5207523157662,1325.471781874145,-15.951029558378877,0.14601993838378596,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-30,1342.0,1313.3418402786174,1325.9803424318638,-12.638502153246463,0.13684543158645804,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-01,1363.5,1319.242800245839,1327.1347934339603,-7.8919931881214325,0.14728724647055697,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-03,1362.25,1324.3024708051519,1328.2152613283001,-3.91279052314826,0.15016655528404785,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-04,1363.5,1328.9139448280753,1329.3009455951217,-0.38700076704640196,0.13788384210101143,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-05,1363.75,1333.0123042600665,1330.3609164998873,2.6513877601792046,0.13324106430000351,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-06,1367.0,1337.0108567000586,1331.4882729152753,5.5225837847833645,0.12946819343390856,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-07,1379.25,1341.9801676765223,1332.9578645178822,9.02230315864017,0.14532684054365788,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-08,1370.0,1345.2766185381079,1334.0976225327165,11.178996005391355,0.18792181014999157,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-10,1363.0,1347.361722239507,1334.9869264547867,12.374795784720163,0.12151480190164925,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-11,1345.5,1347.1426960936824,1335.3104056407933,11.832290452889083,0.14253306237836605,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-12,1338.25,1346.0964965532492,1335.4008546979996,10.695641855249505,0.12518950530630854,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-13,1336.5,1344.9674969587493,1335.4346745534458,9.532822405303477,0.13334512074664992,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-14,1332.5,1343.500732610661,1335.3443768748782,8.156355735782881,0.11720202155864978,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-15,1342.75,1343.412411127054,1335.572242201805,7.840168925248918,0.12127716122280321,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-17,1339.75,1342.9815392297533,1335.7007885955957,7.2807506341575845,0.11850378318377605,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-18,1331.0,1341.5719463791938,1335.5561489465003,6.015797432693489,0.13630087471149266,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-19,1352.25,1342.8281879816416,1336.0698059019926,6.758382079648982,0.12499646131023345,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-20,1352.25,1343.9366364543896,1336.5676580280851,7.368978426304466,0.12268843696759694,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-21,1372.5,1347.2970321656378,1337.673268550298,9.62376361533984,0.14592662831257944,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-22,1369.0,1349.850322499092,1338.6371679795195,11.213154519572527,0.15808441397512848,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-24,1358.75,1350.8973433815518,1339.2560243493806,11.641319032171168,0.1276015436150545,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-25,1360.25,1351.9976559248985,1339.9019928309383,12.095663093960184,0.12033988978361256,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-26,1354.5,1352.2920493454985,1340.351162282294,11.940887063204627,0.1184360306761307,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-27,1326.75,1349.287102363675,1339.9326649813004,9.354437382374726,0.15052421199570423,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-28,1324.25,1346.341560909125,1339.4501214434142,6.891439465710846,0.14715476725174823,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-29,1320.75,1343.330789037463,1338.8747330913093,4.4560559461538105,0.14145733709809633,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-07-31,1333.0,1342.115402091879,1338.6939720731152,3.4214300187638855,0.13234501373984656,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-01,1310.0,1338.3371194928345,1337.8110806247118,0.5260388681226686,0.1616386095249645,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-02,1274.25,1330.7974583760306,1335.8553550670283,-5.0578966909977225,0.1755521047747888,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-03,1287.0,1325.6448162141446,1334.352113372658,-8.707297158513484,0.19188704831309072,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-04,1223.75,1313.6571907771863,1330.9489714227302,-17.291780645543895,0.2645143319742226,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-05,1225.75,1303.3151683328115,1327.7120799943386,-24.396911661527156,0.2517773601556265,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-07,1199.5,1291.1016191171866,1323.7670929175897,-32.665473800403106,0.2572571639430124,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-08,1133.25,1272.5308403975175,1317.9050285201256,-45.374188122608075,0.3409994168268603,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-09,1204.0,1264.468388586045,1314.400258411814,-49.93186982576913,0.40172747152096466,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-10,1151.75,1251.207401693569,1309.395635076066,-58.188233382496946,0.42523381452693815,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-11,1194.5,1244.535942670796,1305.8603847660331,-61.324442095237146,0.43727996418821263,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-12,1205.25,1239.914067062467,1302.764680619386,-62.850613556918915,0.4255176735574014,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-14,1212.0,1236.630059172765,1299.9719212157127,-63.341862042947696,0.4159392085262574,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-15,1224.25,1235.1735816230278,1297.642015947537,-62.46843432450919,0.40367840398633137,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-16,1216.0,1232.9178661379656,1295.129953918382,-62.21208778041637,0.3913705588082394,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-17,1216.5,1230.9863524746756,1292.7105707208934,-61.72421824621779,0.38523109982299214,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-18,1165.0,1223.2232521835372,1288.781014698712,-65.55776251517477,0.4034823835349036,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-19,1152.0,1214.8440460442976,1284.5723680925978,-69.72832204830024,0.3923961019887688,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-21,1147.0,1206.862393568498,1280.339372151287,-73.47697858278912,0.3810129861982927,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-22,1149.25,1200.0844649133805,1276.3058530081705,-76.22138809478997,0.3715717609248233,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-23,1184.75,1198.2804102176888,1273.4887498386884,-75.2083396209996,0.37780937895493494,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-24,1196.25,1198.0415384273724,1271.112172920575,-73.07063449320253,0.369832186023125,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-25,1188.75,1196.948416259446,1268.5779522153266,-71.62953595588056,0.3687809140165453,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-26,1204.75,1197.8662496406878,1266.6140152240857,-68.74776558339795,0.3496816256164078,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-28,1206.75,1198.9113967417834,1264.772045524883,-65.86064878309958,0.3495754905264082,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-29,1235.5,1203.2159383015735,1263.8713672010404,-60.65542889946687,0.34135156936369654,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-30,1232.0,1206.6022985013883,1262.8907097487006,-56.2884112473123,0.33345961963502413,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-08-31,1246.75,1211.325557501225,1262.3940725256637,-51.06851502443874,0.32387724510304094,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-01,1227.75,1213.257844854022,1261.3281010633357,-48.070256209313584,0.3204434233013527,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-02,1198.5,1211.5216278123723,1259.3949287229252,-47.87330091055287,0.34400192620392933,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-04,1194.0,1209.460259834446,1257.382777069912,-47.922517235465875,0.31280660086755396,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-05,1167.5,1204.5237586774524,1254.6171531600685,-50.09339448261608,0.3157088423387508,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-06,1196.25,1203.5503753036344,1252.8212407551434,-49.27086545150905,0.3249778154132062,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-07,1230.0,1206.662095856148,1252.1190487319082,-45.45695287576018,0.3441580549771732,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-08,1211.25,1207.2018492848365,1250.861539540157,-43.659690255320584,0.359738072659155,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-09,1186.75,1204.7957493689732,1248.8888767850754,-44.09312741610211,0.32703147467963434,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-11,1176.75,1201.4962494432118,1246.6692190378421,-45.17296959463033,0.4205581879461177,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-12,1193.75,1200.5849259793047,1245.0409353751393,-44.4560093958346,0.3015272814618366,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-13,1195.5,1199.9866993935043,1243.516598902058,-43.529899508553626,0.3166568710895842,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-14,1217.0,1201.988264170739,1242.7007035512254,-40.71243938048633,0.42838434728119473,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-15,1237.75,1206.1955272094756,1242.5483742111876,-36.35284700171201,0.4521664480326348,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-16,1246.0,1210.8784063613018,1242.6545780816127,-31.776171720310913,0.3567022719303778,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-18,1230.5,1213.186829142325,1242.2805910637169,-29.093761921391888,0.3247794260076223,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-19,1224.25,1214.4883786549926,1241.7258036463718,-27.237424991379157,0.23940285774332026,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-20,1232.25,1216.57798116617,1241.4342404572528,-24.85625929108278,0.22997516153087885,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-21,1191.25,1213.5982186760325,1239.890109981645,-26.29189130561258,0.2629863895791914,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-22,1164.25,1207.792545890617,1237.56272198221,-29.77017609159293,0.266636352657285,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-23,1165.0,1202.758128727015,1235.3300228442959,-32.57189411728086,0.2555799040306778,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-25,1177.0,1199.7277606414839,1233.5352529106253,-33.80749226914145,0.34827358169040207,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-26,1190.0,1198.5833182130739,1232.1957066672214,-33.61238845414755,0.24818216627034384,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-27,1202.5,1199.0441043056535,1231.2819926159223,-32.23788831026877,0.2369304829457509,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-28,1179.25,1196.7153861520471,1229.68100822774,-32.96562207569286,0.24092814587658817,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-29,1191.25,1196.072399545924,1228.4985156668865,-32.42611612096243,0.29503264485068764,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-09-30,1156.5,1191.4168231287565,1226.28317672329,-34.86635359453339,0.2588465549706108,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-02,1160.25,1187.750138054785,1224.2513866702657,-36.50124861548056,0.24762463450745895,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-03,1121.5,1179.956004165987,1221.0898055419498,-41.133801375962776,0.28199536231116856,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-04,1150.0,1176.4317683817533,1218.9024269098898,-42.47065852813648,0.28092508901812874,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-05,1166.25,1175.2339132780176,1217.2823522357394,-42.04843895772183,0.3092010284632269,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-06,1192.0,1177.206394068839,1216.504433705409,-39.29803963656991,0.28137970053605155,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-07,1190.0,1178.7115241783874,1215.6889126683193,-36.977388489931855,0.28075043761510643,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-09,1197.25,1180.8925213338712,1215.1215615092942,-34.22904017542305,0.2784086751790084,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-10,1223.25,1185.8757541181217,1215.3716673090082,-29.49591319088654,0.30172442865611343,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-11,1219.5,1189.8315477512838,1215.4986929302695,-25.66714517898572,0.2601227701063407,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-12,1233.0,1194.9101891923092,1216.0371946862613,-21.127005493952083,0.2846527242909998,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-13,1230.75,1199.1266375226257,1216.4898963882226,-17.36325886559689,0.28261276376027156,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-14,1254.25,1205.611738990552,1217.6517457301236,-12.040006739571481,0.2947065650384525,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-16,1255.75,1211.5103579328402,1218.8239997076582,-7.313641774818052,0.251553504330706,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-17,1226.0,1213.2150217054473,1219.0447997166532,-5.829778011205917,0.27184766772017865,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-18,1251.0,1217.6603132695122,1220.0280366484485,-2.3677233789362617,0.2547078626598261,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-19,1243.75,1220.7296881789814,1220.7579432131115,-0.028255034130097556,0.2567955795632914,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-20,1244.75,1223.5556072167483,1221.4961603450158,2.0594468717324617,0.23503029483187357,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-21,1269.0,1228.902006367719,1222.9578169497845,5.944189417934467,0.26120799319312893,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-23,1268.0,1233.501770324458,1224.3437302744064,9.158040050051568,0.25107740235237447,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-24,1280.5,1239.0309738156982,1226.0716154967324,12.95935831896577,0.22960140641434004,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-25,1258.75,1241.3508592491453,1227.0771042506792,14.273754998466075,0.23997151894363503,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-26,1274.5,1245.2507581610105,1228.5362702737352,16.714487887275254,0.2287601773939188,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-27,1317.75,1253.7800807303033,1231.2813081114664,22.498772618836938,0.2599543349007878,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-28,1316.5,1261.158894762032,1233.9034217080366,27.2554730539955,0.31322954823915683,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-30,1308.25,1266.6990247900285,1236.1910087324047,30.508016057623763,0.27106714830989315,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-10-31,1277.5,1267.9697277559073,1237.4620546175615,30.507673138345808,0.24678102449771963,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-01,1253.5,1266.2674068434476,1237.955529860098,28.31187698334952,0.2571442840085515,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-02,1261.0,1265.6477119206888,1238.6645904797874,26.983121440901414,0.2513724195040356,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-03,1290.25,1268.542098753549,1240.2518338496402,28.290264903908792,0.25947516180104785,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-04,1285.0,1270.478322429602,1241.6287005004203,28.849621929181694,0.2684657826160801,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-06,1288.0,1272.5396962614136,1243.055509715792,29.484186545621696,0.24289804600388046,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-07,1292.75,1274.9173790541884,1244.5845709553062,30.332808098882197,0.2827434038609381,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-08,1307.0,1278.6918050478132,1246.505045695143,32.18675935267015,0.22282028166307974,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-09,1257.25,1276.1692397480706,1246.835659673754,29.333580074316615,0.32412447995776816,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-10,1271.75,1275.649329189474,1247.6022547607154,28.047074428758606,0.29236705116143813,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-11,1296.0,1278.0435257554182,1249.0914161526932,28.95210960272493,0.2672624426022642,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-13,1303.25,1281.0089933136042,1250.7578341172257,30.251159196378467,0.2773936657979966,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-14,1286.25,1281.625582335533,1251.8499007597727,29.775681575760245,0.24322736033053627,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-15,1287.0,1282.2578667666467,1252.9314422748566,29.32642449179002,0.23810729721290533,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-16,1264.0,1280.1098824411588,1253.272013281784,26.837869159374804,0.268971641275128,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-17,1245.0,1275.9793080363165,1253.0174897961906,22.961818240125922,0.23755761885881693,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-18,1247.75,1272.6582129732203,1252.855413187077,19.802799786143396,0.2382630333959172,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-20,1241.25,1268.9631290940179,1252.4983235505515,16.464805543466355,0.22332089585553921,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-21,1224.25,1263.7027609653098,1251.6291443643806,12.0736166009292,0.2480113963468146,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-22,1219.0,1258.4436126164499,1250.6251706916305,7.8184419248193535,0.21507120564772117,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-23,1194.25,1250.8914228968674,1248.890550054965,2.000872841902492,0.2608767153316152,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-24,1190.0,1243.7277260854712,1247.0785331301968,-3.3508070447255704,0.24371652299284763,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-25,1187.0,1237.0538759577687,1245.229962880037,-8.176086922268269,0.2084815854387569,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-11-27,1206.25,1233.4298905509725,1244.030579406805,-10.600688855832459,0.2093788837195039,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
