stage,test_exception_reason,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T05:00:00Z,0.0367308203373168,0.0036730820337316796,1.0,0.0036730820337316796,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T06:00:00Z,-1.2248095852367331,-0.12248095852367331,1.0,-0.12248095852367331,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T07:00:00Z,-1.2328227009983896,-0.12328227009983897,1.0,-0.12328227009983897,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T08:00:00Z,1.2607662021086556,0.12607662021086558,1.0,0.12607662021086558,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T09:00:00Z,0.4238332185497139,0.04238332185497139,1.0,0.04238332185497139,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T10:00:00Z,0.28255547903352146,0.028255547903352145,1.0,0.028255547903352145,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T11:00:00Z,-1.0609848562283148,-0.10609848562283149,1.0,-0.10609848562283149,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T12:00:00Z,0.5421579607689132,0.05421579607689132,1.0,0.05421579607689132,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T13:00:00Z,0.7781088113264159,0.07781088113264159,1.0,0.07781088113264159,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T14:00:00Z,1.3523149676458253,0.13523149676458252,1.0,0.13523149676458252,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T15:00:00Z,0.4847594692338254,0.04847594692338254,1.0,0.04847594692338254,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T16:00:00Z,3.2426068232165925,0.3242606823216593,1.0,0.3242606823216593,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T17:00:00Z,4.2493820208437025,0.4249382020843703,1.0,0.4249382020843703,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T18:00:00Z,4.086194727597526,0.40861947275975263,1.0,0.40861947275975263,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T19:00:00Z,3.9778119909508844,0.39778119909508847,1.0,0.39778119909508847,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T20:00:00Z,8.09280706477174,0.8092807064771741,1.0,0.8092807064771741,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T21:00:00Z,3.302150685309653,0.3302150685309653,1.0,0.3302150685309653,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T22:00:00Z,3.4565730938760786,0.34565730938760786,1.0,0.34565730938760786,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T00:00:00Z,1.4677974520168273,0.14677974520168274,1.0,0.14677974520168274,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T01:00:00Z,1.8149995867303366,0.18149995867303365,1.0,0.18149995867303365,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T02:00:00Z,-1.715389961393063,-0.1715389961393063,1.0,-0.1715389961393063,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T03:00:00Z,2.6191326873560525,0.2619132687356053,1.0,0.2619132687356053,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T04:00:00Z,4.258437490023779,0.42584374900237787,1.0,0.42584374900237787,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T05:00:00Z,5.35389051029694,0.5353890510296939,1.0,0.5353890510296939,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T06:00:00Z,3.988552985559659,0.3988552985559659,1.0,0.3988552985559659,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T07:00:00Z,4.336572470125184,0.43365724701251845,1.0,0.43365724701251845,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T08:00:00Z,3.310510443864152,0.3310510443864152,1.0,0.3310510443864152,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T09:00:00Z,1.3684466122221954,0.13684466122221955,1.0,0.13684466122221955,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T10:00:00Z,-0.34462821946858885,-0.03446282194685889,1.0,-0.03446282194685889,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T11:00:00Z,2.2850834988108306,0.22850834988108307,1.0,0.22850834988108307,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T12:00:00Z,0.6848918195518905,0.06848918195518905,1.0,0.06848918195518905,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T13:00:00Z,1.2950371551451885,0.12950371551451884,1.0,0.12950371551451884,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T14:00:00Z,-2.487597280329679,-0.24875972803296792,1.0,-0.24875972803296792,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T15:00:00Z,-0.8210615904256312,-0.08210615904256312,1.0,-0.08210615904256312,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T16:00:00Z,1.5478817517444898,0.15478817517444898,1.0,0.15478817517444898,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T17:00:00Z,2.2900921112025032,0.22900921112025033,1.0,0.22900921112025033,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T18:00:00Z,-0.15026788110106198,-0.015026788110106198,1.0,-0.015026788110106198,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T19:00:00Z,0.3189260828529625,0.03189260828529625,1.0,0.03189260828529625,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T20:00:00Z,0.6318095335021523,0.06318095335021523,1.0,0.06318095335021523,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T21:00:00Z,-0.8359940979608302,-0.08359940979608302,1.0,-0.08359940979608302,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-06,2022-01-06T22:00:00Z,-1.3950290474392812,-0.13950290474392812,1.0,-0.13950290474392812,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-07,2022-01-07T00:00:00Z,-1.3487746545695956,-0.13487746545695956,1.0,-0.13487746545695956,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-07,2022-01-07T01:00:00Z,-1.3178920684345854,-0.13178920684345855,1.0,-0.13178920684345855,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-07,2022-01-07T02:00:00Z,-2.134279133164773,-0.21342791331647729,1.0,-0.21342791331647729,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-07,2022-01-07T03:00:00Z,-0.16691346483568176,-0.016691346483568174,1.0,-0.016691346483568174,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-07,2022-01-07T04:00:00Z,-0.5300286920142967,-0.05300286920142967,1.0,-0.05300286920142967,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
