ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 15:00:04.025336713+00:00,2023-02-03 15:00:04.025109081+00:00,1,1,397730,T,A,0,114.5,1,0,21670,68998502,114.5,114.515625,167,38,11,3,ZNH3
2023-02-03 15:00:04.076300707+00:00,2023-02-03 15:00:04.076058365+00:00,1,1,397730,T,B,0,114.515625,1,0,21833,68998607,114.5,114.515625,168,38,12,3,ZNH3
2023-02-03 15:00:04.130405102+00:00,2023-02-03 15:00:04.130185253+00:00,1,1,397730,T,B,0,114.515625,1,0,21758,68998770,114.5,114.515625,168,38,12,4,ZNH3
2023-02-03 15:00:04.187529597+00:00,2023-02-03 15:00:04.187321507+00:00,1,1,397730,T,B,0,114.515625,1,0,21697,68998886,114.5,114.515625,168,37,12,4,ZNH3
2023-02-03 15:00:04.426274329+00:00,2023-02-03 15:00:04.426049259+00:00,1,1,397730,T,A,0,114.5,1,0,21970,68999293,114.5,114.515625,153,87,10,10,ZNH3
2023-02-03 15:00:04.750613686+00:00,2023-02-03 15:00:04.750299697+00:00,1,1,397730,T,A,0,114.5,29,0,23064,68999629,114.5,114.515625,99,105,8,12,ZNH3
2023-02-03 15:00:04.750746294+00:00,2023-02-03 15:00:04.750562873+00:00,1,1,397730,T,A,0,114.5,1,0,22415,68999633,114.5,114.515625,70,105,4,12,ZNH3
2023-02-03 15:00:04.750847017+00:00,2023-02-03 15:00:04.750618365+00:00,1,1,397730,T,A,0,114.5,17,0,22781,68999637,114.5,114.515625,69,105,4,12,ZNH3
2023-02-03 15:00:04.750942071+00:00,2023-02-03 15:00:04.750727215+00:00,1,1,397730,T,A,0,114.5,12,0,22195,68999640,114.5,114.515625,52,105,2,12,ZNH3
2023-02-03 15:00:04.750985088+00:00,2023-02-03 15:00:04.750750459+00:00,1,1,397730,T,A,0,114.5,1,0,27619,68999641,114.5,114.515625,40,105,1,12,ZNH3
2023-02-03 15:00:04.751046454+00:00,2023-02-03 15:00:04.750851181+00:00,1,1,397730,T,A,0,114.5,17,0,21485,68999642,114.5,114.515625,39,105,1,12,ZNH3
2023-02-03 15:00:04.751125115+00:00,2023-02-03 15:00:04.750926897+00:00,1,1,397730,T,A,0,114.5,1,0,20299,68999645,114.5,114.515625,23,105,2,12,ZNH3
2023-02-03 15:00:04.751169248+00:00,2023-02-03 15:00:04.750947997+00:00,1,1,397730,T,A,0,114.5,12,0,25173,68999646,114.5,114.515625,22,105,2,12,ZNH3
2023-02-03 15:00:04.751219238+00:00,2023-02-03 15:00:04.750988945+00:00,1,1,397730,T,A,0,114.5,1,0,20097,68999648,114.5,114.515625,10,105,2,12,ZNH3
2023-02-03 15:00:04.751306639+00:00,2023-02-03 15:00:04.751050785+00:00,1,1,397730,T,A,0,114.5,9,0,31473,68999649,114.5,114.515625,9,105,2,12,ZNH3
2023-02-03 15:00:04.751677729+00:00,2023-02-03 15:00:04.751326063+00:00,1,1,397730,T,B,0,114.5,1,0,21399,68999669,114.484375,114.5,188,23,16,3,ZNH3
2023-02-03 15:00:04.751962381+00:00,2023-02-03 15:00:04.751666977+00:00,1,1,397730,T,B,0,114.5,1,0,20049,68999686,114.484375,114.5,195,1,18,1,ZNH3
2023-02-03 15:00:04.752301279+00:00,2023-02-03 15:00:04.752066969+00:00,1,1,397730,T,A,0,114.5,1,0,19908,68999713,114.5,114.515625,31,103,2,10,ZNH3
2023-02-03 15:00:04.752592802+00:00,2023-02-03 15:00:04.752331655+00:00,1,1,397730,T,B,0,114.5,1,0,18791,68999736,114.484375,114.5,204,21,18,1,ZNH3
2023-02-03 15:00:04.752969176+00:00,2023-02-03 15:00:04.752748337+00:00,1,1,397730,T,B,0,114.5,1,0,22179,68999759,114.484375,114.5,216,10,20,1,ZNH3
2023-02-03 15:00:04.753030450+00:00,2023-02-03 15:00:04.752770265+00:00,1,1,397730,T,B,0,114.5,5,0,27238,68999760,114.484375,114.5,204,9,18,1,ZNH3
2023-02-03 15:00:04.760700319+00:00,2023-02-03 15:00:04.760421189+00:00,1,1,397730,T,A,0,114.5,50,0,23131,68999856,114.5,114.515625,137,88,7,10,ZNH3
2023-02-03 15:00:04.761064891+00:00,2023-02-03 15:00:04.760855887+00:00,1,1,397730,T,A,0,114.5,30,0,21820,68999860,114.5,114.515625,55,105,3,11,ZNH3
2023-02-03 15:00:04.761290221+00:00,2023-02-03 15:00:04.761069111+00:00,1,1,397730,T,A,0,114.5,12,0,20102,68999864,114.5,114.515625,12,105,2,11,ZNH3
2023-02-03 15:00:04.761607067+00:00,2023-02-03 15:00:04.761312127+00:00,1,1,397730,T,B,0,114.5,1,0,21736,68999879,114.484375,114.5,216,17,20,2,ZNH3
2023-02-03 15:00:04.787380796+00:00,2023-02-03 15:00:04.787127589+00:00,1,1,397730,T,B,0,114.515625,1,0,22504,69000184,114.5,114.515625,199,38,11,5,ZNH3
2023-02-03 15:00:04.794199996+00:00,2023-02-03 15:00:04.794024135+00:00,1,1,397730,T,B,0,114.515625,1,0,18323,69000291,114.5,114.515625,188,38,11,6,ZNH3
2023-02-03 15:00:04.794822234+00:00,2023-02-03 15:00:04.794202909+00:00,1,1,397730,T,B,0,114.515625,49,0,24306,69000295,114.5,114.515625,188,37,11,6,ZNH3
2023-02-03 15:00:04.795636696+00:00,2023-02-03 15:00:04.795394061+00:00,1,1,397730,T,A,0,114.515625,30,0,20576,69000346,114.515625,114.53125,30,153,1,19,ZNH3
2023-02-03 15:00:04.796825735+00:00,2023-02-03 15:00:04.796558133+00:00,1,1,397730,T,B,0,114.515625,12,0,19519,69000399,114.5,114.515625,231,19,13,1,ZNH3
2023-02-03 15:00:04.797420317+00:00,2023-02-03 15:00:04.797198119+00:00,1,1,397730,T,A,0,114.515625,2,0,21946,69000425,114.515625,114.53125,32,158,3,21,ZNH3
2023-02-03 15:00:04.799575817+00:00,2023-02-03 15:00:04.799368473+00:00,1,1,397730,T,B,0,114.515625,17,0,21865,69000468,114.5,114.515625,188,28,10,1,ZNH3
2023-02-03 15:00:04.808149381+00:00,2023-02-03 15:00:04.807734467+00:00,1,1,397730,T,B,0,114.53125,30,0,24562,69000615,114.515625,114.53125,177,104,8,17,ZNH3
2023-02-03 15:00:04.808166210+00:00,2023-02-03 15:00:04.807734467+00:00,1,1,397730,T,B,0,114.53125,15,0,22284,69000616,114.515625,114.53125,177,104,8,17,ZNH3
2023-02-03 15:00:04.808772915+00:00,2023-02-03 15:00:04.808151093+00:00,1,1,397730,T,B,0,114.53125,23,0,22989,69000652,114.515625,114.53125,189,23,10,9,ZNH3
2023-02-03 15:00:04.809374235+00:00,2023-02-03 15:00:04.808829627+00:00,1,1,397730,T,A,0,114.53125,4,0,18855,69000708,114.53125,114.546875,30,132,1,25,ZNH3
2023-02-03 15:00:04.809392737+00:00,2023-02-03 15:00:04.808829805+00:00,1,1,397730,T,A,0,114.53125,2,0,19540,69000710,114.53125,114.546875,26,132,1,25,ZNH3
2023-02-03 15:00:04.809851873+00:00,2023-02-03 15:00:04.809409075+00:00,1,1,397730,T,A,0,114.53125,7,0,20603,69000745,114.53125,114.546875,74,132,2,25,ZNH3
2023-02-03 15:00:04.907334085+00:00,2023-02-03 15:00:04.906962069+00:00,1,1,397730,T,B,0,114.546875,9,0,20709,69001347,114.53125,114.546875,172,50,13,13,ZNH3
2023-02-03 15:00:04.907349445+00:00,2023-02-03 15:00:04.906962069+00:00,1,1,397730,T,B,0,114.546875,15,0,21495,69001348,114.53125,114.546875,172,50,13,13,ZNH3
2023-02-03 15:00:04.907349445+00:00,2023-02-03 15:00:04.906962069+00:00,1,1,397730,T,B,0,114.546875,20,0,21495,69001348,114.53125,114.546875,172,50,13,13,ZNH3
2023-02-03 15:00:04.907515056+00:00,2023-02-03 15:00:04.906962461+00:00,1,1,397730,T,B,0,114.546875,6,0,18736,69001352,114.53125,114.546875,163,6,12,3,ZNH3
2023-02-03 15:00:04.907727223+00:00,2023-02-03 15:00:04.906964143+00:00,1,1,397730,T,B,0,114.546875,3,0,21747,69001356,114.53125,114.5625,157,185,11,21,ZNH3
2023-02-03 15:00:04.908434270+00:00,2023-02-03 15:00:04.907830269+00:00,1,1,397730,T,A,0,114.546875,9,0,19183,69001413,114.546875,114.5625,9,196,1,21,ZNH3
2023-02-03 15:00:04.908501412+00:00,2023-02-03 15:00:04.907836759+00:00,1,1,397730,T,A,0,114.546875,2,0,18098,69001420,114.546875,114.5625,2,196,1,21,ZNH3
2023-02-03 15:00:04.908798577+00:00,2023-02-03 15:00:04.908062963+00:00,1,1,397730,T,N,0,114.546875,9,0,22995,69001443,114.546875,114.5625,50,196,1,21,ZNH3
2023-02-03 15:00:04.909225085+00:00,2023-02-03 15:00:04.908505661+00:00,1,1,397730,T,A,0,114.546875,30,0,24391,69001479,114.546875,114.5625,73,238,3,23,ZNH3
2023-02-03 15:00:04.909540344+00:00,2023-02-03 15:00:04.909022181+00:00,1,1,397730,T,N,0,114.546875,3,0,22113,69001507,114.546875,114.5625,13,236,2,23,ZNH3
2023-02-03 15:00:04.909646483+00:00,2023-02-03 15:00:04.909228287+00:00,1,1,397730,T,A,0,114.546875,2,0,23192,69001514,114.546875,114.5625,2,237,1,24,ZNH3
2023-02-03 15:00:04.909893630+00:00,2023-02-03 15:00:04.909481889+00:00,1,1,397730,T,B,0,114.546875,2,0,24330,69001534,114.53125,114.546875,172,54,10,4,ZNH3
2023-02-03 15:00:04.910022488+00:00,2023-02-03 15:00:04.909730831+00:00,1,1,397730,T,B,0,114.546875,4,0,25247,69001547,114.53125,114.546875,184,52,12,4,ZNH3
2023-02-03 15:00:04.933967734+00:00,2023-02-03 15:00:04.933193709+00:00,1,1,397730,T,N,0,114.53125,12,0,25015,69001671,114.53125,114.5625,197,234,14,26,ZNH3
2023-02-03 15:00:04.948724762+00:00,2023-02-03 15:00:04.948505581+00:00,1,1,397730,T,B,0,114.546875,9,0,21764,69001816,114.53125,114.546875,162,45,11,4,ZNH3
2023-02-03 15:00:04.950010030+00:00,2023-02-03 15:00:04.949807033+00:00,1,1,397730,T,B,0,114.546875,1,0,20552,69001874,114.53125,114.546875,177,30,14,1,ZNH3
2023-02-03 15:00:04.952141947+00:00,2023-02-03 15:00:04.951912565+00:00,1,1,397730,T,A,0,114.53125,10,0,22798,69001885,114.53125,114.546875,176,29,13,1,ZNH3
2023-02-03 15:00:04.970491352+00:00,2023-02-03 15:00:04.970158865+00:00,1,1,397730,T,B,0,114.546875,3,0,22228,69001953,114.53125,114.546875,162,30,12,1,ZNH3
2023-02-03 15:00:04.970853308+00:00,2023-02-03 15:00:04.970560053+00:00,1,1,397730,T,A,0,114.546875,1,0,20711,69001977,114.546875,114.5625,30,201,2,26,ZNH3
2023-02-03 15:00:04.971044462+00:00,2023-02-03 15:00:04.970742845+00:00,1,1,397730,T,N,0,114.546875,15,0,22476,69001981,114.546875,114.5625,29,201,2,26,ZNH3
2023-02-03 15:00:04.971333461+00:00,2023-02-03 15:00:04.970869461+00:00,1,1,397730,T,N,0,114.546875,15,0,22484,69001987,114.546875,114.5625,64,201,3,26,ZNH3
2023-02-03 15:00:04.971399287+00:00,2023-02-03 15:00:04.970999537+00:00,1,1,397730,T,A,0,114.546875,1,0,22822,69001989,114.546875,114.5625,49,201,1,26,ZNH3
2023-02-03 15:00:04.971487158+00:00,2023-02-03 15:00:04.971208161+00:00,1,1,397730,T,A,0,114.546875,30,0,19117,69001997,114.546875,114.5625,48,201,1,26,ZNH3
2023-02-03 15:00:04.971592939+00:00,2023-02-03 15:00:04.971218617+00:00,1,1,397730,T,N,0,114.546875,3,0,23607,69002000,114.546875,114.5625,18,201,1,26,ZNH3
2023-02-03 15:00:04.971649861+00:00,2023-02-03 15:00:04.971328663+00:00,1,1,397730,T,N,0,114.546875,15,0,26150,69002002,114.546875,114.5625,15,201,1,26,ZNH3
2023-02-03 15:00:04.971858162+00:00,2023-02-03 15:00:04.971608153+00:00,1,1,397730,T,B,0,114.546875,2,0,20751,69002013,114.53125,114.546875,145,30,10,2,ZNH3
2023-02-03 15:00:04.971945429+00:00,2023-02-03 15:00:04.971711267+00:00,1,1,397730,T,A,0,114.53125,20,0,18395,69002017,114.53125,114.546875,137,28,11,2,ZNH3
2023-02-03 15:00:04.972866518+00:00,2023-02-03 15:00:04.972460103+00:00,1,1,397730,T,B,0,114.546875,5,0,21945,69002055,114.53125,114.546875,136,30,11,2,ZNH3
2023-02-03 15:00:04.973060846+00:00,2023-02-03 15:00:04.972551697+00:00,1,1,397730,T,B,0,114.546875,9,0,21888,69002061,114.546875,114.5625,1,222,1,28,ZNH3
2023-02-03 15:00:04.973394567+00:00,2023-02-03 15:00:04.973087873+00:00,1,1,397730,T,N,0,114.546875,3,0,21334,69002074,114.546875,114.5625,23,202,5,27,ZNH3
2023-02-03 15:00:04.974613429+00:00,2023-02-03 15:00:04.974332249+00:00,1,1,397730,T,N,0,114.546875,3,0,22600,69002094,114.546875,114.5625,20,202,4,27,ZNH3
2023-02-03 15:00:04.974694327+00:00,2023-02-03 15:00:04.974406833+00:00,1,1,397730,T,N,0,114.546875,9,0,20907,69002096,114.546875,114.5625,17,202,4,27,ZNH3
2023-02-03 15:00:04.975110252+00:00,2023-02-03 15:00:04.974827111+00:00,1,1,397730,T,N,0,114.546875,3,0,21424,69002100,114.546875,114.5625,8,202,2,27,ZNH3
2023-02-03 15:00:04.975281961+00:00,2023-02-03 15:00:04.975058223+00:00,1,1,397730,T,A,0,114.546875,2,0,21881,69002105,114.546875,114.5625,17,202,3,27,ZNH3
2023-02-03 15:00:04.979049552+00:00,2023-02-03 15:00:04.978750485+00:00,1,1,397730,T,B,0,114.546875,3,0,21223,69002125,114.53125,114.5625,140,222,12,28,ZNH3
