root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T07:00:00Z,113.375,0.08897616108509965,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.09871160605260156,0.3851094442195857,0.25632091742813023,20.0,5.126418348562605,5.126418348562605,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T08:00:00Z,113.390625,0.04890077405674731,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.05425131726845521,0.38516251883979236,0.14085305452844685,20.0,2.817061090568937,2.817061090568937,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T09:00:00Z,113.359375,0.05343384937117435,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.059280385045570504,0.38505636959937906,0.15395248520949567,20.0,3.0790497041899134,3.0790497041899134,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T10:00:00Z,113.28125,0.0877058995807829,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.09730235719685498,0.3847909964983457,0.25287067026599025,20.0,5.057413405319805,5.057413405319805,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T11:00:00Z,113.21875,0.10013726638719334,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.11109391853108828,0.38457869801751904,0.2888717422565811,20.0,5.777434845131621,5.777434845131621,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T12:00:00Z,113.234375,0.05634151092479556,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.06250619225409726,0.3846317726377257,0.1625091755302549,20.0,3.250183510605098,3.250183510605098,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T13:00:00Z,113.234375,0.037561007283215986,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.041670794836085864,0.3846317726377257,0.10833945035355794,20.0,2.166789007071159,2.166789007071159,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T14:00:00Z,113.09375,0.11879067152216294,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.1317883107903993,0.38415410105586567,0.3430610539577032,20.0,6.861221079154064,6.861221079154064,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T15:00:00Z,113.21875,-0.004139552318548567,1.5968812365483984,YES,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.0,0.38457869801751904,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T16:00:00Z,113.6875,-0.31525970154569904,1.5968812365483984,YES,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.0,0.3861709366237191,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T17:00:00Z,113.546875,-0.11642313436379936,1.5968812365483984,YES,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.0,0.3856932650418591,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T18:00:00Z,113.265625,0.1098845770908099,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.12190774419532943,0.38473792187813904,0.3168591845592548,20.0,6.337183691185096,6.337183691185096,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T19:00:00Z,113.3125,0.04200638472721607,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.04660256916367868,0.38489714573875905,0.12107798064917115,20.0,2.421559612983423,2.421559612983423,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T20:00:00Z,113.296875,0.03842092315149159,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.042624799542429814,0.38484407111855234,0.11075862340438426,20.0,2.2151724680876854,2.2151724680876854,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T21:00:00Z,113.234375,0.06728061543432773,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.07464221342813292,0.3846317726377257,0.19406148617482105,20.0,3.8812297234964213,3.8812297234964213,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T22:00:00Z,113.25,0.03443707695622322,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.03820505551879894,0.38468484725793234,0.09931520773726328,20.0,1.9863041547452656,1.9863041547452656,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T00:00:00Z,113.125,0.10629138463748689,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.11415985685193222,0.4416312453515763,0.25849587875298813,20.0,5.169917575059762,5.169917575059762,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T01:00:00Z,113.15625,0.05002758975832933,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.05373100091730162,0.4417532429331651,0.1216312540470265,20.0,2.43262508094053,2.43262508094053,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T02:00:00Z,113.21875,-0.008314940161113782,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4419972380963428,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T03:00:00Z,113.15625,0.03612337322593362,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.038797491730360865,0.4417532429331651,0.08782616166607456,20.0,1.756523233321491,1.756523233321491,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T04:00:00Z,113.109375,0.055332248817293817,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.059428349962899765,0.44157024656078186,0.13458413565172012,20.0,2.6916827130344023,2.6916827130344023,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T05:00:00Z,113.125,0.026471499211538685,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.028431114816614207,0.4416312453515763,0.06437749845797393,20.0,1.2875499691594785,1.2875499691594785,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T06:00:00Z,113.1875,-0.024019000525640877,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4418752405147539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T07:00:00Z,113.1875,-0.016012667017093918,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4418752405147539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T08:00:00Z,113.1875,-0.01067511134471033,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4418752405147539,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T09:00:00Z,113.203125,-0.017533407563135484,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4419362393055484,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T10:00:00Z,113.4375,-0.16793893837541418,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4428512211674646,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T11:00:00Z,113.3125,-0.028625958916933314,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4423632308411093,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T12:00:00Z,113.265625,0.012166027388715861,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.013066646463298227,0.442180234468726,0.029550498744019254,20.0,0.5910099748803851,0.5910099748803851,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T13:00:00Z,113.21875,0.039360684925810574,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.04227445311818625,0.4419972380963428,0.09564415673785641,20.0,1.9128831347571282,1.9128831347571282,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T14:00:00Z,113.21875,0.026240456617216523,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.028182968745467676,0.4419972380963428,0.06376277115859397,20.0,1.2752554231718793,1.2752554231718793,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T15:00:00Z,113.53125,-0.1908396955885081,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4432172139122311,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T16:00:00Z,113.671875,-0.2209764637256626,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.44376620302938086,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T17:00:00Z,113.765625,-0.20981764248377033,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.44413219577414736,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T18:00:00Z,113.78125,-0.15029509498917548,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.4441931945649418,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T19:00:00Z,113.640625,-0.006446729992774181,1.3902555791717361,YES,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.0,0.44364420544779204,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T20:00:00Z,113.625,0.0061188466714980905,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.006571808830033693,0.4435832066569976,0.014815278692719694,20.0,0.2963055738543939,0.2963055738543939,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T21:00:00Z,113.515625,0.07699589778101767,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.08269570199734683,0.44315621512143666,0.1866062105767511,20.0,3.732124211535022,3.732124211535022,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T22:00:00Z,113.40625,0.12424726518734985,1.3902555791717361,NO,2024-01-07,1,1.395123610005849,0.6762843068261788,1.0740273752315979,0.13344496410887366,0.44272922358587574,0.30141440185050145,20.0,6.028288037010029,6.028288037010029,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T00:00:00Z,113.46875,0.041164843458233236,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.04518975128644466,0.3739808595703327,0.12083439601257467,20.0,2.4166879202514933,2.4166879202514933,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T01:00:00Z,113.46875,0.027443228972174438,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.030126500857650573,0.3739808595703327,0.08055626400843872,20.0,1.6111252801687745,1.6111252801687745,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T02:00:00Z,113.453125,0.028712152648125766,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.03151949401638571,0.3739293612421077,0.08429264263091074,20.0,1.6858528526182148,1.6858528526182148,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T03:00:00Z,113.46875,0.008724768432102792,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.00957783589966968,0.3739808595703327,0.0256104975818112,20.0,0.512209951636224,0.512209951636224,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T04:00:00Z,113.515625,-0.025433487711921998,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.37413535455500785,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T05:00:00Z,113.5,-0.006538991807943262,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.3740838562267828,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T06:00:00Z,113.5,-0.004359327871952701,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.3740838562267828,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T07:00:00Z,113.453125,0.0283437814186982,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.03111510515345213,0.3739293612421077,0.08321118472776483,20.0,1.6642236945552966,1.6642236945552966,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T08:00:00Z,113.4375,0.029312520945808274,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.03217856354692008,0.3738778629138826,0.08606704685891486,20.0,1.7213409371782973,1.7213409371782973,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T09:00:00Z,113.34375,0.08204168063055306,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.09006333636561187,0.3735688729445323,0.2410889741849143,20.0,4.821779483698286,4.821779483698286,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T10:00:00Z,113.3125,0.07552778708704011,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0829125444662963,0.3734658762880822,0.22200835399039145,20.0,4.440167079807829,4.440167079807829,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T11:00:00Z,113.359375,0.019101858058036214,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.020969549310383154,0.3736203712727573,0.05612528363737043,20.0,1.1225056727474088,1.1225056727474088,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T12:00:00Z,113.3125,0.043984572038695546,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.04828517987408541,0.3734658762880822,0.12928940216438795,20.0,2.585788043287759,2.585788043287759,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T13:00:00Z,113.40625,-0.03317695197419823,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.3737748662574325,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T14:00:00Z,113.4375,-0.04295130131612268,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.3738778629138826,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T15:00:00Z,113.59375,-0.13280086754407705,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.3743928461961331,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T16:00:00Z,113.53125,-0.046867245029375226,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.37418685288323295,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T17:00:00Z,113.546875,-0.041661496686245414,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.374238351211458,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T18:00:00Z,113.53125,-0.017357664457492206,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.37418685288323295,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T19:00:00Z,113.484375,0.019678223695009933,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.021602269311160573,0.37403235789855777,0.05775508149222581,20.0,1.1551016298445163,1.1551016298445163,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T20:00:00Z,113.5,0.002702149130016096,1.3261300609204767,NO,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0029663527628425246,0.3740838562267828,0.007929646557760614,20.0,0.15859293115521228,0.15859293115521228,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T21:00:00Z,113.515625,-0.008615233913303655,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.37413535455500785,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T22:00:00Z,113.546875,-0.02657682260885963,1.3261300609204767,YES,2024-01-08,1,1.1776823816068973,0.530239099859353,1.0977753706823927,0.0,0.374238351211458,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T00:00:00Z,113.59375,-0.04896788173923028,1.2773489432814529,YES,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.0,0.3622569283268088,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T01:00:00Z,113.5625,-0.011811921159477379,1.2773489432814529,YES,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.0,0.36215727029975875,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T02:00:00Z,113.515625,0.023375385893700695,1.2773489432814529,NO,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.026274287925489564,0.36200778325918376,0.07257934536362766,20.0,1.4515869072725531,1.4515869072725531,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T03:00:00Z,113.5,0.02600025726246713,1.2773489432814529,NO,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.029224683115710942,0.36195795424565874,0.08074054672072857,20.0,1.6148109344145714,1.6148109344145714,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T04:00:00Z,113.5,0.017333504841644753,1.2773489432814529,NO,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.019483122077140626,0.36195795424565874,0.05382703114715237,20.0,1.0765406229430474,1.0765406229430474,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T05:00:00Z,113.53125,-0.009277663438894024,1.2773489432814529,YES,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.0,0.3620576122727088,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T06:00:00Z,113.484375,0.025064891040742054,1.2773489432814529,NO,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.028173317309938092,0.3619081252321337,0.07784660068592622,20.0,1.5569320137185243,1.5569320137185243,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T07:00:00Z,113.484375,0.016709927360508914,1.2773489432814529,NO,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.0187822115399747,0.3619081252321337,0.051897733790661614,20.0,1.0379546758132323,1.0379546758132323,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T08:00:00Z,113.609375,-0.07219338175966072,1.2773489432814529,YES,2024-01-09,1,1.139422296686253,0.5052705551651441,1.1240151518769184,0.0,0.3623067573403338,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
