lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T02:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,131.171875,0.04315999960027721,1000.0,1.0,5661.3780725676115,20000.0,3.532708775785641,-2.313966643245824,-0.2313966643245824,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T03:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,131.03125,0.04315999960027721,1000.0,1.0,5655.308697623823,20000.0,3.536500139842649,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T04:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.9375,0.04315999960027721,1000.0,1.0,5651.262447661296,20000.0,3.539032240181439,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T05:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.84375,0.04315999960027721,1000.0,1.0,5647.216197698771,20000.0,3.5415679690375517,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T06:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.828125,0.04315999960027721,1000.0,1.0,5646.541822705017,20000.0,3.5419909438338055,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T07:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.765625,0.04315999960027721,1000.0,1.0,5643.8443227299995,20000.0,3.5436838538320536,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T08:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.75,0.04315999960027721,1000.0,1.0,5643.1699477362445,20000.0,3.544107334216116,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T09:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.78125,0.04315999960027721,1000.0,1.0,5644.518697723754,20000.0,3.543260474638047,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T10:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.828125,0.04315999960027721,1000.0,1.0,5646.541822705017,20000.0,3.5419909438338055,-0.4648845018724973,-0.04648845018724973,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T11:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.734375,0.04315999960027721,1000.0,1.0,5642.49557274249,20000.0,3.544530915826516,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T12:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.765625,0.04315999960027721,1000.0,1.0,5643.8443227299995,20000.0,3.5436838538320536,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T13:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.734375,0.04315999960027721,1000.0,1.0,5642.49557274249,20000.0,3.544530915826516,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T14:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.859375,0.04315999960027721,1000.0,1.0,5647.890572692525,20000.0,3.541145095250204,-3.3556318328227985,-0.33556318328227985,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T15:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.828125,0.04315999960027721,1000.0,1.0,5646.541822705017,20000.0,3.5419909438338055,-1.1075669004957693,-0.11075669004957693,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T16:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.75,0.04315999960027721,1000.0,1.0,5643.1699477362445,20000.0,3.544107334216116,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T17:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.703125,0.04315999960027721,1000.0,1.0,5641.146822754982,20000.0,3.545378382871543,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T18:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.765625,0.04315999960027721,1000.0,1.0,5643.8443227299995,20000.0,3.5436838538320536,-0.20270310199554142,-0.020270310199554144,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T19:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.75,0.04315999960027721,1000.0,1.0,5643.1699477362445,20000.0,3.544107334216116,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T20:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.734375,0.04315999960027721,1000.0,1.0,5642.49557274249,20000.0,3.544530915826516,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T21:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.78125,0.04315999960027721,1000.0,1.0,5644.518697723754,20000.0,3.543260474638047,-1.1277100314503805,-0.11277100314503805,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T22:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,130.8125,0.04315999960027721,1000.0,1.0,5645.867447711262,20000.0,3.5424140196751623,-1.881817413309532,-0.1881817413309532,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T00:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.828125,0.059055309646643336,1000.0,1.0,7726.09543236476,20000.0,2.5886296868945755,-1.2393399149616966,-0.12393399149616965,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T01:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.84375,0.059055309646643336,1000.0,1.0,7727.018171577989,20000.0,2.5883205598720185,-1.2109630311410093,-0.12109630311410094,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T02:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.890625,0.059055309646643336,1000.0,1.0,7729.786389217676,20000.0,2.587393621626869,-1.9611113764946084,-0.19611113764946084,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T03:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.84375,0.059055309646643336,1000.0,1.0,7727.018171577989,20000.0,2.5883205598720185,-0.15337070474560607,-0.015337070474560607,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T04:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.859375,0.059055309646643336,1000.0,1.0,7727.940910791218,20000.0,2.5880115066708393,-0.48702406429707734,-0.04870240642970773,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T05:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.828125,0.059055309646643336,1000.0,1.0,7726.09543236476,20000.0,2.5886296868945755,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T06:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.796875,0.059055309646643336,1000.0,1.0,7724.2499539383025,20000.0,2.58924816250965,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T07:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.796875,0.059055309646643336,1000.0,1.0,7724.2499539383025,20000.0,2.58924816250965,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T08:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.8125,0.059055309646643336,1000.0,1.0,7725.172693151531,20000.0,2.5889388877649644,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T09:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.78125,0.059055309646643336,1000.0,1.0,7723.327214725074,20000.0,2.5895575111551112,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T10:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.765625,0.059055309646643336,1000.0,1.0,7722.404475511845,20000.0,2.589866933727839,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T11:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.78125,0.059055309646643336,1000.0,1.0,7723.327214725074,20000.0,2.5895575111551112,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T12:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.796875,0.059055309646643336,1000.0,1.0,7724.2499539383025,20000.0,2.58924816250965,-0.22478860876740742,-0.022478860876740742,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T13:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.75,0.059055309646643336,1000.0,1.0,7721.481736298616,20000.0,2.5901764302543357,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T14:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.46875,0.059055309646643336,1000.0,1.0,7704.8724304604975,20000.0,2.595760044115962,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T15:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.53125,0.059055309646643336,1000.0,1.0,7708.563387313413,20000.0,2.5945171616433185,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T16:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.359375,0.059055309646643336,1000.0,1.0,7698.4132559678965,20000.0,2.5979379561750306,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T17:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.375,0.059055309646643336,1000.0,1.0,7699.335995181125,20000.0,2.5976266021534373,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T18:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.421875,0.059055309646643336,1000.0,1.0,7702.104212820811,20000.0,2.5966929877043587,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T19:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.546875,0.059055309646643336,1000.0,1.0,7709.486126526642,20000.0,2.5942066269740613,-2.0734773724833193,-0.20734773724833194,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T20:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.5,0.059055309646643336,1000.0,1.0,7706.717908886955,20000.0,2.5951384540670834,-0.22526842820251827,-0.022526842820251827,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T21:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.5,0.059055309646643336,1000.0,1.0,7706.717908886955,20000.0,2.5951384540670834,-0.15017895213466123,-0.015017895213466123,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-07,2022-01-07T22:00:00Z,2022-01-06,1,100000.0,0.2,1.0,1.0,130.5625,0.059055309646643336,1000.0,1.0,7710.408865739871,20000.0,2.5938961666309575,-1.6427276777556417,-0.16427276777556415,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-10,2022-01-10T00:00:00Z,2022-01-09,1,100000.0,0.2,1.0,1.0,130.390625,0.039258428369862375,1000.0,1.0,5118.931011664086,20000.0,3.9070657436929013,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
