lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-02T00:00:00Z,2021-03-02,3904.0,3906.0,3865.75,3876.75,1242111.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-03T00:00:00Z,2021-03-03,3876.75,3897.75,3795.5,3796.25,1553772.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-04T00:00:00Z,2021-03-04,3796.0,3842.0,3720.5,3758.0,2206412.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-05T00:00:00Z,2021-03-05,3757.75,3850.0,3728.5,3841.25,2187695.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-07T00:00:00Z,2021-03-07,3854.5,3866.5,3850.75,3854.0,20868.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-08T00:00:00Z,2021-03-08,3854.0,3879.25,3796.25,3838.25,1580609.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-09T00:00:00Z,2021-03-09,3838.25,3901.25,3826.25,3876.0,936338.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-10T00:00:00Z,2021-03-10,3876.0,3916.25,3856.75,3900.25,1129295.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-11T00:00:00Z,2021-03-11,3900.0,3958.5,3893.0,3940.75,708595.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-12T00:00:00Z,2021-03-12,3940.75,3947.75,3910.0,3941.75,342827.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-14T00:00:00Z,2021-03-14,3946.0,3953.75,3941.0,3950.75,4694.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-15T00:00:00Z,2021-03-15,3950.75,3969.75,3922.0,3961.25,140359.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-16T00:00:00Z,2021-03-16,3961.25,3980.25,3952.75,3964.5,112169.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-17T00:00:00Z,2021-03-17,3964.75,3983.75,3935.25,3982.5,116057.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-18T00:00:00Z,2021-03-18,3983.0,3988.5,3907.5,3920.5,88442.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-19T00:00:00Z,2021-03-19,3920.25,3934.5,3906.75,3917.5,4252.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-03-12T00:00:00Z,2021-03-12,3880.0,3880.0,3880.0,3880.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-03-16T00:00:00Z,2021-03-16,3929.0,3929.0,3929.0,3929.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-04-06T00:00:00Z,2021-04-06,4041.0,4041.0,4040.0,4040.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-04-13T00:00:00Z,2021-04-13,4090.0,4090.0,4090.0,4090.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-05-10T00:00:00Z,2021-05-10,4155.0,4155.0,4151.75,4151.75,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-05-12T00:00:00Z,2021-05-12,4041.0,4041.0,4041.0,4041.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-05-19T00:00:00Z,2021-05-19,4042.0,4042.0,4042.0,4042.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-05-27T00:00:00Z,2021-05-27,4165.0,4165.0,4165.0,4165.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-05-31T00:00:00Z,2021-05-31,4178.0,4178.75,4178.0,4178.75,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-01T00:00:00Z,2021-06-01,4179.0,4191.75,4179.0,4191.75,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-04T00:00:00Z,2021-06-04,4176.0,4176.0,4176.0,4176.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-07T00:00:00Z,2021-06-07,4193.75,4199.0,4193.75,4199.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-08T00:00:00Z,2021-06-08,4201.0,4201.0,4201.0,4201.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-18T00:00:00Z,2021-06-18,4165.0,4165.0,4155.0,4160.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-21T00:00:00Z,2021-06-21,4165.0,4196.0,4165.0,4196.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-23T00:00:00Z,2021-06-23,4220.0,4220.0,4220.0,4220.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-24T00:00:00Z,2021-06-24,4242.5,4242.5,4242.5,4242.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-06-30T00:00:00Z,2021-06-30,4266.0,4266.0,4266.0,4266.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-07T00:00:00Z,2021-07-07,4317.75,4317.75,4317.75,4317.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-08T00:00:00Z,2021-07-08,4287.0,4295.0,4287.0,4295.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-09T00:00:00Z,2021-07-09,4280.0,4280.0,4280.0,4280.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-12T00:00:00Z,2021-07-12,4359.25,4359.25,4359.25,4359.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-13T00:00:00Z,2021-07-13,4346.25,4346.25,4346.25,4346.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-15T00:00:00Z,2021-07-15,4320.5,4320.5,4318.75,4319.75,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-19T00:00:00Z,2021-07-19,4223.25,4223.25,4223.25,4223.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-07-28T00:00:00Z,2021-07-28,4371.0,4371.0,4371.0,4371.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-04T00:00:00Z,2021-08-04,4375.25,4375.25,4375.25,4375.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-05T00:00:00Z,2021-08-05,4403.0,4403.0,4403.0,4403.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-06T00:00:00Z,2021-08-06,4404.0,4404.0,4402.25,4402.25,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-09T00:00:00Z,2021-08-09,4408.25,4408.25,4405.0,4405.0,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-10T00:00:00Z,2021-08-10,4415.0,4415.0,4415.0,4415.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-12T00:00:00Z,2021-08-12,4423.0,4438.5,4423.0,4438.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-13T00:00:00Z,2021-08-13,4437.25,4449.25,4437.25,4449.25,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-16T00:00:00Z,2021-08-16,4428.0,4448.0,4418.0,4448.0,9.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH2,2022,3,H,11355,2021-08-17T00:00:00Z,2021-08-17,4418.0,4430.75,4400.0,4426.0,15.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,2AB7BEC4B32D6A4719D6C0B9B44E6222572036C147CC75793A7516E36F42A049
