lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T18:00:00Z,100000.0,0.2,4.477725093681134,-4.471086368044951,10.0,-0.4471086368044951,-2.0020295626210522,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T19:00:00Z,100000.0,0.2,4.4835504082002355,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T20:00:00Z,100000.0,0.2,4.479665182543215,-1.9880104802252614,10.0,-0.19880104802252613,-0.890562133079612,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T21:00:00Z,100000.0,0.2,4.479665182543215,-1.3253403201491822,10.0,-0.13253403201491823,-0.5937080887192969,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T22:00:00Z,100000.0,0.2,4.4835504082002355,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T00:00:00Z,100000.0,0.2,4.296255221095836,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T01:00:00Z,100000.0,0.2,4.295013528835404,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T02:00:00Z,100000.0,0.2,4.292532296294194,-3.969666805562262,10.0,-0.3969666805562262,-1.7039922968403014,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T03:00:00Z,100000.0,0.2,4.291912436034801,-3.6917634721509316,10.0,-0.3691763472150932,-1.5844725557023602,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T04:00:00Z,100000.0,0.2,4.291912436034801,-2.4611756480996703,10.0,-0.24611756480996702,-1.0563150371344987,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T05:00:00Z,100000.0,0.2,4.291292754770574,-2.686096974525927,10.0,-0.2686096974525927,-1.1526828485394272,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T06:00:00Z,100000.0,0.2,4.290673252423993,-2.8358719744777834,10.0,-0.2835871974477783,-1.216780002819064,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T07:00:00Z,100000.0,0.2,4.290673252423993,-1.890581316317571,10.0,-0.1890581316317571,-0.8111866685456346,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T08:00:00Z,100000.0,0.2,4.291912436034801,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T09:00:00Z,100000.0,0.2,4.294392951819245,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T10:00:00Z,100000.0,0.2,4.295013528835404,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T11:00:00Z,100000.0,0.2,4.2968763364957345,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T12:00:00Z,100000.0,0.2,4.2968763364957345,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T13:00:00Z,100000.0,0.2,4.2968763364957345,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T14:00:00Z,100000.0,0.2,4.295013528835404,-1.3782820696555467,10.0,-0.13782820696555467,-0.5919740135721834,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T15:00:00Z,100000.0,0.2,4.296255221095836,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T16:00:00Z,100000.0,0.2,4.308711745366917,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T17:00:00Z,100000.0,0.2,4.3080872038760685,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T18:00:00Z,100000.0,0.2,4.304967210246379,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T19:00:00Z,100000.0,0.2,4.308711745366917,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T20:00:00Z,100000.0,0.2,4.30746284341174,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T21:00:00Z,100000.0,0.2,4.3080872038760685,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T22:00:00Z,100000.0,0.2,4.30746284341174,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T00:00:00Z,100000.0,0.2,4.662290208093423,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T01:00:00Z,100000.0,0.2,4.660263712784198,-2.0409296376613075,10.0,-0.20409296376613076,-0.9511270330738794,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T02:00:00Z,100000.0,0.2,4.658913694327423,-3.6600381977662777,10.0,-0.36600381977662777,-1.7051802081334773,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T03:00:00Z,100000.0,0.2,4.658913694327423,-2.440025465177518,10.0,-0.24400254651775183,-1.136786805422318,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T04:00:00Z,100000.0,0.2,4.662290208093423,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T05:00:00Z,100000.0,0.2,4.662290208093423,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T06:00:00Z,100000.0,0.2,4.659588605770901,-2.7676492451640096,10.0,-0.27676492451640095,-1.2896106887536654,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T07:00:00Z,100000.0,0.2,4.658238978368795,-4.144044601139445,10.0,-0.4144044601139445,-1.9303950089126527,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T08:00:00Z,100000.0,0.2,4.658913694327423,-1.6131902628809511,10.0,-0.1613190262880951,-0.7515714207291718,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T09:00:00Z,100000.0,0.2,4.660263712784198,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T10:00:00Z,100000.0,0.2,4.658238978368795,-2.6331025566711497,10.0,-0.26331025566711497,-1.2265620963528077,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T11:00:00Z,100000.0,0.2,4.66093901545233,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T12:00:00Z,100000.0,0.2,4.665671619616555,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T13:00:00Z,100000.0,0.2,4.670413844291641,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T14:00:00Z,100000.0,0.2,4.66093901545233,-6.315059052029369,10.0,-0.6315059052029369,-2.943410512048909,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T15:00:00Z,100000.0,0.2,4.661614513860366,-3.060076609621443,10.0,-0.3060076609621443,-1.426489753693594,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T16:00:00Z,100000.0,0.2,4.658913694327423,-6.638494306706432,10.0,-0.6638494306706433,-3.092817203522923,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T17:00:00Z,100000.0,0.2,4.658238978368795,-5.574761699440764,10.0,-0.5574761699440763,-2.596857224345243,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T18:00:00Z,100000.0,0.2,4.660263712784198,-0.2674046855246315,10.0,-0.026740468552463148,-0.124617635257891,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T19:00:00Z,100000.0,0.2,4.667025557985567,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T20:00:00Z,100000.0,0.2,4.663642184375312,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T21:00:00Z,100000.0,0.2,4.656890132566459,-10.296123387815769,10.0,-1.0296123387815768,-4.794791540840599,-5,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-08,2025-01-08T22:00:00Z,100000.0,0.2,4.662290208093423,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T00:00:00Z,100000.0,0.2,4.822500242449125,-0.7823483089740029,10.0,-0.07823483089740028,-0.37728749097067915,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T01:00:00Z,100000.0,0.2,4.819008713168463,-6.554402804267379,10.0,-0.655440280426738,-3.158572422338031,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T02:00:00Z,100000.0,0.2,4.819706614502738,-3.1634169608903346,10.0,-0.31634169608903345,-1.5246741650833293,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T03:00:00Z,100000.0,0.2,4.818311013919416,-4.5212705277373475,10.0,-0.45212705277373477,-2.1784887580706114,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T04:00:00Z,100000.0,0.2,4.816916221326011,-5.425545879552259,10.0,-0.5425545879552259,-2.613439995676378,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T05:00:00Z,100000.0,0.2,4.816916221326011,-3.6170305863670746,10.0,-0.3617030586367075,-1.7422933304503896,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T06:00:00Z,100000.0,0.2,4.8148255458827265,-6.027093759907116,10.0,-0.6027093759907116,-2.9019405002631156,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T07:00:00Z,100000.0,0.2,4.818311013919416,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-09,2025-01-09T08:00:00Z,100000.0,0.2,4.819706614502738,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
