lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T21:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.265625,0.042470634642336996,1000.0,1.0,4598.109803699266,20000.0,4.349613396337256,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T22:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.265625,0.042470634642336996,1000.0,1.0,4598.109803699266,20000.0,4.349613396337256,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T00:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.125,0.04126742352171965,1000.0,1.0,4462.040168285937,20000.0,4.482254584382835,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T01:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.09375,0.041267423521719644,1000.0,1.0,4460.7505613008825,20000.0,4.4835504082002355,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T02:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.078125,0.04126742352171965,1000.0,1.0,4460.105757808356,20000.0,4.4841986011174235,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T03:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.09375,0.041267423521719644,1000.0,1.0,4460.7505613008825,20000.0,4.4835504082002355,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T04:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.140625,0.04126742352171965,1000.0,1.0,4462.684971778464,20000.0,4.481606953320217,-0.27685597098536413,-0.027685597098536414,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T05:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.15625,0.04126742352171965,1000.0,1.0,4463.329775270991,20000.0,4.480959509380124,-1.2753396750279884,-0.12753396750279883,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T06:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.109375,0.04126742352171965,1000.0,1.0,4461.39536479341,20000.0,4.482902402649114,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T07:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.125,0.04126742352171965,1000.0,1.0,4462.040168285937,20000.0,4.482254584382835,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T08:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.15625,0.04126742352171965,1000.0,1.0,4463.329775270991,20000.0,4.480959509380124,-1.8322726783066523,-0.18322726783066523,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T09:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.09375,0.041267423521719644,1000.0,1.0,4460.7505613008825,20000.0,4.4835504082002355,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T10:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.078125,0.04126742352171965,1000.0,1.0,4460.105757808356,20000.0,4.4841986011174235,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T11:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.15625,0.04126742352171965,1000.0,1.0,4463.329775270991,20000.0,4.480959509380124,-3.330484599199013,-0.3330484599199013,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T12:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.359375,0.04126742352171965,1000.0,1.0,4471.71222067384,20000.0,4.472559729477897,-16.369923202491307,-1.6369923202491308,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T13:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.34375,0.04126742352171965,1000.0,1.0,4471.067417181313,20000.0,4.473204748187081,-9.825948056786945,-0.9825948056786945,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T14:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.234375,0.04126742352171965,1000.0,1.0,4466.553792733625,20000.0,4.477725093681134,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T15:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.109375,0.04126742352171965,1000.0,1.0,4461.39536479341,20000.0,4.482902402649114,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T16:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.109375,0.04126742352171965,1000.0,1.0,4461.39536479341,20000.0,4.482902402649114,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T17:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.171875,0.041267423521719644,1000.0,1.0,4463.9745787635175,20000.0,4.480312252481471,-0.1666757510677052,-0.01666757510677052,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T18:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.234375,0.04126742352171965,1000.0,1.0,4466.553792733625,20000.0,4.477725093681134,-4.471086368044951,-0.4471086368044951,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T19:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.09375,0.041267423521719644,1000.0,1.0,4460.7505613008825,20000.0,4.4835504082002355,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T20:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.1875,0.04126742352171965,1000.0,1.0,4464.619382256044,20000.0,4.479665182543215,-1.9880104802252614,-0.19880104802252613,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T21:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.1875,0.04126742352171965,1000.0,1.0,4464.619382256044,20000.0,4.479665182543215,-1.3253403201491822,-0.13253403201491823,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T22:00:00Z,2025-01-05,1,100000.0,0.2,1.0,1.0,108.09375,0.041267423521719644,1000.0,1.0,4460.7505613008825,20000.0,4.4835504082002355,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T00:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.09375,0.04306647628093758,1000.0,1.0,4655.216920492597,20000.0,4.296255221095836,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T01:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.125,0.043066476280937585,1000.0,1.0,4656.562747876376,20000.0,4.295013528835404,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T02:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.1875,0.04306647628093758,1000.0,1.0,4659.254402643935,20000.0,4.292532296294194,-3.969666805562262,-0.3969666805562262,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T03:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.203125,0.04306647628093758,1000.0,1.0,4659.927316335824,20000.0,4.291912436034801,-3.6917634721509316,-0.3691763472150932,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T04:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.203125,0.04306647628093758,1000.0,1.0,4659.927316335824,20000.0,4.291912436034801,-2.4611756480996703,-0.24611756480996702,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T05:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.21875,0.04306647628093758,1000.0,1.0,4660.600230027713,20000.0,4.291292754770574,-2.686096974525927,-0.2686096974525927,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T06:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.234375,0.04306647628093758,1000.0,1.0,4661.2731437196035,20000.0,4.290673252423993,-2.8358719744777834,-0.2835871974477783,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T07:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.234375,0.04306647628093758,1000.0,1.0,4661.2731437196035,20000.0,4.290673252423993,-1.890581316317571,-0.1890581316317571,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T08:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.203125,0.04306647628093758,1000.0,1.0,4659.927316335824,20000.0,4.291912436034801,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T09:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.140625,0.04306647628093758,1000.0,1.0,4657.235661568266,20000.0,4.294392951819245,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T10:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.125,0.043066476280937585,1000.0,1.0,4656.562747876376,20000.0,4.295013528835404,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T11:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.078125,0.043066476280937585,1000.0,1.0,4654.544006800707,20000.0,4.2968763364957345,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T12:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.078125,0.043066476280937585,1000.0,1.0,4654.544006800707,20000.0,4.2968763364957345,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T13:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.078125,0.043066476280937585,1000.0,1.0,4654.544006800707,20000.0,4.2968763364957345,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T14:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.125,0.043066476280937585,1000.0,1.0,4656.562747876376,20000.0,4.295013528835404,-1.3782820696555467,-0.13782820696555467,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-07,2025-01-07T15:00:00Z,2025-01-06,1,100000.0,0.2,1.0,1.0,108.09375,0.04306647628093758,1000.0,1.0,4655.216920492597,20000.0,4.296255221095836,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
