completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2022-04-07,MESM2,4730.25,54.33233631855373,257,2|4|8|16|32|64,1.26,1.0609725364834506,1.3368253959691478,0.13368253959691478,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.40455841218781746,-4.895156787472591,0.12110371669268684,1.0330147033886186,1.0857872767451693,6.460434296633758,0.900642561639209,3.6926345027207566,-0.1189704899252772,-0.3319276668915234,0.21300323063962612,0.40683617052168586
2022-04-08,MESM2,4713.0,53.13597310648979,257,2|4|8|16|32|64,1.26,0.6734867362044878,0.8485932876176547,0.08485932876176547,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.42406318026852924,-5.131164481249203,-0.011655817335802392,-0.0994241218743944,0.938883674808068,5.586357865108004,0.8661051209852474,3.551030996039514,-0.10051147646207166,-0.28042701932917996,0.21704040760847462,0.41454717853218653
2022-04-10,MESM2,4704.75,51.98280208760346,257,2|4|8|16|32|64,1.26,0.2995998227731139,0.37749577669412354,0.03774957766941235,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.44254384523021734,-5.354780527285629,-0.1294840903701625,-1.1044992908574862,0.7931640857760426,4.719326310367453,0.8204144119325717,3.3636990889235436,-0.0893236462330987,-0.24921297299034537,0.2215006955398677,0.4230663284811473
2022-04-11,MESM2,4635.0,52.24367703543434,257,2|4|8|16|32|64,1.26,-1.872339529883237,-2.359147807652879,-0.23591478076528788,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9708132147647117,-11.746839898653011,-0.5616730885944285,-4.791071445710475,0.44172381536579286,2.6282567014264675,0.6422082553916928,2.6330538471059404,-0.13302580194359673,-0.3711419874226349,0.21659979264622548,0.4137056039542906
2022-04-12,MESM2,4634.75,51.16799643543226,257,2|4|8|16|32|64,1.26,-2.5561057644500473,-3.2206932632070595,-0.32206932632070595,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9869688323390223,-11.942322871302169,-0.7818385965921977,-6.669083228931446,0.18492649584246484,1.100312650262666,0.5010982867185078,2.0545029755458817,-0.16573181940888404,-0.46239177615078647,0.30489406485631876,0.5823476638755688
2022-04-13,MESM2,4667.5,50.96851320851119,257,2|4|8|16|32|64,1.26,-1.7130819079998125,-2.1584832040797637,-0.21584832040797636,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5573554092075886,-6.744000451411822,-0.6772740567605675,-5.77714770416764,0.09182481578303203,0.5463576539090406,0.42397196932312947,1.7382850742248306,-0.18519281576119917,-0.5166879559737457,0.24853504472275487,0.4747019354204618
2022-04-14,MESM2,4617.25,50.52473860719116,257,2|4|8|16|32|64,1.26,-2.7918168855207126,-3.517689275756098,-0.3517689275756098,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8076122726373239,-9.772108498911619,-0.874410545650889,-7.458721954402083,-0.13850809988619783,-0.8241231943228772,0.2720910881051219,1.1155734612309998,-0.21654272073538672,-0.604154190851729,0.41499113305394336,0.7926330641330318
2022-04-17,MESM2,4586.25,49.60763370412477,257,2|4|8|16|32|64,1.26,-4.085597996927126,-5.147853476128178,-0.5147853476128178,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0432078239248448,-12.622814669490621,-1.1281981786194364,-9.623530463623792,-0.41216526865969955,-2.4523833485252124,0.08582146527563206,0.3518680076300914,-0.3042558658366345,-0.8488738656842103,0.35714469012093564,0.682146358130987
2022-04-18,MESM2,4639.5,50.5027798197702,257,2|4|8|16|32|64,1.26,-2.7061106498097884,-3.4096994187603333,-0.34096994187603336,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.46048169701804853,-5.571828533918387,-0.8819086122016133,-7.522680462079761,-0.4235626861760097,-2.520197982747258,0.014505052743151222,0.059470716246920005,-0.3487440210576321,-0.9729958187507936,0.1526534986337948,0.29156818239054805
2022-04-19,MESM2,4672.25,50.32928512486133,257,2|4|8|16|32|64,1.26,-1.1307541910114198,-1.424750280674389,-0.1424750280674389,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.042379662064589166,0.5127939109815289,-0.5393579501262828,-4.600723314577192,-0.32784471562091166,-1.9506760579444244,0.01139532733718235,0.04672084208244763,-0.35101363069639224,-0.9793280296429344,0.09774214818432217,0.18668750303205534
2022-04-20,MESM2,4699.75,49.96310202274186,257,2|4|8|16|32|64,1.26,0.33954421819449976,0.4278257149250697,0.04278257149250697,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4127322709449071,4.994060478433376,-0.1780338208743183,-1.518628492057935,-0.16532262635282977,-0.9836696267993371,0.05665282241639166,0.2322765719072058,-0.3223787595948636,-0.8994367392696695,0.11134194604887884,0.21266311695335857
2022-04-21,MESM2,4606.75,51.7821053500223,257,2|4|8|16|32|64,1.26,-1.9667143471279627,-2.478060077381233,-0.2478060077381233,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.36641360259924766,-4.433604591450896,-0.48420948635983607,-4.130306918649401,-0.33135970109714474,-1.9715902215280112,-0.06443315902091508,-0.2641759519857518,-0.371827964437387,-1.0374000207803098,0.019262629123871246,0.03679162162659408
2022-04-22,MESM2,4480.5,55.607006591775196,257,2|4|8|16|32|64,1.26,-6.019661425505744,-7.584773396137237,-0.7584773396137237,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4843318160017478,-17.96041497362115,-1.224764453407853,-10.447240787568985,-0.788264497930746,-4.690173762687939,-0.35184951749013554,-1.4425830217095557,-0.49875227037799513,-1.3915188343546065,-0.09740166130483167,-0.1860371730922285
2022-04-24,MESM2,4486.75,54.50405744523254,257,2|4|8|16|32|64,1.26,-7.240861413631867,-9.123485381176152,-0.9123485381176153,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5414155176753122,-18.651127763871276,-1.576350795337888,-13.446272284232183,-1.1324304074830618,-6.737960924524218,-0.6022858165495145,-2.4693718478530093,-0.6433343057039737,-1.7949027129140864,-0.1809073028253561,-0.3455329483964302
2022-04-25,MESM2,4519.5,54.17049758263381,257,2|4|8|16|32|64,1.26,-6.489603082857277,-8.17689988440017,-0.817689988440017,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.059499258196267,-12.819941024174831,-1.5147945809213277,-12.921197775258925,-1.2676324376529455,-7.542413004035026,-0.7606300217360806,-3.1185830891179305,-0.7437888262404515,-2.0751708252108596,-0.24100145515502475,-0.46031277934609727
2022-04-26,MESM2,4402.25,56.78537633602848,257,2|4|8|16|32|64,1.26,-8.901145239197184,-11.215443001388453,-1.1215443001388452,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.6571260814916196,-20.0,-1.9240488132210862,-16.412136376775866,-1.6160523466374335,-9.61551146249273,-1.0285748412379778,-4.2171568490757085,-0.8903087387810573,-2.48396138119915,-0.35502898724589205,-0.6781053656396537
2022-04-27,MESM2,4441.5,56.627858761667675,257,2|4|8|16|32|64,1.26,-8.500298167504646,-10.710375691055853,-1.0710375691055853,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2755537081637027,-15.434199868780803,-1.8971984712368315,-16.18310295965017,-1.784747824703388,-10.61924955698516,-1.227295932777926,-5.031913324389496,-1.0274947787467634,-2.86671043270347,-0.4537240117899346,-0.866612862518775
2022-04-28,MESM2,4474.25,56.218063600893814,257,2|4|8|16|32|64,1.26,-7.225683644343995,-9.104361391873434,-0.9104361391873435,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7347398275860376,-8.890351913791054,-1.6394390514451525,-13.98441510882715,-1.8002410832400633,-10.711434445278377,-1.3499268353964013,-5.534700025125245,-1.135850805305878,-3.1690237468033997,-0.5571605372977732,-1.0641766262387466
2022-04-29,MESM2,4365.5,57.90845619499426,257,2|4|8|16|32|64,1.26,-9.244017843260409,-11.647462482508114,-1.1647462482508115,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3038116173582677,-15.776120570035038,-1.9073480283513176,-16.269678681836737,-2.0294237153779755,-12.075071106498955,-1.5634047003062206,-6.409959271255504,-1.281556950234725,-3.575543891154883,-0.7108552559064583,-1.3577335387813352
2022-05-01,MESM2,4360.75,56.57675542166981,257,2|4|8|16|32|64,1.26,-10.056979906457842,-12.67179468213688,-1.267179468213688,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3308122025632723,-16.102827651015595,-2.055183050885471,-17.530711424053067,-2.27347580644402,-13.52718104834192,-1.8229226428771423,-7.473982835796283,-1.4752990218590405,-4.116084270986723,-0.8330325699232838,-1.591092208553472
2022-05-02,MESM2,4377.25,55.6521317125382,257,2|4|8|16|32|64,1.26,-9.649245241882886,-12.158049004772437,-1.2158049004772438,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0197466817093699,-12.338934848683376,-1.9626969970371348,-16.74180538472676,-2.37799882300809,-14.149092996898135,-2.0144129241033224,-8.259092988823621,-1.6407864454278718,-4.577794182743762,-0.9574612824197182,-1.8287510494216617
2022-05-03,MESM2,4405.0,55.09107662067173,257,2|4|8|16|32|64,1.26,-8.434360561909886,-10.627294308006457,-1.0627294308006456,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5663893962101526,-6.853311694142846,-1.6794351615348821,-14.325581927892543,-2.3377230691226822,-13.90945226127996,-2.1229207575096667,-8.703975105789633,-1.7567206444853047,-4.901250598114,-1.00135695509965,-1.9125917842403313
2022-05-04,MESM2,4516.0,59.98784505728996,257,2|4|8|16|32|64,1.26,-4.2484934245596175,-5.353101714945118,-0.5353101714945118,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4897087667339693,5.9254760774810284,-0.7998651868309329,-6.822850043667857,-1.7756563284404703,-10.565155154220799,-1.8511347379957972,-7.589652425782768,-1.624684765091029,-4.532870494603971,-0.9978578568394454,-1.9059085065633405
2022-05-05,MESM2,4376.5,63.081549347620346,257,2|4|8|16|32|64,1.26,-6.150420391673561,-7.749529693508687,-0.7749529693508687,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3371777607638695,-4.079850905242821,-0.9754452306141798,-8.320547817138953,-1.7652927198759674,-10.503491683262006,-1.86568162037364,-7.649294643531923,-1.6352467037647063,-4.56233830350353,-0.9356015692995463,-1.7869989973621334
2022-05-06,MESM2,4340.75,61.555860194534304,257,2|4|8|16|32|64,1.26,-7.829011123535065,-9.864554015654182,-0.9864554015654182,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7657765242391139,-9.265895943293279,-1.2331044913900435,-10.51838131155707,-1.9359883764656929,-11.519130839970874,-2.048240592232045,-8.397786428151385,-1.8126416998862762,-5.057270342682711,-1.1600009819660098,-2.2156018755550786
2022-05-08,MESM2,4308.75,60.06141035187947,257,2|4|8|16|32|64,1.26,-9.15969737987126,-11.541218698637786,-1.1541218698637787,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0170165535853848,-12.305900298383156,-1.4814325543169757,-12.636619688323803,-2.1386008192992674,-12.724674874830642,-2.257138525212132,-9.25426795336974,-1.9958406709336822,-5.5683954719049735,-1.2923172735158381,-2.4683259924152505
2022-05-09,MESM2,4228.0,59.78590481154977,257,2|4|8|16|32|64,1.26,-11.442497186068417,-14.417546454446205,-1.4417546454446204,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5311036296082243,-18.526353918259513,-1.9153396426289182,-16.337847151624672,-2.4511686465934055,-14.584453447230763,-2.512425219051112,-10.300943398109558,-2.195889677655156,-6.126532200657886,-1.4548968589152433,-2.7788530005281147
2022-05-10,MESM2,4220.5,58.34978113320638,257,2|4|8|16|32|64,1.26,-12.357880455613927,-15.570929374073549,-1.5570929374073548,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.528818667796971,-18.498705880343348,-2.1380871010500138,-18.237882971956616,-2.7250635697675722,-16.214128240117056,-2.7905029015708043,-11.441061896440296,-2.423760999012126,-6.762293187243832,-1.567125946378229,-2.993210557582417
2022-05-11,MESM2,4171.5,57.225013513026404,257,2|4|8|16|32|64,1.26,-13.607516864846104,-17.14547124970609,-1.714547124970609,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.6979224369463322,-20.0,-2.4140835875488578,-20.0,-3.0386963266132447,-18.080243143348806,-3.0981838393261243,-12.702553741237109,-2.681839643352136,-7.48233260495246,-1.7696186908577232,-3.379971699538251
2022-05-12,MESM2,4170.75,55.93541180620977,257,2|4|8|16|32|64,1.26,-13.914372952540536,-17.532109920201076,-1.7532109920201076,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5225665109159583,-18.423054782083096,-2.4840268607045157,-20.0,-3.2634514817114924,-19.41753631618338,-3.380308007423686,-13.859262830437112,-2.9291975127219607,-8.172461060494271,-1.892106139290763,-3.6139227260453572
2022-05-13,MESM2,4243.0,57.61292407809999,257,2|4|8|16|32|64,1.26,-11.338445044666415,-14.286440756279683,-1.4286440756279684,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6478845316016246,-7.839402832379657,-1.951463643608432,-16.645984879979924,-3.032818149477063,-18.045267989388524,-3.3359724180501145,-13.677486914005469,-2.950483029623723,-8.231847652650188,-1.8799371725626879,-3.590679999594734
2022-05-15,MESM2,4264.25,56.77798014893126,257,2|4|8|16|32|64,1.26,-9.760246875345246,-12.29791106293501,-1.229791106293501,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.1752361506126358,-2.1203574224128934,-1.5340645641900716,-13.08557073254131,-2.874942808044507,-17.105909707864818,-3.3872690422211593,-13.887803073106753,-3.078622108020963,-8.589355681378487,-1.9751228454278598,-3.772484634767212
2022-05-16,MESM2,4237.5,55.44057776302796,257,2|4|8|16|32|64,1.26,-9.807254114408364,-12.357140184154538,-1.2357140184154538,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.23929590293891087,-2.8954804255608213,-1.391507505499458,-11.869559021910375,-2.831116848492391,-16.84514524852973,-3.500085503464783,-14.350350564205609,-3.24005359825668,-9.039749539136137,-2.0121674801610037,-3.843239887107517
2022-05-17,MESM2,4314.25,57.463236874629,257,2|4|8|16|32|64,1.26,-7.159253541887184,-9.020659462777852,-0.9020659462777851,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.3819806408807651,4.621965754657258,-0.8105119790587587,-6.913667181371212,-2.3990340511368315,-14.274252604264149,-3.274873061391185,-13.426979551703857,-3.173852025020201,-8.855047149806362,-2.150544774259048,-4.1075405188347816
2022-05-18,MESM2,4127.0,64.64932979005805,257,2|4|8|16|32|64,1.26,-9.999667102702727,-12.599580549405436,-1.2599580549405436,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8568378229169726,-10.367737657295368,-1.253975197745847,-10.696408436772074,-2.3558665997319,-14.017406268404805,-3.0742787234329385,-12.604542766075047,-2.9803032143969266,-8.315045968167425,-2.092597654189344,-3.996861519501647
2022-05-19,MESM2,4136.75,63.314783855950324,257,2|4|8|16|32|64,1.26,-11.010649318395519,-13.873418141178353,-1.3873418141178353,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9935475101173452,-12.021924872419877,-1.4650963118600953,-12.497271540166611,-2.5149759022811575,-14.964106618572888,-3.256983035467941,-13.353630445418556,-3.1798666766521744,-8.871828027859566,-2.280175081641686,-4.355134405935621
2022-05-20,MESM2,4132.0,61.779810819805355,257,2|4|8|16|32|64,1.26,-11.43040388554121,-14.402308895781925,-1.4402308895781926,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9330804675657494,-11.290273657545567,-1.5527545063985937,-13.244995939580003,-2.637132653844362,-15.690939290373954,-3.4359296075820005,-14.087311391086201,-3.3935981182486805,-9.46813874991382,-2.51348915431818,-4.800764284747723
2022-05-22,MESM2,4164.5,61.18104100453136,257,2|4|8|16|32|64,1.26,-10.475883887451296,-13.199613698188633,-1.3199613698188633,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5442392363767878,-6.585294760159132,-1.371577781631653,-11.699558477318,-2.5852490844910423,-15.382232052721703,-3.4953729303396583,-14.331029014392598,-3.518027985704187,-9.815298080114683,-2.639733476440658,-5.0418909400016565
2022-05-23,MESM2,4176.25,59.99392032625733,257,2|4|8|16|32|64,1.26,-9.747277160353448,-12.281569222045345,-1.2281569222045345,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.28051913290123043,-3.3942815081048883,-1.1715764652194358,-9.993547248321788,-2.5113554737986203,-14.942565069101791,-3.5571680419134974,-14.584388971845339,-3.663323479923441,-10.2206725089864,-2.8001087202934487,-5.348207655760487
2022-05-24,MESM2,4187.5,58.831268126389205,257,2|4|8|16|32|64,1.26,-9.059074524453091,-11.414433900810895,-1.1414433900810894,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.08612415256660765,-1.0421022460559526,-0.9618865682781386,-8.20489242741252,-2.4024183755295163,-14.294389334400622,-3.5911454662036997,-14.723696411435167,-3.786471545819068,-10.564255612835199,-2.8927283322403587,-5.525111114579085
2022-05-25,MESM2,4198.5,57.69805668864102,257,2|4|8|16|32|64,1.26,-8.435091552433471,-10.628215356066175,-1.0628215356066175,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.06278040840974623,0.7596429417579293,-0.7551031973450946,-6.441030273353656,-2.26766843979435,-13.492627216776382,-3.6002952643865425,-14.761210583984823,-3.902825372915127,-10.888882790433206,-3.0295504669165916,-5.78644139181069
2022-05-26,MESM2,4285.5,60.30703955600137,257,2|4|8|16|32|64,1.26,-5.404898536921729,-6.810172156521378,-0.6810172156521378,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7296837351185644,8.82917319493463,-0.16680543664668068,-1.422850374596186,-1.7800175054083685,-10.591104157179792,-3.2564661474291245,-13.35151120445941,-3.6996848315674202,-10.322120680073102,-2.9167424084589086,-5.570978000156515
2022-05-27,MESM2,4396.5,64.65137448173152,257,2|4|8|16|32|64,1.26,-1.470204626739931,-1.8524578296923129,-0.18524578296923128,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.5048208174821311,18.208331891533785,0.6108886307018477,5.210880019886761,-1.0950718218729742,-6.515677340144197,-2.727524038119655,-11.182848556290583,-3.344869148804567,-9.332184925164743,-2.727606727885136,-5.20972885026061
2022-05-29,MESM2,4396.25,63.16546133500316,257,2|4|8|16|32|64,1.26,-0.312539390920469,-0.39379963255979095,-0.039379963255979096,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.5289805475826066,18.50066462574954,1.0100499213171865,8.6157258288356,-0.6836036853044556,-4.067441927561511,-2.5104995457037695,-10.293048137385455,-3.321464281692524,-9.266885345922143,-2.808508580753322,-5.364251389238845
