lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T00:00:00Z,100000.0,0.2,3.2422558489780067,1.164921109212036,10.0,0.1164921109212036,0.3776972279940671,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T01:00:00Z,100000.0,0.2,3.2409173643836855,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T02:00:00Z,100000.0,0.2,3.2409173643836855,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T03:00:00Z,100000.0,0.2,3.2418095646216436,0.7447272408470579,10.0,0.07447272408470579,0.24142638924122786,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T04:00:00Z,100000.0,0.2,3.2422558489780067,1.0960551065110946,10.0,0.10960551065110946,0.35536910798878085,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T05:00:00Z,100000.0,0.2,3.2422558489780067,0.730703404341275,10.0,0.0730703404341275,0.23691273865936402,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T06:00:00Z,100000.0,0.2,3.2422558489780067,0.4871356028947285,10.0,0.04871356028947285,0.1579418257730861,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T07:00:00Z,100000.0,0.2,3.2458305522293602,5.126418348562605,10.0,0.5126418348562605,1.6639485299273684,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T08:00:00Z,100000.0,0.2,3.2453832833093896,2.817061090568937,10.0,0.2817061090568937,0.9142442971393746,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T09:00:00Z,100000.0,0.2,3.2462779444488272,3.0790497041899134,10.0,0.30790497041899134,0.9995451144573402,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T10:00:00Z,100000.0,0.2,3.248516756824309,5.057413405319805,10.0,0.5057413405319805,1.6429092193369277,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T11:00:00Z,100000.0,0.2,3.25031003132435,5.777434845131621,10.0,0.5777434845131622,1.8778454432454152,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T12:00:00Z,100000.0,0.2,3.2498615271113893,3.250183510605098,10.0,0.3250183510605098,1.056264634716734,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T13:00:00Z,100000.0,0.2,3.2498615271113893,2.166789007071159,10.0,0.21667890070711587,0.7041764231448446,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T14:00:00Z,100000.0,0.2,3.2539025265233823,6.861221079154064,10.0,0.6861221079154064,2.2325744604494897,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T15:00:00Z,100000.0,0.2,3.25031003132435,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T16:00:00Z,100000.0,0.2,3.236908533119329,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T17:00:00Z,100000.0,0.2,3.2409173643836855,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T18:00:00Z,100000.0,0.2,3.2489648899125725,6.337183691185096,10.0,0.6337183691185097,2.0589287313586935,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T19:00:00Z,100000.0,0.2,3.247620861414264,2.421559612983423,10.0,0.2421559612983423,0.7864307516283215,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T20:00:00Z,100000.0,0.2,3.248068747341917,2.2151724680876854,10.0,0.22151724680876855,0.7195032463567872,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T21:00:00Z,100000.0,0.2,3.2498615271113893,3.8812297234964213,10.0,0.3881229723496421,1.2613459156272193,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T22:00:00Z,100000.0,0.2,3.24941314665787,1.9863041547452656,10.0,0.19863041547452656,0.6454322833690415,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T00:00:00Z,100000.0,0.2,2.8304156763294523,5.169917575059762,10.0,0.5169917575059763,1.46330157497803,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T01:00:00Z,100000.0,0.2,2.8296340094760057,2.43262508094053,10.0,0.243262508094053,0.6883438661333645,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T02:00:00Z,100000.0,0.2,2.8280719702767367,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T03:00:00Z,100000.0,0.2,2.8296340094760057,1.756523233321491,10.0,0.1756523233321491,0.49703178794412484,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T04:00:00Z,100000.0,0.2,2.8308066717260996,2.6916827130344023,10.0,0.26916827130344023,0.7619633382227594,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T05:00:00Z,100000.0,0.2,2.8304156763294523,1.2875499691594785,10.0,0.12875499691594786,0.3644301616766491,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T06:00:00Z,100000.0,0.2,2.8288527742442344,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T07:00:00Z,100000.0,0.2,2.8288527742442344,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T08:00:00Z,100000.0,0.2,2.8288527742442344,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T09:00:00Z,100000.0,0.2,2.8284623183747732,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T10:00:00Z,100000.0,0.2,2.8226183879649085,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T11:00:00Z,100000.0,0.2,2.825732142391786,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T12:00:00Z,100000.0,0.2,2.8269015721651582,0.5910099748803851,10.0,0.05910099748803851,0.16707270271546512,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T13:00:00Z,100000.0,0.2,2.8280719702767367,1.9128831347571282,10.0,0.19128831347571282,0.5409771175821732,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T14:00:00Z,100000.0,0.2,2.8280719702767367,1.2752554231718793,10.0,0.12752554231718793,0.36065141172157905,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T15:00:00Z,100000.0,0.2,2.820287571789875,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T16:00:00Z,100000.0,0.2,2.8167985562371456,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T17:00:00Z,100000.0,0.2,2.814477337814206,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T18:00:00Z,100000.0,0.2,2.814090839965014,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T19:00:00Z,100000.0,0.2,2.8175731467929648,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T20:00:00Z,100000.0,0.2,2.817960601846154,0.2963055738543939,10.0,0.029630557385439387,0.08349774332290978,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T21:00:00Z,100000.0,0.2,2.8206757737956276,3.732124211535022,10.0,0.3732124211535022,1.0527112348272945,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-08,2024-01-08T22:00:00Z,100000.0,0.2,2.8233961830566594,6.028288037010029,10.0,0.6028288037010029,1.7020245434060237,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T00:00:00Z,100000.0,0.2,3.3424170462523866,2.4166879202514933,10.0,0.24166879202514932,0.8077578900120819,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T01:00:00Z,100000.0,0.2,3.3424170462523866,1.6111252801687745,10.0,0.16111252801687745,0.5385052600084264,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T02:00:00Z,100000.0,0.2,3.3428773708696915,1.6858528526182148,10.0,0.16858528526182148,0.5635599351633548,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T03:00:00Z,100000.0,0.2,3.3424170462523866,0.512209951636224,10.0,0.0512209951636224,0.17120192736090256,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T04:00:00Z,100000.0,0.2,3.341036832743955,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T05:00:00Z,100000.0,0.2,3.3414967772418542,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T06:00:00Z,100000.0,0.2,3.3414967772418542,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T07:00:00Z,100000.0,0.2,3.3428773708696915,1.6642236945552966,10.0,0.16642236945552966,0.5563295728594054,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T08:00:00Z,100000.0,0.2,3.3433378222981864,1.7213409371782973,10.0,0.17213409371782973,0.5755024260338408,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T09:00:00Z,100000.0,0.2,3.3461031968410295,4.821779483698286,10.0,0.48217794836982864,1.6134171744865324,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T10:00:00Z,100000.0,0.2,3.347026005224053,4.440167079807829,10.0,0.44401670798078297,1.486135468365655,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T11:00:00Z,100000.0,0.2,3.3456419834438087,1.1225056727474088,10.0,0.11225056727474088,0.37555021053975673,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T12:00:00Z,100000.0,0.2,3.347026005224053,2.585788043287759,10.0,0.2585788043287759,0.8654699824881548,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T13:00:00Z,100000.0,0.2,3.344259105798406,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T14:00:00Z,100000.0,0.2,3.3433378222981864,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T15:00:00Z,100000.0,0.2,3.338739008237254,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T16:00:00Z,100000.0,0.2,3.3405770148478986,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T17:00:00Z,100000.0,0.2,3.3401173235014214,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T18:00:00Z,100000.0,0.2,3.3405770148478986,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-09,2024-01-09T19:00:00Z,100000.0,0.2,3.341956848393891,1.1551016298445163,10.0,0.11551016298445163,0.38602998024498264,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
