lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T01:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,114.0,0.05225345106752304,1000.0,1.0,5956.893421697627,20000.0,3.3574547308755265,0.9546096047196956,0.09546096047196956,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T02:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.96875,0.05225345106752304,1000.0,1.0,5955.260501351767,20000.0,3.3583753381502386,1.8641966455845802,0.18641966455845801,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T03:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.984375,0.05225345106752304,1000.0,1.0,5956.076961524696,20000.0,3.357914971414372,0.628903671121642,0.0628903671121642,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T04:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,114.0,0.05225345106752304,1000.0,1.0,5956.893421697627,20000.0,3.3574547308755265,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T05:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.9375,0.05225345106752304,1000.0,1.0,5953.627581005907,20000.0,3.3592964504207132,2.3262151422631256,0.23262151422631255,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T06:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,114.0,0.05225345106752304,1000.0,1.0,5956.893421697627,20000.0,3.3574547308755265,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T07:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,114.09375,0.05225345106752304,1000.0,1.0,5961.7921827352075,20000.0,3.3546959348764505,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T08:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,114.03125,0.05225345106752304,1000.0,1.0,5958.526342043487,20000.0,3.356534628181398,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T09:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.96875,0.05225345106752304,1000.0,1.0,5955.260501351767,20000.0,3.3583753381502386,2.1871287810546365,0.21871287810546364,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T10:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.875,0.05225345106752305,1000.0,1.0,5950.361740314187,20000.0,3.361140191611943,5.14516545910423,0.514516545910423,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T11:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.8125,0.05225345106752304,1000.0,1.0,5947.095899622466,20000.0,3.3629859577797694,5.890596147955946,0.5890596147955945,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T12:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.734375,0.05225345106752304,1000.0,1.0,5943.013598757816,20000.0,3.3652960181986318,7.0051254201561175,0.7005125420156117,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T13:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.765625,0.05225345106752304,1000.0,1.0,5944.646519103676,20000.0,3.3643716133041948,3.4389931886660707,0.3438993188666071,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T14:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.515625,0.052253451067523035,1000.0,1.0,5931.583156336795,20000.0,3.37178110343673,12.157839870897662,1.2157839870897662,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T15:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.5,0.05225345106752304,1000.0,1.0,5930.766696163865,20000.0,3.372245280350749,8.722685258234769,0.8722685258234769,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T16:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.59375,0.05225345106752304,1000.0,1.0,5935.665457201446,20000.0,3.369462134314696,2.1153190505194543,0.21153190505194544,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T17:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.53125,0.05225345106752304,1000.0,1.0,5932.399616509725,20000.0,3.371317054289546,3.875681910623765,0.3875681910623765,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T18:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.46875,0.05225345106752305,1000.0,1.0,5929.133775818006,20000.0,3.3731740176904212,5.051261581677258,0.5051261581677258,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T19:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.5,0.05225345106752304,1000.0,1.0,5930.766696163865,20000.0,3.372245280350749,2.13389480385833,0.213389480385833,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T20:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.5625,0.052253451067523035,1000.0,1.0,5934.032536855585,20000.0,3.3703893390847335,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T21:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.546875,0.05225345106752304,1000.0,1.0,5933.2160766826555,20000.0,3.370853132856453,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T22:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,113.5,0.05225345106752304,1000.0,1.0,5930.766696163865,20000.0,3.372245280350749,1.796468325981998,0.1796468325981998,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T00:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.5,0.05434841109162841,1000.0,1.0,6168.544658899825,20000.0,3.2422558489780067,1.164921109212036,0.1164921109212036,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T01:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.546875,0.05434841109162841,1000.0,1.0,6171.092240669745,20000.0,3.2409173643836855,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T02:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.546875,0.05434841109162841,1000.0,1.0,6171.092240669745,20000.0,3.2409173643836855,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T03:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.515625,0.05434841109162841,1000.0,1.0,6169.393852823131,20000.0,3.2418095646216436,0.7447272408470579,0.07447272408470579,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T04:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.5,0.05434841109162841,1000.0,1.0,6168.544658899825,20000.0,3.2422558489780067,1.0960551065110946,0.10960551065110946,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T05:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.5,0.05434841109162841,1000.0,1.0,6168.544658899825,20000.0,3.2422558489780067,0.730703404341275,0.0730703404341275,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T06:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.5,0.05434841109162841,1000.0,1.0,6168.544658899825,20000.0,3.2422558489780067,0.4871356028947285,0.04871356028947285,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T07:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.375,0.05434841109162841,1000.0,1.0,6161.751107513372,20000.0,3.2458305522293602,5.126418348562605,0.5126418348562605,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T08:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.390625,0.05434841109162841,1000.0,1.0,6162.600301436678,20000.0,3.2453832833093896,2.817061090568937,0.2817061090568937,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T09:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.359375,0.05434841109162841,1000.0,1.0,6160.901913590064,20000.0,3.2462779444488272,3.0790497041899134,0.30790497041899134,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T10:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.28125,0.05434841109162841,1000.0,1.0,6156.655943973531,20000.0,3.248516756824309,5.057413405319805,0.5057413405319805,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T11:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.21875,0.05434841109162841,1000.0,1.0,6153.259168280304,20000.0,3.25031003132435,5.777434845131621,0.5777434845131622,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T12:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.234375,0.05434841109162841,1000.0,1.0,6154.108362203611,20000.0,3.2498615271113893,3.250183510605098,0.3250183510605098,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T13:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.234375,0.05434841109162841,1000.0,1.0,6154.108362203611,20000.0,3.2498615271113893,2.166789007071159,0.21667890070711587,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T14:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.09375,0.05434841109162841,1000.0,1.0,6146.465616893851,20000.0,3.2539025265233823,6.861221079154064,0.6861221079154064,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T15:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.21875,0.05434841109162841,1000.0,1.0,6153.259168280304,20000.0,3.25031003132435,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T16:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.6875,0.05434841109162842,1000.0,1.0,6178.734985979506,20000.0,3.236908533119329,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T17:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.546875,0.05434841109162841,1000.0,1.0,6171.092240669745,20000.0,3.2409173643836855,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T18:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.265625,0.05434841109162841,1000.0,1.0,6155.806750050225,20000.0,3.2489648899125725,6.337183691185096,0.6337183691185097,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T19:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.3125,0.05434841109162841,1000.0,1.0,6158.354331820145,20000.0,3.247620861414264,2.421559612983423,0.2421559612983423,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T20:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.296875,0.05434841109162841,1000.0,1.0,6157.505137896837,20000.0,3.248068747341917,2.2151724680876854,0.22151724680876855,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-05,2024-01-05T21:00:00Z,2024-01-04,1,100000.0,0.2,1.0,1.0,113.234375,0.05434841109162841,1000.0,1.0,6154.108362203611,20000.0,3.2498615271113893,3.8812297234964213,0.3881229723496421,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
