entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2022-01-06T21:00:00Z,2022-01-06T22:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.78125,130.8125,0.03125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T22:00:00Z,2022-01-07T00:00:00Z,2022-01-06,2022-01-07,ZNH2,ZNH2,0,0,130.8125,130.828125,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T00:00:00Z,2022-01-07T01:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.828125,130.84375,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T01:00:00Z,2022-01-07T02:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.84375,130.890625,0.046875,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T02:00:00Z,2022-01-07T03:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.890625,130.84375,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T03:00:00Z,2022-01-07T04:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.84375,130.859375,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T04:00:00Z,2022-01-07T05:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.859375,130.828125,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T05:00:00Z,2022-01-07T06:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.828125,130.796875,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T06:00:00Z,2022-01-07T07:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.796875,130.796875,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T07:00:00Z,2022-01-07T08:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.796875,130.8125,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T08:00:00Z,2022-01-07T09:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.8125,130.78125,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T09:00:00Z,2022-01-07T10:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.78125,130.765625,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T10:00:00Z,2022-01-07T11:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.765625,130.78125,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T11:00:00Z,2022-01-07T12:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.78125,130.796875,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T12:00:00Z,2022-01-07T13:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.796875,130.75,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T13:00:00Z,2022-01-07T14:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.75,130.46875,-0.28125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T14:00:00Z,2022-01-07T15:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.46875,130.53125,0.0625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T15:00:00Z,2022-01-07T16:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.53125,130.359375,-0.171875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T16:00:00Z,2022-01-07T17:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.359375,130.375,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T17:00:00Z,2022-01-07T18:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.375,130.421875,0.046875,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T18:00:00Z,2022-01-07T19:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.421875,130.546875,0.125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T19:00:00Z,2022-01-07T20:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.546875,130.5,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T20:00:00Z,2022-01-07T21:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.5,130.5,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T21:00:00Z,2022-01-07T22:00:00Z,2022-01-07,2022-01-07,ZNH2,ZNH2,0,0,130.5,130.5625,0.0625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-07T22:00:00Z,2022-01-10T00:00:00Z,2022-01-07,2022-01-10,ZNH2,ZNH2,0,0,130.5625,130.390625,-0.171875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T00:00:00Z,2022-01-10T01:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.390625,130.453125,0.0625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T01:00:00Z,2022-01-10T02:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.453125,130.359375,-0.09375,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T02:00:00Z,2022-01-10T03:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.359375,130.28125,-0.078125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T03:00:00Z,2022-01-10T04:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.28125,130.25,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T04:00:00Z,2022-01-10T05:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.25,130.25,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T05:00:00Z,2022-01-10T06:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.25,130.234375,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T06:00:00Z,2022-01-10T07:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.234375,130.21875,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T07:00:00Z,2022-01-10T08:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.21875,130.234375,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T08:00:00Z,2022-01-10T09:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.234375,130.296875,0.0625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T09:00:00Z,2022-01-10T10:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.296875,130.265625,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T10:00:00Z,2022-01-10T11:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.265625,130.421875,0.15625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T11:00:00Z,2022-01-10T12:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,-1,-1,130.421875,130.4375,0.015625,1000.0,-15.625,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T12:00:00Z,2022-01-10T13:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,1,130.4375,130.421875,-0.015625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T13:00:00Z,2022-01-10T14:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.421875,130.28125,-0.140625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T14:00:00Z,2022-01-10T15:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.28125,130.140625,-0.140625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T15:00:00Z,2022-01-10T16:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.140625,130.25,0.109375,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T16:00:00Z,2022-01-10T17:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.25,130.328125,0.078125,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T17:00:00Z,2022-01-10T18:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.328125,130.375,0.046875,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T18:00:00Z,2022-01-10T19:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.375,130.375,0.0,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T19:00:00Z,2022-01-10T20:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.375,130.328125,-0.046875,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T20:00:00Z,2022-01-10T21:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.328125,130.421875,0.09375,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T21:00:00Z,2022-01-10T22:00:00Z,2022-01-10,2022-01-10,ZNH2,ZNH2,0,0,130.421875,130.46875,0.046875,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-10T22:00:00Z,2022-01-11T00:00:00Z,2022-01-10,2022-01-11,ZNH2,ZNH2,0,0,130.46875,130.40625,-0.0625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T00:00:00Z,2022-01-11T01:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.40625,130.453125,0.046875,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T01:00:00Z,2022-01-11T02:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.453125,130.484375,0.03125,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T02:00:00Z,2022-01-11T03:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.484375,130.40625,-0.078125,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T03:00:00Z,2022-01-11T04:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.40625,130.390625,-0.015625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T04:00:00Z,2022-01-11T05:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.390625,130.40625,0.015625,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T05:00:00Z,2022-01-11T06:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.40625,130.40625,0.0,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T06:00:00Z,2022-01-11T07:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.40625,130.453125,0.046875,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T07:00:00Z,2022-01-11T08:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.453125,130.453125,0.0,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T08:00:00Z,2022-01-11T09:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.453125,130.515625,0.0625,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T09:00:00Z,2022-01-11T10:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.515625,130.546875,0.03125,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T10:00:00Z,2022-01-11T11:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.546875,130.484375,-0.0625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T11:00:00Z,2022-01-11T12:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.484375,130.46875,-0.015625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T12:00:00Z,2022-01-11T13:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.46875,130.453125,-0.015625,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T13:00:00Z,2022-01-11T14:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.453125,130.34375,-0.109375,1000.0,-0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-11T14:00:00Z,2022-01-11T15:00:00Z,2022-01-11,2022-01-11,ZNH2,ZNH2,0,0,130.34375,130.359375,0.015625,1000.0,0.0,-15.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
