row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
1042,2023-03-09T16:00:00Z,2023-03-09T17:00:00Z,ZNM3,BUY,13,2023-03-09T16:59:55.746765237Z,4.2532350000000001,111.0625,111.078125,111.078125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,203.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2001047679305F81427C07937E935963F5F1787D66377B751C055B2DFF0D3EFC,A18868B0D7DFDCB952178701A73B269C72825B02403130DC7E05A33EE17234FB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f5dfda199af889c7b0bd69a68886877bae45d8e9c7195a205539681934ed3faf
1043,2023-03-09T17:00:00Z,2023-03-09T18:00:00Z,ZNM3,BUY,3,2023-03-09T17:59:59.620462587Z,0.37953799999999999,111.265625,111.28125,111.28125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3B5F25548CA259200231EB3BCA423B6138698A450F14C65732C2345C84F8E171,F9BA2952D20FE6EDFA81B2FA5CE23BD394962F25F179D13689BD5AEA3F5EB73E,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a407578730edbdd3d2d1b21c792ac4e77dde0ec20cbc48cd198b8871c8941588
1044,2023-03-09T18:00:00Z,2023-03-09T19:00:00Z,ZNM3,SELL,21,2023-03-09T18:59:59.394201667Z,0.60579899999999998,111.5625,111.578125,111.5625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,328.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,013EF64CD93FC6CC18A8DCCC3B3FA7597686B3774840F9DBCC36E360B5B8EEBE,97429699E2381F394A8C59501AE9825EE9BD31B24CEDC47C6FDE967EA17B11D0,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e43c51f0d03048f7fb3d3e43eff5b75fa63666f07748d7dfd699f0683a51639c
1045,2023-03-09T19:00:00Z,2023-03-09T20:00:00Z,ZNM3,SELL,8,2023-03-09T19:59:59.572900423Z,0.42709999999999998,111.484375,111.5,111.484375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,22A00E73C5179655E33E2A68741A04FB08AB9838BBFD4F997812DE7248C4B49C,73A9951CC777CD620811BDF5E86853B74FCB497E9FDBCB944A5F2F25B8B8CF20,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,87b645ad740bcbc4a4dc92e8f3ca5d5e8956ba21d9b6c05182d1c87b14f97ac3
1048,2023-03-10T00:00:00Z,2023-03-10T01:00:00Z,ZNM3,BUY,5,2023-03-10T00:59:58.183569829Z,1.8164309999999999,111.984375,112,112,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,261772F0698AA83B70413F3DE341FFFE6A37F4892BA925B24EDE5988EBC64813,BA81D63A880ABCF73F75AB9B5B76DB539AC1E07EF759713E947A378F693D1FCE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a68dda2fd593090fb83498cf725d9a542d5a407bd309cd7e862801297b087c4f
1070,2023-03-12T23:00:00Z,2023-03-13T00:00:00Z,ZNM3,BUY,5,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,773641DB69CFFC26DF00C1B617F18BC9892C0428BFE5F1E705F2FC2A1919FC3B,BD42DCA2FFFE7D5A18675BA7CA374CE873EFBA69FD7DF9EA45BD95AA2BC85107,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,ae8b69fb70ec795e407d4e7470ee4d65f539fb798a42df7e9eeccb4bb96f1001
1092,2023-03-13T23:00:00Z,2023-03-14T00:00:00Z,ZNM3,BUY,9,2023-03-13T23:59:58.212001669Z,1.7879989999999999,114.375,114.390625,114.390625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,140.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,62B3E22AD8CA3FEE6DD761FACD5DE79457220C099940DBAE5534973E9869D355,12980B99525B9624E1D05C158C0FECB56DACF16DD0CC300ADC6B6B0319FD4FFB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6d4ab8c13f8cd84bc8bba6d39ec894d86acb91bdc823af44ee1bcef94c9d0f9b
1107,2023-03-14T14:00:00Z,2023-03-14T15:00:00Z,ZNM3,BUY,7,2023-03-14T14:59:59.615245081Z,0.38475500000000001,113.65625,113.671875,113.671875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,A2BE2A62E595516E4099671A9A1186538E029279189A261BF22783ECC70FF939,35FBA4C428D5A5518D5C11F9AFC33568C26BA92A02B2B2BD729D5A436908D083,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5d6a9e35b808057827f47010e0ad479345c00962fb0c755643129b0c732ecc1d
1108,2023-03-14T15:00:00Z,2023-03-14T16:00:00Z,ZNM3,SELL,5,2023-03-14T15:59:59.297772785Z,0.70222799999999996,113.546875,113.5625,113.546875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4984D16333DC87F387D1940D5E26DECFA20777EFC7F6EA87705F70D0A43AABC1,AAA26FE3B64156955F6DFE5E93C4290D65076A2394289983100CE9586BF53F55,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0a680aac9c4bf2a2492e156f0e316a8c64976c7fc39705d6abd500e48f1cdb22
1109,2023-03-14T16:00:00Z,2023-03-14T17:00:00Z,ZNM3,BUY,2,2023-03-14T16:59:58.996542165Z,1.003458,113.75,113.765625,113.765625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1DAA5238F347A74C7802DC9BC98E4AF396D8C59154C88C1F774C75D62FAF4D89,8F883A4C092C7AAE86FCA958B423F1E1C156317A28EFAF711B34618E91A8A0EA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0ed5fec45d7a6c825ab60917423edb096f30f7cf26ee8dc9cf664d23697f2d2d
1110,2023-03-14T17:00:00Z,2023-03-14T18:00:00Z,ZNM3,SELL,4,2023-03-14T17:59:57.234761135Z,2.7652389999999998,113.828125,113.84375,113.828125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8AD71997E464BA946E860B230739AF518E1D68DDAB93E0D987101F5F408379AF,E1D5BA532E701F1982FCDE9390FC0C6EB6A535468284B2D3F5C4ED09A40C95B8,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6ef175cc890ea0937bf735c8364c042e32f536f3740320bf38d3fd42d3836f93
1113,2023-03-14T20:00:00Z,2023-03-14T21:00:00Z,ZNM3,BUY,2,2023-03-14T20:59:59.840382723Z,0.15961800000000001,113.453125,113.46875,113.46875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F4C4051D407E3895FF5F957190492291D8A86278C124D3BC54D2CBE8F544BC8A,FD5E743359A5C91F8602180BC3E80D95B33F60D38CBB29DEB7FFCBDF45CE5169,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8febf7655cffe596e64d3c6a98c85ca936bd67dc55d90128aa602b09dae27496
1114,2023-03-14T23:00:00Z,2023-03-15T00:00:00Z,ZNM3,BUY,5,2023-03-14T23:59:57.023700793Z,2.9763000000000002,113.5,113.515625,113.515625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0764D1EE25CD79D36A43F355788522108A172FDE32C558C89786DCCEBE81EBAD,DEBCADF1E37D643A49FA7EBB737B2FE51665CA82800CD9AFB3E06B8E6FBBE405,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f7fc8461ad6b8a32074842dc95b2defbacadcb88ebe882a4438d1893eaae0b10
1116,2023-03-15T01:00:00Z,2023-03-15T02:00:00Z,ZNM3,SELL,2,2023-03-15T01:59:56.867527259Z,3.1324730000000001,113.59375,113.609375,113.59375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5382910B2DC13A97136E0D90A5B5F82693DA9EA2B9A79FF6300355451B3EE850,A382623CB808F6FB849595B90377D81A6DD0DABD809DFD8C54B020F4E218ABBE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1c51000ea53a3a72e443ba892a7c8c23c87ada4cded32e54835aa9d59e8f29a9
1118,2023-03-15T03:00:00Z,2023-03-15T04:00:00Z,ZNM3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DBFE4DF8FF87666DE3A4974D8B81ACB61FB898F0177DA5058E8D0BDFBC61C46A,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,3784ae4e0902f1097b2d30c049604aee6947df419eef21ba50bae7dd0b29d5df
1120,2023-03-15T05:00:00Z,2023-03-15T06:00:00Z,ZNM3,BUY,2,2023-03-15T05:59:59.540014633Z,0.45998600000000001,113.5625,113.578125,113.578125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DFC9620CFB08BC077C4D191948DA053A6E7B9FB479764606A1E48FAFC65AD80A,C2DB830098DD2D258A067D42CBD661A0A99E24A8E9CE4093A52F85E67C802511,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5ed6381d316696d93244c8ca8725ecbd48031dac220b32234eff6154a7320f23
1123,2023-03-15T08:00:00Z,2023-03-15T09:00:00Z,ZNM3,BUY,4,2023-03-15T08:59:59.550875397Z,0.449125,113.578125,113.59375,113.59375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,067BC5570AFA4373E9034B9FAA1C22C37A70E238239EF1EB0ACB9901F5429A2D,4CAB45C824E5B5166C5E5CB3C4A977081A561085DCF9448901E6D915B4BA451D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,14422e9bbee0676e5f35d86f5b24e765d6606f8ef75bc4abf0371110b2fcad56
1124,2023-03-15T09:00:00Z,2023-03-15T10:00:00Z,ZNM3,SELL,4,2023-03-15T09:59:58.681139979Z,1.3188610000000001,114,114.015625,114,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,54857AFFFC1DADB2BCC52F45B9ACD9E0405DFADC6BD868018CF47A895684C867,94DD8194A75614909FBA8CCB9D42EAF7A26BBAB693A17A0D08A9A1BD01914BEC,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e6ab64212ab35a42da7f4ff3ea0b3d87f0cf43c01b4ee7b9b8f8dbc13040ed6d
1125,2023-03-15T10:00:00Z,2023-03-15T11:00:00Z,ZNM3,SELL,8,2023-03-15T10:59:59.845640935Z,0.15436,114.734375,114.75,114.734375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DD4D3566FA0A6A0A69FA1FADF2C940FFF25209BC2F38060998B35AF22A215733,A51FA4C36656ACB1FCAD386F5D560D4F2C40DDE477D4167E1522435D62112EE9,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,efc74bfb9da4d67998cd936e16624263b2c8444802b8234e80ed0a6c9c13a9d1
1136,2023-03-15T23:00:00Z,2023-03-16T00:00:00Z,ZNM3,BUY,5,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,A3F5FA162567BDE344ABF58279265B85150F0331DBA0A73098F002BF0698A045,167C7986D665F09784C13761C62FAF99126B117A614CAA050FDF2FF616F7C4A6,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,8a36efc0b76d8df6a72c757e26abcd109592d815f1e11a1121d61a91ebdbc747
1154,2023-03-16T17:00:00Z,2023-03-16T18:00:00Z,ZNM3,BUY,8,2023-03-16T17:59:59.490994665Z,0.50900599999999996,114.265625,114.28125,114.28125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4EA6326F1358AAD82C4C71F7C73AEAD0C64B2E71CAF9917FBCAAA075B7DCDACA,0C2098289C979450E611C03FF731D715BFD552A5CD9812A1C1A2D46DBA9C9A30,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1b4516b9d49976eeea36c69abd6d3206317871f14aa0882f092b2e14c733361f
1158,2023-03-16T23:00:00Z,2023-03-17T00:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,15A7D4F2A1384CA8A9DBD7F5728EBA967C03B215594AF6E499A8FE8ED3355FCA,A94E04587BD933C5A31DBBD8F5B4C68A827B026687B7F9131690EF7779C49EE9,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,763e4d97eb27ed02d65f0f147bff283c19560ac6e20841641233b53aa455de03
1160,2023-03-17T01:00:00Z,2023-03-17T02:00:00Z,ZNM3,BUY,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1073F3603F1A82A555AE2A35CBE830286065CD8F36ABB8B9A99B814CCA363F5E,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,8c52dee6a8f4e42ce9f0e9e050d2bf434173d6b5d033fa12eb42a25ec28d963f
1162,2023-03-17T03:00:00Z,2023-03-17T04:00:00Z,ZNM3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,A0F73CC15CE71A14456071AA9D2B1FD0372C3CF07EBB9615BCCA16BC063CBF2B,5D6F13CAB01DAE0B42E48933DA3924B31479B687B9D06A300E4854E3F27CBDDF,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,47d753e94204b6e29beeadc53d48ddfeea825328f27952ba0a6ac28b4d1283e2
1168,2023-03-17T09:00:00Z,2023-03-17T10:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,97A293EE29D19FD7D1F4DCD0852EDEB1BA7681FD138DA5697CA7525DE111A40C,FBBAE78A288E68F91F9B0F109F3613C571CDEA8F44AC9489D410788C9DB0E8A1,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,7b218348edf36c16134dca87b03ac4a265dbf817de462d6085d22a275901c4bb
1169,2023-03-17T10:00:00Z,2023-03-17T11:00:00Z,ZNM3,SELL,2,2023-03-17T10:59:59.576203403Z,0.42379699999999998,114.625,114.640625,114.625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,00171777E9E8436E281B9D8EBA4070116414B53923EDEA0D2FB568E79C81254C,9F9CBB0F44424940EA83452F3FB03B69BC8A0AA1A9EA3EEF1135DA3DDBD90D38,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0c6dbbb64082959cb844a6dbe0c144fb0bfcdb5f521f27fc41e4e2361dd79799
1170,2023-03-17T11:00:00Z,2023-03-17T12:00:00Z,ZNM3,SELL,3,2023-03-17T11:59:56.214023257Z,3.7859769999999999,114.75,114.765625,114.75,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,250CAF6D8490476E164F80CCE9B7F3D9811B4DE4AA597466464BEA54A67A04DB,3EA6D596E5EEDA88D1D2B316B428EBD2FF2780BFC4AF50A5304311DBE23B1AAD,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,75070ceb8873df8c16b16cd4d49a7037cb7a5f682d628877eadf0ec74b69eb04
1171,2023-03-17T12:00:00Z,2023-03-17T13:00:00Z,ZNM3,SELL,2,2023-03-17T12:59:59.772015501Z,0.22798499999999999,115.046875,115.0625,115.046875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E8875418CB1706EE9D94F9DBEC22B2341D8550FF6B89B075FB0AF94E4F49C3FC,08BBD7A3E048FD4A1CA5293F16543304D95EE25D046265C01A37955BF568DB52,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,caaa0c2d5cb41ead21308cbfd840ca71518f7b04967fae391340e657ca8bad2f
1172,2023-03-17T13:00:00Z,2023-03-17T14:00:00Z,ZNM3,SELL,4,2023-03-17T13:59:59.735130295Z,0.26486999999999999,115.203125,115.21875,115.203125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,83EF40E6B1CCB550915AB4EA2ECD7B04FDB2F9A363741C3A7D4CAE5F8C455862,ED0A9C2440898BD080F0C87F7332E8D06B975EE595CDC0307797D396F6804CC2,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ba435607fe738936254d407c2f9c4eba64156d4b71e597e29767b3e609106f80
1173,2023-03-17T14:00:00Z,2023-03-17T15:00:00Z,ZNM3,SELL,1,2023-03-17T14:59:58.777690333Z,1.22231,115.578125,115.59375,115.578125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,15.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5E82360FDD292AF65CCB3B383EC9355145AE1BB9BE58F21431ECBEA548FB43AA,4ED145D3A0C0A878CA4C471B6E571BA471DE2BD37C7EC0C25242B32A4DF3DE7B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1aa7bea0fd52b4f94327ae7b3dcfe1b89100f4fd59021bcbcd58a43dfc0173ba
1180,2023-03-19T23:00:00Z,2023-03-20T00:00:00Z,ZNM3,BUY,16,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,604DD54B62E433BF863A00474A5C7C996A4C93361889F04CEF0C3EF003681F9F,635B2B5BF0B04311EB2020DDBD3291749ECA014F4344701D3E82C319C4AD2292,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,e66250671b938d349112735cb4f67829f301229361995b430846252834f70d9c
1213,2023-03-21T10:00:00Z,2023-03-21T11:00:00Z,ZNM3,BUY,2,2023-03-21T10:59:58.218574097Z,1.781426,114.59375,114.609375,114.609375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4CB9BE58F1D13C85DC7496614430C5A66AEC2E9E34DD1D5580E548908C892012,7A51EFE94EE104ED6270F2BBED502AC28B16C729500926817610C9ED206FE762,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1c4c26d88d30df0208d4ef0b97f9d4ea00af47e53dc4427e3c968a187469a19d
1215,2023-03-21T12:00:00Z,2023-03-21T13:00:00Z,ZNM3,BUY,3,2023-03-21T12:59:59.488770643Z,0.51122999999999996,114.25,114.265625,114.265625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F4107B32E18E1CFEB903365ACFC71B5D569E80B870151444B12717CEC096D518,D94FBEB60BE8E90987CB27576E0DFA8D1AD0023B26422644368B942160DE7E85,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,85798079afad6e1516be7e1d36687edea47e3442556e2dcda789732799c98eb5
1216,2023-03-21T13:00:00Z,2023-03-21T14:00:00Z,ZNM3,BUY,2,2023-03-21T13:59:56.055568059Z,3.9444319999999999,114.25,114.265625,114.265625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,905E34550D703DCAB889539A46BA914F583002D1ABCB4A5DD734DFE5CBED2E76,1FD053FAD05BE934C0A6C8229679396D90927666C5F0D9CE5E6BE324512902FF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,defe38fb7bd070aeac2efb3fa9a808c7dd64c0b07cd3479fb5301ca6e3fe15bb
