row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
32,2023-01-04T10:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0032_20230104T100000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CC3214F5246805A81338A7630D9904543C694DCF927B07CD322A32860374D8BE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A4119675604427A9DEFBA7981716A63483E2A053DC6ACD227D099599B7856D8C
33,2023-01-04T11:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0033_20230104T110000Z_ZNH3,113.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DE08055F8FCD0FB98D4CD2A98B1988641B869AB714E2BC6EB59180B65145DF50,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F43E3AE73C74EE1226AF952458ACD79D20DAD009CE6D306A3AA85EED30F104F7
34,2023-01-04T12:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0034_20230104T120000Z_ZNH3,113.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F73FA2F8F73F070186F91DAA66563E7DF42C0A22FA977593F4A0668FD05A8583,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E0D9914A83EB25A6DFD33684DE5B511C839701C88357EDC843970C705368D8FF
35,2023-01-04T13:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0035_20230104T130000Z_ZNH3,113.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C22334154667C71173243F393F439D7A78A892D6A277A287363190187BCC4D82,READY_COMPLETED_BAR_DATABENTO_2023_TEST,84DFF887904B1E7AA6C09FD43C3E49AD14B14A8C0D6D0BF23F6A4466D2E328C7
36,2023-01-04T14:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0036_20230104T140000Z_ZNH3,113.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A42AE3194C9DAFD652910EE3B348E792A70A78AACF65202BF150612D1B5DC325,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8AB87B9637D47A54208B8F4E3808A349A1AD2A0B830CC1B6A3DD91CB0BE658AF
37,2023-01-04T15:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0037_20230104T150000Z_ZNH3,113.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DB897B9BF219542C253C8EA74E4D207B092D0393C7CBC01E3C0F20752262F36A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,75B563B7D274B0F0D442CB57E4E335C7E335063E38AF1F716EF1F167DAD1810D
38,2023-01-04T16:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0038_20230104T160000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,304840B2A7CE91E50A9C0DE9B1D283DAFF9520E3BB6A6F29CED3A7C04CC27565,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CF62E6AA38160C890022D22DE241ED99AD6C54B4A1061A2D385D143A070357DD
39,2023-01-04T17:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0039_20230104T170000Z_ZNH3,113.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6AF588DB3BA2E49345718442162098AB46709C9726CA2FB59B79E9B4F972DD30,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F5A4629803F35EE19721A344E5D78E8928BE1F5283ECD06B41BE698D4046EF99
40,2023-01-04T18:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0040_20230104T180000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A59FCDB666B4C4C7D26AF35A8B49CDF3526702D0AD70F3911C71C0515925FA0E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,76847F72938447740F5E907CA39500EBC6876A350035013FBDB74577A1AA9719
41,2023-01-04T19:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0041_20230104T190000Z_ZNH3,113.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2539D5E4D142CA58BC5C0C9C25A0B331AB48DAFC1314507ECDB9D065D9E6F635,READY_COMPLETED_BAR_DATABENTO_2023_TEST,069BDA995123A3552BC25B8FD5B41EAB65730C3C10AF759899AF05B9BBB7BB6E
42,2023-01-04T20:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0042_20230104T200000Z_ZNH3,113.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1123C98BC1028497A4DDDD3F3BE4ACC41951CB7067F745DCDC918C233E758857,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B27039D5BD63BF22E86C113EA123E44332D3DF000A1B5A4EC58E43076D241EA6
43,2023-01-04T21:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0043_20230104T210000Z_ZNH3,113.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7931E278C23AED6DE707655B0C457414AFC5F0C16636DC5E2845FB8FEFB442B6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2AB1CE83C0BF77B00672C18F8051E37C5C737FB4F2DE2398B20CDA8BF999FB48
44,2023-01-04T22:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0044_20230104T220000Z_ZNH3,113.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6550C556A9DC04E1BD2F7A2821B7CCDD441402DA53DE453AC035CAA252E9051D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F214E0CEB675E55445C0C239156224D92C8FED492ABA997ABD5C77677A7EF592
45,2023-01-05T01:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0045_20230105T010000Z_ZNH3,113.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E26D87214BF632B6370526B4DBD35AC9856F02923B98E22AC50CFFE900EC1F22,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6A4531D2BAE09D9325251982E5F0406D05A147A30C286670C0C8BB3AE1A31A3D
46,2023-01-05T02:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0046_20230105T020000Z_ZNH3,113.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0901746F8B8AC4C6AA119E36F7D5BF3BBD85E5998D2661CA142AD21A42D11CC2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0E88BCA52147F1CB55A15A3F47D173C6CC015E14CF16E8B3146DA1F8669F9D38
47,2023-01-05T03:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0047_20230105T030000Z_ZNH3,113.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,85A8A5D4092A58070F0794BE66D0E3053CA300312ED1800FD897951EA90D7A0C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B0870B524645CFBC886F33BD76C06B10C307DA54F2F495A6E6383B9D53E0B410
48,2023-01-05T04:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0048_20230105T040000Z_ZNH3,113.140625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AF6D371B6AD19EB1FE94378BB3A1C378F0AA0522CA5A29134DF447975F5607CD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2B273E33C1A91135C1DFBE917DD887E6EC36472518E95CB8D8DE224A66FF3BDA
49,2023-01-05T05:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0049_20230105T050000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,63079F13F98D488BD6246A7FCC7694591E69A8BD605820F3352A80ED82C225A4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3515C91E588BA9D2336966F74D92A43D2C368F8C68EF4AB3BAD2F1407A1DC016
50,2023-01-05T06:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0050_20230105T060000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2F33DA05BCD67A909994CBB4950719259E044F86775B1CAC9CE161F34D096B1D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8CB84A2946ADD57DB8C1DC392365A34052E5049B2D6BB96037EC2B6DAC9D83EA
51,2023-01-05T07:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0051_20230105T070000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,369A047E6E2949413B872AA5CC6EE8F7A844E3F3AD669C3F52FC7C48CD0016C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,49F2B5EEA3F47B5FF1E77144821DBD6AD07F13F6CD04966671597F5ADE856674
52,2023-01-05T08:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0052_20230105T080000Z_ZNH3,113.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F2A0A31494E7607BE4D47943291989E18DD181EAF23CB5EDAFE176B0D6B170C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D2E4E5A0E542661DF96E85C9F1AEC33C99B2405E2E29A16016A373DF6B9028F1
53,2023-01-05T09:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0053_20230105T090000Z_ZNH3,113.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D916B96F3B8FA20F88AB828C03E5FAF801BC802F861FA7A8898A304CA6DA0C01,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B69EDD43164AFB3CC17284FC87AB005E5E0B8A9D4B96D9749E69064E67C5D2C1
54,2023-01-05T10:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0054_20230105T100000Z_ZNH3,113.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4E33ACA75AF976997ED1B9FAE25E3BFE853E60478DEBD5D4ACAE45BC651FD9AC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7348AD747FED32D71E019085AFCCE737E6E39E9AD6904B007CC21B867B632304
55,2023-01-05T11:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0055_20230105T110000Z_ZNH3,113.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C537C855AE295B9FAADD79787A8D28F2760FF9847F76D7BF21765B4F30324446,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5B71DCA59B19A543696777C69D7B200190CA220DC2DB17D12A3E5E924FBE17AD
56,2023-01-05T12:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0056_20230105T120000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3F656CBC7FF5F0F1D05CC55B63BDFA5EA42C82271831DE6AE9193A7248CB30D5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F01D149C304B7C442B156D1A6B05C63411B428ED91D95E1A6441EEE7C3CE394D
57,2023-01-05T13:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0057_20230105T130000Z_ZNH3,113.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E671E028EDF42C0AE021EA1FBA174C52B7BD05AF4C0952BCD786F9E99CEDEAE2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,05B69AF04254FE71BAF3CAB3C423AA8F82295BC3158E49C4B4E56E7EABA65E6F
58,2023-01-05T14:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0058_20230105T140000Z_ZNH3,112.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C6224A4F3954F37660430244385480C799C3A90315C01F845F1A1A2E4E1233FA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,15F51CAD74F4F0F0BB34365B7DA9A6CB48A4E2B66907B44B48EDF3276D778942
59,2023-01-05T15:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0059_20230105T150000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8F4D291DFF7DC7E5A14D1248E08D4B87E2C9AA063E0CAE573A631C57205938D8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7416C4B6E3E1856EE230451186E63F7143A610898D6B0EC04C986B4E52F78032
60,2023-01-05T16:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0060_20230105T160000Z_ZNH3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CD348A32DB114C2B321934294F8CE34C390B03E165545E0477443C0E8F22C901,READY_COMPLETED_BAR_DATABENTO_2023_TEST,65C62A086DC4A444FE4C7824EFEC7F3F06CF067D759BD28C0499878122B05408
61,2023-01-05T17:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0061_20230105T170000Z_ZNH3,112.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B9D76F3FF123F3FC3022DFC7A625FB6F9E2F6D3D4CC2D6A680A8A47B8C6F246A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,86EF17B5B2C36A96AB3BAF125F115E3FA837B3D062A1B7A101778ED3A502232F
62,2023-01-05T18:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0062_20230105T180000Z_ZNH3,112.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CD0625F3B15713AC14F812AE8041E09783B650669FBEF4C01F79B373358731AE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C2A9A52939C9D42C68AB990A1C611470DDFC508B62A318663A8AB1508B837C8E
63,2023-01-05T19:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0063_20230105T190000Z_ZNH3,113.09375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,746DF806FB9DBB21281FE0AEA70C604BB44122681EC3D225654550B6CF7F9833,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D48A45DEDB26838AC3E849C333B0F76AC89250A71F0910D3BE7AEA6A4778512E
