row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
53,2023-01-05T08:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1B3460489A6E9ACEA83E75D7EDE1568A36F8F5A6FA84EB73A6CA488355E5CFD9
54,2023-01-05T09:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9E1BDEC453C4B684F2943D4AD2BABC9020561D2EBD6BA841B23B122621D53A5F
55,2023-01-05T10:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C9D5F56CD73A58C2BDFEF611B53BB7EA54E3A28D9C17861AC5A01D07EB2B5B42
56,2023-01-05T11:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,AA073221142FBA514DED78F157B0B7967A92941DB9E41DA76E3872288C78D27E
57,2023-01-05T12:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2B29ED03EF6F80620CF476301A3963242DD557C60E68E15AEE1539A697B7C3B4
58,2023-01-05T13:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2E288D4EB6668ACCFC9772EC2608B758BA4F84CE53C71A383756E36F74414196
59,2023-01-05T14:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A588A52657D6E71A564E7B8C159D6201EF7FF670D7155010C8768EE2FDA80A29
60,2023-01-05T15:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,AF4BB528B89D6DD85505DDD8C4B77A89AA6E8E50A6771B57AD47571CDF3F6312
61,2023-01-05T16:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E48263A5FFFB0EF0BB846909F99697F2128D7F8F1C7F6A29491787277B49F31F
62,2023-01-05T17:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6E795F292A5E6DDF9257FC477E2ED466B027253D3E061469817D8D4F17EFAEAE
63,2023-01-05T18:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8E3D58824DF1C6C4839BDCE7F241063D37FC2885A90751F1EC0A129D9704A470
64,2023-01-05T19:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,831425C627E7161C0BF8EAC28E762D87F74672FBBA0483BB4BE41474DA151B96
65,2023-01-05T20:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,278142FAF43DBF6BA1283516A0F9A504668056EAE3C6BF7860BCB9384259CBB2
66,2023-01-05T21:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8D1A6E9BCE9A20B174D6D8E3A04808C7F2E1CD7402EA92AFF064855709473147
67,2023-01-06T00:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,971A0C587687D45F65F27F2FBAD007E181E3E9C8E35C22609ED859C71B161703
68,2023-01-06T01:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BC7E5891430816D2B9AE29DAFEC3362748F632AC1E897620B765BD0A3146A832
69,2023-01-06T02:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6253B5DEB472F618829E54B27865F59699128766BF081F7965A67BE07984A433
70,2023-01-06T03:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2480603B2C61229B4F30F6E7A611C820F7CEFFAA700D497D24840E67203B0A3E
71,2023-01-06T04:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2F343461437DD323500303109FAD9E9F3CE6A572D54110E3A61AB6C2C12433BA
72,2023-01-06T05:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CC4C27EB1DB35755C4FF3C4930C05D29A70387775097BEACF31AA52951AE35EC
73,2023-01-06T06:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D5FD421BEE9FD6E90E43EB037665050A86109F64A3256BA22295207C2607DF21
74,2023-01-06T07:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CC13438AA53D705CEB094C19BD437F2F13932177168A8A51190C9B8BFB5EDC11
75,2023-01-06T08:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F4AF846142B8BA74D7B5528384945DA485C2D570EC36F6C26E9D6D876CFAE996
76,2023-01-06T09:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,55F80F59CA99B3EF9D5B9ED61D0C49EFBE80FAF013DCE8BB4B440CA5DB07BD86
77,2023-01-06T10:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B04F19CD4D4DD7F74AC944B3ABFC7579839C160B4FD97D9E4B1B46E5094A019E
78,2023-01-06T11:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9DA434E3266973198DE5B02BEE46CD4374425EBC9DD6B5FC60DE5DC821E460F8
79,2023-01-06T12:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2EF2355A040E5E4F3E482A5D40C08A678BB683EAF4B0B9DFFF4E533D161D2EBE
80,2023-01-06T13:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F30AEFE755AB1A7BF34845E86C6BFB3EEA87D8F4B3C0A969A6656FCD75DDEBF4
81,2023-01-06T14:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,268DA676D7F9B1647420353F353B0CF769D6769706153EA95A9762EC471C1BB7
82,2023-01-06T15:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6F583797FB0EE2DD1E89DD6C1C9CB2E62D3F982D154A67BBB7F3B469E51F7145
83,2023-01-06T16:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A8B51593C40173402442C6ECF1A3FF3DB8F91025503D018F6634DD485BCB72A7
84,2023-01-06T17:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,276948EFA7EA6F75586DCB1C621149B7A9FCFDBE77EFF7F925BABB292FC4F8EB
85,2023-01-06T18:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,28AD6A35BA227C166D39DF7B8C6B8C3932A349E80AAAC215094A3DC9B42DB638
86,2023-01-06T19:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9E085C9D4807E9CFCCB5C877B6C6C5502968D37E23A276B850282957223E70DA
87,2023-01-06T20:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F3ECAD327B08D1796D8B0368E6DA6AAAF3B3DED4902A4C68244714AF116FC69B
88,2023-01-06T21:00:00Z,2023-01-06,2023-01-05,2023-01-05,2022-10-21,2023-01-05,64,ZNH3,112.953125,0,112.89248874373885,0.3852060187978168,0.051834580372896323,1.1669654323107415,0.68813033359193176,0.91179044495662032,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,188C19559E00051597DE2B5E539C54946C6AA96AF5C37AF3A7868C52B5C81A66
89,2023-01-09T00:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,288D9170A0E5874FC7C2E2298242CC1CEEB8BDE5AE78320ACC0A65430365AD8E
90,2023-01-09T01:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CCA6A8D5DE022F67CC8CD74C38038502D93443AFB49C10354408FD2EDF5FC4F4
91,2023-01-09T02:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6D5BFE5D9B6C25EAD9E03E01BDD8F189619CE11756E724ED1CC6A65AE97E4347
92,2023-01-09T03:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,39C00767C783E5B442D540A1D7EF3E6C927BEBC751CF814FAD5F4CC4F44CB335
93,2023-01-09T04:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C35E4E0B078C92FC1B2604E26B24B3DA01DDE3BE8934FE184E79A161C3F704F0
94,2023-01-09T05:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7FB999B1C65F9CE3AF74809C8C823E0A7C310D8879B73824BD5BE876F266AB34
95,2023-01-09T06:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,67A2C88110AFFE6257297C301367475E9E028C13EAFDFCBEA438B67451AFC757
96,2023-01-09T07:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0C622BCEA87F646E8B87989518F247FFA4C28838504DBE0090E9563C8720C29B
97,2023-01-09T08:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A8A7B141021AEB9AE570668F5E26444B391017E212A72DA6B48C9DF3372A1F10
98,2023-01-09T09:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,82EBD458B127667D0A7839BE0BC7B294E2D8E46E64815E011E3252D617474F80
99,2023-01-09T10:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B7EDB9231FE2379CD34B45A24F33E845FF8293701F56D21F35D54786F2834A8C
100,2023-01-09T11:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,FFA7E94EFB2012654D20DD9E26D49F84F36DECBD662966EE5EA50D1882D5035C
101,2023-01-09T12:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A3ED2C14C1D1F7CA124848C0C4C129DDB33C7226115AFC2A246FA8588444D373
102,2023-01-09T13:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2BFC6C751F961C567B0898086832A42CAF66DA84834066B03BD4E6976FC12AE9
103,2023-01-09T14:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C6CE0548069D1E753D2384FA47137D33E1C4395310593BE3CE4520B99A00F835
104,2023-01-09T15:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,426457B6C4CD4ED180822BD83B1CDCC001150ADB2C75A48F1906626046CFD778
105,2023-01-09T16:00:00Z,2023-01-09,2023-01-08,2023-01-08,2022-10-24,2023-01-08,64,ZNH3,114.25,0,113.66055055277279,0.54434749751956701,0.068974269389017961,1.5521554633819945,0.79938032532920222,0.87465797388848165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BE43B05EB6E9938934E65D7064A74FE43C266686B60BC00CE111990394E70B0B
