row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
32,2023-01-04T09:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0032_20230104T090000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,83E584F1B83D7A98006ACD6798C384D2AA84D450CF72C2EA798ABBCEBAE4326D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,53FDCC45A55A924D36850E097F11863E4EEBDDE74B92536F56DA513E239C7656
33,2023-01-04T10:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0033_20230104T100000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CC3214F5246805A81338A7630D9904543C694DCF927B07CD322A32860374D8BE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C89875389FE58C85B3B6CF14B289FE3D524EE27E55B53AFA575C594ADB6362D2
34,2023-01-04T11:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0034_20230104T110000Z_ZNH3,113.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DE08055F8FCD0FB98D4CD2A98B1988641B869AB714E2BC6EB59180B65145DF50,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D85D5E369036A69D739D8D821C9A40030079DB1E483EEBFBD4A8166676A23B9D
35,2023-01-04T12:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0035_20230104T120000Z_ZNH3,113.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F73FA2F8F73F070186F91DAA66563E7DF42C0A22FA977593F4A0668FD05A8583,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FD220989890874355D8019CA5ABC6A8CA7A928B0BE49EEDC5759122E7FAD5D06
36,2023-01-04T13:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0036_20230104T130000Z_ZNH3,113.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C22334154667C71173243F393F439D7A78A892D6A277A287363190187BCC4D82,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9872CB0B624F42752D1FD3B5004F177257B45325EC7CDD0E652CCB4DCA492DEB
37,2023-01-04T14:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0037_20230104T140000Z_ZNH3,113.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A42AE3194C9DAFD652910EE3B348E792A70A78AACF65202BF150612D1B5DC325,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4331639C222F27E036CD0F45DF7EECFBCD7C87E13DC582F0DD1857A8136892FE
38,2023-01-04T15:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0038_20230104T150000Z_ZNH3,113.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DB897B9BF219542C253C8EA74E4D207B092D0393C7CBC01E3C0F20752262F36A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,657E58AF5CADA784DD8C23A18329170F5E91E2CD4E1BAEF699C0BE5143647C4C
39,2023-01-04T16:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0039_20230104T160000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,304840B2A7CE91E50A9C0DE9B1D283DAFF9520E3BB6A6F29CED3A7C04CC27565,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7508B0C9553AEFBBACB8CAE7E76FBEE987953B61A4579E504EFC73D583D31D50
40,2023-01-04T17:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0040_20230104T170000Z_ZNH3,113.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6AF588DB3BA2E49345718442162098AB46709C9726CA2FB59B79E9B4F972DD30,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DDA464BCBCA8AF460E59913C844307395A24D069A863D7D021DF7FB237201636
41,2023-01-04T18:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0041_20230104T180000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A59FCDB666B4C4C7D26AF35A8B49CDF3526702D0AD70F3911C71C0515925FA0E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FDF063A40478FD02623A1EB6C92CBDD39DF78011C215FB1BCBD7C58521D69E02
42,2023-01-04T19:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0042_20230104T190000Z_ZNH3,113.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2539D5E4D142CA58BC5C0C9C25A0B331AB48DAFC1314507ECDB9D065D9E6F635,READY_COMPLETED_BAR_DATABENTO_2023_TEST,826DB99022846D65EB85D99D2E5B2B4C48CFBED0775A1E37B634840C7EF00765
43,2023-01-04T20:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0043_20230104T200000Z_ZNH3,113.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1123C98BC1028497A4DDDD3F3BE4ACC41951CB7067F745DCDC918C233E758857,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7B7B302F676631FCB2FE587CEB6BA884415DDA5925096EA95C469B57A32934EB
44,2023-01-04T21:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0044_20230104T210000Z_ZNH3,113.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7931E278C23AED6DE707655B0C457414AFC5F0C16636DC5E2845FB8FEFB442B6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FE52308706F930566994C7B442A3885A9C0FDDABF34BDF2F4DB373DFBC04B6D8
45,2023-01-05T00:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0045_20230105T000000Z_ZNH3,113.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0439ADCE949025ED23779E952E526D3B3402A296E82885B771CAF587F9C1F037,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AFCA6931A6BE4E7AA0B9C76E676F107CD3638BF054D1ED23FC360813A7758E37
46,2023-01-05T01:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0046_20230105T010000Z_ZNH3,113.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E26D87214BF632B6370526B4DBD35AC9856F02923B98E22AC50CFFE900EC1F22,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B2E46826B1C29562FF5B678CB1DC8694EAE6793FC891F267CB40D3BD763CFA38
47,2023-01-05T02:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0047_20230105T020000Z_ZNH3,113.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0901746F8B8AC4C6AA119E36F7D5BF3BBD85E5998D2661CA142AD21A42D11CC2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,09D24320509222A5E1BDFA2D32BAC14F449E48F3B620060B84DFBED3FBB4738E
48,2023-01-05T03:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0048_20230105T030000Z_ZNH3,113.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,85A8A5D4092A58070F0794BE66D0E3053CA300312ED1800FD897951EA90D7A0C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A484A17FB452AB77B0833EE4AE8874A88D0E0C897701BBA71ACF74E19117A94A
49,2023-01-05T04:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0049_20230105T040000Z_ZNH3,113.140625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AF6D371B6AD19EB1FE94378BB3A1C378F0AA0522CA5A29134DF447975F5607CD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,158C0A6582D7C4C7E96F3167C72683F9379BA35D30DD6E8513BC7C875193E021
50,2023-01-05T05:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0050_20230105T050000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,63079F13F98D488BD6246A7FCC7694591E69A8BD605820F3352A80ED82C225A4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3F25BB85B45F033F02E1703563C143E0C72FA731B9D2276A927518569F4E1CBB
51,2023-01-05T06:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0051_20230105T060000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2F33DA05BCD67A909994CBB4950719259E044F86775B1CAC9CE161F34D096B1D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E4A714B4DDDFCFE1355A0C7BDC78252E6085FE84E1184EBC6EDD4510F13F9616
52,2023-01-05T07:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0052_20230105T070000Z_ZNH3,113.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,369A047E6E2949413B872AA5CC6EE8F7A844E3F3AD669C3F52FC7C48CD0016C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,80D55F393A58ACDC496154E31B3AD65D2B2B01F13C9313F39BD58F5EAC28E1B6
53,2023-01-05T08:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0053_20230105T080000Z_ZNH3,113.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F2A0A31494E7607BE4D47943291989E18DD181EAF23CB5EDAFE176B0D6B170C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,107594297DF1362FEFBA2AFD0E4FE0CF816AE35AE80356E82CE2BB2CFDB79D91
54,2023-01-05T09:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0054_20230105T090000Z_ZNH3,113.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D916B96F3B8FA20F88AB828C03E5FAF801BC802F861FA7A8898A304CA6DA0C01,READY_COMPLETED_BAR_DATABENTO_2023_TEST,30459673FB0847A586198557367D3EDF1B1EFA56FF9E418E0C210C635C95AEF7
55,2023-01-05T10:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0055_20230105T100000Z_ZNH3,113.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4E33ACA75AF976997ED1B9FAE25E3BFE853E60478DEBD5D4ACAE45BC651FD9AC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7C083794B1E6FE39BEB740EF6C99C47F8C7C24DF5753C8538047CC2C09DA29F1
56,2023-01-05T11:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0056_20230105T110000Z_ZNH3,113.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C537C855AE295B9FAADD79787A8D28F2760FF9847F76D7BF21765B4F30324446,READY_COMPLETED_BAR_DATABENTO_2023_TEST,19582E621B4D65D64AF3EC37736648C2A473B2646D328EE4A7CBEED304D1D720
57,2023-01-05T12:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0057_20230105T120000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3F656CBC7FF5F0F1D05CC55B63BDFA5EA42C82271831DE6AE9193A7248CB30D5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BBACD802314F22FA7CF65B8C912706849A66B78F983C3AEEDCA5846DCC5B8B60
58,2023-01-05T13:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0058_20230105T130000Z_ZNH3,113.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E671E028EDF42C0AE021EA1FBA174C52B7BD05AF4C0952BCD786F9E99CEDEAE2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AD95140444D7FE721D3927E085C711B5442C606DDE2E43D9C741349B4AFD0918
59,2023-01-05T14:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0059_20230105T140000Z_ZNH3,112.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C6224A4F3954F37660430244385480C799C3A90315C01F845F1A1A2E4E1233FA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,46798C1029B62CB1751F3DFBEF6A8DBA8511F03905A10F48F2F6059A228BE29E
60,2023-01-05T15:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0060_20230105T150000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8F4D291DFF7DC7E5A14D1248E08D4B87E2C9AA063E0CAE573A631C57205938D8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,20F444C2CE1688D8F9D22C1391E6E43FFE2E930AD4B3C8686D4CBE64085302EC
61,2023-01-05T16:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0061_20230105T160000Z_ZNH3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CD348A32DB114C2B321934294F8CE34C390B03E165545E0477443C0E8F22C901,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A87B1AC3C088ED733C633D71FD2656E0BDFA6E3249144D7258A039A26F04A697
62,2023-01-05T17:00:00Z,2023-01-05,ZNH3,UTC_ZN_2023_TEST_2023-01-04T22:00:00Z_2023-01-05T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0062_20230105T170000Z_ZNH3,112.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B9D76F3FF123F3FC3022DFC7A625FB6F9E2F6D3D4CC2D6A680A8A47B8C6F246A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A5CD42409DFBD5F97B0232A089F907CA63400977EF3F6F0DE5AA2DDBE22B07B6
