lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.484375,108.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T01:00:00Z,108.453125,108.5,108.421875,12988.0,108.09375,108.140625,108.0625,12988.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.546875,108.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T02:00:00Z,108.5,108.546875,108.46875,11520.0,108.140625,108.1875,108.109375,11520.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.5625,108.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T03:00:00Z,108.53125,108.578125,108.53125,10850.0,108.171875,108.21875,108.171875,10850.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.5625,108.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T04:00:00Z,108.546875,108.578125,108.53125,9336.0,108.1875,108.21875,108.171875,9336.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.578125,108.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T05:00:00Z,108.546875,108.59375,108.546875,8293.0,108.1875,108.234375,108.1875,8293.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.59375,108.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T06:00:00Z,108.578125,108.59375,108.5625,2960.0,108.21875,108.234375,108.203125,2960.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.59375,108.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T07:00:00Z,108.59375,108.625,108.5625,12137.0,108.234375,108.265625,108.203125,12137.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.5625,108.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T08:00:00Z,108.578125,108.578125,108.5,31105.0,108.21875,108.21875,108.140625,31105.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.5,108.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T09:00:00Z,108.5625,108.578125,108.484375,34920.0,108.203125,108.21875,108.125,34920.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.484375,108.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T10:00:00Z,108.5,108.53125,108.46875,34289.0,108.140625,108.171875,108.109375,34289.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.4375,108.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T11:00:00Z,108.5,108.546875,108.390625,48368.0,108.140625,108.1875,108.03125,48368.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.4375,108.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T12:00:00Z,108.421875,108.484375,108.390625,29044.0,108.0625,108.125,108.03125,29044.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.4375,108.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T13:00:00Z,108.4375,108.46875,108.390625,44810.0,108.078125,108.109375,108.03125,44810.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.484375,108.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T14:00:00Z,108.4375,108.515625,108.40625,93242.0,108.078125,108.15625,108.046875,93242.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T15:00:00Z,108.484375,108.53125,108.40625,141010.0,108.125,108.171875,108.046875,141010.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.140625,107.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T16:00:00Z,108.4375,108.4375,108.078125,373825.0,108.078125,108.078125,107.71875,373825.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.15625,107.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T17:00:00Z,108.140625,108.203125,108.046875,175838.0,107.78125,107.84375,107.6875,175838.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T18:00:00Z,108.15625,108.28125,108.125,170038.0,107.796875,107.921875,107.765625,170038.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.140625,107.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T19:00:00Z,108.234375,108.296875,108.09375,145037.0,107.875,107.9375,107.734375,145037.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.171875,107.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T20:00:00Z,108.140625,108.203125,108.109375,164408.0,107.78125,107.84375,107.75,164408.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.15625,107.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T21:00:00Z,108.15625,108.21875,108.140625,116733.0,107.796875,107.859375,107.78125,116733.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.171875,107.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T22:00:00Z,108.171875,108.203125,108.109375,53970.0,107.8125,107.84375,107.75,53970.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.15625,107.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T00:00:00Z,108.15625,108.1875,108.15625,7230.0,107.796875,107.828125,107.796875,7230.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.203125,107.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T01:00:00Z,108.15625,108.25,108.15625,22139.0,107.796875,107.890625,107.796875,22139.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T02:00:00Z,108.203125,108.265625,108.203125,10394.0,107.84375,107.90625,107.84375,10394.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T03:00:00Z,108.234375,108.25,108.203125,9300.0,107.875,107.890625,107.84375,9300.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.15625,107.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T04:00:00Z,108.234375,108.234375,108.140625,11525.0,107.875,107.875,107.78125,11525.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.15625,107.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T05:00:00Z,108.15625,108.1875,108.15625,7389.0,107.796875,107.828125,107.796875,7389.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.21875,107.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T06:00:00Z,108.171875,108.234375,108.15625,10401.0,107.8125,107.875,107.796875,10401.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.25,107.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T07:00:00Z,108.21875,108.265625,108.203125,13184.0,107.859375,107.90625,107.84375,13184.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T08:00:00Z,108.25,108.296875,108.234375,48375.0,107.890625,107.9375,107.875,48375.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.203125,107.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T09:00:00Z,108.234375,108.25,108.15625,51374.0,107.875,107.890625,107.796875,51374.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.25,107.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T10:00:00Z,108.21875,108.28125,108.203125,42502.0,107.859375,107.921875,107.84375,42502.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.1875,107.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T11:00:00Z,108.25,108.265625,108.171875,39844.0,107.890625,107.90625,107.8125,39844.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.078125,107.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T12:00:00Z,108.171875,108.1875,108.046875,88394.0,107.8125,107.828125,107.6875,88394.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,107.96875,107.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T13:00:00Z,108.09375,108.09375,107.890625,145902.0,107.734375,107.734375,107.53125,145902.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.1875,107.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T14:00:00Z,107.984375,108.203125,107.953125,265833.0,107.625,107.84375,107.59375,265833.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.171875,107.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T15:00:00Z,108.203125,108.234375,108.03125,167330.0,107.84375,107.875,107.671875,167330.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T16:00:00Z,108.15625,108.28125,108.15625,155784.0,107.796875,107.921875,107.796875,155784.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.25,107.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T17:00:00Z,108.234375,108.28125,108.171875,149571.0,107.875,107.921875,107.8125,149571.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.203125,107.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T18:00:00Z,108.25,108.265625,108.09375,127659.0,107.890625,107.90625,107.734375,127659.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.046875,107.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T19:00:00Z,108.1875,108.28125,108.015625,122134.0,107.828125,107.921875,107.65625,122134.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.125,107.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T20:00:00Z,108.046875,108.203125,108.03125,167253.0,107.6875,107.84375,107.671875,167253.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T21:00:00Z,108.125,108.328125,108.125,113112.0,107.765625,107.96875,107.765625,113112.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-08,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.15625,107.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-08T22:00:00Z,108.265625,108.28125,108.109375,79124.0,107.90625,107.921875,107.75,79124.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.1875,107.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T00:00:00Z,108.1875,108.21875,108.15625,4959.0,107.828125,107.859375,107.796875,4959.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.265625,107.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T01:00:00Z,108.1875,108.265625,108.15625,11518.0,107.828125,107.90625,107.796875,11518.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.25,107.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T02:00:00Z,108.25,108.28125,108.25,8850.0,107.890625,107.921875,107.890625,8850.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T03:00:00Z,108.25,108.296875,108.234375,21767.0,107.890625,107.9375,107.875,21767.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.3125,107.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T04:00:00Z,108.296875,108.34375,108.28125,17561.0,107.9375,107.984375,107.921875,17561.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.3125,107.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T05:00:00Z,108.3125,108.328125,108.28125,6906.0,107.953125,107.96875,107.921875,6906.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.359375,108.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T06:00:00Z,108.328125,108.359375,108.3125,7356.0,107.96875,108.0,107.953125,7356.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T07:00:00Z,108.34375,108.359375,108.28125,10954.0,107.984375,108.0,107.921875,10954.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.25,107.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T08:00:00Z,108.28125,108.34375,108.21875,34569.0,107.921875,107.984375,107.859375,34569.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T09:00:00Z,108.234375,108.328125,108.1875,64290.0,107.875,107.96875,107.828125,64290.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.21875,107.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T10:00:00Z,108.234375,108.265625,108.1875,42247.0,107.875,107.90625,107.828125,42247.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.265625,107.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T11:00:00Z,108.203125,108.28125,108.1875,24931.0,107.84375,107.921875,107.828125,24931.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T12:00:00Z,108.265625,108.3125,108.21875,32536.0,107.90625,107.953125,107.859375,32536.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.390625,108.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T13:00:00Z,108.265625,108.421875,108.265625,73083.0,107.90625,108.0625,107.90625,73083.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.359375,108.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T14:00:00Z,108.390625,108.4375,108.328125,108770.0,108.03125,108.078125,107.96875,108770.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.34375,107.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T15:00:00Z,108.359375,108.421875,108.296875,90511.0,108.0,108.0625,107.9375,90511.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T16:00:00Z,108.34375,108.390625,108.25,87562.0,107.984375,108.03125,107.890625,87562.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T17:00:00Z,108.28125,108.375,108.28125,71374.0,107.921875,108.015625,107.921875,71374.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.21875,107.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T18:00:00Z,108.28125,108.3125,108.171875,94837.0,107.921875,107.953125,107.8125,94837.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-09,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.1875,107.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-09T19:00:00Z,108.203125,108.234375,108.15625,27991.0,107.84375,107.875,107.796875,27991.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-10,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.28125,107.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-10T00:00:00Z,108.1875,108.28125,108.171875,11122.0,107.828125,107.921875,107.8125,11122.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-10,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.234375,107.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-10T01:00:00Z,108.28125,108.28125,108.21875,11181.0,107.921875,107.921875,107.859375,11181.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-10,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.21875,107.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-10T02:00:00Z,108.234375,108.25,108.1875,9687.0,107.875,107.890625,107.828125,9687.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-10,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.21875,107.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-10T03:00:00Z,108.203125,108.234375,108.203125,6146.0,107.84375,107.875,107.84375,6146.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-10,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.21875,107.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-10T04:00:00Z,108.234375,108.234375,108.1875,5469.0,107.875,107.875,107.828125,5469.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-10,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.140625,107.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-10T05:00:00Z,108.21875,108.21875,108.140625,6539.0,107.859375,107.859375,107.78125,6539.0
