row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T06:00:00Z,130.828125,2.2035156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3529088639190635,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T07:00:00Z,130.765625,2.2660156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3527402701706249,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T08:00:00Z,130.75,2.2816406513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3526981217335153,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T09:00:00Z,130.78125,2.2503906513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35278241860773457,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T10:00:00Z,130.828125,2.2035156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3529088639190635,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T11:00:00Z,130.734375,2.2972656513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35265597329640563,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T12:00:00Z,130.765625,2.2660156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3527402701706249,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T13:00:00Z,130.734375,2.2972656513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35265597329640563,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T14:00:00Z,130.859375,2.1722656513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3529931607932828,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T15:00:00Z,130.828125,2.2035156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3529088639190635,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T16:00:00Z,130.75,2.2816406513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3526981217335153,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T17:00:00Z,130.703125,2.3285156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35257167642218634,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T18:00:00Z,130.765625,2.2660156513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3527402701706249,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T19:00:00Z,130.75,2.2816406513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3526981217335153,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T20:00:00Z,130.734375,2.2972656513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35265597329640563,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T21:00:00Z,130.78125,2.2503906513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35278241860773457,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T22:00:00Z,130.8125,2.2191406513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35286671548195386,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T00:00:00Z,130.828125,1.896093767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4828809645227975,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T01:00:00Z,130.84375,1.880468767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48293863572362433,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T02:00:00Z,130.890625,1.833593767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48311164932610473,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T03:00:00Z,130.84375,1.880468767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48293863572362433,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T04:00:00Z,130.859375,1.864843767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4829963069244511,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T05:00:00Z,130.828125,1.896093767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4828809645227975,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T06:00:00Z,130.796875,1.927343767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48276562212114393,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T07:00:00Z,130.796875,1.927343767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48276562212114393,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T08:00:00Z,130.8125,1.911718767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4828232933219707,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T09:00:00Z,130.78125,1.942968767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4827079509203171,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T10:00:00Z,130.765625,1.958593767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4826502797194903,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T11:00:00Z,130.78125,1.942968767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4827079509203171,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T12:00:00Z,130.796875,1.927343767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48276562212114393,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T13:00:00Z,130.75,1.974218767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.48259260851866354,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T14:00:00Z,130.46875,2.255468767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4815545269037811,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T15:00:00Z,130.53125,2.192968767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4817852117070883,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T16:00:00Z,130.359375,2.364843767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4811508284979935,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T17:00:00Z,130.375,2.349218767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4812084996988203,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T18:00:00Z,130.421875,2.302343767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4813815133013007,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T19:00:00Z,130.546875,2.177343767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4818428829079151,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T20:00:00Z,130.5,2.224218767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4816698693054347,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T21:00:00Z,130.5,2.224218767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4816698693054347,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T22:00:00Z,130.5625,2.161718767557005,-0.390947360439,YES,2022-01-06,2022-01-06,1,1.4648344549930137,0.93375,0.8920883127949547,0.0,0.4819005541087419,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T00:00:00Z,130.390625,1.787152785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3199331882290054,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T01:00:00Z,130.453125,1.724652785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3200865414648252,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T02:00:00Z,130.359375,1.818402785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3198565116110955,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T03:00:00Z,130.28125,1.896527785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3196648200663208,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T04:00:00Z,130.25,1.927777785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3195881434484109,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T05:00:00Z,130.25,1.927777785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3195881434484109,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T06:00:00Z,130.234375,1.943402785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.31954980513945597,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T07:00:00Z,130.21875,1.959027785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.319511466830501,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T08:00:00Z,130.234375,1.943402785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.31954980513945597,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T09:00:00Z,130.296875,1.880902785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.31970315837527574,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T10:00:00Z,130.265625,1.912152785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.31962648175736585,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T11:00:00Z,130.421875,1.755902785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.3200098648469153,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T12:00:00Z,130.4375,1.740277785580986,-0.641387240413,YES,2022-01-09,2022-01-09,1,0.9740115189170452,0.672069825436409,0.913473448754025,0.0,0.32004820315587024,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
