row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T02:00:00Z,131.171875,133.031640651335,1.8597656513350103,0.04315999960027721,0.3538361295354757,5.2560083499007115,9.3,48.88087765407662,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T03:00:00Z,131.03125,133.031640651335,2.0003906513350103,0.04315999960027721,0.3534567936014889,5.659505454548954,9.3,52.63340072730528,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T04:00:00Z,130.9375,133.031640651335,2.0941406513350103,0.04315999960027721,0.35320390297883103,5.928985024439327,9.3,55.13956072728575,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T05:00:00Z,130.84375,133.031640651335,2.1878906513350103,0.04315999960027721,0.35295101235617315,6.198850760419823,9.3,57.64931207190436,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T06:00:00Z,130.828125,133.031640651335,2.2035156513350103,0.04315999960027721,0.3529088639190635,6.243865985299726,9.3,58.067953663287454,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T07:00:00Z,130.765625,133.031640651335,2.2660156513350103,0.04315999960027721,0.3527402701706249,6.424034460933281,9.3,59.743520486679515,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T08:00:00Z,130.75,133.031640651335,2.2816406513350103,0.04315999960027721,0.3526981217335153,6.469103493153637,9.3,60.16266248632883,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T09:00:00Z,130.78125,133.031640651335,2.2503906513350103,0.04315999960027721,0.35278241860773457,6.378976197896251,9.3,59.32447864043514,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T10:00:00Z,130.828125,133.031640651335,2.2035156513350103,0.04315999960027721,0.3529088639190635,6.243865985299726,9.3,58.067953663287454,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T11:00:00Z,130.734375,133.031640651335,2.2972656513350103,0.04315999960027721,0.35265597329640563,6.514183298418625,9.3,60.58190467529322,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T12:00:00Z,130.765625,133.031640651335,2.2660156513350103,0.04315999960027721,0.3527402701706249,6.424034460933281,9.3,59.743520486679515,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T13:00:00Z,130.734375,133.031640651335,2.2972656513350103,0.04315999960027721,0.35265597329640563,6.514183298418625,9.3,60.58190467529322,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T14:00:00Z,130.859375,133.031640651335,2.1722656513350103,0.04315999960027721,0.3529931607932828,6.153846285444369,9.3,57.23077045463264,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T15:00:00Z,130.828125,133.031640651335,2.2035156513350103,0.04315999960027721,0.3529088639190635,6.243865985299726,9.3,58.067953663287454,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T16:00:00Z,130.75,133.031640651335,2.2816406513350103,0.04315999960027721,0.3526981217335153,6.469103493153637,9.3,60.16266248632883,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T17:00:00Z,130.703125,133.031640651335,2.3285156513350103,0.04315999960027721,0.35257167642218634,6.604375243536958,9.3,61.420689764893716,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T18:00:00Z,130.765625,133.031640651335,2.2660156513350103,0.04315999960027721,0.3527402701706249,6.424034460933281,9.3,59.743520486679515,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T19:00:00Z,130.75,133.031640651335,2.2816406513350103,0.04315999960027721,0.3526981217335153,6.469103493153637,9.3,60.16266248632883,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T20:00:00Z,130.734375,133.031640651335,2.2972656513350103,0.04315999960027721,0.35265597329640563,6.514183298418625,9.3,60.58190467529322,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T21:00:00Z,130.78125,133.031640651335,2.2503906513350103,0.04315999960027721,0.35278241860773457,6.378976197896251,9.3,59.32447864043514,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T22:00:00Z,130.8125,133.031640651335,2.2191406513350103,0.04315999960027721,0.35286671548195386,6.28889196393617,9.3,58.48669526460638,20.0,2022-01-05,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T00:00:00Z,130.828125,132.724218767557,1.896093767557005,0.059055309646643336,0.4828809645227975,3.9266276926670773,9.3,36.51763754180382,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T01:00:00Z,130.84375,132.724218767557,1.880468767557005,0.059055309646643336,0.48293863572362433,3.8938047786119934,9.3,36.212384441091544,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T02:00:00Z,130.890625,132.724218767557,1.833593767557005,0.059055309646643336,0.48311164932610473,3.7953830550654195,9.3,35.2970624121084,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T03:00:00Z,130.84375,132.724218767557,1.880468767557005,0.059055309646643336,0.48293863572362433,3.8938047786119934,9.3,36.212384441091544,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T04:00:00Z,130.859375,132.724218767557,1.864843767557005,0.059055309646643336,0.4829963069244511,3.8609897028647437,9.3,35.90720423664212,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T05:00:00Z,130.828125,132.724218767557,1.896093767557005,0.059055309646643336,0.4828809645227975,3.9266276926670773,9.3,36.51763754180382,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T06:00:00Z,130.796875,132.724218767557,1.927343767557005,0.059055309646643336,0.48276562212114393,3.992297046937121,9.3,37.128362536515226,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T07:00:00Z,130.796875,132.724218767557,1.927343767557005,0.059055309646643336,0.48276562212114393,3.992297046937121,9.3,37.128362536515226,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T08:00:00Z,130.8125,132.724218767557,1.911718767557005,0.059055309646643336,0.4828232933219707,3.959458447838753,9.3,36.822963564900405,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T09:00:00Z,130.78125,132.724218767557,1.942968767557005,0.059055309646643336,0.4827079509203171,4.025143492773625,9.3,37.433834482794715,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T10:00:00Z,130.765625,132.724218767557,1.958593767557005,0.059055309646643336,0.4826502797194903,4.057997788161052,9.3,37.73937942989779,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T11:00:00Z,130.78125,132.724218767557,1.942968767557005,0.059055309646643336,0.4827079509203171,4.025143492773625,9.3,37.433834482794715,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T12:00:00Z,130.796875,132.724218767557,1.927343767557005,0.059055309646643336,0.48276562212114393,3.992297046937121,9.3,37.128362536515226,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T13:00:00Z,130.75,132.724218767557,1.974218767557005,0.059055309646643336,0.48259260851866354,4.090859935913534,9.3,38.04499740399587,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T14:00:00Z,130.46875,132.724218767557,2.255468767557005,0.059055309646643336,0.4815545269037811,4.683724566060757,9.3,43.558638464365046,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T15:00:00Z,130.53125,132.724218767557,2.192968767557005,0.059055309646643336,0.4817852117070883,4.5517560818995575,9.3,42.33133156166589,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T16:00:00Z,130.359375,132.724218767557,2.364843767557005,0.059055309646643336,0.4811508284979935,4.914973907328244,9.3,45.709257338152675,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T17:00:00Z,130.375,132.724218767557,2.349218767557005,0.059055309646643336,0.4812084996988203,4.881914531907351,9.3,45.40180514673837,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T18:00:00Z,130.421875,132.724218767557,2.302343767557005,0.059055309646643336,0.4813815133013007,4.782783933200087,9.3,44.479890578760816,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T19:00:00Z,130.546875,132.724218767557,2.177343767557005,0.059055309646643336,0.4818428829079151,4.5187837047976425,9.3,42.02468845461808,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T20:00:00Z,130.5,132.724218767557,2.224218767557005,0.059055309646643336,0.4816698693054347,4.617724523155904,9.3,42.94483806534991,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T21:00:00Z,130.5,132.724218767557,2.224218767557005,0.059055309646643336,0.4816698693054347,4.617724523155904,9.3,42.94483806534991,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-07,2022-01-07T22:00:00Z,130.5625,132.724218767557,2.161718767557005,0.059055309646643336,0.4819005541087419,4.485819219600251,9.3,41.718118742282336,20.0,2022-01-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T00:00:00Z,130.390625,132.177777785581,1.787152785580986,0.039258428369862375,0.3199331882290054,5.586018741831052,9.3,51.94997429902879,20.0,2022-01-09,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T01:00:00Z,130.453125,132.177777785581,1.724652785580986,0.039258428369862375,0.3200865414648252,5.388082790636515,9.3,50.10916995291959,20.0,2022-01-09,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T02:00:00Z,130.359375,132.177777785581,1.818402785580986,0.039258428369862375,0.3198565116110955,5.685057891808469,9.3,52.87103839381877,20.0,2022-01-09,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-10,2022-01-10T03:00:00Z,130.28125,132.177777785581,1.896527785580986,0.039258428369862375,0.3196648200663208,5.932863632562112,9.3,55.17563178282765,20.0,2022-01-09,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
