signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2022-04-11,2022-04-12,MESM2,MESM2,4635.0,4634.75,-0.25,-2.359147807652879,-0.23591478076528788,-0.2736643584347002,0.2736643584347002,0.29489347595660986,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8018365702136717,-0.5069430942570619,0.6814242525024036,-0.3865307765457937
2022-04-12,2022-04-13,MESM2,MESM2,4634.75,4667.5,32.75,-3.2206932632070595,-0.32206932632070595,-0.08615454555541807,0.08615454555541807,-52.7388521850156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.252432818477375,-52.991285003492976,0.214524818432991,-52.953377003448594
2022-04-13,2022-04-14,MESM2,MESM2,4667.5,4617.25,-50.25,-2.1584832040797637,-0.21584832040797636,0.1062210059127296,0.1062210059127296,54.231890502504065,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.31122754732429775,53.920662955179765,0.2644903047226967,53.967400197781366
2022-04-14,2022-04-17,MESM2,MESM2,4617.25,4586.25,-31.0,-3.517689275756098,-0.3517689275756098,-0.13592060716763343,0.13592060716763343,54.52418377421952,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.39824737900116597,54.12593639521836,0.3384423118474073,54.185741462372114
2022-04-17,2022-04-18,MESM2,MESM2,4586.25,4639.5,53.25,-5.147853476128178,-0.5147853476128178,-0.163016420037208,0.163016420037208,-137.06159880191274,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4776381107090195,-137.53923691262176,0.40591088589264795,-137.46750968780538
2022-04-18,2022-04-19,MESM2,MESM2,4639.5,4672.25,32.75,-3.4096994187603333,-0.34096994187603336,0.17381540573678445,0.17381540573678445,-55.83382798220046,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5092791388087784,-56.34310712100924,0.4328003602845933,-56.266628342485056
2022-04-19,2022-04-20,MESM2,MESM2,4672.25,4699.75,27.5,-1.424750280674389,-0.1424750280674389,0.19849491380859446,0.19849491380859446,-19.590316359272848,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5815900974591818,-20.171906456732028,0.49425233538340024,-20.084568694656248
2022-04-20,2022-04-21,MESM2,MESM2,4699.75,4606.75,-93.0,0.4278257149250697,0.04278257149250697,0.18525759955994586,0.18525759955994586,-19.89389574401574,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5428047667106414,-20.436700510726382,0.4612914229042652,-20.355187166920004
2022-04-21,2022-04-22,MESM2,MESM2,4606.75,4480.5,-126.25,-2.478060077381233,-0.2478060077381233,-0.2905885792306303,0.2905885792306303,156.42754238469033,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8514245371457468,155.57611784754457,0.7235655622842695,155.70397682240605
2022-04-22,2022-04-24,MESM2,MESM2,4480.5,4486.75,6.25,-7.584773396137237,-0.7584773396137237,-0.5106713318756003,0.5106713318756003,-23.702416862928864,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.496267002395509,-25.198683865324373,1.2715716163702449,-24.97398847929911
2022-04-24,2022-04-25,MESM2,MESM2,4486.75,4519.5,32.75,-9.123485381176152,-0.9123485381176153,-0.15387119850389164,0.15387119850389164,-149.39707311675951,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.45084261161640254,-149.8479157283759,0.3831392842746902,-149.7802124010342
2022-04-25,2022-04-26,MESM2,MESM2,4519.5,4402.25,-117.25,-8.17689988440017,-0.817689988440017,0.09465854967759835,0.09465854967759835,479.37075572296,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.27734955055536314,479.0934061724046,0.23569978869721991,479.13505593426277
2022-04-26,2022-04-27,MESM2,MESM2,4402.25,4441.5,39.25,-11.215443001388453,-1.1215443001388452,-0.30385431169882826,0.30385431169882826,-220.10306890224837,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8902931332775669,-220.99336203552593,0.7565972361300825,-220.85966613837846
2022-04-27,2022-04-28,MESM2,MESM2,4441.5,4474.25,32.75,-10.710375691055853,-1.0710375691055853,0.050506731033259866,0.050506731033259866,-175.3824019410396,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1479847219274514,-175.53038666296706,0.12576176027281707,-175.5081637013124
2022-04-28,2022-04-29,MESM2,MESM2,4474.25,4365.5,-108.75,-9.104361391873434,-0.9104361391873435,0.1606014299182419,0.1606014299182419,495.049650683118,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.47056218966044877,494.57908849345756,0.39989756049642233,494.6497531226216
2022-04-29,2022-05-01,MESM2,MESM2,4365.5,4360.75,-4.75,-11.647462482508114,-1.1647462482508115,-0.25431010906346807,0.25431010906346807,27.66272339595677,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7451286195559614,26.91759477640081,0.6332321715680356,27.029491224388735
2022-05-01,2022-05-02,MESM2,MESM2,4360.75,4377.25,16.5,-12.67179468213688,-1.267179468213688,-0.10243321996287658,0.10243321996287658,-104.54230612762927,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.30012933449122836,-104.8424354621205,0.2550587177075627,-104.79736484533683
2022-05-02,2022-05-03,MESM2,MESM2,4377.25,4405.0,27.75,-12.158049004772437,-1.2158049004772438,0.05137456773644433,0.05137456773644433,-168.69292994121759,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.15052748346778191,-168.84345742468537,0.1279226736637464,-168.82085261488132
2022-05-03,2022-05-04,MESM2,MESM2,4405.0,4516.0,111.0,-10.627294308006457,-1.0627294308006456,0.15307546967659813,0.15307546967659813,-589.8148340943583,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.44851112615243255,-590.2633452205107,0.3811579194947294,-590.195992013853
2022-05-04,2022-05-05,MESM2,MESM2,4516.0,4376.5,-139.5,-5.353101714945118,-0.5353101714945118,0.5274192593061339,0.5274192593061339,373.378844617422,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.5453384297669723,371.833506187655,1.3132739556722735,372.0655706617497
2022-05-05,2022-05-06,MESM2,MESM2,4376.5,4340.75,-35.75,-7.749529693508687,-0.7749529693508687,-0.2396427978563569,0.2396427978563569,138.5228432714678,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7021533977191258,137.82068987374868,0.5967105666623287,137.92613270480547
2022-05-06,2022-05-08,MESM2,MESM2,4340.75,4308.75,-32.0,-9.864554015654182,-0.9864554015654182,-0.21150243221454956,0.21150243221454956,157.8328642504669,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6197021263886302,157.21316212407828,0.5266410562142284,157.30622319425268
2022-05-08,2022-05-09,MESM2,MESM2,4308.75,4228.0,-80.75,-11.541218698637786,-1.1541218698637787,-0.16766646829836052,0.16766646829836052,465.97670495750066,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.49126275211419634,465.48544220538645,0.41748950606291774,465.55921545143775
2022-05-09,2022-05-10,MESM2,MESM2,4228.0,4220.5,-7.5,-14.417546454446205,-1.4417546454446204,-0.28763277558084166,0.28763277558084166,54.06579920417326,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8427640324518662,53.22303517172139,0.7162056111962958,53.349593592976966
2022-05-10,2022-05-11,MESM2,MESM2,4220.5,4171.5,-49.0,-15.570929374073549,-1.5570929374073548,-0.11533829196273437,0.11533829196273437,381.48776966480193,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.33794119545081175,381.1498284693511,0.28719234698720864,381.20057731781475
2022-05-11,2022-05-12,MESM2,MESM2,4171.5,4170.75,-0.75,-17.14547124970609,-1.714547124970609,-0.15745418756325424,0.15745418756325424,6.429551718639783,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.461340769560335,5.968210949079448,0.3920609270325031,6.03749079160728
2022-05-12,2022-05-13,MESM2,MESM2,4170.75,4243.0,72.25,-17.532109920201076,-1.7532109920201076,-0.038663867049498535,0.038663867049498535,-633.3474708672638,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11328513045503072,-633.4607559977188,0.09627302895325136,-633.4437438962171
2022-05-13,2022-05-15,MESM2,MESM2,4243.0,4264.25,21.25,-14.286440756279683,-1.4286440756279684,0.3245669163921392,0.3245669163921392,-151.79343303547165,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9509810650289678,-152.74441410050062,0.8081716218164267,-152.60160465728808
2022-05-15,2022-05-16,MESM2,MESM2,4264.25,4237.5,-26.75,-12.29791106293501,-1.229791106293501,0.1988529693344674,0.1988529693344674,164.48456046675574,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5826392001499895,163.90192126660574,0.49514389364282385,163.98941657311292
2022-05-16,2022-05-17,MESM2,MESM2,4237.5,4314.25,76.75,-12.357140184154538,-1.2357140184154538,-0.005922912121952839,0.005922912121952839,-474.2052545669304,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.01735413251732182,-474.22260869944773,0.014748051183662571,-474.2200026181141
2022-05-17,2022-05-18,MESM2,MESM2,4314.25,4127.0,-187.25,-9.020659462777852,-0.9020659462777851,0.33364807213766867,0.33364807213766867,844.5592422025763,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9775888513633693,843.5816533512129,0.8307836996227951,843.7284585029536
2022-05-18,2022-05-19,MESM2,MESM2,4127.0,4136.75,9.75,-12.599580549405436,-1.2599580549405436,-0.35789210866275845,0.35789210866275845,-61.4229551783515,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.0486238783818822,-62.47157905673338,0.8911513505702686,-62.31410652892177
2022-05-19,2022-05-20,MESM2,MESM2,4136.75,4132.0,-4.75,-13.873418141178353,-1.3873418141178353,-0.12738375917729172,0.12738375917729172,32.94936808529859,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.37323441438946475,32.57613367090912,0.3171855603514564,32.63218252494713
2022-05-20,2022-05-22,MESM2,MESM2,4132.0,4164.5,32.5,-14.402308895781925,-1.4402308895781926,-0.05288907546035726,0.05288907546035726,-234.0375195564563,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1549649910988468,-234.19248454755513,0.1316937978962896,-234.16921335435256
2022-05-22,2022-05-23,MESM2,MESM2,4164.5,4176.25,11.75,-13.199613698188633,-1.3199613698188633,0.12026951975932931,0.12026951975932931,-77.54773047685822,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3523896928948349,-77.90012016975305,0.29947110420073003,-77.84720158105895
2022-05-23,2022-05-24,MESM2,MESM2,4176.25,4187.5,11.25,-12.281569222045345,-1.2281569222045345,0.09180444761432871,0.09180444761432871,-69.08382687400507,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.26898703150998315,-69.35281390551505,0.2285930745596785,-69.31241994856475
2022-05-24,2022-05-25,MESM2,MESM2,4187.5,4198.5,11.0,-11.414433900810895,-1.1414433900810894,0.08671353212344513,0.08671353212344513,-62.77938645445992,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.25407064912169425,-63.03345710358161,0.2159166949873784,-62.995303149447295
2022-05-25,2022-05-26,MESM2,MESM2,4198.5,4285.5,87.0,-10.628215356066175,-1.0628215356066175,0.0786218544744719,0.0786218544744719,-462.3273679888786,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.23036203361020266,-462.55773002248884,0.19576841764143504,-462.52313640652005
2022-05-26,2022-05-27,MESM2,MESM2,4285.5,4396.5,111.0,-6.810172156521378,-0.6810172156521378,0.3818043199544797,0.3818043199544797,-377.9645546869365,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1186866574666257,-379.0832413444031,0.9506927566866545,-378.9152474436231
2022-05-27,2022-05-29,MESM2,MESM2,4396.5,4396.25,-0.25,-1.8524578296923129,-0.18524578296923128,0.4957714326829065,0.4957714326829065,0.2315572287115391,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.452610297760916,-1.221053069049377,1.2344708673804374,-1.0029136386688984
2022-05-29,2022-05-30,MESM2,MESM2,4396.25,4406.5,10.25,-0.39379963255979095,-0.039379963255979096,0.1458658197132522,0.1458658197132522,-2.0182231168689286,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.42738685175982893,-2.445609968628758,0.363205891085998,-2.3814290079549267
2022-05-30,2022-05-31,MESM2,MESM2,4406.5,4376.75,-29.75,0.3352133528110337,0.03352133528110337,0.07290129853708247,0.07290129853708247,-4.986298623064126,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.21360080471365164,-5.199899427777778,0.18152423335733536,-5.167822856421462
2022-05-31,2022-06-01,MESM2,MESM2,4376.75,4316.25,-60.5,-0.5704399877446703,-0.05704399877446703,-0.0905653340555704,0.0905653340555704,17.25580962927628,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2653564287828213,16.99045320049346,0.22550768179837033,17.03030194747791
2022-06-01,2022-06-02,MESM2,MESM2,4316.25,4410.5,94.25,-3.025872316905414,-0.3025872316905414,-0.24554323291607438,0.24554323291607438,-142.59423293416765,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.719441672444098,-143.31367460661176,0.6114026499610252,-143.2056355841287
2022-06-02,2022-06-03,MESM2,MESM2,4410.5,4336.25,-74.25,-0.8478186506066762,-0.08478186506066762,0.2178053666298738,0.2178053666298738,31.475267403772854,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6381697242255302,30.837097679547323,0.5423353629083858,30.93293204086447
2022-06-03,2022-06-05,MESM2,MESM2,4336.25,4337.5,1.25,-2.621696376651991,-0.2621696376651991,-0.17738777260453145,0.17738777260453145,-1.638560235407494,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5197461737312772,-2.1583064091387714,0.44169555378528336,-2.080255789192777
2022-06-05,2022-06-06,MESM2,MESM2,4337.5,4350.0,12.5,-3.30638212962435,-0.330638212962435,-0.06846857529723593,0.06846857529723593,-20.66488831015219,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2006129256209013,-20.865501235773092,0.1704867524901175,-20.835375062642306
2022-06-06,2022-06-07,MESM2,MESM2,4350.0,4375.75,25.75,-3.227549256423025,-0.32275492564230246,0.007883287320132548,0.007883287320132548,-41.55469667644645,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.02309803184798837,-41.577794708294434,0.019629385427130046,-41.57432606187358
2022-06-07,2022-06-08,MESM2,MESM2,4375.75,4347.25,-28.5,-2.384824849505597,-0.2384824849505597,0.08427244069174275,0.08427244069174275,33.98375410545476,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.24691825122680627,33.73683585422795,0.20983837732243946,33.773915728132316
2022-06-08,2022-06-09,MESM2,MESM2,4347.25,4250.75,-96.5,-3.154334911037134,-0.31543349110371344,-0.07695100615315373,0.07695100615315373,152.19665945754173,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22546644802874044,151.97119300951297,0.1916080053213528,152.00505145222039
2022-06-09,2022-06-10,MESM2,MESM2,4250.75,4134.0,-116.75,-6.621267423241076,-0.6621267423241076,-0.3466932512203942,0.3466932512203942,386.5164858316978,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.015811226075755,385.50067460562207,0.8632661955387816,385.65321963615906
2022-06-10,2022-06-12,MESM2,MESM2,4134.0,4090.75,-43.25,-11.259099142168932,-1.1259099142168931,-0.4637831718927855,0.4637831718927855,243.47801894940315,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.3588846936458616,242.1191342557573,1.154820098013036,242.32319885139012
2022-06-12,2022-06-13,MESM2,MESU2,4090.75,3990.5,-100.25,-13.474879475803462,-1.3474879475803463,-0.22157803336345316,0.22157803336345316,675.4283337246486,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6492236377549178,674.7791100868936,0.5517293030749985,674.8766044215736
