row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
437,2023-01-31T00:00:00Z,2023-01-31T01:00:00Z,ZNH3,SELL,4,2023-01-31T00:59:58.560246105Z,1.439754,114.390625,114.40625,114.390625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1ccf60f1e866659505200ed503c35e05c29372bebfb40c27d2b6dac4ed276507,8be6c82c09a69a64d260c9a572f97330b36a61047b8e4494f0154b60989b93c5,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_row437_market_order_tbbo/ledger/20260613_S27_V2_2023_TEST_ROW437_MARKET_ORDER_TBBO_selected_spread_registry.csv,ROW437_BOUNDED_AT_OR_BEFORE_FILL_TBBO,82972DEE54B585BAF3242D0CF0E2C1FF52991D0D9FDA775EAE82633A2AE663A4,0C19D1F0DA6DEA006665DC45F6326D87D4D7B641278637386B118592D26EC80B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,77a8f9d52a3d8b7e0da0ebf62c2e58adfcca283d8a3b9e6e58aa2dc68763ac47
438,2023-01-31T01:00:00Z,2023-01-31T02:00:00Z,ZNH3,SELL,3,2023-01-31T01:59:47.160185221Z,12.839815,114.359375,114.375,114.359375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ad3c9fb128ab104ebfe06ec4ae884772a6923a3764facca1c53d179d9f22ac74,1b1f88f421b1105244a4a13e5ee069d6289cf532820d99321a51d19b5859dc0b,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_row438_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_ROW438_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,ROW438_RETRY_AT_OR_BEFORE_FILL_TBBO,4C82A1B3976196062077D28BBEBA49271F1826205AAA33B0C01EE63FE960C936,DD1E56E8BCCBEC2B0D5DDEB7FAD5E7839FD531E325F3A619654D2B8B57EB0766,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,78824161587b3a5bf5621a861ab0ba4f2f4646cf37e1643271ea91981ad0b1f9
439,2023-01-31T02:00:00Z,2023-01-31T03:00:00Z,ZNH3,BUY,2,2023-01-31T02:59:45.464406845Z,14.535594,114.375,114.390625,114.390625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,468e6546ddcea720ac2c448c27cdbab9f8e6a65a24fffd9030796495f8843a32,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,881105F4880805D4BFD2CD9F56F65A32C7A526C8041BA5AD80D1ABE1FF0A9968,CAA132C7383EC08FAFF70ED56E83C437F70FFB2EAE567AF1D9F30AFBF69F7993,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,fdd337fca6e70566ca82407ba52b325365e7b2c9cf42bff7df4f20a6b5e07641
441,2023-01-31T04:00:00Z,2023-01-31T05:00:00Z,ZNH3,SELL,3,2023-01-31T04:57:05.652860819Z,174.34714,114.359375,114.375,114.359375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,ROW441_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,FALSE,FALSE,ba1cb81b085b3b6ea2badc6ec01852ab4222d679047625ff0bc46dde17e83051,0a2ec015d252a08e2ac6bfe5bbe8ffd60969c97e6c409609dc6caf593e3e379f,docs/researchops/s27_v2_market_spread_evidence/ZN/20260614_2023_test_row441_market_order_tbbo_extended_lookback/ledger/20260614_S27_V2_2023_TEST_ROW441_MARKET_ORDER_TBBO_EXTENDED_LOOKBACK_selected_spread_registry.csv,ROW441_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO,00AD4BA19C673802222F94BB88F8032A651064E2F35E81DEC3188D1AF91019E8,09DCE145FEFA1D2832D4F2F47E573C536D449299DC2903A9E776CA3DB758A155,PASS_ROW441_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_SELECTED_NOT_RESULT,7e3f3b721a197c7a49a0f26f854ab2978b67c2080b5941bbed12075c3c0530fc
442,2023-01-31T05:00:00Z,2023-01-31T06:00:00Z,ZNH3,BUY,4,2023-01-31T05:59:57.967184437Z,2.032816,114.34375,114.359375,114.359375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e5b0cf05a514fd9f02294649dc345f9b2cb7124674a466b6b58783a2cafc798e,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,D553CD9DA1D8558428F0C0E19336F084DC520F40D9868BB2110E287178D860DC,75FF8CD8127C16CD237A8A8A22123432D347F6CF39EA0886B7E6D9AE5B44DB9D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1ea5119e9e70fd46c6bdd65c595977676455999db86d9635df8b37f14e420a7c
445,2023-01-31T08:00:00Z,2023-01-31T09:00:00Z,ZNH3,SELL,11,2023-01-31T08:59:57.730402451Z,2.2695979999999998,114.484375,114.5,114.484375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,171.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,28327819483f1815d8989eee24ba09ff7f3b93f7d210cb12f138226a741efbfd,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,21D1353B273B09C1DC86F6526BA9A76227CF5280B8AA3CC60B8D64EB5E39CF37,64D2CC8E0E812A815F35687371964501BDC6E33C4976E77D13F93DCE825655F8,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ce21b0069ceaf7ab388c094ec4717af09142890055b4e0731a85270f8d2afff0
446,2023-01-31T09:00:00Z,2023-01-31T10:00:00Z,ZNH3,BUY,4,2023-01-31T09:59:55.936206603Z,4.0637939999999997,114.484375,114.5,114.5,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7d56f9f356187087da1f0e24335d8eea8d714ea9b0a010217a08627fddba1b58,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,9A3BEE0CB8C0F9AE4C23B903730A72E8BD1B4FFD1F2BFD0657BAF9A8E12D3DD9,D2722D7CA0CD22B65AA9CA2FFE5D1E68F1D0EB8D7CBA300D134A9DFBA4B8B842,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a5a1ac318b08004d27286855be792b0133cc7cb11364d9cb0a07ab3c0e14dadf
448,2023-01-31T11:00:00Z,2023-01-31T12:00:00Z,ZNH3,BUY,4,2023-01-31T11:59:56.077547897Z,3.922453,114.390625,114.40625,114.40625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,deb5350ac06fec0cf77dd6895cee125d5553e00879383b50a0bda7f7cc3d70a0,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,C5A6B2FCEAE7510AC4B6883EC4229F877D132913ABF99754BEEA212B31384C15,C174F5A2D4DD9E881D72C8953AB5D4A0DB33ADFFF6D58F4C2754C954F6DA0A04,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,946e4622884dabc996c7ff3565ef67a733ce196125750fd3155278d7431edb5d
449,2023-01-31T12:00:00Z,2023-01-31T13:00:00Z,ZNH3,BUY,2,2023-01-31T12:59:59.044319091Z,0.955681,114.5,114.515625,114.515625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,c0e42c1e46df2a8b6891913c4a5d39c5527846f60d0ca28b36439647dc9010e0,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,05BAB65FA95810ABC39EECA740B7416820E19EA312F50943EE014E14AA47B023,FB10F1AAEC180F733BA8549049AE982C681A51B88D6BA5F31496B744C976490B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9469f548cb0b096b22aa1cf02a5e61c6389a048900429b0b84bf0c91aa79d3c9
450,2023-01-31T13:00:00Z,2023-01-31T14:00:00Z,ZNH3,SELL,7,2023-01-31T13:59:58.723485769Z,1.2765150000000001,114.6875,114.703125,114.6875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4c8c72eb1bfad7f43f20e671921bc4562ddd8dc027c85c8d86185e696c322dac,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,B3F2CE276D2F82F8032B5A793D3AD972C59E85DAE5E0F9FCA67AEA501128CFC7,69432AF52359B8AD18D7DCEB3BA8673EB1482A66659C9AD88A195425A7F257C3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1e6e59c3d91abdcc64585f53f014d56fe8f39cb6e4bd4bf68f2c915d75b291d9
451,2023-01-31T14:00:00Z,2023-01-31T15:00:00Z,ZNH3,SELL,9,2023-01-31T14:59:58.499017319Z,1.500983,114.640625,114.65625,114.640625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,140.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,43a21f1f141773caa9cf78854f01b5df49ad202af3decb4d00a7adb3b871e04d,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,CF02BBB40D5E363DBD67A57CFB12074F5AE8102AB01AB00684F71D9333183CE5,8FF550E057DDD2A7C7D67A7F22A0EDA6356703D02F21A884E1EFC89288114D0F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f27ad4f61f9c78541ccb4230a79d5825e5e8f84539058c71b2de9d948da38f8f
453,2023-01-31T16:00:00Z,2023-01-31T17:00:00Z,ZNH3,BUY,10,2023-01-31T16:59:59.675867251Z,0.324133,114.5625,114.578125,114.578125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,bad2e7c5193a44fe9c1681f6b278dcb94a3adf421828f2eb93aef848898a2af6,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,DCA58A139657DEFABB206688F7B4A1518EF9522F41AC53535654F87C1521A502,763F3EC54B4CD86EF893EE203A701FFFDBF907A5BE61137EBAF1731E022E959D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cc29c3ea7021998e497bce0bf556cc89036feac785cf59e74e2644923e0c13dc
454,2023-01-31T17:00:00Z,2023-01-31T18:00:00Z,ZNH3,SELL,4,2023-01-31T17:59:59.478335639Z,0.52166500000000005,114.5,114.515625,114.5,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3b889332a0c3983cad9c86bb4f5fc56b6524b37f88fcbbf4136593bfc2a64410,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,37FE2822ED6415FA37CE9DEC0FC76D3FD3186E5BD982BFD1EDE2194FA3A78B52,B8209F2875A2D2F21402CB0915444086212277DDF0D13452B72E533207C09C47,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2a1f681826c4b2f31942a761631042a56024439408767b26c3bff9c41b5842b5
455,2023-01-31T18:00:00Z,2023-01-31T19:00:00Z,ZNH3,BUY,2,2023-01-31T18:59:57.013612457Z,2.9863879999999998,114.53125,114.546875,114.546875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,c7329eab13b7ce20a6c58d4a765ddcfd35f169a5d11cfc74cab5cdcfad547994,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2EB90A565C0AB969C9075EEC5FD52C970AAA60C71DAB5410203957B523416335,C21ED0A4B42693B43F6E090DD3A387B35747FC2B860B3F0212F90AB4E0D11784,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,393cb4f3961f992c6a18612b90ad0f40452a0acd1ce94554a7a0e8f4d1043302
458,2023-01-31T21:00:00Z,2023-01-31T22:00:00Z,ZNH3,SELL,7,2023-01-31T21:59:57.964790333Z,2.0352100000000002,114.625,114.640625,114.625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,90a6d78a88113e1833cd57d0282e228090623738f312f1368536c0ff08673b81,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,BF342ACD562AA7DCF08858DDE1B99F61FCE9B913F278D810F26CA5F635F6D1DC,0210FE7CFE39A9F42716B7F2B5ED0F8822C33CB74C652CEF3A53517DBD0257A1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,284f220bf7a9d6287c2d03e465552c576a7e3622d7872e4ab39bb75031d7790e
459,2023-02-01T00:00:00Z,2023-02-01T01:00:00Z,ZNH3,BUY,3,2023-02-01T00:59:55.024551693Z,4.9754490000000002,114.609375,114.625,114.625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7f4226b2736741724c02af5728673dde97a4aac563720ae15e6c104c92692daf,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,68F02D02C50B43DB0981FB8214CD08B660F04C043B9270D5B4F774D47C6DC199,78B6DB1EEF5C0E221117D459B57F9C636B83EE1B6472F3A319E306836498368C,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,27b6e53f72c74e62160b8c615d2832536626476aa111648387601371c95bb153
460,2023-02-01T01:00:00Z,2023-02-01T02:00:00Z,ZNH3,SELL,3,2023-02-01T01:59:58.152118307Z,1.847882,114.671875,114.6875,114.671875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f5754719be83256a17f0ddc524713ed6051efcb9b5f1fe76ef48ca05eee1c96f,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,A00C023E39F7559CF6B3FBE833200F9DF6E863426D77E282495627309EEF39BB,1F22E61EF3DF3767C1F644564C80A6078D1F6F2C96D95C5EC771D8CC2A35E33E,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9b4525ac8451aacdd94a619d7853d43977d68a619295174824645822466d2287
517,2023-02-03T14:00:00Z,2023-02-03T15:00:00Z,ZNH3,BUY,23,2023-02-03T14:59:59.824678825Z,0.17532200000000001,114.75,114.765625,114.765625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,359.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0c0c635f27d4fa9f5c12585b47289efaf390fea34373463c8aff6f184385711c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,6FCA10A2E95221FE6784FAD48373A9E90E0D8FA8B6C661594C8B65DAAD2BF8D5,7C2B44E950B487826B08971F74064A7DED45BC4A11BF79615B0459DE2DEE6989,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,733a6d95ee8eb90b4d6cde91f8de15e6a088a72a582aa2af0b98776cb4d5726c
