foundation_scope,table_label,row_policy_status,strategy_use_status,provider,dataset,schema,source_contract_identity,book_symbol,provider_symbol,instrument_id,completed_trading_date,provider_timestamp_utc,open,high,low,close,volume,provider_condition_readiness_status,provider_condition_code,validation_status,timestamp_policy,symbol_roundtrip,input_manifest_sha256,input_sanitized_archive_sha256,input_provider_condition_join_sha256,input_validation_ledger_sha256,execution_status
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-07,2026-01-07T00:00:00Z,104.484375,104.484375,104.4296875,104.453125,10,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-08,2026-01-08T00:00:00Z,104.45703125,104.45703125,104.375,104.4140625,100,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-09,2026-01-09T00:00:00Z,104.40625,104.40625,104.33984375,104.375,45,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-13,2026-01-13T00:00:00Z,104.3671875,104.375,104.27734375,104.34765625,125,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-14,2026-01-14T00:00:00Z,104.37109375,104.37109375,104.37109375,104.37109375,11,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-15,2026-01-15T00:00:00Z,104.30859375,104.30859375,104.25390625,104.26171875,21,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-16,2026-01-16T00:00:00Z,104.2421875,104.26171875,104.1875,104.203125,32,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-18,2026-01-18T00:00:00Z,104.26171875,104.26171875,104.26171875,104.26171875,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-19,2026-01-19T00:00:00Z,104.23046875,104.234375,104.22265625,104.2265625,20,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-20,2026-01-20T00:00:00Z,104.20703125,104.23828125,104.18359375,104.18359375,503,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-21,2026-01-21T00:00:00Z,104.21484375,104.21484375,104.18359375,104.18359375,7,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-22,2026-01-22T00:00:00Z,104.21484375,104.21484375,104.15234375,104.15234375,3,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-23,2026-01-23T00:00:00Z,104.1484375,104.17578125,104.140625,104.15625,164,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-26,2026-01-26T00:00:00Z,104.20703125,104.22265625,104.18359375,104.1875,128,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-27,2026-01-27T00:00:00Z,104.1796875,104.23046875,104.1796875,104.23046875,65,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-28,2026-01-28T00:00:00Z,104.23828125,104.2578125,104.1953125,104.2109375,2655,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-29,2026-01-29T00:00:00Z,104.24609375,104.28125,104.203125,104.25390625,1607,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-30,2026-01-30T00:00:00Z,104.2421875,104.3203125,104.2265625,104.3203125,1032,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-02-01,2026-02-01T00:00:00Z,104.3203125,104.3203125,104.3203125,104.3203125,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-02-02,2026-02-02T00:00:00Z,104.31640625,104.37890625,104.22265625,104.2265625,1340,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-02-03,2026-02-03T00:00:00Z,104.2421875,104.24609375,104.19140625,104.2421875,1362,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-02-04,2026-02-04T00:00:00Z,104.21875,104.265625,104.19921875,104.2578125,1231,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-02-05,2026-02-05T00:00:00Z,104.25,104.5234375,104.25,104.5234375,3095,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
