stage,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T10:00:00Z,2.1817140433870694,0.21817140433870694,1.0,0.21817140433870694,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T11:00:00Z,2.497800399630825,0.2497800399630825,1.0,0.2497800399630825,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T12:00:00Z,2.9703963120951093,0.29703963120951093,1.0,0.29703963120951093,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T13:00:00Z,1.4582426540917295,0.14582426540917295,1.0,0.14582426540917295,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T14:00:00Z,5.155311368394097,0.5155311368394097,1.0,0.5155311368394097,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T15:00:00Z,3.698696392797704,0.3698696392797704,1.0,0.3698696392797704,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T16:00:00Z,0.8969626565840252,0.08969626565840252,1.0,0.08969626565840252,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T17:00:00Z,1.6434125820282597,0.16434125820282597,1.0,0.16434125820282597,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T18:00:00Z,2.141895808241996,0.2141895808241996,1.0,0.2141895808241996,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T19:00:00Z,0.9048393676923545,0.09048393676923545,1.0,0.09048393676923545,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T20:00:00Z,-0.44192644021626254,-0.04419264402162625,1.0,-0.04419264402162625,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T21:00:00Z,-0.03341705086462264,-0.003341705086462264,1.0,-0.003341705086462264,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-04,2024-01-04T22:00:00Z,0.7617597930421749,0.07617597930421749,1.0,0.07617597930421749,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T00:00:00Z,0.48826423528550605,0.04882642352855061,1.0,0.04882642352855061,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T01:00:00Z,-0.4281381755164036,-0.04281381755164036,1.0,-0.04281381755164036,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T02:00:00Z,-0.28542545034404065,-0.028542545034404065,1.0,-0.028542545034404065,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T03:00:00Z,0.31214446529725287,0.031214446529725288,1.0,0.031214446529725288,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T04:00:00Z,0.4593997861137601,0.04593997861137601,1.0,0.04593997861137601,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T05:00:00Z,0.3062665240760686,0.03062665240760686,1.0,0.03062665240760686,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T06:00:00Z,0.20417768271760758,0.02041776827176076,1.0,0.02041776827176076,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T07:00:00Z,2.148683473001526,0.2148683473001526,1.0,0.2148683473001526,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T08:00:00Z,1.1807410547050496,0.11807410547050497,1.0,0.11807410547050497,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T09:00:00Z,1.2905507826527922,0.12905507826527923,1.0,0.12905507826527923,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T10:00:00Z,2.119760788386294,0.2119760788386294,1.0,0.2119760788386294,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T11:00:00Z,2.421550081170837,0.2421550081170837,1.0,0.2421550081170837,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T12:00:00Z,1.3622796889796145,0.13622796889796146,1.0,0.13622796889796146,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T13:00:00Z,0.908186459320201,0.0908186459320201,1.0,0.0908186459320201,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T14:00:00Z,2.875807500478712,0.2875807500478712,1.0,0.2875807500478712,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T15:00:00Z,-0.10010392349070762,-0.010010392349070762,1.0,-0.010010392349070762,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T16:00:00Z,-7.592273126529532,-0.7592273126529532,1.0,-0.7592273126529532,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T17:00:00Z,-2.8072441178505554,-0.2807244117850555,1.0,-0.2807244117850555,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T18:00:00Z,2.6561628288573402,0.265616282885734,1.0,0.265616282885734,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T19:00:00Z,1.0149708364640913,0.10149708364640912,1.0,0.10149708364640912,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T20:00:00Z,0.9284658700089471,0.09284658700089471,1.0,0.09284658700089471,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T21:00:00Z,1.6267759661357644,0.16267759661357645,1.0,0.16267759661357645,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-05,2024-01-05T22:00:00Z,0.8325381620195127,0.08325381620195127,1.0,0.08325381620195127,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T00:00:00Z,2.2383150819450957,0.22383150819450956,1.0,0.22383150819450956,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T01:00:00Z,1.0532046842785796,0.10532046842785796,1.0,0.10532046842785796,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T02:00:00Z,-0.1749534540790562,-0.017495345407905618,1.0,-0.017495345407905618,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T03:00:00Z,0.7604864851031999,0.07604864851031999,1.0,0.07604864851031999,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T04:00:00Z,1.165363649405213,0.1165363649405213,1.0,0.1165363649405213,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T05:00:00Z,0.5574445768014569,0.05574445768014569,1.0,0.05574445768014569,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T06:00:00Z,-0.505519849060205,-0.050551984906020496,1.0,-0.050551984906020496,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T07:00:00Z,-0.33701323270680333,-0.03370132327068033,1.0,-0.03370132327068033,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T08:00:00Z,-0.22467548847080343,-0.022467548847080344,1.0,-0.022467548847080344,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T09:00:00Z,-0.3689688145814677,-0.03689688145814677,1.0,-0.03689688145814677,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T10:00:00Z,-3.5267648642222977,-0.35267648642222976,1.0,-0.35267648642222976,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T11:00:00Z,-0.6018163341046373,-0.06018163341046373,1.0,-0.06018163341046373,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T12:00:00Z,0.25587768492410945,0.025587768492410946,1.0,0.025587768492410946,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T13:00:00Z,0.8281824822856675,0.08281824822856675,1.0,0.08281824822856675,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T14:00:00Z,0.552121654857311,0.0552121654857311,1.0,0.0552121654857311,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T15:00:00Z,-4.004377793242898,-0.4004377793242898,1.0,-0.4004377793242898,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNH4,2024-01-08,2024-01-08T16:00:00Z,-4.6309996088471825,-0.4630999608847183,1.0,-0.4630999608847183,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
