root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T18:00:00Z,113.265625,113.37550957709081,0.1098845770908099,0.05434841109162841,0.38473792187813904,0.28560890632874625,9.3,2.6561628288573402,2.6561628288573402,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T19:00:00Z,113.3125,113.35450638472722,0.04200638472721607,0.05434841109162841,0.38489714573875905,0.10913664908216034,9.3,1.0149708364640913,1.0149708364640913,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T20:00:00Z,113.296875,113.33529592315149,0.03842092315149159,0.05434841109162841,0.38484407111855234,0.09983503978590828,9.3,0.9284658700089471,0.9284658700089471,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T21:00:00Z,113.234375,113.30165561543433,0.06728061543432773,0.05434841109162841,0.3846317726377257,0.17492214689631874,9.3,1.6267759661357644,1.6267759661357644,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T22:00:00Z,113.25,113.28443707695622,0.03443707695622322,0.05434841109162841,0.38468484725793234,0.08952023247521641,9.3,0.8325381620195127,0.8325381620195127,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T00:00:00Z,113.125,113.23129138463749,0.10629138463748689,0.06246276177348261,0.4416312453515763,0.2406790410693651,9.3,2.2383150819450957,2.2383150819450957,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T01:00:00Z,113.15625,113.20627758975833,0.05002758975832933,0.06246276177348261,0.4417532429331651,0.11324781551382575,9.3,1.0532046842785796,1.0532046842785796,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T02:00:00Z,113.21875,113.21043505983889,-0.008314940161113782,0.06246276177348261,0.4419972380963428,-0.018812199363339374,9.3,-0.1749534540790562,-0.1749534540790562,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T03:00:00Z,113.15625,113.19237337322593,0.03612337322593362,0.06246276177348261,0.4417532429331651,0.0817727403336774,9.3,0.7604864851031999,0.7604864851031999,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T04:00:00Z,113.109375,113.1647072488173,0.055332248817293817,0.06246276177348261,0.44157024656078186,0.1253079192908831,9.3,1.165363649405213,1.165363649405213,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T05:00:00Z,113.125,113.15147149921154,0.026471499211538685,0.06246276177348261,0.4416312453515763,0.059940277075425465,9.3,0.5574445768014569,0.5574445768014569,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T06:00:00Z,113.1875,113.16348099947436,-0.024019000525640877,0.06246276177348261,0.4418752405147539,-0.05435697301722634,9.3,-0.505519849060205,-0.505519849060205,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T07:00:00Z,113.1875,113.1714873329829,-0.016012667017093918,0.06246276177348261,0.4418752405147539,-0.036237982011484225,9.3,-0.33701323270680333,-0.33701323270680333,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T08:00:00Z,113.1875,113.17682488865529,-0.01067511134471033,0.06246276177348261,0.4418752405147539,-0.024158654674279936,9.3,-0.22467548847080343,-0.22467548847080343,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T09:00:00Z,113.203125,113.18559159243686,-0.017533407563135484,0.06246276177348261,0.4419362393055484,-0.03967406608402878,9.3,-0.3689688145814677,-0.3689688145814677,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T10:00:00Z,113.4375,113.26956106162459,-0.16793893837541418,0.06246276177348261,0.4428512211674646,-0.3792220284109997,9.3,-3.5267648642222977,-3.5267648642222977,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T11:00:00Z,113.3125,113.28387404108307,-0.028625958916933314,0.06246276177348261,0.4423632308411093,-0.06471143377469218,9.3,-0.6018163341046373,-0.6018163341046373,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T12:00:00Z,113.265625,113.27779102738872,0.012166027388715861,0.06246276177348261,0.442180234468726,0.027513729561732196,9.3,0.25587768492410945,0.25587768492410945,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T13:00:00Z,113.21875,113.25811068492581,0.039360684925810574,0.06246276177348261,0.4419972380963428,0.08905187981566316,9.3,0.8281824822856675,0.8281824822856675,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T14:00:00Z,113.21875,113.24499045661722,0.026240456617216523,0.06246276177348261,0.4419972380963428,0.059367919877130214,9.3,0.552121654857311,0.552121654857311,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T15:00:00Z,113.53125,113.34041030441149,-0.1908396955885081,0.06246276177348261,0.4432172139122311,-0.43057825733794597,9.3,-4.004377793242898,-4.004377793242898,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T16:00:00Z,113.671875,113.45089853627434,-0.2209764637256626,0.06246276177348261,0.44376620302938086,-0.4979569471878691,9.3,-4.6309996088471825,-4.6309996088471825,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T17:00:00Z,113.765625,113.55580735751623,-0.20981764248377033,0.06246276177348261,0.44413219577414736,-0.4724215998753398,9.3,-4.39352087884066,-4.39352087884066,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T18:00:00Z,113.78125,113.63095490501082,-0.15029509498917548,0.06246276177348261,0.4441931945649418,-0.33835524008056833,9.3,-3.1467037327492857,-3.1467037327492857,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T19:00:00Z,113.640625,113.63417827000723,-0.006446729992774181,0.06246276177348261,0.44364420544779204,-0.014531306649812269,9.3,-0.13514115184325412,-0.13514115184325412,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T20:00:00Z,113.625,113.6311188466715,0.0061188466714980905,0.06246276177348261,0.4435832066569976,0.01379413507921528,9.3,0.1282854562367021,0.1282854562367021,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T21:00:00Z,113.515625,113.59262089778102,0.07699589778101767,0.06246276177348261,0.44315621512143666,0.17374437084204886,9.3,1.6158226488310545,1.6158226488310545,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-08,2024-01-08T22:00:00Z,113.40625,113.53049726518735,0.12424726518734985,0.06246276177348261,0.44272922358587574,0.28063940342815374,9.3,2.60994645188183,2.60994645188183,2024-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T00:00:00Z,113.46875,113.50991484345823,0.041164843458233236,0.052734288102453966,0.3739808595703327,0.11007205958488785,9.3,1.023670154139457,1.023670154139457,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T01:00:00Z,113.46875,113.49619322897217,0.027443228972174438,0.052734288102453966,0.3739808595703327,0.07338137305664257,9.3,0.682446769426776,0.682446769426776,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T02:00:00Z,113.453125,113.48183715264813,0.028712152648125766,0.052734288102453966,0.3739293612421077,0.07678496428510073,9.3,0.7141001678514368,0.7141001678514368,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T03:00:00Z,113.46875,113.4774747684321,0.008724768432102792,0.052734288102453966,0.3739808595703327,0.023329451785652062,9.3,0.2169639016065642,0.2169639016065642,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T04:00:00Z,113.515625,113.49019151228808,-0.025433487711921998,0.052734288102453966,0.37413535455500785,-0.06797937538453773,9.3,-0.632208191076201,-0.632208191076201,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T05:00:00Z,113.5,113.49346100819206,-0.006538991807943262,0.052734288102453966,0.3740838562267828,-0.017480016042122636,9.3,-0.16256414919174053,-0.16256414919174053,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T06:00:00Z,113.5,113.49564067212805,-0.004359327871952701,0.052734288102453966,0.3740838562267828,-0.011653344028056433,9.3,-0.10837609946092484,-0.10837609946092484,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T07:00:00Z,113.453125,113.4814687814187,0.0283437814186982,0.052734288102453966,0.3739293612421077,0.07579982840755443,9.3,0.7049384041902563,0.7049384041902563,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T08:00:00Z,113.4375,113.46681252094581,0.029312520945808274,0.052734288102453966,0.3738778629138826,0.07840132795602288,9.3,0.7291323499910128,0.7291323499910128,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T09:00:00Z,113.34375,113.42579168063055,0.08204168063055306,0.052734288102453966,0.3735688729445323,0.2196159438656835,9.3,2.0424282779508567,2.0424282779508567,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T10:00:00Z,113.3125,113.38802778708704,0.07552778708704011,0.052734288102453966,0.3734658762880822,0.20223477399787892,9.3,1.8807833981802742,1.8807833981802742,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T11:00:00Z,113.359375,113.37847685805804,0.019101858058036214,0.052734288102453966,0.3736203712727573,0.0511263826246003,9.3,0.4754753584087828,0.4754753584087828,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T12:00:00Z,113.3125,113.3564845720387,0.043984572038695546,0.052734288102453966,0.3734658762880822,0.11777400515373178,9.3,1.0952982479297055,1.0952982479297055,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T13:00:00Z,113.40625,113.3730730480258,-0.03317695197419823,0.052734288102453966,0.3737748662574325,-0.08876185899387908,9.3,-0.8254852886430755,-0.8254852886430755,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T14:00:00Z,113.4375,113.39454869868388,-0.04295130131612268,0.052734288102453966,0.3738778629138826,-0.11488056816569506,9.3,-1.068389283940964,-1.068389283940964,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T15:00:00Z,113.59375,113.46094913245592,-0.13280086754407705,0.052734288102453966,0.3743928461961331,-0.35470994943772693,9.3,-3.2988025297708607,-3.2988025297708607,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T16:00:00Z,113.53125,113.48438275497062,-0.046867245029375226,0.052734288102453966,0.37418685288323295,-0.12525091319550025,9.3,-1.1648334927181523,-1.1648334927181523,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T17:00:00Z,113.546875,113.50521350331375,-0.041661496686245414,0.052734288102453966,0.374238351211458,-0.11132342944378029,9.3,-1.0353078938271567,-1.0353078938271567,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T18:00:00Z,113.53125,113.51389233554251,-0.017357664457492206,0.052734288102453966,0.37418685288323295,-0.04638769193451262,9.3,-0.4314055349909674,-0.4314055349909674,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T19:00:00Z,113.484375,113.50405322369501,0.019678223695009933,0.052734288102453966,0.37403235789855777,0.05261101955341231,9.3,0.4892824818467345,0.4892824818467345,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T20:00:00Z,113.5,113.50270214913002,0.002702149130016096,0.052734288102453966,0.3740838562267828,0.007223378087660532,9.3,0.06717741621524295,0.06717741621524295,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T21:00:00Z,113.515625,113.5070097660867,-0.008615233913303655,0.052734288102453966,0.37413535455500785,-0.02302705106164188,9.3,-0.2141515748732695,-0.2141515748732695,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-09,2024-01-09T22:00:00Z,113.546875,113.52029817739114,-0.02657682260885963,0.052734288102453966,0.374238351211458,-0.07101576447958104,9.3,-0.6604466096601037,-0.6604466096601037,2024-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T00:00:00Z,113.59375,113.54478211826077,-0.04896788173923028,0.05102490984960828,0.3622569283268088,-0.13517445191566932,9.3,-1.2571224028157248,-1.2571224028157248,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T01:00:00Z,113.5625,113.55068807884052,-0.011811921159477379,0.05102490984960828,0.36215727029975875,-0.03261544673589077,9.3,-0.3033236546437842,-0.3033236546437842,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T02:00:00Z,113.515625,113.5390003858937,0.023375385893700695,0.05102490984960828,0.36200778325918376,0.06457150087561739,9.3,0.6005149581432417,0.6005149581432417,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T03:00:00Z,113.5,113.52600025726247,0.02600025726246713,0.05102490984960828,0.36195795424565874,0.07183225829821357,9.3,0.6680400021733863,0.6680400021733863,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T04:00:00Z,113.5,113.51733350484164,0.017333504841644753,0.05102490984960828,0.36195795424565874,0.04788817219880905,9.3,0.44536000144892424,0.44536000144892424,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T05:00:00Z,113.53125,113.5219723365611,-0.009277663438894024,0.05102490984960828,0.3620576122727088,-0.0256248263381517,9.3,-0.23831088494481084,-0.23831088494481084,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T06:00:00Z,113.484375,113.50943989104074,0.025064891040742054,0.05102490984960828,0.3619081252321337,0.06925760792097449,9.3,0.6440957536650628,0.6440957536650628,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T07:00:00Z,113.484375,113.50108492736051,0.016709927360508914,0.05102490984960828,0.3619081252321337,0.04617173861402226,9.3,0.42939716911040704,0.42939716911040704,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T08:00:00Z,113.609375,113.53718161824034,-0.07219338175966072,0.05102490984960828,0.3623067573403338,-0.19926037893862875,9.3,-1.8531215241292476,-1.8531215241292476,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T09:00:00Z,113.65625,113.57687107882691,-0.0793789211730882,0.05102490984960828,0.36245624438090884,-0.2190027690340137,9.3,-2.0367257520163276,-2.0367257520163276,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T10:00:00Z,113.703125,113.61895571921795,-0.08416928078204933,0.05102490984960828,0.36260573142148383,-0.23212341529211258,9.3,-2.158747762216647,-2.158747762216647,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T11:00:00Z,113.6875,113.64180381281197,-0.04569618718802815,0.05102490984960828,0.3625559024079588,-0.12603901049336502,9.3,-1.172162797588295,-1.172162797588295,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T12:00:00Z,113.640625,113.64141087520798,0.0007858752079812348,0.05102490984960828,0.3624064153673838,0.00216849143573953,9.3,0.020166970352377633,0.020166970352377633,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T13:00:00Z,113.671875,113.65156558347199,-0.020309416528007773,0.05102490984960828,0.3625060733944338,-0.05602503797476961,9.3,-0.5210328531653574,-0.5210328531653574,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T14:00:00Z,113.71875,113.67396038898134,-0.04478961101865764,0.05102490984960828,0.36265556043500885,-0.1235045478550834,9.3,-1.1485922950522758,-1.1485922950522758,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T15:00:00Z,113.640625,113.66284859265423,0.02222359265422824,0.05102490984960828,0.3624064153673838,0.06132229373395452,9.3,0.5702973317257771,0.5702973317257771,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T16:00:00Z,113.625,113.65023239510283,0.02523239510283304,0.05102490984960828,0.3623565863538588,0.06963415611326126,9.3,0.6475976518533298,0.6475976518533298,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T17:00:00Z,113.578125,113.62619659673523,0.04807159673522676,0.05102490984960828,0.36220709931328376,0.13271853816881762,9.3,1.234282404970004,1.234282404970004,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T18:00:00Z,113.546875,113.59975606449015,0.052881064490151175,0.05102490984960828,0.36210744128623373,0.14603694500812667,9.3,1.3581435885755782,1.3581435885755782,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T19:00:00Z,113.453125,113.55087904299344,0.09775404299344359,0.05102490984960828,0.3618084672050837,0.2701817449121049,9.3,2.5126902276825756,2.5126902276825756,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T20:00:00Z,113.453125,113.51829436199563,0.06516936199562906,0.05102490984960828,0.3618084672050837,0.1801211632747366,9.3,1.6751268184550505,1.6751268184550505,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T21:00:00Z,113.390625,113.4757379079971,0.08511290799710025,0.05102490984960828,0.3616091511509837,0.2353726605817086,9.3,2.18896574340989,2.18896574340989,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-10,2024-01-10T22:00:00Z,113.453125,113.46820027199807,0.015075271998071571,0.05102490984960828,0.3618084672050837,0.041666443338172245,9.3,0.3874979230450019,0.3874979230450019,2024-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-11,2024-01-11T00:00:00Z,113.484375,113.47359184799872,-0.010783152001280882,0.06377479456536271,0.452340168875224,-0.023838590386730318,9.3,-0.22169889059659198,-0.22169889059659198,2024-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-11,2024-01-11T01:00:00Z,113.515625,113.48760289866581,-0.028022101334187255,0.06377479456536271,0.4524647290208595,-0.06193212318411538,9.3,-0.5759687456122731,-0.5759687456122731,2024-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-11,2024-01-11T02:00:00Z,113.53125,113.50215193244388,-0.0290980675561201,0.06377479456536271,0.4525270090936772,-0.06430128361707695,9.3,-0.5980019376388156,-0.5980019376388156,2024-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-11,2024-01-11T03:00:00Z,113.46875,113.49101795496259,0.0222679549625866,0.06377479456536271,0.45227788880240627,0.0492351174220572,9.3,0.457886592025132,0.457886592025132,2024-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-11,2024-01-11T04:00:00Z,113.46875,113.48359530330839,0.014845303308391067,0.06377479456536271,0.45227788880240627,0.0328234116147048,9.3,0.30525772801675466,0.30525772801675466,2024-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-11,2024-01-11T05:00:00Z,113.484375,113.4838552022056,-0.0005197977943964815,0.06377479456536271,0.452340168875224,-0.0011491303009613224,9.3,-0.0106869117989403,-0.0106869117989403,2024-01-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
