root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T07:00:00Z,108.234375,-0.018838311613592396,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.027539112236778594,0.2913295714824752,-0.09452906581587855,20.0,-1.890581316317571,-1.890581316317571,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T08:00:00Z,108.203125,0.008274458924276473,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.291245457270989,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T09:00:00Z,108.140625,0.047182972616198526,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.29107722884801657,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T10:00:00Z,108.125,0.0418719817441513,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2910351717422735,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T11:00:00Z,108.078125,0.059164654496100866,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2909090004250442,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T12:00:00Z,108.078125,0.03944310299741005,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2909090004250442,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T13:00:00Z,108.078125,0.02629540199828284,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2909090004250442,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T14:00:00Z,108.125,-0.013719732001135299,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.020056427942574912,0.2910351717422735,-0.06891410348277734,20.0,-1.3782820696555467,-1.3782820696555467,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T15:00:00Z,108.09375,0.011686845332590678,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.29095105753078726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T16:00:00Z,107.78125,0.21612456355506993,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.29010991541592523,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T17:00:00Z,107.796875,0.1336663757033989,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2901519725216683,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T18:00:00Z,107.875,0.03702758380227067,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.29036225805038385,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T19:00:00Z,107.78125,0.08718505586818992,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.29010991541592523,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T20:00:00Z,107.8125,0.03729003724546942,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2901940296274114,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T21:00:00Z,107.796875,0.03527669149698909,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2901519725216683,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T22:00:00Z,107.8125,0.013101127664668866,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2901940296274114,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T00:00:00Z,107.796875,0.01915075177646486,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2681085784471511,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T01:00:00Z,107.84375,-0.01848283214900448,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.027371434368383466,0.26822516429080107,-0.10204648188306538,20.0,-2.0409296376613075,-2.0409296376613075,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T02:00:00Z,107.875,-0.033155221432664916,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.04909994096669263,0.2683028881865678,-0.18300190988831389,20.0,-3.6600381977662777,-3.6600381977662777,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T03:00:00Z,107.875,-0.022103480955109944,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.032733293977795085,0.2683028881865678,-0.12200127325887591,20.0,-2.440025465177518,-2.440025465177518,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T04:00:00Z,107.796875,0.037347679363278985,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2681085784471511,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T05:00:00Z,107.796875,0.024898452908871604,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2681085784471511,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T06:00:00Z,107.859375,-0.025067698060738053,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.037123036486207656,0.26826402623868445,-0.13838246225820047,20.0,-2.7676492451640096,-2.7676492451640096,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T07:00:00Z,107.890625,-0.037545132040492035,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.0556010090452491,0.2683417501344511,-0.20720223005697225,20.0,-4.144044601139445,-4.144044601139445,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T08:00:00Z,107.875,-0.014613421360323287,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.021641180336270386,0.2683028881865678,-0.08065951314404755,20.0,-1.6131902628809511,-1.6131902628809511,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T09:00:00Z,107.84375,0.011091052426451142,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.26822516429080107,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T10:00:00Z,107.890625,-0.023855965049023098,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.0353285674170317,0.2683417501344511,-0.13165512783355748,20.0,-2.6331025566711497,-2.6331025566711497,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T11:00:00Z,107.828125,0.02576268996732267,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.26818630234291774,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T12:00:00Z,107.71875,0.09009179331155792,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2679142687077344,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T13:00:00Z,107.609375,0.13297786220772423,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.267642235072551,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T14:00:00Z,107.828125,-0.05718142519484104,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.08468061681204639,0.26818630234291774,-0.31575295260146846,20.0,-6.315059052029369,-6.315059052029369,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T15:00:00Z,107.8125,-0.027704283463222623,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.04102758551413525,0.2681474403950344,-0.15300383048107216,20.0,-3.060076609621443,-3.060076609621443,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T16:00:00Z,107.875,-0.06013618897547701,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.08905635978497115,0.2683028881865678,-0.33192471533532164,20.0,-6.638494306706432,-6.638494306706432,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T17:00:00Z,107.890625,-0.0505074593169752,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.07479706555052207,0.2683417501344511,-0.27873808497203817,20.0,-5.574761699440764,-5.574761699440764,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T18:00:00Z,107.84375,-0.0024216395446501338,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.0035862332853487137,0.26822516429080107,-0.013370234276231574,20.0,-0.2674046855246315,-0.2674046855246315,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T19:00:00Z,107.6875,0.10255224030356658,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2678365448119677,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T20:00:00Z,107.765625,0.01628482686905386,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2680308545513844,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T21:00:00Z,107.921875,-0.09331011542062129,-1.2816862374899216,NO,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,-0.1381840012153866,0.26841947403021776,-0.5148061693907884,20.0,-10.296123387815769,-10.296123387815769,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T22:00:00Z,107.796875,0.02112658971958581,-1.2816862374899216,YES,2025-01-07,1,0.8719129648094995,0.2889273356401384,1.480911266613312,0.0,0.2681085784471511,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T00:00:00Z,107.828125,-0.006748940186938057,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.01013929846606763,0.25920164585936506,-0.03911741544870014,20.0,-0.7823483089740029,-0.7823483089740029,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T01:00:00Z,107.90625,-0.056582626791282564,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.08500714558728599,0.259389445921573,-0.327720140213369,20.0,-6.554402804267379,-6.554402804267379,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T02:00:00Z,107.890625,-0.027305084527512236,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.04102190773619206,0.2593518859091314,-0.15817084804451673,20.0,-3.1634169608903346,-3.1634169608903346,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T03:00:00Z,107.921875,-0.03903672301834149,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.058646983801430096,0.2594270059340145,-0.22606352638686739,20.0,-4.5212705277373475,-4.5212705277373475,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T04:00:00Z,107.953125,-0.04685781534554678,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.07039703451156744,0.2595021259588977,-0.27127729397761297,20.0,-5.425545879552259,-5.425545879552259,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T05:00:00Z,107.953125,-0.03123854356368838,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.04693135634103072,0.2595021259588977,-0.18085152931835374,20.0,-3.6170305863670746,-3.6170305863670746,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T06:00:00Z,108.0,-0.05207569570912085,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.07823613885996644,0.25961480599622244,-0.3013546879953558,20.0,-6.027093759907116,-6.027093759907116,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T07:00:00Z,107.921875,0.0173662028605861,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2594270059340145,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T08:00:00Z,107.890625,0.03241080190707635,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2593518859091314,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T09:00:00Z,107.875,0.0320238679380509,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2593143258966898,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T10:00:00Z,107.859375,0.03176591195871481,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2592767658842482,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T11:00:00Z,107.90625,-0.010072725360842583,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.015132800998588712,0.259389445921573,-0.058340079893474735,20.0,-1.1668015978694948,-1.1668015978694948,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T12:00:00Z,107.921875,-0.01713181690722365,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.025738056654369717,0.2594270059340145,-0.09921116948370523,20.0,-1.9842233896741046,-1.9842233896741046,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T13:00:00Z,108.03125,-0.08433787793813963,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.12670536302345609,0.25968992602110563,-0.48791019722943907,20.0,-9.758203944588782,-9.758203944588782,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T14:00:00Z,108.0,-0.03539191862542168,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.05317119670499489,0.25961480599622244,-0.2048080289602919,20.0,-4.096160579205838,-4.096160579205838,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T15:00:00Z,107.984375,-0.013177945750271647,-1.2925646617915731,NO,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,-0.01979794181466467,0.25957724598378085,-0.07626994322877477,20.0,-1.5253988645754955,-1.5253988645754955,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T16:00:00Z,107.921875,0.0328813694998189,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2594270059340145,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T17:00:00Z,107.921875,0.021920912999888742,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2594270059340145,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T18:00:00Z,107.859375,0.05628060866659723,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.2592767658842482,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T19:00:00Z,107.828125,0.05835373911106956,-1.2925646617915731,YES,2025-01-08,1,0.8426356683355295,0.2674351585014409,1.5023541749104985,0.0,0.25920164585936506,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T00:00:00Z,107.921875,-0.023597507259282224,-1.2890441661516547,NO,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,-0.03578153891829897,0.2635662319203522,-0.1357591928889885,20.0,-2.71518385777977,-2.71518385777977,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T01:00:00Z,107.875,0.01551832849381185,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.26345175404345034,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T02:00:00Z,107.859375,0.02076221899588404,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2634135947511497,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T03:00:00Z,107.859375,0.013841479330594098,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2634135947511497,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T04:00:00Z,107.859375,0.009227652887076943,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2634135947511497,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T05:00:00Z,107.78125,0.0582351019247227,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2632227982896467,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T06:00:00Z,107.78125,0.0388234012831532,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2632227982896467,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T07:00:00Z,107.765625,0.036298934188778276,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.26318463899734607,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T08:00:00Z,107.796875,0.0033659561258616577,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2632609575819473,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T09:00:00Z,107.75,0.03349397075058391,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2631464797050454,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T10:00:00Z,107.765625,0.011912647167065415,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.26318463899734607,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T11:00:00Z,107.734375,0.02877509811138168,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2631083204127448,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T12:00:00Z,107.71875,0.029600065407592524,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2630701611204442,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T13:00:00Z,107.734375,0.009316710271733086,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2631083204127448,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T14:00:00Z,107.203125,0.36037780684783627,-1.2890441661516547,YES,2025-01-09,1,0.8560199150511955,0.2805299539170507,1.5163270647675757,0.0,0.2618109044745239,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
