root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T18:00:00Z,107.875,107.91202758380227,0.03702758380227067,0.04306647628093758,0.29036225805038385,0.12752202731474013,9.3,1.1859548540270832,1.1859548540270832,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T19:00:00Z,107.78125,107.86843505586819,0.08718505586818992,0.04306647628093758,0.29010991541592523,0.30052421939179264,9.3,2.794875240343672,2.794875240343672,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T20:00:00Z,107.8125,107.84979003724547,0.03729003724546942,0.04306647628093758,0.2901940296274114,0.1285003598914395,9.3,1.1950533469903872,1.1950533469903872,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T21:00:00Z,107.796875,107.83215169149699,0.03527669149698909,0.04306647628093758,0.2901519725216683,0.12158005058660994,9.3,1.1306944704554724,1.1306944704554724,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T22:00:00Z,107.8125,107.82560112766467,0.013101127664668866,0.04306647628093758,0.2901940296274114,0.0451460964978838,9.3,0.4198586974303194,0.4198586974303194,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T00:00:00Z,107.796875,107.81602575177646,0.01915075177646486,0.03979463463253844,0.2681085784471511,0.07142908998803188,9.3,0.6642905368886965,0.6642905368886965,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T01:00:00Z,107.84375,107.825267167851,-0.01848283214900448,0.03979463463253844,0.26822516429080107,-0.0689078975787894,9.3,-0.6408434474827415,-0.6408434474827415,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T02:00:00Z,107.875,107.84184477856734,-0.033155221432664916,0.03979463463253844,0.2683028881865678,-0.12357385213688053,9.3,-1.149236824872989,-1.149236824872989,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T03:00:00Z,107.875,107.85289651904489,-0.022103480955109944,0.03979463463253844,0.2683028881865678,-0.08238256809125369,9.3,-0.7661578832486594,-0.7661578832486594,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T04:00:00Z,107.796875,107.83422267936328,0.037347679363278985,0.03979463463253844,0.2681085784471511,0.13930057583234276,9.3,1.2954953552407877,1.2954953552407877,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T05:00:00Z,107.796875,107.82177345290887,0.024898452908871604,0.03979463463253844,0.2681085784471511,0.09286705055496584,9.3,0.8636635701611824,0.8636635701611824,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T06:00:00Z,107.859375,107.83430730193926,-0.025067698060738053,0.03979463463253844,0.26826402623868445,-0.09344412820537627,9.3,-0.8690303923099995,-0.8690303923099995,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T07:00:00Z,107.890625,107.85307986795951,-0.037545132040492035,0.03979463463253844,0.2683417501344511,-0.1399153580152185,9.3,-1.3012128295415322,-1.3012128295415322,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T08:00:00Z,107.875,107.86038657863968,-0.014613421360323287,0.03979463463253844,0.2683028881865678,-0.05446613511726963,9.3,-0.5065350565906076,-0.5065350565906076,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T09:00:00Z,107.84375,107.85484105242645,0.011091052426451142,0.03979463463253844,0.26822516429080107,0.041349783327661906,9.3,0.38455298494725576,0.38455298494725576,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T10:00:00Z,107.890625,107.86676903495098,-0.023855965049023098,0.03979463463253844,0.2683417501344511,-0.08890142900637044,9.3,-0.8267832897592451,-0.8267832897592451,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T11:00:00Z,107.828125,107.85388768996732,0.02576268996732267,0.03979463463253844,0.26818630234291774,0.09606266144935725,9.3,0.8933827514790226,0.8933827514790226,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T12:00:00Z,107.71875,107.80884179331156,0.09009179331155792,0.03979463463253844,0.2679142687077344,0.3362709785712771,9.3,3.1273201007128772,3.1273201007128772,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T13:00:00Z,107.609375,107.74235286220772,0.13297786220772423,0.03979463463253844,0.267642235072551,0.4968493189114091,9.3,4.620698665876105,4.620698665876105,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T14:00:00Z,107.828125,107.77094357480516,-0.05718142519484104,0.03979463463253844,0.26818630234291774,-0.21321530851984277,9.3,-1.982902369234538,-1.982902369234538,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T15:00:00Z,107.8125,107.78479571653678,-0.027704283463222623,0.03979463463253844,0.2681474403950344,-0.10331735191060826,9.3,-0.9608513727686568,-0.9608513727686568,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T16:00:00Z,107.875,107.81486381102452,-0.06013618897547701,0.03979463463253844,0.2683028881865678,-0.22413545147400932,9.3,-2.0844596987082866,-2.0844596987082866,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T17:00:00Z,107.890625,107.84011754068302,-0.0505074593169752,0.03979463463253844,0.2683417501344511,-0.18822065255096804,9.3,-1.7504520687240028,-1.7504520687240028,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T18:00:00Z,107.84375,107.84132836045535,-0.0024216395446501338,0.03979463463253844,0.26822516429080107,-0.009028383116301013,9.3,-0.08396396298159943,-0.08396396298159943,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T19:00:00Z,107.6875,107.79005224030357,0.10255224030356658,0.03979463463253844,0.2678365448119677,0.3828911412203382,9.3,3.5608876133491454,3.5608876133491454,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T20:00:00Z,107.765625,107.78190982686905,0.01628482686905386,0.03979463463253844,0.2680308545513844,0.06075728444141449,9.3,0.5650427453051547,0.5650427453051547,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T21:00:00Z,107.921875,107.82856488457938,-0.09331011542062129,0.03979463463253844,0.26841947403021776,-0.34762796461674295,9.3,-3.2329400709357095,-3.2329400709357095,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-08,2025-01-08T22:00:00Z,107.796875,107.81800158971959,0.02112658971958581,0.03979463463253844,0.2681085784471511,0.07879863390402568,9.3,0.7328272953074388,0.7328272953074388,2025-01-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T00:00:00Z,107.828125,107.82137605981306,-0.006748940186938057,0.038461452740181104,0.25920164585936506,-0.026037412550226735,9.3,-0.24214793671710866,-0.24214793671710866,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T01:00:00Z,107.90625,107.84966737320872,-0.056582626791282564,0.038461452740181104,0.259389445921573,-0.21813773721691998,9.3,-2.028680956117356,-2.028680956117356,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T02:00:00Z,107.890625,107.86331991547249,-0.027305084527512236,0.038461452740181104,0.2593518859091314,-0.10528199720544568,9.3,-0.9791225740106448,-0.9791225740106448,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T03:00:00Z,107.921875,107.88283827698166,-0.03903672301834149,0.038461452740181104,0.2594270059340145,-0.15047285797327714,9.3,-1.3993975791514774,-1.3993975791514774,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T04:00:00Z,107.953125,107.90626718465445,-0.04685781534554678,0.038461452740181104,0.2595021259588977,-0.18056813666709054,9.3,-1.679283671003942,-1.679283671003942,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T05:00:00Z,107.953125,107.92188645643631,-0.03123854356368838,0.038461452740181104,0.2595021259588977,-0.12037875777802384,9.3,-1.1195224473356218,-1.1195224473356218,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T06:00:00Z,108.0,107.94792430429088,-0.05207569570912085,0.038461452740181104,0.25961480599622244,-0.20058831201591246,9.3,-1.865471301747986,-1.865471301747986,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T07:00:00Z,107.921875,107.93924120286059,0.0173662028605861,0.038461452740181104,0.2594270059340145,0.0669406132104967,9.3,0.6225477028576194,0.6225477028576194,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T08:00:00Z,107.890625,107.92303580190708,0.03241080190707635,0.038461452740181104,0.2593518859091314,0.12496844506629906,9.3,1.1622065391165814,1.1622065391165814,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T09:00:00Z,107.875,107.90702386793805,0.0320238679380509,0.038461452740181104,0.2593143258966898,0.12349440327800915,9.3,1.148497950485485,1.148497950485485,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T10:00:00Z,107.859375,107.89114091195871,0.03176591195871481,0.038461452740181104,0.2592767658842482,0.12251738735778746,9.3,1.1394117024274235,1.1394117024274235,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T11:00:00Z,107.90625,107.89617727463916,-0.010072725360842583,0.038461452740181104,0.259389445921573,-0.038832441023402685,9.3,-0.361141701517645,-0.361141701517645,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T12:00:00Z,107.921875,107.90474318309278,-0.01713181690722365,0.038461452740181104,0.2594270059340145,-0.06603713767402128,9.3,-0.6141453803683979,-0.6141453803683979,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T13:00:00Z,108.03125,107.94691212206186,-0.08433787793813963,0.038461452740181104,0.25968992602110563,-0.32476376434904636,9.3,-3.0203030084461315,-3.0203030084461315,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T14:00:00Z,108.0,107.96460808137458,-0.03539191862542168,0.038461452740181104,0.25961480599622244,-0.1363247311323864,9.3,-1.2678199995311936,-1.2678199995311936,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T15:00:00Z,107.984375,107.97119705424973,-0.013177945750271647,0.038461452740181104,0.25957724598378085,-0.05076695262840967,9.3,-0.47213265944420996,-0.47213265944420996,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T16:00:00Z,107.921875,107.95475636949982,0.0328813694998189,0.038461452740181104,0.2594270059340145,0.12674613185098513,9.3,1.1787390262141617,1.1787390262141617,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T17:00:00Z,107.921875,107.94379591299989,0.021920912999888742,0.038461452740181104,0.2594270059340145,0.08449742123402659,9.3,0.7858260174764474,0.7858260174764474,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T18:00:00Z,107.859375,107.9156556086666,0.05628060866659723,0.038461452740181104,0.2592767658842482,0.21706769009809082,9.3,2.0187295179122446,2.0187295179122446,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-09,2025-01-09T19:00:00Z,107.828125,107.88647873911107,0.05835373911106956,0.038461452740181104,0.25920164585936506,0.2251287368087567,9.3,2.093697252321437,2.093697252321437,2025-01-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T00:00:00Z,107.921875,107.89827749274072,-0.023597507259282224,0.03907511531583041,0.2635662319203522,-0.08953160307126604,9.3,-0.8326439085627741,-0.8326439085627741,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T01:00:00Z,107.875,107.89051832849381,0.01551832849381185,0.03907511531583041,0.26345175404345034,0.058903872362347065,9.3,0.5478060129698278,0.5478060129698278,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T02:00:00Z,107.859375,107.88013721899588,0.02076221899588404,0.03907511531583041,0.2634135947511497,0.07881984608842373,9.3,0.7330245686223407,0.7330245686223407,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T03:00:00Z,107.859375,107.8732164793306,0.013841479330594098,0.03907511531583041,0.2634135947511497,0.052546564058967134,9.3,0.4886830457483944,0.4886830457483944,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T04:00:00Z,107.859375,107.86860265288708,0.009227652887076943,0.03907511531583041,0.2634135947511497,0.03503104270603204,9.3,0.325788697166098,0.325788697166098,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T05:00:00Z,107.78125,107.83948510192472,0.0582351019247227,0.03907511531583041,0.2632227982896467,0.22123882240869427,9.3,2.057521048400857,2.057521048400857,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T06:00:00Z,107.78125,107.82007340128315,0.0388234012831532,0.03907511531583041,0.2632227982896467,0.14749254827248084,9.3,1.371680698934072,1.371680698934072,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T07:00:00Z,107.765625,107.80192393418878,0.036298934188778276,0.03907511531583041,0.26318463899734607,0.13792193316094073,9.3,1.282673978396749,1.282673978396749,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T08:00:00Z,107.796875,107.80024095612586,0.0033659561258616577,0.03907511531583041,0.2632609575819473,0.012785625930931709,9.3,0.1189063211576649,0.1189063211576649,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T09:00:00Z,107.75,107.78349397075058,0.03349397075058391,0.03907511531583041,0.2631464797050454,0.1272826100053723,9.3,1.1837282730499625,1.1837282730499625,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T10:00:00Z,107.765625,107.77753764716707,0.011912647167065415,0.03907511531583041,0.26318463899734607,0.04526345919142166,9.3,0.4209501704802215,0.4209501704802215,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T11:00:00Z,107.734375,107.76315009811138,0.02877509811138168,0.03907511531583041,0.2631083204127448,0.10936597545163697,9.3,1.017103571700224,1.017103571700224,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T12:00:00Z,107.71875,107.74835006540759,0.029600065407592524,0.03907511531583041,0.2630701611204442,0.11251776059102504,9.3,1.046415173496533,1.046415173496533,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T13:00:00Z,107.734375,107.74369171027173,0.009316710271733086,0.03907511531583041,0.2631083204127448,0.03541016968645356,9.3,0.32931457808401815,0.32931457808401815,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T14:00:00Z,107.203125,107.56350280684784,0.36037780684783627,0.03907511531583041,0.2618109044745239,1.3764812721270885,9.3,12.801275830781924,12.801275830781924,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T15:00:00Z,107.28125,107.46941853789858,0.18816853789857646,0.03907511531583041,0.262001700936027,0.7181958637151047,9.3,6.679221532550474,6.679221532550474,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T16:00:00Z,107.28125,107.40669569193238,0.1254456919323843,0.03907511531583041,0.262001700936027,0.4787972424767365,9.3,4.45281435503365,4.45281435503365,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T17:00:00Z,107.234375,107.34925546128827,0.11488046128826568,0.03907511531583041,0.2618872230591251,0.4386638643395353,9.3,4.079573938357679,4.079573938357679,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T18:00:00Z,107.203125,107.30054530752552,0.09742030752552466,0.03907511531583041,0.2618109044745239,0.3721017950763177,9.3,3.460546694209755,3.460546694209755,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T19:00:00Z,107.125,107.24203020501702,0.11703020501701644,0.03907511531583041,0.2616201080130208,0.44732878487762057,9.3,4.160157699361871,4.160157699361871,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T20:00:00Z,107.046875,107.17697847001136,0.13010347001136324,0.03907511531583041,0.2614293115515177,0.49766213757451916,9.3,4.628257879443028,4.628257879443028,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T21:00:00Z,107.09375,107.14923564667424,0.05548564667424216,0.03907511531583041,0.26154378942841955,0.21214668027675618,9.3,1.9729641265738327,1.9729641265738327,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-10,2025-01-10T22:00:00Z,107.140625,107.14636543111618,0.005740431116180389,0.03907511531583041,0.26165826730532143,0.02193865752952513,9.3,0.20402951502458372,0.20402951502458372,2025-01-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T00:00:00Z,106.96875,107.0871602874108,0.1184102874107964,0.045003795546072374,0.30087498467618307,0.3935531148866881,9.3,3.6600439684461996,3.6600439684461996,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T01:00:00Z,107.015625,107.0633151916072,0.04769019160720234,0.045003795546072374,0.30100683173344694,0.15843557879587872,9.3,1.4734508828016721,1.4734508828016721,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T02:00:00Z,106.953125,107.02658512773814,0.07346012773814437,0.045003795546072374,0.3008310356570951,0.24419065532147596,9.3,2.270973094489727,2.270973094489727,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T03:00:00Z,106.875,106.97605675182544,0.10105675182543905,0.045003795546072374,0.3006112905616553,0.33617084586752183,9.3,3.1263888665679533,3.1263888665679533,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T04:00:00Z,106.890625,106.94757950121696,0.056954501216964104,0.045003795546072374,0.30065523958074325,0.18943458725810278,9.3,1.761741661500356,1.761741661500356,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T05:00:00Z,106.90625,106.93380300081131,0.027553000811309403,0.045003795546072374,0.30069918859983125,0.09162978104332958,9.3,0.8521569637029652,0.8521569637029652,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T06:00:00Z,106.890625,106.91941033387421,0.028785333874211005,0.045003795546072374,0.30065523958074325,0.09574199975477389,9.3,0.8904005977193973,0.8904005977193973,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-13,2025-01-13T07:00:00Z,106.890625,106.90981522258281,0.019190222582807337,0.045003795546072374,0.30065523958074325,0.06382799983651592,9.3,0.5936003984795981,0.5936003984795981,2025-01-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
