lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-14,PROVIDER_CONDITION_AVAILABLE,22.75,1285.75,1308.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-14T00:00:00Z,1292.25,1298.75,1281.0,2319679.0,1315.0,1321.5,1303.75,2319679.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-15,PROVIDER_CONDITION_AVAILABLE,22.75,1275.75,1298.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-15T00:00:00Z,1286.0,1289.0,1251.0,3544906.0,1308.75,1311.75,1273.75,3544906.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-16,PROVIDER_CONDITION_AVAILABLE,22.75,1251.75,1274.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-16T00:00:00Z,1275.5,1283.5,1241.25,4162244.0,1298.25,1306.25,1264.0,4162244.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-17,PROVIDER_CONDITION_AVAILABLE,22.75,1267.25,1290.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-17T00:00:00Z,1251.5,1274.5,1247.5,2637715.0,1274.25,1297.25,1270.25,2637715.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-18,PROVIDER_CONDITION_AVAILABLE,22.75,1274.5,1297.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-18T00:00:00Z,1267.0,1287.5,1266.75,2240294.0,1289.75,1310.25,1289.5,2240294.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-20,PROVIDER_CONDITION_AVAILABLE,22.75,1280.75,1303.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-20T00:00:00Z,1276.25,1281.0,1274.75,33610.0,1299.0,1303.75,1297.5,33610.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-21,PROVIDER_CONDITION_AVAILABLE,22.75,1292.75,1315.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-21T00:00:00Z,1281.0,1296.25,1277.5,1470458.0,1303.75,1319.0,1300.25,1470458.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-22,PROVIDER_CONDITION_AVAILABLE,22.75,1287.5,1310.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-22T00:00:00Z,1292.75,1296.5,1287.25,1437523.0,1315.5,1319.25,1310.0,1437523.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-23,PROVIDER_CONDITION_AVAILABLE,22.75,1292.25,1315.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-23T00:00:00Z,1287.5,1296.0,1279.0,1947243.0,1310.25,1318.75,1301.75,1947243.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-24,PROVIDER_CONDITION_AVAILABLE,22.75,1308.0,1330.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-24T00:00:00Z,1292.25,1314.0,1289.25,1841709.0,1315.0,1336.75,1312.0,1841709.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-25,PROVIDER_CONDITION_AVAILABLE,22.75,1310.75,1333.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-25T00:00:00Z,1307.75,1314.5,1305.25,1607733.0,1330.5,1337.25,1328.0,1607733.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-27,PROVIDER_CONDITION_AVAILABLE,22.75,1311.0,1333.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-27T00:00:00Z,1309.25,1312.5,1307.25,22275.0,1332.0,1335.25,1330.0,22275.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-28,PROVIDER_CONDITION_AVAILABLE,22.75,1302.0,1324.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-28T00:00:00Z,1311.25,1315.25,1301.75,1275537.0,1334.0,1338.0,1324.5,1275537.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-29,PROVIDER_CONDITION_AVAILABLE,22.75,1315.5,1338.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-29T00:00:00Z,1302.0,1318.5,1300.25,1564826.0,1324.75,1341.25,1323.0,1564826.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-30,PROVIDER_CONDITION_AVAILABLE,22.75,1323.25,1346.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-30T00:00:00Z,1315.75,1327.75,1315.0,1376409.0,1338.5,1350.5,1337.75,1376409.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-31,PROVIDER_CONDITION_AVAILABLE,22.75,1323.25,1346.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-31T00:00:00Z,1323.25,1325.75,1320.5,1533068.0,1346.0,1348.5,1343.25,1533068.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-01,PROVIDER_CONDITION_AVAILABLE,22.75,1327.5,1350.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-01T00:00:00Z,1323.0,1333.75,1321.0,1631241.0,1345.75,1356.5,1343.75,1631241.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-03,PROVIDER_CONDITION_AVAILABLE,22.75,1328.25,1351.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-03T00:00:00Z,1327.0,1329.5,1326.75,9549.0,1349.75,1352.25,1349.5,9549.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-04,PROVIDER_CONDITION_AVAILABLE,22.75,1329.5,1352.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-04T00:00:00Z,1328.25,1332.75,1324.5,1278131.0,1351.0,1355.5,1347.25,1278131.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-05,PROVIDER_CONDITION_AVAILABLE,22.75,1327.5,1350.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-05T00:00:00Z,1329.25,1334.25,1323.0,1552546.0,1352.0,1357.0,1345.75,1552546.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-06,PROVIDER_CONDITION_AVAILABLE,22.75,1329.0,1351.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-06T00:00:00Z,1327.5,1336.5,1326.75,1663073.0,1350.25,1359.25,1349.5,1663073.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-07,PROVIDER_CONDITION_AVAILABLE,22.75,1329.0,1351.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-07T00:00:00Z,1329.0,1335.25,1322.25,2169832.0,1351.75,1358.0,1345.0,2169832.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-08,PROVIDER_CONDITION_AVAILABLE,22.75,1324.25,1347.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-08T00:00:00Z,1328.75,1335.75,1318.75,1845112.0,1351.5,1358.5,1341.5,1845112.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-10,PROVIDER_CONDITION_AVAILABLE,22.75,1328.5,1351.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-10T00:00:00Z,1325.75,1329.75,1325.75,24030.0,1348.5,1352.5,1348.5,24030.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-11,PROVIDER_CONDITION_AVAILABLE,22.75,1317.0,1339.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-11T00:00:00Z,1328.75,1330.25,1316.25,1524722.0,1351.5,1353.0,1339.0,1524722.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-12,PROVIDER_CONDITION_AVAILABLE,22.75,1311.75,1334.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-12T00:00:00Z,1317.25,1317.5,1305.25,2071860.0,1340.0,1340.25,1328.0,2071860.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-13,PROVIDER_CONDITION_AVAILABLE,22.75,1307.5,1330.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-13T00:00:00Z,1311.75,1318.75,1305.0,1899400.0,1334.5,1341.5,1327.75,1899400.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-14,PROVIDER_CONDITION_AVAILABLE,22.75,1313.0,1335.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-14T00:00:00Z,1307.25,1313.25,1298.25,2018731.0,1330.0,1336.0,1321.0,2018731.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-15,PROVIDER_CONDITION_AVAILABLE,22.75,1319.0,1341.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-15T00:00:00Z,1312.75,1319.25,1305.75,1612221.0,1335.5,1342.0,1328.5,1612221.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-17,PROVIDER_CONDITION_AVAILABLE,22.75,1316.5,1339.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-17T00:00:00Z,1318.25,1318.75,1315.75,12954.0,1341.0,1341.5,1338.5,12954.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-18,PROVIDER_CONDITION_AVAILABLE,22.75,1298.25,1321.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-18T00:00:00Z,1316.5,1317.75,1290.25,2263280.0,1339.25,1340.5,1313.0,2263280.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-19,PROVIDER_CONDITION_AVAILABLE,22.75,1313.25,1336.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-19T00:00:00Z,1298.5,1314.0,1294.0,1545395.0,1321.25,1336.75,1316.75,1545395.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-20,PROVIDER_CONDITION_AVAILABLE,22.75,1334.5,1357.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-20T00:00:00Z,1313.25,1335.5,1311.5,1882523.0,1336.0,1358.25,1334.25,1882523.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-21,PROVIDER_CONDITION_AVAILABLE,22.75,1330.75,1353.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-21T00:00:00Z,1334.25,1337.75,1328.75,1215640.0,1357.0,1360.5,1351.5,1215640.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-24,PROVIDER_CONDITION_AVAILABLE,22.75,1333.0,1355.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-24T00:00:00Z,1330.5,1333.0,1329.75,9611.0,1353.25,1355.75,1352.5,9611.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-25,PROVIDER_CONDITION_AVAILABLE,22.75,1332.75,1355.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-25T00:00:00Z,1333.25,1335.25,1327.25,598415.0,1356.0,1358.0,1350.0,598415.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-26,PROVIDER_CONDITION_AVAILABLE,22.75,1343.25,1366.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-26T00:00:00Z,1333.0,1346.25,1328.0,1389736.0,1355.75,1369.0,1350.75,1389736.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-27,PROVIDER_CONDITION_AVAILABLE,22.75,1351.25,1374.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-27T00:00:00Z,1343.0,1354.25,1340.25,1377301.0,1365.75,1377.0,1363.0,1377301.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-28,PROVIDER_CONDITION_AVAILABLE,22.75,1355.75,1378.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-28T00:00:00Z,1351.0,1358.5,1346.75,1706246.0,1373.75,1381.25,1369.5,1706246.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-04-29,PROVIDER_CONDITION_AVAILABLE,22.75,1363.5,1386.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-04-29T00:00:00Z,1355.5,1363.75,1352.75,1257844.0,1378.25,1386.5,1375.5,1257844.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-01,PROVIDER_CONDITION_AVAILABLE,22.75,1362.75,1385.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-01T00:00:00Z,1363.25,1365.5,1361.0,20806.0,1386.0,1388.25,1383.75,20806.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-02,PROVIDER_CONDITION_AVAILABLE,22.75,1356.75,1379.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-02T00:00:00Z,1362.5,1373.5,1354.75,1696943.0,1385.25,1396.25,1377.5,1696943.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-03,PROVIDER_CONDITION_AVAILABLE,22.75,1351.5,1374.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-03T00:00:00Z,1356.5,1357.25,1345.75,1678852.0,1379.25,1380.0,1368.5,1678852.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-04,PROVIDER_CONDITION_AVAILABLE,22.75,1345.0,1367.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-04T00:00:00Z,1351.75,1355.0,1337.5,2371727.0,1374.5,1377.75,1360.25,2371727.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-05,PROVIDER_CONDITION_AVAILABLE,22.75,1333.75,1356.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-05T00:00:00Z,1345.25,1348.75,1325.25,2920908.0,1368.0,1371.5,1348.0,2920908.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-06,PROVIDER_CONDITION_AVAILABLE,22.75,1335.0,1357.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-06T00:00:00Z,1334.0,1351.75,1331.75,2647524.0,1356.75,1374.5,1354.5,2647524.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-08,PROVIDER_CONDITION_AVAILABLE,22.75,1341.5,1364.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-08T00:00:00Z,1337.25,1342.5,1337.0,22198.0,1360.0,1365.25,1359.75,22198.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-09,PROVIDER_CONDITION_AVAILABLE,22.75,1343.5,1366.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-09T00:00:00Z,1341.5,1346.25,1334.5,1654969.0,1364.25,1369.0,1357.25,1654969.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-10,PROVIDER_CONDITION_AVAILABLE,22.75,1355.25,1378.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-10T00:00:00Z,1343.5,1356.5,1339.0,1569133.0,1366.25,1379.25,1361.75,1569133.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-11,PROVIDER_CONDITION_AVAILABLE,22.75,1336.0,1358.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-11T00:00:00Z,1355.25,1358.25,1333.0,2203438.0,1378.0,1381.0,1355.75,2203438.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-12,PROVIDER_CONDITION_AVAILABLE,22.75,1347.25,1370.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-12T00:00:00Z,1336.0,1348.75,1328.75,2243092.0,1358.75,1371.5,1351.5,2243092.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-13,PROVIDER_CONDITION_AVAILABLE,22.75,1334.0,1356.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-13T00:00:00Z,1347.25,1352.5,1330.5,2220846.0,1370.0,1375.25,1353.25,2220846.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-15,PROVIDER_CONDITION_AVAILABLE,22.75,1327.75,1350.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-15T00:00:00Z,1332.0,1332.0,1326.75,25398.0,1354.75,1354.75,1349.5,25398.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-16,PROVIDER_CONDITION_AVAILABLE,22.75,1322.0,1344.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-16T00:00:00Z,1327.75,1341.25,1320.5,2181174.0,1350.5,1364.0,1343.25,2181174.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-17,PROVIDER_CONDITION_AVAILABLE,22.75,1327.5,1350.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-17T00:00:00Z,1322.25,1332.0,1316.0,2265622.0,1345.0,1354.75,1338.75,2265622.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-05-18,PROVIDER_CONDITION_AVAILABLE,22.75,1339.5,1362.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-18T00:00:00Z,1327.25,1340.5,1324.5,1602486.0,1350.0,1363.25,1347.25,1602486.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-05-19,PROVIDER_CONDITION_AVAILABLE,28.25,1336.25,1364.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-19T00:00:00Z,1333.75,1339.5,1329.25,1317.0,1362.0,1367.75,1357.5,1317.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-05-20,PROVIDER_CONDITION_AVAILABLE,28.25,1322.0,1350.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-20T00:00:00Z,1337.25,1338.5,1321.25,1383.0,1365.5,1366.75,1349.5,1383.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-05-22,PROVIDER_CONDITION_AVAILABLE,28.25,1319.75,1348.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-22T00:00:00Z,1320.75,1320.75,1316.5,203.0,1349.0,1349.0,1344.75,203.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-05-23,PROVIDER_CONDITION_AVAILABLE,28.25,1309.0,1337.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-23T00:00:00Z,1318.75,1318.75,1305.75,1379.0,1347.0,1347.0,1334.0,1379.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-05-24,PROVIDER_CONDITION_AVAILABLE,28.25,1308.0,1336.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-24T00:00:00Z,1309.25,1316.5,1306.0,1436.0,1337.5,1344.75,1334.25,1436.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-05-25,PROVIDER_CONDITION_AVAILABLE,28.25,1310.75,1339.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-05-25T00:00:00Z,1306.25,1318.5,1297.0,1333.0,1334.5,1346.75,1325.25,1333.0
