completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2022-10-12,3808.75,0.2,0.2248571205075723,0.2173999843553006,51.7513869008282,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-13,3890.25,0.2,0.2336674840901651,0.22356723886311555,54.35827818670221,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-14,3807.25,0.2,0.2415654187732539,0.22909579314127773,54.514059902320604,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-16,3825.5,0.2,0.23489094069133426,0.22442365848393397,53.658294095643086,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-17,3930.25,0.2,0.2519182039611231,0.23634274277278614,58.05537904892142,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-18,3974.0,0.2,0.24807070839491652,0.23364949587644154,58.03269353831117,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-19,3907.5,0.2,0.24930698592602438,0.23451489014821705,57.27293332838488,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-20,3872.5,0.2,0.2441963352741804,0.23093743469192626,55.89407599028028,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-21,3982.25,0.2,0.26168614831034287,0.24318030381723998,60.525297804762744,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-23,3997.0,0.2,0.25405159629935364,0.23783611740954755,59.4144350803726,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-24,4020.0,0.2,0.24727374363699148,0.23309162054589402,58.56426966215587,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-25,4043.25,0.2,0.24074378067517063,0.22852064647261944,57.74788149065116,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-26,4071.25,0.2,0.234923504758947,0.2244464533312629,57.1111014453065,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-27,4006.0,0.2,0.23628281041077015,0.22539796728753908,56.4340160596176,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-28,4134.0,0.2,0.2613157401261483,0.24292101808830377,62.764718048565484,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-30,4116.25,0.2,0.25383736093589215,0.2376861526551245,61.14847661666601,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-10-31,4099.0,0.2,0.24657824004521292,0.23260476803164903,59.59043401010808,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-01,4075.75,0.2,0.24003145009835783,0.22802201506885048,58.085045494804206,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-02,3969.75,0.2,0.25419983023294607,0.23793988116306222,59.03511520294164,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-03,3931.5,0.2,0.2492825098816595,0.23449775691716165,57.620495707488814,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-04,3983.25,0.2,0.24711089243240472,0.2329776247026833,58.000507724810205,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-06,3962.0,0.2,0.24042571908296087,0.2282980033580726,56.532293081542726,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-07,4026.75,0.2,0.24175420690082672,0.22922794483057868,57.69022667790829,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-08,4052.75,0.2,0.23569005982040087,0.2249830418742806,56.98750143474942,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-09,3968.0,0.2,0.24283313211658705,0.22998319248161092,57.03583173543951,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-10,4182.25,0.2,0.31721760367836965,0.28205232257485874,73.72583288054393,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-11,4209.25,0.2,0.3085045267541031,0.2759531687278722,72.59724221673724,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-13,4202.5,0.2,0.2990765067293319,0.26935355471053235,70.74739460443826,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-14,4184.5,0.2,0.29036248815895244,0.2632537417112667,68.84908013692471,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-15,4206.5,0.2,0.28218701879212893,0.2575309131544902,67.7064866365227,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-16,4187.25,0.2,0.2740956072134409,0.2518669250494086,65.91436136957101,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-17,4164.0,0.2,0.2665586495036367,0.2465910546525457,64.17532197332501,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-18,4182.25,0.2,0.25893101456084344,0.2412517101925904,63.06093530956007,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-20,4180.0,0.2,0.2509709368676007,0.23567965580732048,61.571310079662474,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-21,4170.0,0.2,0.24342935516578565,0.23040054861604994,60.048142983058014,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-22,4221.5,0.2,0.24090023183326667,0.22863016228328667,60.32263937993092,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-23,4251.25,0.2,0.23513042557486125,0.22459129790240287,59.674609700474385,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-24,4254.5,0.2,0.2279137966200951,0.21953965763406655,58.37696708775851,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-25,4244.0,0.2,0.22111317551208215,0.2147792228584575,56.97018886320585,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-27,4226.75,0.2,0.21490524387801296,0.21043367071460906,55.59065735581086,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-28,4182.0,0.2,0.2124248932277573,0.20869742525943008,54.548289527183535,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-29,4169.0,0.2,0.20625094490955928,0.20437566143669147,53.25263328309792,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-11-30,4301.25,0.2,0.23574181674675768,0.22501927172273037,60.49150890608713,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-01,4288.5,0.2,0.22878461310019513,0.22014922917013657,59.006873081008166,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-02,4277.0,0.2,0.22199482176048982,0.21539637523234287,57.57814355429565,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-04,4281.5,0.2,0.21520247760451966,0.21064173432316374,56.3664115940391,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-05,4218.75,0.2,0.21642083185321614,0.2114945822972513,55.76517306665806,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-06,4158.25,0.2,0.21723284358087377,0.21206299050661162,55.113183142132364,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-07,4148.0,0.2,0.21077090342299157,0.20753963239609408,53.80464969868739,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-08,4173.5,0.2,0.20571421945345553,0.20399995361741885,53.212112901393596,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-09,4142.25,0.2,0.20155263321314368,0.20108684324920056,52.05949852806256,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-11,4137.5,0.2,0.19540173422272608,0.19678121395590825,50.88639204641065,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-12,4201.25,0.2,0.19887462103388884,0.19921223472372218,52.30877507081486,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-13,4233.75,0.2,0.19514749026551179,0.19660324318585823,52.023061302382956,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-14,4215.75,0.2,0.1898814286072468,0.19291700002507275,50.83061517848128,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-15,4104.5,0.2,0.2113630763629583,0.2079541534540708,53.3467389282646,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-16,4049.75,0.2,0.21148857029182008,0.20804199920427405,52.6573803923443,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-18,4058.5,0.2,0.20515626349954544,0.2036093844496818,51.646792924314596,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-19,4029.25,0.2,0.20085848258149727,0.20060093780704807,50.51695804119053,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-20,4040.75,0.2,0.1950010730431118,0.19650075113017823,49.62565063307923,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-21,4089.75,0.2,0.19494195890967472,0.1964593712367723,50.21685709472434,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-22,4026.75,0.2,0.19844609564446608,0.19891226695112624,50.060623184090474,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-23,4046.75,0.2,0.19333100374796533,0.19533170262357571,49.40366047449719,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-26,4071.75,0.2,0.1889543601537484,0.19226805210762385,48.92921507307609,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-27,4033.75,0.2,0.18679190368636556,0.19075433258045588,48.09095556540087,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-28,3990.25,0.2,0.18595948134279955,0.19017163693995967,47.42702339372963,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-29,4044.25,0.2,0.18795368178415475,0.19156757724890833,48.4216983930561,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2022-12-30,4046.5,0.2,0.18218228099182204,0.18752759669427543,47.426901251461594,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-02,4049.75,0.2,0.17660366216456722,0.18362256351519704,46.47659228722932,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-03,4023.25,0.2,0.1730981264512535,0.18116868851587742,45.55543287946899,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-04,4050.75,0.2,0.16991735172236125,0.17894214620565285,45.303118671409266,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-05,4013.25,0.2,0.16867654121322045,0.1780735788492543,44.66586189479811,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-06,4092.25,0.2,0.1809403463913044,0.18665824247391308,47.740762047741924,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-08,4101.25,0.2,0.17558543925598125,0.18290980747918686,46.88492799525095,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-09,4089.25,0.2,0.17057131525819796,0.17939992068073857,45.85069535273189,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-10,4120.75,0.2,0.16808303311713615,0.1776581231819953,45.75529444388795,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-11,4166.5,0.2,0.16867750261964937,0.17807425183375453,46.37164814158364,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-12,4182.75,0.2,0.16420637787313036,0.17494446451119122,45.73430993338657,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-13,4197.75,0.2,0.15977828951648235,0.17184480266153762,45.085095023279344,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-15,4191.5,0.2,0.1549718604390221,0.16848030230731548,44.13657419506955,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-16,4191.25,0.2,0.1502025324393913,0.1651417727075739,43.259403428788694,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-17,4179.0,0.2,0.14603430313727062,0.16222401219608942,42.3708841854661,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-18,4124.75,0.2,0.15049307268535378,0.16534515087974763,42.62546319320244,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-19,4096.25,0.2,0.14837878131013668,0.16386514691709567,41.95203800369707,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-20,4166.25,0.2,0.15878535403003358,0.1711497478210235,44.5657898037087,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-22,4161.75,0.2,0.1539572711821333,0.1677700898274933,43.638573208723145,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-23,4210.75,0.2,0.1562596767474447,0.16938177372321128,44.57651898156325,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-24,4196.25,0.2,0.1520567137809039,0.16643969964663274,43.651411852636414,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-25,4216.0,0.2,0.14853836933950065,0.16397685853765046,43.207902224670896,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-26,4241.0,0.2,0.1458492604465214,0.16209448231256499,42.96516871797426,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-27,4261.75,0.2,0.14266816752420908,0.15986771726694635,42.58226525390054,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-29,4256.0,0.2,0.13837940996537404,0.1568655869757618,41.72624613555264,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-30,4221.75,0.2,0.13781549584944583,0.15647084709461206,41.2862999201049,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-01-31,4259.25,0.2,0.1380802670659369,0.15665618694615582,41.70236651565089,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-01,4328.5,0.2,0.14836444558637493,0.16385511191046243,44.32792824402729,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-02,4343.25,0.2,0.14442337213712236,0.16109636049598564,43.73011048276185,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-03,4324.25,0.2,0.14103509666546557,0.15872456766582588,42.89779448305922,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-05,4318.5,0.2,0.13679481821696005,0.15575637275187204,42.03961848305996,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-06,4308.0,0.2,0.13293018034701717,0.153051126242912,41.20901574090406,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-07,4346.25,0.2,0.13350136006230964,0.15345095204361675,41.68351251997308,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-08,4312.0,0.2,0.13306369149858827,0.15314458404901177,41.27246540120867,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-09,4272.25,0.2,0.1339825960369069,0.15378781722583484,41.06375013394206,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-10,4278.25,0.2,0.12997683622937456,0.15098378536056217,40.37164873242657,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-12,4267.25,0.2,0.1263830203776114,0.148468114264328,39.59691003715335,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-13,4326.5,0.2,0.1341482988910391,0.15390380922372737,41.61655191290353,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-14,4317.5,0.2,0.13027759394765634,0.15119431576335943,40.79884114426902,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-15,4337.0,0.2,0.1275151778810855,0.14926062451675984,40.45895803307421,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-16,4266.0,0.2,0.13940139393523077,0.1575809757546615,42.015027660586625,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-17,4264.25,0.2,0.13512075040820934,0.1545845252857465,41.19919137185904,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-19,4257.5,0.2,0.13111052833175232,0.15177736983222662,40.387009503794054,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-20,4255.25,0.2,0.12709243670285733,0.14896470569200013,39.61762899349272,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-21,4188.75,0.2,0.1377053484336101,0.15639374390352706,40.94339342349369,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-22,4188.25,0.2,0.13346806993811064,0.15342764895667743,40.16208442142526,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-23,4190.25,0.2,0.12937404645802686,0.15056183252061878,39.43073241997018,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-24,4152.25,0.2,0.13038105576242237,0.15126673903369564,39.25608232204142,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-26,4157.5,0.2,0.12646646653540777,0.14852652657478543,38.593689639666906,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-27,4170.0,0.2,0.12314503941847411,0.14620152759293187,38.10377312890787,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-02-28,4142.0,0.2,0.12225034846807036,0.14557524392764926,37.6857912717702,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-01,4138.25,0.2,0.11854154788222712,0.14297908351755897,36.98019952290865,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-02,4157.25,0.2,0.11630785872443838,0.14141550110710688,36.74372449859501,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-03,4231.0,0.2,0.13262901455445533,0.15284031018811872,40.41670952537064,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-05,4223.0,0.2,0.12876271292339067,0.15013389904637348,39.6259659795522,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-06,4233.0,0.2,0.12514789889889627,0.14760352922922737,39.05035870170747,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-07,4169.75,0.2,0.13482138518928072,0.1543749696324965,40.23156435156889,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-08,4172.75,0.2,0.13070276381208323,0.15149193466845826,39.508623149238076,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-09,4090.25,0.2,0.1487034095234602,0.16409238666642212,41.94868028514582,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-10,4056.5,0.2,0.14774599985716366,0.16342219990001455,41.43263461840056,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-12,4085.5,0.2,0.14594133739270262,0.16215893617489183,41.40627085890753,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-13,4038.5,0.2,0.14853072137888265,0.16397150496521784,41.387432675127016,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-14,4098.0,0.2,0.1552164591155547,0.1686515213808883,43.19587091368001,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-15,4068.0,0.2,0.15317801512145882,0.16722461058502117,42.51685724124163,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-16,4140.0,0.2,0.16401746715628684,0.1748122270094008,45.232663738682454,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-17,4095.0,0.2,0.16463413145213993,0.17524389201649793,44.85148361297244,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-19,4116.75,0.2,0.16093289472715844,0.17265302630901092,44.423084128601296,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-20,4130.75,0.2,0.1565540466727243,0.169587832670907,43.782808737834316,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-21,4183.75,0.2,0.15993103552852414,0.1719517248699669,44.96268930779525,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-22,4120.75,0.2,0.16596938826373178,0.17617857178461224,45.37424060509006,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-23,4130.25,0.2,0.16111751773702898,0.17278226241592026,44.602121208959666,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-24,4155.5,0.2,0.1580046029610147,0.17060322207271028,44.30885558269672,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-26,4169.75,0.2,0.15373628307637766,0.16761539815346435,43.682144153150496,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-27,4161.0,0.2,0.14923387875395944,0.16446371512777158,42.7708449154161,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-28,4156.75,0.2,0.14469690414378747,0.16128783290065124,41.902074963111374,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-29,4199.5,0.2,0.14597711484232664,0.16218398038962864,42.56822660289034,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-30,4231.75,0.2,0.1446818666503167,0.1612773066552217,42.65532765238965,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-03-31,4285.0,0.2,0.14873097534690702,0.16411168274283489,43.95116003456547,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-02,4276.75,0.2,0.14435288268911758,0.1610470178823823,43.0473646080299,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-03,4296.0,0.2,0.14102905146473585,0.1587203360253151,42.61641022279711,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-04,4279.5,0.2,0.1375233111935372,0.156266317835476,41.796356698557474,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-05,4259.25,0.2,0.1345876346359366,0.1542113442451556,41.051541748511184,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-06,4274.0,0.2,0.13115674720202813,0.15180972304141968,40.55217226743923,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-07,4287.5,0.2,0.12772758287979927,0.1494093080158595,40.03702550737485,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-09,4280.75,0.2,0.12395177710155751,0.14676624397109025,39.26684992995279,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-10,4287.75,0.2,0.12030950068463887,0.1442166504792472,38.64780894327451,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-11,4285.25,0.2,0.1166293937992768,0.14164057565949376,37.93532980280285,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-12,4257.25,0.2,0.11593285045603416,0.1411529953192239,37.55772433267287,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-13,4316.0,0.2,0.12482209331132241,0.14737546531792567,39.75453176951045,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-14,4317.5,0.2,0.12098823474019507,0.14469176431813655,39.04416827772216,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-16,4317.5,0.2,0.1172646245078619,0.1420852371555033,38.34081321368035,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-17,4322.0,0.2,0.11372973760368899,0.13961081632258227,37.71237175913753,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-18,4321.5,0.2,0.11023046134044942,0.13716132293831457,37.0464160673704,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-19,4312.0,0.2,0.10718826100282242,0.1350317827019757,36.39106543818245,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-20,4297.5,0.2,0.10473033494264908,0.13331123445985435,35.8065643807015,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-21,4298.75,0.2,0.10151355361928936,0.13105948753350255,35.21199825216526,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-23,4296.25,0.2,0.09841597182019061,0.12889118027413343,34.60929582829661,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-24,4301.5,0.2,0.09550842658359467,0.12685589860851626,34.104415491533295,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-25,4257.0,0.2,0.10114103660560503,0.13079872562392353,34.80063593631515,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-26,4231.0,0.2,0.10093708390057866,0.13065595873040506,34.55033508677149,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-27,4294.5,0.2,0.11430478121626134,0.14001334685138295,37.580457378329,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-28,4336.5,0.2,0.11729328229487643,0.1421052976064135,38.51497644188826,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-04-30,4328.25,0.2,0.11393010051345051,0.13975107035941536,37.80484814269622,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-01,4325.0,0.2,0.1104633188502069,0.13732432319514482,37.12048111368758,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-02,4284.0,0.2,0.11338829631598239,0.13937180742118765,37.316801437022995,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-03,4239.25,0.2,0.11734839414141711,0.14214387589899197,37.66146411905011,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-04,4233.5,0.2,0.11386221914113456,0.1397035533987942,36.964687082112206,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-05,4294.5,0.2,0.1240969900991629,0.14686789306941403,39.42026042416241,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-07,4292.0,0.2,0.12029955812451318,0.14420969068715922,38.68424952683046,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-08,4296.0,0.2,0.11665491685884077,0.14165844180118853,38.035291623619116,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-09,4283.75,0.2,0.11362118444351427,0.13953482911045997,37.358270262620806,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-10,4303.0,0.2,0.11153774888740595,0.13807642422118416,37.13392833898472,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-11,4291.75,0.2,0.10859438909131718,0.13601607236392202,36.4841861604914,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-12,4277.75,0.2,0.1060336187079694,0.13422353309557858,35.885919918725705,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-14,4278.0,0.2,0.1027705189865286,0.13193936329057002,35.277287259816156,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-15,4292.5,0.2,0.10049832780509639,0.13034882946356746,34.97014690452271,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-16,4274.75,0.2,0.09875775802155094,0.12913043061508567,34.50001926698984,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-17,4315.5,0.2,0.10281975962492305,0.13197383173744615,35.595816928934305,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-18,4363.25,0.2,0.10876896143099594,0.13613827300169717,37.12533247966595,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-19,4344.0,0.2,0.10684413381014898,0.13479089366710428,36.59572763061881,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-21,4346.25,0.2,0.10357592666125799,0.1325031486628806,35.9932381172528,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-22,4362.5,0.2,0.10146269924769559,0.1310238894733869,35.724482364228145,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-23,4310.0,0.2,0.10916850678643795,0.13641795475050655,36.7475865609177,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-24,4290.25,0.2,0.10733714484229973,0.1351360013896098,36.23545187261084,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-25,4298.5,0.2,0.1043090415626536,0.13301632909385752,35.73566816312166,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-26,4365.0,0.2,0.1180436600961742,0.14263056206732194,38.911400213991264,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-28,4376.25,0.2,0.11486018845052891,0.1404021319153702,38.40217686216493,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-29,4368.0,0.2,0.11157255281943229,0.1381007869736026,37.701514843793504,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2023-05-30,4362.0,0.2,0.108273998350723,0.1357917988455061,37.020239160256104,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
